	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.00782	2.1193376	0.24508871	1.7392045	0.3606606	2751146
1	782.0	2.0	0.01564	1.9589703	0.33275658	1.5984504	0.4389834	2751146
2	1173.0	3.0	0.020479897	1.8688866	0.38766783	1.434056	0.5237342	2751146
3	1564.0	4.0	0.020478643	1.7580487	0.4540481	1.2087121	0.5877176	2751146
4	1955.0	5.0	0.020475969	1.6940279	0.49345025	1.1690162	0.60680383	2751146
5	2346.0	6.0	0.020471876	1.6448693	0.5178109	1.2274716	0.5688291	2751146
6	2737.0	7.0	0.020466367	1.617139	0.5365609	1.0403817	0.65278876	2751146
7	3128.0	8.0	0.02045944	1.5769837	0.5623601	1.021467	0.6591179	2751146
8	3519.0	9.0	0.020451095	1.5421683	0.5803468	0.9955065	0.6751385	2751146
9	3910.0	10.0	0.020441335	1.523312	0.5914322	0.8995369	0.7085641	2751146
10	4301.0	11.0	0.020430163	1.4904166	0.60943496	0.8224988	0.7393196	2751146
11	4692.0	12.0	0.020417577	1.4672997	0.62545955	0.89561176	0.7087619	2751146
12	5083.0	13.0	0.020403583	1.4605107	0.6324368	0.7989161	0.7440665	2751146
13	5474.0	14.0	0.02038818	1.4428506	0.6423633	0.81761163	0.7437698	2751146
14	5865.0	15.0	0.020371374	1.426558	0.64996004	0.75541633	0.7503956	2751146
15	6256.0	16.0	0.020353163	1.4097067	0.65661365	0.78589964	0.74278086	2751146
16	6647.0	17.0	0.020333553	1.4051178	0.6621763	0.8112095	0.7464399	2751146
17	7038.0	18.0	0.020312546	1.398375	0.66533333	0.75082916	0.7634494	2751146
18	7429.0	19.0	0.020290148	1.3901291	0.66942936	0.6993845	0.7783821	2751146
19	7820.0	20.0	0.020266356	1.3812952	0.67602307	0.70644444	0.7854035	2751146
20	8211.0	21.0	0.020241179	1.3745362	0.6774297	0.7391141	0.7646361	2751146
21	8602.0	22.0	0.020214617	1.3692913	0.68246484	0.6668538	0.793216	2751146
22	8993.0	23.0	0.02018668	1.3582778	0.68863493	0.7046898	0.7798655	2751146
23	9384.0	24.0	0.020157369	1.3578541	0.68867487	0.70686466	0.7995451	2751146
24	9775.0	25.0	0.020126686	1.3446773	0.6946771	0.690727	0.789557	2751146
25	10166.0	26.0	0.020094639	1.3501925	0.6954803	0.65054923	0.7977651	2751146
26	10557.0	27.0	0.020061228	1.333197	0.6994845	0.67568	0.79430383	2751146
27	10948.0	28.0	0.020026466	1.3294861	0.70531493	0.64219946	0.7946994	2751146
28	11339.0	29.0	0.019990355	1.3241793	0.7079004	0.6356884	0.7962817	2751146
29	11730.0	30.0	0.019952899	1.3185955	0.7101503	0.6647583	0.80162185	2751146
30	12121.0	31.0	0.019914104	1.3119653	0.7124121	0.63400304	0.80854434	2751146
31	12512.0	32.0	0.019873977	1.3100094	0.7118566	0.62132007	0.8062698	2751146
32	12903.0	33.0	0.019832524	1.3027633	0.7160846	0.5634598	0.83336633	2751146
33	13294.0	34.0	0.019789752	1.2950685	0.7202126	0.6482301	0.8048853	2751146
34	13685.0	35.0	0.019745665	1.2865354	0.7251998	0.58355516	0.827235	2751146
35	14076.0	36.0	0.019700274	1.2847168	0.72475624	0.6009281	0.8232793	2751146
36	14467.0	37.0	0.01965358	1.2814751	0.72439253	0.6338905	0.8055776	2751146
37	14858.0	38.0	0.019605597	1.2740511	0.7297674	0.559704	0.8283228	2751146
38	15249.0	39.0	0.019556329	1.270545	0.7310622	0.5733148	0.8262461	2751146
39	15640.0	40.0	0.019505784	1.264774	0.73721224	0.60421985	0.8125	2751146
40	16031.0	41.0	0.019453967	1.2583522	0.73565376	0.6122887	0.8105222	2751146
41	16422.0	42.0	0.019400893	1.257035	0.73530614	0.55248106	0.8374209	2751146
42	16813.0	43.0	0.019346563	1.2554867	0.73810744	0.60786015	0.8290151	2751146
43	17204.0	44.0	0.019290987	1.2504897	0.7420836	0.57040995	0.82001585	2751146
44	17595.0	45.0	0.019234177	1.2497469	0.74312264	0.54511213	0.84345335	2751146
45	17986.0	46.0	0.019176137	1.2430136	0.7445132	0.52634096	0.8504747	2751146
46	18377.0	47.0	0.019116882	1.2487028	0.7428389	0.5310853	0.84483784	2751146
47	18768.0	48.0	0.019056415	1.2341835	0.7511029	0.50466466	0.84216774	2751146
