	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.001955	2.147159	0.23725623	1.7323592	0.35512263	2751146
1	782.0	2.0	0.00391	1.9664555	0.3299992	1.580987	0.43314874	2751146
2	1173.0	3.0	0.0051199743	1.8741586	0.38520622	1.4220551	0.51394385	2751146
3	1564.0	4.0	0.005119661	1.7619838	0.4472866	1.3083657	0.55943435	2751146
4	1955.0	5.0	0.005118992	1.7008466	0.4894781	1.2296615	0.588212	2751146
5	2346.0	6.0	0.005117969	1.6372745	0.521847	1.1220511	0.6160997	2751146
6	2737.0	7.0	0.0051165917	1.5884718	0.54974425	0.98067397	0.67800635	2751146
7	3128.0	8.0	0.00511486	1.547074	0.5772139	0.98142844	0.6703916	2751146
8	3519.0	9.0	0.0051127737	1.5034474	0.598961	0.87732863	0.7237935	2751146
9	3910.0	10.0	0.0051103337	1.4733387	0.6227901	0.88418186	0.708663	2751146
10	4301.0	11.0	0.0051075406	1.4382296	0.6363851	0.7963989	0.75	2751146
11	4692.0	12.0	0.005104394	1.4157791	0.6491648	0.79993665	0.7530657	2751146
12	5083.0	13.0	0.0051008957	1.4012835	0.66148496	0.69007814	0.7844146	2751146
13	5474.0	14.0	0.005097045	1.3843718	0.67335355	0.74274534	0.7764043	2751146
14	5865.0	15.0	0.0050928434	1.3617681	0.68055063	0.7537061	0.755538	2751146
15	6256.0	16.0	0.0050882907	1.3486745	0.6876438	0.71253836	0.7686907	2751146
16	6647.0	17.0	0.005083388	1.3359722	0.69635946	0.6844189	0.78965586	2751146
17	7038.0	18.0	0.0050781365	1.3300147	0.70256555	0.6738447	0.7980617	2751146
18	7429.0	19.0	0.005072537	1.3174212	0.7068375	0.5905199	0.81991696	2751146
19	7820.0	20.0	0.005066589	1.3078408	0.71054584	0.5995441	0.81635684	2751146
20	8211.0	21.0	0.0050602946	1.301254	0.71033806	0.64793694	0.8126978	2751146
21	8602.0	22.0	0.0050536543	1.2924145	0.719737	0.6070784	0.8206092	2751146
22	8993.0	23.0	0.00504667	1.2744136	0.7286045	0.62476796	0.8078521	2751146
23	9384.0	24.0	0.005039342	1.2774032	0.7298753	0.5821332	0.8326741	2751146
24	9775.0	25.0	0.0050316714	1.2623767	0.7331322	0.55614245	0.8414755	2751146
25	10166.0	26.0	0.0050236597	1.2637159	0.7356338	0.514923	0.84454113	2751146
26	10557.0	27.0	0.005015307	1.2469827	0.7405171	0.5769604	0.827235	2751146
27	10948.0	28.0	0.0050066165	1.2488554	0.7401295	0.5080333	0.8415744	2751146
28	11339.0	29.0	0.0049975887	1.236697	0.7491088	0.5058831	0.84572786	2751146
29	11730.0	30.0	0.0049882247	1.22842	0.74847746	0.5823731	0.8349486	2751146
30	12121.0	31.0	0.004978526	1.2208697	0.7514266	0.50080943	0.8531448	2751146
31	12512.0	32.0	0.004968494	1.2179729	0.75257754	0.51061565	0.8441456	2751146
32	12903.0	33.0	0.004958131	1.2135953	0.7560422	0.49366128	0.85630935	2751146
33	13294.0	34.0	0.004947438	1.2028134	0.7599544	0.56558204	0.82911396	2751146
34	13685.0	35.0	0.004936416	1.1958576	0.76534927	0.4607543	0.8629351	2751146
35	14076.0	36.0	0.0049250685	1.1959924	0.7655411	0.508892	0.8487935	2751146
36	14467.0	37.0	0.004913395	1.1899534	0.7685143	0.5107738	0.8538371	2751146
37	14858.0	38.0	0.0049013994	1.1882054	0.76584876	0.4644849	0.8596717	2751146
38	15249.0	39.0	0.004889082	1.1764542	0.77426875	0.45330343	0.870451	2751146
39	15640.0	40.0	0.004876446	1.1750913	0.7756993	0.48338318	0.85759497	2751146
40	16031.0	41.0	0.0048634917	1.1616545	0.7769861	0.45991388	0.861254	2751146
41	16422.0	42.0	0.004850223	1.1632596	0.77902013	0.45991412	0.8693631	2751146
42	16813.0	43.0	0.004836641	1.1613089	0.77959955	0.43378952	0.868572	2751146
43	17204.0	44.0	0.004822747	1.1603694	0.7814458	0.4279392	0.87470335	2751146
44	17595.0	45.0	0.004808544	1.1590618	0.7813179	0.4224699	0.87420887	2751146
45	17986.0	46.0	0.004794034	1.1510675	0.78133786	0.4660494	0.872231	2751146
46	18377.0	47.0	0.0047792206	1.1493852	0.7835358	0.43356174	0.881428	2751146
47	18768.0	48.0	0.004764104	1.1380205	0.7883432	0.40038177	0.8855815	2751146
48	19159.0	49.0	0.0047486867	1.1320567	0.7902973	0.44944203	0.87381333	2751146
49	19550.0	50.0	0.0047329725	1.1309901	0.7902334	0.39879718	0.8872627	2751146
50	19941.0	51.0	0.004716963	1.1340053	0.7919997	0.39942196	0.87737346	2751146
51	20332.0	52.0	0.0047006602	1.1287591	0.79313856	0.422722	0.8778679	2751146
52	20723.0	53.0	0.004684068	1.1272173	0.7943614	0.4514068	0.876879	2751146
53	21114.0	54.0	0.004667187	1.1186502	0.79777414	0.39393768	0.8877571	2751146
54	21505.0	55.0	0.004650022	1.1175861	0.7990329	0.39596975	0.8842959	2751146
55	21896.0	56.0	0.0046325736	1.1163814	0.7976582	0.3806201	0.886966	2751146
56	22287.0	57.0	0.004614846	1.1141467	0.7998082	0.39985573	0.88904274	2751146
57	22678.0	58.0	0.0045968406	1.1126064	0.7977022	0.37166214	0.8924051	2751146
58	23069.0	59.0	0.0045785615	1.1024547	0.80182624	0.3872297	0.88627374	2751146
59	23460.0	60.0	0.0045600114	1.1012111	0.8044477	0.40534234	0.8928996	2751146
60	23851.0	61.0	0.0045411917	1.0981634	0.805191	0.39837986	0.8843948	2751146
61	24242.0	62.0	0.0045221066	1.1026541	0.8060382	0.38919753	0.89161396	2751146
62	24633.0	63.0	0.004502759	1.0916376	0.8065137	0.3848239	0.87865907	2751146
63	25024.0	64.0	0.0044831512	1.0882295	0.80755675	0.38407037	0.88884497	2751146
64	25415.0	65.0	0.0044632875	1.0879881	0.80711716	0.37002817	0.8996242	2751146
65	25806.0	66.0	0.004443169	1.0884488	0.80917114	0.35419098	0.8915151	2751146
66	26197.0	67.0	0.0044228006	1.0826651	0.81180465	0.37955853	0.8818236	2751146
67	26588.0	68.0	0.004402184	1.07519	0.8153053	0.36115998	0.8937896	2751146
68	26979.0	69.0	0.004381324	1.0830984	0.8118766	0.34301528	0.8988331	2751146
69	27370.0	70.0	0.0043602227	1.0709867	0.8147218	0.38197172	0.8920095	2751146
70	27761.0	71.0	0.004338883	1.0800397	0.81180865	0.37888175	0.8964597	2751146
71	28152.0	72.0	0.0043173092	1.0695454	0.8144701	0.3791564	0.8882516	2751146
72	28543.0	73.0	0.004295504	1.0596329	0.8194454	0.3058568	0.9052611	2751146
73	28934.0	74.0	0.0042734705	1.0621866	0.8206801	0.3383997	0.8945807	2751146
74	29325.0	75.0	0.0042512133	1.0609834	0.8206442	0.4083346	0.8932951	2751146
75	29716.0	76.0	0.004228735	1.0610307	0.8215153	0.34665447	0.9019976	2751146
76	30107.0	77.0	0.0042060385	1.0615327	0.81961316	0.34144607	0.9016021	2751146
77	30498.0	78.0	0.004183128	1.0519924	0.8217471	0.32684964	0.9074367	2751146
78	30889.0	79.0	0.0041600075	1.0477402	0.8236453	0.32711688	0.8987342	2751146
79	31280.0	80.0	0.0041366797	1.0503968	0.82377315	0.32696506	0.90189874	2751146
80	31671.0	81.0	0.0041131484	1.0422014	0.82603097	0.3545309	0.9007121	2751146
81	32062.0	82.0	0.0040894174	1.046518	0.82421273	0.34527558	0.8949763	2751146
82	32453.0	83.0	0.0040654903	1.0462313	0.8261629	0.3051721	0.90961236	2751146
83	32844.0	84.0	0.004041371	1.0390984	0.8287964	0.32180136	0.9019976	2751146
84	33235.0	85.0	0.0040170625	1.0360955	0.8284967	0.32888013	0.90496445	2751146
85	33626.0	86.0	0.0039925687	1.0314283	0.82844466	0.32875642	0.90684336	2751146
86	34017.0	87.0	0.0039678942	1.0310644	0.8314578	0.30329627	0.90990907	2751146
87	34408.0	88.0	0.0039430424	1.0295941	0.82766545	0.34545618	0.8975475	2751146
88	34799.0	89.0	0.0039180173	1.0312752	0.83081037	0.35359228	0.9042722	2751146
89	35190.0	90.0	0.0038928217	1.0265864	0.8328325	0.3322969	0.91099685	2751146
90	35581.0	91.0	0.0038674604	1.0279558	0.8315057	0.31001243	0.9047666	2751146
91	35972.0	92.0	0.0038419375	1.0216838	0.8344949	0.32532194	0.90417325	2751146
92	36363.0	93.0	0.0038162563	1.0250179	0.83244884	0.3175449	0.9056567	2751146
93	36754.0	94.0	0.0037904212	1.0235068	0.8330043	0.30349773	0.9129747	2751146
94	37145.0	95.0	0.003764436	1.01727	0.8358056	0.31838834	0.9007121	2751146
95	37536.0	96.0	0.0037383041	1.0233132	0.83292437	0.32466313	0.9089201	2751146
96	37927.0	97.0	0.0037120313	1.0119867	0.8371723	0.33059186	0.9010087	2751146
97	38318.0	98.0	0.00368562	1.0184015	0.8361333	0.33554187	0.9027888	2751146
98	38709.0	99.0	0.003659075	1.0146372	0.8367128	0.32400417	0.91337025	2751146
99	39100.0	100.0	0.0036323995	1.0120803	0.83837914	0.3025857	0.918216	2751146
100	39491.0	101.0	0.0036055984	1.0078168	0.8366089	0.30215493	0.91238135	2751146
101	39882.0	102.0	0.003578676	0.9985906	0.838495	0.29747418	0.9102057	2751146
102	40273.0	103.0	0.0035516361	1.0086341	0.8381154	0.31412297	0.9078323	2751146
103	40664.0	104.0	0.0035244827	0.99989384	0.8378236	0.28481036	0.91327137	2751146
104	41055.0	105.0	0.0034972203	0.99673986	0.8386869	0.30746496	0.9102057	2751146
105	41446.0	106.0	0.0034698527	0.99879426	0.8393822	0.32312036	0.90862346	2751146
106	41837.0	107.0	0.003442385	0.995636	0.84520066	0.29562908	0.9159415	2751146
107	42228.0	108.0	0.0034148202	0.9967687	0.8410526	0.29314533	0.91515034	2751146
108	42619.0	109.0	0.0033871636	0.9927237	0.84498084	0.28717005	0.9167326	2751146
109	43010.0	110.0	0.003359419	0.99012345	0.8427749	0.2841828	0.9131725	2751146
110	43401.0	111.0	0.0033315904	0.98823243	0.8441856	0.30040717	0.91248024	2751146
111	43792.0	112.0	0.0033036827	0.9897738	0.8453884	0.29621086	0.9156448	2751146
112	44183.0	113.0	0.0032757	0.9929268	0.84526056	0.29462588	0.91653484	2751146
113	44574.0	114.0	0.0032476466	0.98778147	0.8456921	0.27807215	0.9176226	2751146
114	44965.0	115.0	0.0032195256	0.97915375	0.8465473	0.2700697	0.92167723	2751146
115	45356.0	116.0	0.0031913435	0.9800658	0.8474704	0.29566202	0.92058945	2751146
116	45747.0	117.0	0.0031631035	0.9802133	0.8449129	0.28073266	0.9187105	2751146
117	46138.0	118.0	0.0031348094	0.97991693	0.8463635	0.29078633	0.9183149	2751146
118	46529.0	119.0	0.003106467	0.9760506	0.8513227	0.29672265	0.92068833	2751146
119	46920.0	120.0	0.003078079	0.977691	0.8497882	0.28038263	0.9170293	2751146
120	47311.0	121.0	0.0030496514	0.9773075	0.8496204	0.28729588	0.9207872	2751146
121	47702.0	122.0	0.0030211878	0.975704	0.84789	0.28567082	0.9180182	2751146
122	48093.0	123.0	0.002992692	0.9675334	0.851019	0.28733808	0.9235562	2751146
123	48484.0	124.0	0.0029641693	0.9684439	0.84809786	0.29769757	0.9185127	2751146
124	48875.0	125.0	0.0029356242	0.97253615	0.849932	0.25764462	0.92019385	2751146
125	49266.0	126.0	0.0029070599	0.9663249	0.854164	0.30189082	0.91930383	2751146
126	49657.0	127.0	0.0028784822	0.96601033	0.8524496	0.2923767	0.91979825	2751146
127	50048.0	128.0	0.0028498946	0.97076666	0.8532569	0.2774143	0.92434734	2751146
128	50439.0	129.0	0.0028213018	0.96106863	0.85453564	0.26758984	0.9261274	2751146
129	50830.0	130.0	0.002792708	0.9666174	0.853089	0.27716735	0.9240506	2751146
130	51221.0	131.0	0.0027641184	0.96103513	0.8525176	0.26213706	0.921875	2751146
131	51612.0	132.0	0.002735536	0.95973545	0.85441977	0.2659271	0.9233584	2751146
132	52003.0	133.0	0.0027069666	0.9571009	0.85413605	0.26560014	0.92296284	2751146
