	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	20.97081	9166040000.0	0.10012788	5.4154105	0.10096915	2751146
1	782.0	2.0	20.968674	5.078274	0.098021895	2.5615308	0.099584654	2751146
2	1173.0	3.0	20.965115	7.0542445	0.10039162	6.3397174	0.099584654	2751146
3	1564.0	4.0	20.96013	4.06086	0.09894101	2.8801706	0.098892406	2751146
4	1955.0	5.0	20.953728	6.962061	0.10003996	8.254524	0.1002769	2751146
5	2346.0	6.0	20.945902	5.283688	0.09942455	7.923749	0.1002769	2751146
6	2737.0	7.0	20.936655	8.110434	0.10051949	3.212846	0.098892406	2751146
7	3128.0	8.0	20.925991	5.4787636	0.10205403	2.6119556	0.099584654	2751146
8	3519.0	9.0	20.91391	5.4971995	0.098281644	7.929748	0.099584654	2751146
9	3910.0	10.0	20.900412	7.1406355	0.10119485	5.510866	0.099584654	2751146
10	4301.0	11.0	20.885502	338.538	0.101518534	6.543022	0.1002769	2751146
11	4692.0	12.0	20.86918	4.434712	0.09901694	3.6392622	0.1002769	2751146
12	5083.0	13.0	20.851452	6.1360526	0.10161045	4.9418726	0.099584654	2751146
13	5474.0	14.0	20.832317	4937.8438	0.10117886	4.7149477	0.098892406	2751146
14	5865.0	15.0	20.811779	5.5704646	0.10099505	8.065767	0.098892406	2751146
15	6256.0	16.0	20.78984	7.0788064	0.10007193	4.185794	0.099584654	2751146
16	6647.0	17.0	20.766506	4.994073	0.09777413	7.2524657	0.099584654	2751146
17	7038.0	18.0	20.74178	6.782433	0.099236734	2.8434236	0.098892406	2751146
18	7429.0	19.0	20.715662	4.798302	0.099496484	7.9472203	0.1002769	2751146
19	7820.0	20.0	20.68816	6.6436563	0.10129875	3.688474	0.10096915	2751146
20	8211.0	21.0	20.659277	4.5033536	0.101015024	6.1185527	0.10166139	2751146
21	8602.0	22.0	20.629017	7.142166	0.10059942	2.8325706	0.099584654	2751146
22	8993.0	23.0	20.597383	5.103761	0.10012388	4.2450747	0.1002769	2751146
23	9384.0	24.0	20.564383	5.491601	0.10077526	3.2010825	0.098892406	2751146
24	9775.0	25.0	20.530022	4.054801	0.10569054	2.5188584	0.10096915	2751146
25	10166.0	26.0	20.494303	7.37222	0.105638586	6.262949	0.099584654	2751146
26	10557.0	27.0	20.457232	3.8304837	0.09832161	6.944201	0.1002769	2751146
27	10948.0	28.0	20.418814	6.88069	0.101782285	7.22405	0.099584654	2751146
28	11339.0	29.0	20.379053	5.1094713	0.10127478	3.134065	0.098892406	2751146
29	11730.0	30.0	20.337961	5.494868	0.09982417	5.868225	0.099584654	2751146
30	12121.0	31.0	20.29554	6.550429	0.10081921	3.0059345	0.099584654	2751146
31	12512.0	32.0	20.251797	4.552636	0.10037963	7.481971	0.10235364	2751146
32	12903.0	33.0	20.206738	6.5081887	0.09932465	7.2543793	0.099584654	2751146
33	13294.0	34.0	20.16037	3.668196	0.09887308	2.7146053	0.1002769	2751146
34	13685.0	35.0	20.112701	6.276478	0.100007996	8.114612	0.099584654	2751146
35	14076.0	36.0	20.063738	6.7691364	0.10015585	2.8342733	0.10166139	2751146
36	14467.0	37.0	20.013489	4.981922	0.099208765	7.8563576	0.10096915	2751146
37	14858.0	38.0	19.961958	4.87815	0.09852141	3.7374957	0.1002769	2751146
38	15249.0	39.0	19.909159	5.765254	0.0992607	5.545192	0.10096915	2751146
39	15640.0	40.0	19.855093	4.7023034	0.10190617	5.884748	0.1002769	2751146
40	16031.0	41.0	19.799772	5.7017756	0.101738326	5.9688168	0.10235364	2751146
41	16422.0	42.0	19.743204	4.1093764	0.100279726	7.160861	0.1002769	2751146
42	16813.0	43.0	19.685398	7.4636354	0.09914882	3.9045737	0.1002769	2751146
43	17204.0	44.0	19.626364	4.681984	0.099868126	12.091936	0.1002769	2751146
44	17595.0	45.0	19.566107	4.5093455	0.099020936	2.9645014	0.099584654	2751146
45	17986.0	46.0	19.504637	5.999054	0.101398654	5.453092	0.099584654	2751146
46	18377.0	47.0	19.441967	5.5395384	0.09794597	2.97569	0.098892406	2751146
47	18768.0	48.0	19.378103	4.5963793	0.100207806	6.481695	0.098892406	2751146
48	19159.0	49.0	19.313055	7.2252736	0.09844949	3.1066635	0.099584654	2751146
49	19550.0	50.0	19.246832	3.468258	0.10107097	5.2606	0.099584654	2751146
50	19941.0	51.0	19.179447	5.121099	0.09922875	2.947535	0.1002769	2751146
51	20332.0	52.0	19.110909	5.6368747	0.101658404	4.3506036	0.10235364	2751146
52	20723.0	53.0	19.041227	4.7338605	0.098881066	4.143725	0.099584654	2751146
53	21114.0	54.0	18.970413	5.1991444	0.09703484	4.9788485	0.10096915	2751146
54	21505.0	55.0	18.898476	4.338797	0.09914882	2.7876916	0.098892406	2751146
55	21896.0	56.0	18.825428	4.703742	0.10015984	3.6606243	0.10166139	2751146
56	22287.0	57.0	18.75128	4.7319083	0.100095905	4.725997	0.1002769	2751146
57	22678.0	58.0	18.676043	6.411174	0.10022379	2.6813047	0.099584654	2751146
58	23069.0	59.0	18.599728	4.4143515	0.10080723	4.9057317	0.099584654	2751146
59	23460.0	60.0	18.522348	5.5055795	0.09790601	3.4145799	0.099584654	2751146
60	23851.0	61.0	18.443913	3.32778	0.0980299	3.3113148	0.10096915	2751146
61	24242.0	62.0	18.364433	5.0369396	0.099744245	6.7364135	0.099584654	2751146
62	24633.0	63.0	18.283928	5.526716	0.09744645	5.7350726	0.10166139	2751146
63	25024.0	64.0	18.2024	3.5779183	0.10216192	5.5596914	0.099584654	2751146
64	25415.0	65.0	18.119867	5.4951725	0.10150256	5.6637607	0.099584654	2751146
65	25806.0	66.0	18.03634	4.4366765	0.101262785	5.778323	0.10166139	2751146
66	26197.0	67.0	17.951834	4.8034	0.097362526	5.582376	0.1002769	2751146
67	26588.0	68.0	17.86636	4.707913	0.0994725	5.1383963	0.1002769	2751146
68	26979.0	69.0	17.779928	4.4305224	0.09773018	4.760404	0.099584654	2751146
69	27370.0	70.0	17.692553	4.283952	0.10132273	2.850966	0.1002769	2751146
70	27761.0	71.0	17.604252	5.3438144	0.10234175	5.3621664	0.099584654	2751146
71	28152.0	72.0	17.515032	4.577185	0.09904891	2.5937197	0.098892406	2751146
72	28543.0	73.0	17.424911	3.8377514	0.0986493	5.616545	0.098892406	2751146
73	28934.0	74.0	17.333902	4.5412707	0.09936061	4.9686737	0.098892406	2751146
74	29325.0	75.0	17.242016	4.244755	0.09736653	2.6676803	0.1002769	2751146
75	29716.0	76.0	17.149273	3.5223389	0.10016784	5.571585	0.1002769	2751146
76	30107.0	77.0	17.05568	6.01863	0.10185422	2.6310961	0.1002769	2751146
77	30498.0	78.0	16.961252	2.7805076	0.09984015	3.1910682	0.10096915	2751146
78	30889.0	79.0	16.866007	5.750991	0.09952045	5.4006424	0.099584654	2751146
79	31280.0	80.0	16.769957	3.558686	0.09970028	3.7006674	0.099584654	2751146
80	31671.0	81.0	16.673117	5.2718167	0.09966032	4.155141	0.099584654	2751146
81	32062.0	82.0	16.575502	3.7089283	0.10103501	5.4645553	0.1002769	2751146
82	32453.0	83.0	16.477127	3.6156228	0.09967231	2.9611013	0.098892406	2751146
83	32844.0	84.0	16.378006	4.8840156	0.100371644	3.1553133	0.099584654	2751146
84	33235.0	85.0	16.278154	4.074711	0.09972026	7.1172347	0.10096915	2751146
85	33626.0	86.0	16.177586	3.9311655	0.10105898	5.0102105	0.098892406	2751146
86	34017.0	87.0	16.076317	4.8865037	0.09678309	2.9042947	0.10096915	2751146
87	34408.0	88.0	15.974362	2.8284643	0.10203804	3.808375	0.098892406	2751146
88	34799.0	89.0	15.871738	5.0298047	0.09778213	2.507529	0.1002769	2751146
89	35190.0	90.0	15.76846	3.4073493	0.098945014	5.4171576	0.1002769	2751146
90	35581.0	91.0	15.664544	3.8282037	0.099284686	3.5198202	0.098892406	2751146
91	35972.0	92.0	15.560003	3.876485	0.10273337	2.505705	0.1002769	2751146
92	36363.0	93.0	15.454857	4.3248944	0.09773817	11.163091	0.099584654	2751146
93	36754.0	94.0	15.349116	3.3728182	0.10079524	3.2028491	0.1002769	2751146
94	37145.0	95.0	15.242801	4.555148	0.09809383	2.7151291	0.098892406	2751146
95	37536.0	96.0	15.135927	2.9884095	0.096655205	3.2730184	0.099584654	2751146
96	37927.0	97.0	15.02851	4.5494156	0.09931666	2.8370564	0.098892406	2751146
97	38318.0	98.0	14.920564	2.951863	0.09963235	3.0138414	0.099584654	2751146
98	38709.0	99.0	14.812108	3.8522668	0.096503355	2.949134	0.1002769	2751146
99	39100.0	100.0	14.703157	4.0396943	0.10193014	5.438684	0.10096915	2751146
100	39491.0	101.0	14.593729	3.832358	0.098745205	4.4358993	0.098892406	2751146
101	39882.0	102.0	14.483839	3.0627701	0.10037963	3.3156662	0.099584654	2751146
102	40273.0	103.0	14.373503	3.5433536	0.10087116	3.4741588	0.098892406	2751146
103	40664.0	104.0	14.262739	3.7724702	0.09962436	3.648861	0.10235364	2751146
104	41055.0	105.0	14.151565	2.8566895	0.10199009	2.951218	0.098892406	2751146
105	41446.0	106.0	14.039992	4.0502343	0.10081122	2.8918803	0.1002769	2751146
106	41837.0	107.0	13.928046	3.3547254	0.10014786	4.2297807	0.099584654	2751146
107	42228.0	108.0	13.815736	3.1023226	0.100403614	3.9547312	0.099584654	2751146
108	42619.0	109.0	13.703081	3.955581	0.10199009	2.4001067	0.10096915	2751146
109	43010.0	110.0	13.590099	3.1044774	0.10228181	4.8035784	0.1002769	2751146
110	43401.0	111.0	13.4768095	3.587516	0.1008352	2.6045196	0.099584654	2751146
111	43792.0	112.0	13.363226	2.7482817	0.10127478	2.5943737	0.099584654	2751146
112	44183.0	113.0	13.249365	3.617313	0.1030211	2.9916248	0.1002769	2751146
113	44574.0	114.0	13.135245	3.6329076	0.10075127	2.67415	0.099584654	2751146
114	44965.0	115.0	13.0208845	2.749689	0.100279726	2.8933365	0.099584654	2751146
115	45356.0	116.0	12.9063	4.347192	0.10107896	2.7545857	0.10096915	2751146
116	45747.0	117.0	12.791509	2.7473712	0.09807385	2.5251322	0.099584654	2751146
117	46138.0	118.0	12.676525	2.8671496	0.096319534	2.4857342	0.099584654	2751146
118	46529.0	119.0	12.561372	2.987897	0.10058744	3.0412157	0.10096915	2751146
119	46920.0	120.0	12.446063	3.6657941	0.099408574	3.8364787	0.099584654	2751146
120	47311.0	121.0	12.330619	2.9780998	0.100667365	3.5262082	0.099584654	2751146
121	47702.0	122.0	12.215051	2.8572242	0.099800184	5.018564	0.099584654	2751146
122	48093.0	123.0	12.0993805	3.5064948	0.100419596	3.0464754	0.10166139	2751146
