	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.0051198266	2.0850005	0.2592711	1.707554	0.37925237	2751146
1	782.0	2.0	0.005119305	1.9284425	0.35384429	1.594223	0.42820412	2751146
2	1173.0	3.0	0.005118436	1.8209889	0.41628838	1.4906052	0.48862737	2751146
3	1564.0	4.0	0.0051172194	1.7221056	0.47181904	1.193347	0.5910799	2751146
4	1955.0	5.0	0.005115656	1.6714451	0.5082121	1.2635773	0.5593355	2751146
5	2346.0	6.0	0.0051137456	1.621639	0.5337116	1.1222813	0.62608784	2751146
6	2737.0	7.0	0.005111488	1.5814135	0.5581002	1.0097154	0.66099685	2751146
7	3128.0	8.0	0.0051088845	1.5545056	0.5767823	0.97443867	0.67385286	2751146
8	3519.0	9.0	0.005105935	1.5167636	0.5956322	0.93480986	0.69640034	2751146
9	3910.0	10.0	0.0051026396	1.4811015	0.6163763	0.88521016	0.71291536	2751146
10	4301.0	11.0	0.0050989995	1.4493054	0.6321331	0.81565493	0.73961633	2751146
11	4692.0	12.0	0.005095015	1.4261813	0.6469909	0.8572904	0.71954113	2751146
12	5083.0	13.0	0.0050906865	1.4110799	0.655191	0.71685636	0.77857995	2751146
13	5474.0	14.0	0.005086015	1.3914764	0.66986895	0.7212316	0.7789755	2751146
14	5865.0	15.0	0.0050810007	1.3673105	0.6784527	0.68352574	0.7857002	2751146
15	6256.0	16.0	0.0050756447	1.3523902	0.68819934	0.7395098	0.7539557	2751146
16	6647.0	17.0	0.005069948	1.3426822	0.69339037	0.6951587	0.7801622	2751146
17	7038.0	18.0	0.005063911	1.3323017	0.69924474	0.6463254	0.79895175	2751146
18	7429.0	19.0	0.0050575347	1.3232169	0.7061621	0.61725	0.8125989	2751146
19	7820.0	20.0	0.0050508203	1.3178242	0.7076247	0.61637443	0.80547863	2751146
20	8211.0	21.0	0.005043769	1.3000644	0.7118087	0.6428912	0.81220335	2751146
21	8602.0	22.0	0.005036381	1.299085	0.717699	0.6308159	0.81447786	2751146
22	8993.0	23.0	0.005028658	1.2817748	0.72518384	0.60623366	0.8166535	2751146
23	9384.0	24.0	0.005020601	1.2809705	0.7259071	0.5769162	0.8238726	2751146
