	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	4.00384	2.535926	0.100263745	2.3240154	0.099584654	2751146
1	782.0	2.0	8.00768	2.6234512	0.099999994	2.6478612	0.099584654	2751146
2	1173.0	3.0	10.485707	3.3022168	0.10075927	3.0476043	0.099584654	2751146
3	1564.0	4.0	10.485065	3.2170334	0.10208999	2.471143	0.10096915	2751146
4	1955.0	5.0	10.483696	2.7837346	0.098009914	2.819608	0.098892406	2751146
5	2346.0	6.0	10.481601	2.7766974	0.09956442	3.1511586	0.099584654	2751146
6	2737.0	7.0	10.47878	2.860065	0.102413684	2.4932415	0.1002769	2751146
7	3128.0	8.0	10.475233	2.9901247	0.1003157	2.6968691	0.098892406	2751146
8	3519.0	9.0	10.470961	2.6732795	0.09840153	2.8178308	0.099584654	2751146
9	3910.0	10.0	10.465963	2.968412	0.100739285	2.8901174	0.099584654	2751146
10	4301.0	11.0	10.460243	2.97034	0.101458594	2.7967205	0.10166139	2751146
11	4692.0	12.0	10.453799	2.782741	0.09924472	3.003596	0.10235364	2751146
12	5083.0	13.0	10.446634	2.914465	0.102981135	3.4984684	0.1002769	2751146
13	5474.0	14.0	10.438748	2.7939637	0.09807385	2.7228408	0.098892406	2751146
14	5865.0	15.0	10.430143	2.8535573	0.10034767	2.6542904	0.098892406	2751146
15	6256.0	16.0	10.420819	2.9230094	0.0963555	3.6263807	0.098892406	2751146
16	6647.0	17.0	10.410779	2.7450335	0.100927114	2.8052945	0.1002769	2751146
17	7038.0	18.0	10.400023	2.792423	0.098976985	2.6624713	0.098892406	2751146
18	7429.0	19.0	10.388556	2.751322	0.10459159	3.323709	0.1002769	2751146
19	7820.0	20.0	10.376374	2.8533857	0.10235773	2.711697	0.098892406	2751146
20	8211.0	21.0	10.363483	2.8376203	0.103976175	2.474974	0.098892406	2751146
21	8602.0	22.0	10.349884	2.880593	0.100175835	4.304826	0.1002769	2751146
22	8993.0	23.0	10.33558	2.7179317	0.098517425	4.078562	0.098892406	2751146
23	9384.0	24.0	10.320573	2.9364014	0.1001998	2.8597167	0.099584654	2751146
24	9775.0	25.0	10.304863	2.7326398	0.10081522	2.6797135	0.099584654	2751146
25	10166.0	26.0	10.288455	3.000122	0.09898497	2.6023803	0.1002769	2751146
26	10557.0	27.0	10.271349	2.7684848	0.10039162	2.8130012	0.1002769	2751146
27	10948.0	28.0	10.253551	2.828478	0.09898497	2.4897113	0.1002769	2751146
28	11339.0	29.0	10.235062	2.8657007	0.09981618	2.8024826	0.098892406	2751146
29	11730.0	30.0	10.215884	2.806666	0.10261748	2.6166542	0.098892406	2751146
30	12121.0	31.0	10.196021	2.7241027	0.09892103	2.3769548	0.098892406	2751146
31	12512.0	32.0	10.175476	2.7610712	0.101138905	4.3252125	0.098892406	2751146
32	12903.0	33.0	10.154252	2.828227	0.10031969	3.1341155	0.1002769	2751146
33	13294.0	34.0	10.132353	2.8113668	0.0978141	2.6902392	0.10096915	2751146
34	13685.0	35.0	10.10978	2.922532	0.09896899	2.8370624	0.1002769	2751146
35	14076.0	36.0	10.08654	2.6937542	0.10001598	3.4323137	0.099584654	2751146
36	14467.0	37.0	10.062633	2.7789915	0.10111093	2.5476668	0.098892406	2751146
37	14858.0	38.0	10.038066	2.7392585	0.09952045	3.1899652	0.1002769	2751146
38	15249.0	39.0	10.01284	2.84341	0.098821126	2.779058	0.098892406	2751146
39	15640.0	40.0	9.986961	2.7267792	0.09962436	2.7655637	0.1002769	2751146
40	16031.0	41.0	9.960431	2.893134	0.09878516	3.5013134	0.10235364	2751146
41	16422.0	42.0	9.933257	2.803229	0.10139066	3.0867095	0.098892406	2751146
42	16813.0	43.0	9.90544	2.7405572	0.09823369	2.554613	0.1002769	2751146
43	17204.0	44.0	9.876986	2.7758973	0.09859335	2.486169	0.099584654	2751146
44	17595.0	45.0	9.8478985	2.7473116	0.1023937	2.5022445	0.099584654	2751146
45	17986.0	46.0	9.818182	2.8114145	0.10005994	3.0560088	0.10096915	2751146
46	18377.0	47.0	9.787844	2.7095602	0.09974825	2.579074	0.10096915	2751146
47	18768.0	48.0	9.756885	2.7004473	0.10039162	2.4813852	0.10304589	2751146
48	19159.0	49.0	9.72531	2.7762747	0.09956042	2.5119424	0.099584654	2751146
49	19550.0	50.0	9.693128	2.7340353	0.10168638	3.0703096	0.1002769	2751146
50	19941.0	51.0	9.66034	2.7861297	0.10018782	4.007851	0.10096915	2751146
51	20332.0	52.0	9.626952	2.8431804	0.1009311	2.569443	0.098892406	2751146
52	20723.0	53.0	9.592971	2.6863947	0.10059543	3.6640692	0.099584654	2751146
53	21114.0	54.0	9.558399	2.8082035	0.09816976	2.4195385	0.099584654	2751146
54	21505.0	55.0	9.523245	2.7557945	0.09981218	3.3206363	0.098892406	2751146
55	21896.0	56.0	9.487511	2.6846595	0.098025896	3.2724876	0.10166139	2751146
56	22287.0	57.0	9.451204	2.721182	0.09970028	2.8570428	0.10096915	2751146
57	22678.0	58.0	9.41433	2.7223325	0.10086717	2.5865097	0.10096915	2751146
58	23069.0	59.0	9.376894	2.8901057	0.10011988	2.4947178	0.098892406	2751146
59	23460.0	60.0	9.338903	2.67469	0.10268542	2.5618548	0.099584654	2751146
60	23851.0	61.0	9.300361	2.6713505	0.09703884	3.0269666	0.10096915	2751146
61	24242.0	62.0	9.261274	2.5987794	0.096655205	2.5720553	0.098892406	2751146
62	24633.0	63.0	9.22165	2.841125	0.10108696	2.580275	0.098892406	2751146
63	25024.0	64.0	9.181494	2.6525033	0.100723304	2.8102229	0.099584654	2751146
64	25415.0	65.0	9.140813	2.7327325	0.100895144	2.7706645	0.1002769	2751146
65	25806.0	66.0	9.09961	2.7584057	0.10007193	3.0351562	0.1002769	2751146
66	26197.0	67.0	9.057896	2.6783485	0.10007992	2.5564396	0.099584654	2751146
67	26588.0	68.0	9.015673	2.690717	0.10027174	2.5645866	0.1002769	2751146
68	26979.0	69.0	8.972952	2.7773657	0.09824169	2.8214185	0.10096915	2751146
69	27370.0	70.0	8.929736	2.6833792	0.09840553	2.6236084	0.098892406	2751146
70	27761.0	71.0	8.886032	2.739196	0.09959239	2.5660663	0.099584654	2751146
71	28152.0	72.0	8.841849	2.7462463	0.09952045	2.6968708	0.099584654	2751146
72	28543.0	73.0	8.797193	2.6257377	0.10115489	2.8544014	0.10096915	2751146
73	28934.0	74.0	8.752068	2.7342029	0.10310102	2.4813092	0.1002769	2751146
74	29325.0	75.0	8.706485	2.639812	0.09962836	2.5244904	0.1002769	2751146
75	29716.0	76.0	8.660449	2.6726377	0.10022779	2.43105	0.099584654	2751146
76	30107.0	77.0	8.613967	2.6693072	0.09807785	2.5725844	0.10096915	2751146
77	30498.0	78.0	8.567046	2.642466	0.100267746	2.931555	0.099584654	2751146
78	30889.0	79.0	8.519695	2.7589366	0.09835758	2.8768454	0.1002769	2751146
79	31280.0	80.0	8.47192	2.6232467	0.09844149	2.6992989	0.099584654	2751146
80	31671.0	81.0	8.423728	2.623833	0.102197886	2.732173	0.099584654	2751146
81	32062.0	82.0	8.375127	2.6665764	0.102473624	2.419236	0.1002769	2751146
82	32453.0	83.0	8.326124	2.6628895	0.09798593	2.7218776	0.1002769	2751146
83	32844.0	84.0	8.276728	2.6779068	0.102169916	3.4134743	0.099584654	2751146
84	33235.0	85.0	8.226944	2.641681	0.099468514	2.5103042	0.10096915	2751146
85	33626.0	86.0	8.176781	2.6693556	0.10109894	2.8817413	0.098892406	2751146
86	34017.0	87.0	8.126247	2.6082988	0.100971065	2.5662024	0.10096915	2751146
87	34408.0	88.0	8.075351	2.6326108	0.10159047	2.6045983	0.099584654	2751146
88	34799.0	89.0	8.024099	2.708499	0.09941656	2.5944295	0.099584654	2751146
89	35190.0	90.0	7.972499	2.6161926	0.098025896	2.6493263	0.1002769	2751146
90	35581.0	91.0	7.920559	2.5940742	0.09986413	2.7953053	0.1002769	2751146
91	35972.0	92.0	7.868288	2.5698261	0.10047554	2.45133	0.1002769	2751146
92	36363.0	93.0	7.815693	2.6942203	0.101015024	2.5748482	0.099584654	2751146
93	36754.0	94.0	7.7627826	2.625129	0.099340625	2.5455086	0.099584654	2751146
94	37145.0	95.0	7.709565	2.6072414	0.10070732	2.568785	0.10096915	2751146
95	37536.0	96.0	7.656047	2.5858748	0.100491524	2.7761962	0.099584654	2751146
96	37927.0	97.0	7.60224	2.633219	0.09905691	2.4641688	0.099584654	2751146
97	38318.0	98.0	7.5481496	2.5900168	0.1004116	2.3643608	0.1002769	2751146
98	38709.0	99.0	7.4937854	2.5994742	0.09952045	2.5906231	0.1002769	2751146
99	39100.0	100.0	7.439154	2.635234	0.100403614	2.785562	0.098892406	2751146
100	39491.0	101.0	7.3842654	2.6215613	0.101466596	2.485302	0.1002769	2751146
101	39882.0	102.0	7.3291283	2.5672357	0.103176944	2.5090437	0.099584654	2751146
102	40273.0	103.0	7.273751	2.6035507	0.10382033	2.5797076	0.1002769	2751146
103	40664.0	104.0	7.2181406	2.6257827	0.09762628	2.6947775	0.1002769	2751146
104	41055.0	105.0	7.1623073	2.5852404	0.09999601	2.6676166	0.1002769	2751146
105	41446.0	106.0	7.1062584	2.6283205	0.10086317	2.4039662	0.1002769	2751146
106	41837.0	107.0	7.0500045	2.5533051	0.10050352	2.5060017	0.099584654	2751146
107	42228.0	108.0	6.9935517	2.5716734	0.096627235	2.8597212	0.098892406	2751146
108	42619.0	109.0	6.936911	2.5585744	0.10089114	2.455612	0.10096915	2751146
109	43010.0	110.0	6.88009	2.5843668	0.098821126	2.527668	0.099584654	2751146
110	43401.0	111.0	6.823097	2.547282	0.10004795	2.6961186	0.098892406	2751146
111	43792.0	112.0	6.765942	2.594128	0.09921675	2.4297755	0.1002769	2751146
112	44183.0	113.0	6.7086334	2.5795424	0.09965633	2.7085428	0.1002769	2751146
113	44574.0	114.0	6.6511803	2.5763876	0.10059143	2.3346844	0.099584654	2751146
114	44965.0	115.0	6.5935884	2.5608327	0.10214594	2.4665384	0.099584654	2751146
115	45356.0	116.0	6.5358715	2.5761206	0.10063938	2.6238878	0.099584654	2751146
116	45747.0	117.0	6.478036	2.546723	0.10001598	2.47253	0.099584654	2751146
117	46138.0	118.0	6.4200897	2.5268865	0.09740249	2.7912457	0.099584654	2751146
118	46529.0	119.0	6.3620443	2.550765	0.09714274	2.6838121	0.099584654	2751146
119	46920.0	120.0	6.303906	2.5613282	0.10024376	2.6914692	0.1002769	2751146
120	47311.0	121.0	6.245686	2.580823	0.09936461	2.492104	0.1002769	2751146
121	47702.0	122.0	6.1873927	2.5382416	0.0995804	2.6182554	0.099584654	2751146
122	48093.0	123.0	6.129033	2.5443838	0.09961637	2.4668667	0.098892406	2751146
123	48484.0	124.0	6.0706186	2.532098	0.10042759	2.4216893	0.099584654	2751146
124	48875.0	125.0	6.0121584	2.5550234	0.102082	2.8073552	0.099584654	2751146
125	49266.0	126.0	5.9536586	2.5740182	0.0980139	2.6944528	0.099584654	2751146
126	49657.0	127.0	5.8951316	2.5600085	0.099728264	2.3878114	0.099584654	2751146
127	50048.0	128.0	5.836584	2.5163777	0.0975064	2.6261714	0.099584654	2751146
128	50439.0	129.0	5.778026	2.5176754	0.0980139	2.4844348	0.098892406	2751146
129	50830.0	130.0	5.719466	2.5623202	0.0978141	2.5468595	0.1002769	2751146
