	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
0	391.0	1.0	3.102680206298828	2.1744322776794434	0.19445732235908508	1.9830973148345947	0.27037185430526733	2.578415870666504	0.0	2751146
1	782.0	2.0	3.102680206298828	2.1094560623168945	0.23855099081993103	1.9169952869415283	0.2889636158943176	2.578415870666504	0.0	2751146
2	1173.0	3.0	3.102680206298828	2.0862996578216553	0.2551870048046112	1.890296459197998	0.29469937086105347	2.578415870666504	0.0	2751146
3	1564.0	4.0	3.102680206298828	2.062223434448242	0.26891782879829407	1.8280093669891357	0.3401898741722107	2.578415870666504	0.0	2751146
4	1955.0	5.0	3.102680206298828	2.0326898097991943	0.28335997462272644	1.7778549194335938	0.35789161920547485	2.578415870666504	0.0	2751146
5	2346.0	6.0	3.102680206298828	2.0024895668029785	0.30501118302345276	1.8074336051940918	0.31487342715263367	2.578415870666504	0.0	2751146
6	2737.0	7.0	3.102680206298828	1.9695037603378296	0.32795315980911255	1.713018774986267	0.37193435430526733	2.578415870666504	0.0	2751146
7	3128.0	8.0	3.102680206298828	1.9469897747039795	0.3380514979362488	1.6355723142623901	0.41712817549705505	2.578415870666504	0.0	2751146
8	3519.0	9.0	3.102680206298828	1.9082374572753906	0.36451807618141174	1.5219953060150146	0.46795886754989624	2.578415870666504	0.0	2751146
9	3910.0	10.0	3.102680206298828	1.8720694780349731	0.3834119141101837	1.4607874155044556	0.48645174503326416	2.578415870666504	0.0	2751146
10	4301.0	11.0	3.102680206298828	1.8428401947021484	0.4042719006538391	1.4398518800735474	0.49752768874168396	2.578415870666504	0.0	2751146
11	4692.0	12.0	3.102680206298828	1.8040924072265625	0.42870447039604187	1.3629505634307861	0.5311511158943176	2.578415870666504	0.0	2751146
12	5083.0	13.0	3.102680206298828	1.7771551609039307	0.4474104940891266	1.3511903285980225	0.5389636158943176	2.578415870666504	0.0	2751146
13	5474.0	14.0	3.102680206298828	1.7340971231460571	0.473745197057724	1.3824406862258911	0.5112737417221069	2.578415870666504	0.0	2751146
14	5865.0	15.0	3.102680206298828	1.701850175857544	0.48745203018188477	1.2497761249542236	0.5838607549667358	2.578415870666504	0.0	2751146
15	6256.0	16.0	3.102680206298828	1.661544919013977	0.5129835605621338	1.2104138135910034	0.5897943377494812	2.578415870666504	0.0	2751146
16	6647.0	17.0	3.102680206298828	1.6361668109893799	0.530854344367981	1.0818232297897339	0.6325158476829529	2.578415870666504	0.0	2751146
17	7038.0	18.0	3.102680206298828	1.6099722385406494	0.5450047850608826	1.1667554378509521	0.6181764602661133	2.578415870666504	0.0	2751146
18	7429.0	19.0	3.102680206298828	1.5759625434875488	0.5639665722846985	1.0644047260284424	0.6517998576164246	2.578415870666504	0.0	2751146
19	7820.0	20.0	3.102680206298828	1.5501084327697754	0.5795755982398987	0.9721007943153381	0.692741334438324	2.578415870666504	0.0	2751146
20	8211.0	21.0	3.102680206298828	1.523516297340393	0.5918717980384827	0.9186739325523376	0.6957080960273743	2.578415870666504	0.0	2751146
21	8602.0	22.0	3.102680206298828	1.5025578737258911	0.6087755560874939	0.8372422456741333	0.7375395894050598	2.578415870666504	0.0	2751146
22	8993.0	23.0	3.102680206298828	1.4759286642074585	0.6209878325462341	0.9602592587471008	0.6786985993385315	2.578415870666504	0.0	2751146
23	9384.0	24.0	3.102680206298828	1.4584722518920898	0.6335957050323486	0.8235716223716736	0.7469343543052673	2.578415870666504	0.0	2751146
24	9775.0	25.0	3.102680206298828	1.4335181713104248	0.6462476253509521	0.8567039370536804	0.7137064933776855	2.578415870666504	0.0	2751146
25	10166.0	26.0	3.102680206298828	1.4218908548355103	0.6531729698181152	0.7573444247245789	0.7678006291389465	2.578415870666504	0.0	2751146
26	10557.0	27.0	3.102680206298828	1.3963851928710938	0.6648496985435486	0.7363000512123108	0.7795688509941101	2.578415870666504	0.0	2751146
27	10948.0	28.0	3.102680206298828	1.3881158828735352	0.6717231273651123	0.6777737140655518	0.7975672483444214	2.578415870666504	0.0	2751146
28	11339.0	29.0	3.102680206298828	1.3673458099365234	0.682133138179779	0.6701481938362122	0.7971717119216919	2.578415870666504	0.0	2751146
29	11730.0	30.0	3.102680206298828	1.3520768880844116	0.6888147592544556	0.660686731338501	0.8073576092720032	2.578415870666504	0.0	2751146
30	12121.0	31.0	3.102680206298828	1.3420411348342896	0.6921275854110718	0.696455717086792	0.7997428774833679	2.578415870666504	0.0	2751146
31	12512.0	32.0	3.102680206298828	1.3348147869110107	0.69463711977005	0.6590358018875122	0.7995451092720032	2.578415870666504	0.0	2751146
32	12903.0	33.0	3.102680206298828	1.3179718255996704	0.7041440010070801	0.6542776823043823	0.8048853278160095	2.578415870666504	0.0	2751146
33	13294.0	34.0	3.102680206298828	1.3085660934448242	0.7075328230857849	0.6401199102401733	0.8076543211936951	2.578415870666504	0.0	2751146
34	13685.0	35.0	3.102680206298828	1.2959790229797363	0.7157768607139587	0.5890291929244995	0.8211036324501038	2.578415870666504	0.0	2751146
35	14076.0	36.0	3.102680206298828	1.2887425422668457	0.7220028638839722	0.5851401090621948	0.8264438509941101	2.578415870666504	0.0	2751146
36	14467.0	37.0	3.102680206298828	1.2837562561035156	0.7213914394378662	0.5865052342414856	0.828125	2.578415870666504	0.0	2751146
37	14858.0	38.0	3.102680206298828	1.2698100805282593	0.7289122939109802	0.5967235565185547	0.8143789768218994	2.578415870666504	0.0	2751146
38	15249.0	39.0	3.102680206298828	1.2643706798553467	0.7312659621238708	0.5464471578598022	0.8344541192054749	2.578415870666504	0.0	2751146
39	15640.0	40.0	3.102680206298828	1.2555382251739502	0.7353619933128357	0.6706344485282898	0.8042919635772705	2.578415870666504	0.0	2751146
40	16031.0	41.0	3.102680206298828	1.246817946434021	0.7376278638839722	0.5444415807723999	0.8392998576164246	2.578415870666504	0.0	2751146
41	16422.0	42.0	3.102680206298828	1.2357426881790161	0.7442495226860046	0.6109931468963623	0.8098299503326416	2.578415870666504	0.0	2751146
42	16813.0	43.0	3.102680206298828	1.238884449005127	0.7458000183105469	0.5787838101387024	0.8206092119216919	2.578415870666504	0.0	2751146
43	17204.0	44.0	3.102680206298828	1.228202223777771	0.7485213875770569	0.5037289261817932	0.8529469966888428	2.578415870666504	0.0	2751146
44	17595.0	45.0	3.102680206298828	1.219099760055542	0.754020094871521	0.5120088458061218	0.8484968543052673	2.578415870666504	0.0	2751146
45	17986.0	46.0	3.102680206298828	1.2179232835769653	0.7546275854110718	0.4928756058216095	0.8536392450332642	2.578415870666504	0.0	2751146
46	18377.0	47.0	3.102680206298828	1.2105716466903687	0.7570412158966064	0.5174093246459961	0.8374208807945251	2.578415870666504	0.0	2751146
47	18768.0	48.0	3.102680206298828	1.201822280883789	0.7607936263084412	0.6331282258033752	0.8057753443717957	2.578415870666504	0.0	2751146
48	19159.0	49.0	3.102680206298828	1.1984323263168335	0.7607376575469971	0.502652645111084	0.8508702516555786	2.578415870666504	0.0	2751146
49	19550.0	50.0	3.102680206298828	1.1874133348464966	0.7667718529701233	0.49407488107681274	0.8475079536437988	2.578415870666504	0.0	2751146
50	19941.0	51.0	3.102680206298828	1.1871339082717896	0.7682904005050659	0.5088415741920471	0.8485957384109497	2.578415870666504	0.0	2751146
51	20332.0	52.0	3.102680206298828	1.1842299699783325	0.7706801295280457	0.4884123206138611	0.857397198677063	2.578415870666504	0.0	2751146
52	20723.0	53.0	3.102680206298828	1.178336262702942	0.7703604698181152	0.5553104877471924	0.8420688509941101	2.578415870666504	0.0	2751146
53	21114.0	54.0	3.102680206298828	1.1683154106140137	0.7749121189117432	0.46877405047416687	0.8684731125831604	2.578415870666504	0.0	2751146
54	21505.0	55.0	3.102680206298828	1.1681162118911743	0.7742167711257935	0.4284452199935913	0.8736155033111572	2.578415870666504	0.0	2751146
55	21896.0	56.0	3.102680206298828	1.1608408689498901	0.7787803411483765	0.4939798414707184	0.8501780033111572	2.578415870666504	0.0	2751146
56	22287.0	57.0	3.102680206298828	1.161210060119629	0.7777253985404968	0.4185523986816406	0.8688687086105347	2.578415870666504	0.0	2751146
57	22678.0	58.0	3.102680206298828	1.1522228717803955	0.7807983756065369	0.4679439663887024	0.8535403609275818	2.578415870666504	0.0	2751146
58	23069.0	59.0	3.102680206298828	1.1453644037246704	0.7852821350097656	0.481873482465744	0.8545293211936951	2.578415870666504	0.0	2751146
59	23460.0	60.0	3.102680206298828	1.1441397666931152	0.7854899168014526	0.4800272583961487	0.8663963675498962	2.578415870666504	0.0	2751146
60	23851.0	61.0	3.102680206298828	1.1424789428710938	0.7866128087043762	0.4598303437232971	0.8633307218551636	2.578415870666504	0.0	2751146
61	24242.0	62.0	3.102680206298828	1.1454428434371948	0.7887028455734253	0.43817394971847534	0.868374228477478	2.578415870666504	0.0	2751146
62	24633.0	63.0	3.102680206298828	1.1298519372940063	0.7914562225341797	0.4053691029548645	0.8777689933776855	2.578415870666504	0.0	2751146
63	25024.0	64.0	3.102680206298828	1.1275949478149414	0.7935621738433838	0.4305965304374695	0.8675830960273743	2.578415870666504	0.0	2751146
64	25415.0	65.0	3.102680206298828	1.121244192123413	0.7964953780174255	0.4688563346862793	0.8663963675498962	2.578415870666504	0.0	2751146
65	25806.0	66.0	3.102680206298828	1.126326560974121	0.7941016554832458	0.39515671133995056	0.8813291192054749	2.578415870666504	0.0	2751146
66	26197.0	67.0	3.102680206298828	1.119844913482666	0.7985294461250305	0.39905914664268494	0.8750989437103271	2.578415870666504	0.0	2751146
67	26588.0	68.0	3.102680206298828	1.1116697788238525	0.8010549545288086	0.39478811621665955	0.8801424503326416	2.578415870666504	0.0	2751146
68	26979.0	69.0	3.102680206298828	1.1138947010040283	0.7994924783706665	0.4195529818534851	0.8791534900665283	2.578415870666504	0.0	2751146
69	27370.0	70.0	3.102680206298828	1.103708267211914	0.8030850291252136	0.4118877053260803	0.884592592716217	2.578415870666504	0.0	2751146
70	27761.0	71.0	3.102680206298828	1.1099252700805664	0.8039681911468506	0.37872251868247986	0.8883504867553711	2.578415870666504	0.0	2751146
71	28152.0	72.0	3.102680206298828	1.1073310375213623	0.800327718257904	0.3813478946685791	0.879054605960846	2.578415870666504	0.0	2751146
72	28543.0	73.0	3.102680206298828	1.0971565246582031	0.8071650862693787	0.39194056391716003	0.8799446225166321	2.578415870666504	0.0	2751146
73	28934.0	74.0	3.102680206298828	1.0980329513549805	0.8068533539772034	0.41658446192741394	0.877373456954956	2.578415870666504	0.0	2751146
74	29325.0	75.0	3.102680206298828	1.0948894023895264	0.8083879351615906	0.39954641461372375	0.8914161324501038	2.578415870666504	0.0	2751146
75	29716.0	76.0	3.102680206298828	1.093060851097107	0.8085398077964783	0.38016802072525024	0.8863726258277893	2.578415870666504	0.0	2751146
