	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	64.06144	24.719536	0.10216592	29.530306	0.099584654	2751146
1	782.0	2.0	128.12288	59.024277	0.09849344	117.08845	0.10166139	2751146
2	1173.0	3.0	167.77132	94.61651	0.103045076	92.64724	0.10096915	2751146
3	1564.0	4.0	167.76105	94.14021	0.1007313	89.953224	0.099584654	2751146
4	1955.0	5.0	167.73914	93.701225	0.09922875	59.348503	0.1002769	2751146
5	2346.0	6.0	167.70561	94.56808	0.09700287	104.39445	0.10166139	2751146
6	2737.0	7.0	167.66048	97.36545	0.101198845	128.51021	0.1002769	2751146
7	3128.0	8.0	167.60373	93.51269	0.10073529	88.09775	0.099584654	2751146
8	3519.0	9.0	167.53537	97.62748	0.0986413	88.57581	0.099584654	2751146
9	3910.0	10.0	167.45541	93.62145	0.10183024	90.5209	0.099584654	2751146
10	4301.0	11.0	167.36389	90.24748	0.104807384	78.074585	0.1002769	2751146
11	4692.0	12.0	167.26079	83.74417	0.10293318	86.39378	0.099584654	2751146
12	5083.0	13.0	167.14615	84.55678	0.10170236	106.0155	0.1002769	2751146
13	5474.0	14.0	167.01997	93.557434	0.10095108	125.35443	0.098892406	2751146
14	5865.0	15.0	166.8823	98.28373	0.09631155	115.9358	0.099584654	2751146
15	6256.0	16.0	166.73311	94.232544	0.10019182	111.878845	0.098892406	2751146
16	6647.0	17.0	166.57246	97.07236	0.10182625	79.64106	0.1002769	2751146
17	7038.0	18.0	166.40038	99.779045	0.09803788	91.398766	0.099584654	2751146
18	7429.0	19.0	166.21689	99.24052	0.097258635	116.27768	0.099584654	2751146
19	7820.0	20.0	166.02199	92.66343	0.10024776	104.87615	0.099584654	2751146
20	8211.0	21.0	165.81573	96.33985	0.098777175	79.05727	0.099584654	2751146
21	8602.0	22.0	165.59814	87.991295	0.10021579	87.553055	0.1002769	2751146
22	8993.0	23.0	165.36928	88.78654	0.10022379	70.040276	0.098892406	2751146
23	9384.0	24.0	165.12917	92.0629	0.09818974	79.938324	0.10096915	2751146
24	9775.0	25.0	164.8778	96.443794	0.10015984	82.30795	0.099584654	2751146
25	10166.0	26.0	164.61528	94.931694	0.09659128	80.94428	0.1002769	2751146
26	10557.0	27.0	164.34158	91.19931	0.0990609	76.55985	0.10096915	2751146
27	10948.0	28.0	164.05681	93.76946	0.10181426	93.967606	0.10096915	2751146
28	11339.0	29.0	163.76099	86.62026	0.09797394	109.67078	0.099584654	2751146
29	11730.0	30.0	163.45415	85.16109	0.1007193	81.66438	0.10096915	2751146
30	12121.0	31.0	163.13634	96.56102	0.09779812	65.719	0.099584654	2751146
31	12512.0	32.0	162.80762	85.16165	0.100511506	86.021736	0.1002769	2751146
32	12903.0	33.0	162.46803	90.63481	0.098341584	89.61685	0.1002769	2751146
33	13294.0	34.0	162.11765	87.631546	0.10035166	105.65588	0.099584654	2751146
34	13685.0	35.0	161.75648	88.62432	0.09840153	87.73248	0.1002769	2751146
35	14076.0	36.0	161.38464	86.25452	0.101630434	83.50291	0.098892406	2751146
36	14467.0	37.0	161.00212	88.79459	0.10148658	73.37039	0.099584654	2751146
37	14858.0	38.0	160.60905	88.25033	0.10243765	125.1198	0.099584654	2751146
38	15249.0	39.0	160.20544	86.094406	0.10025974	55.227863	0.098892406	2751146
39	15640.0	40.0	159.79138	92.05818	0.09964434	41.64655	0.099584654	2751146
40	16031.0	41.0	159.3669	87.34111	0.103180945	96.3137	0.099584654	2751146
41	16422.0	42.0	158.93211	83.6601	0.10275735	129.50812	0.1002769	2751146
42	16813.0	43.0	158.48705	88.35538	0.10058344	96.33557	0.099584654	2751146
43	17204.0	44.0	158.03177	89.953255	0.099340625	115.237854	0.099584654	2751146
44	17595.0	45.0	157.56638	93.56773	0.10362052	89.755516	0.099584654	2751146
45	17986.0	46.0	157.09091	85.278046	0.099420555	77.47611	0.099584654	2751146
46	18377.0	47.0	156.6055	87.17596	0.09933264	59.003086	0.10096915	2751146
47	18768.0	48.0	156.11015	98.69496	0.100939095	71.89787	0.098892406	2751146
48	19159.0	49.0	155.60497	85.05544	0.10090313	153.54541	0.10096915	2751146
49	19550.0	50.0	155.09004	99.026794	0.09675112	99.28735	0.099584654	2751146
50	19941.0	51.0	154.56544	86.69634	0.09886509	103.91524	0.099584654	2751146
51	20332.0	52.0	154.03123	87.21742	0.09992807	120.08442	0.10096915	2751146
52	20723.0	53.0	153.48753	85.76127	0.10079524	84.647575	0.1002769	2751146
53	21114.0	54.0	152.93439	79.93573	0.0963435	71.89586	0.099584654	2751146
54	21505.0	55.0	152.37192	80.56943	0.10005195	83.19533	0.1002769	2751146
55	21896.0	56.0	151.80017	82.31315	0.09818174	67.4829	0.10166139	2751146
56	22287.0	57.0	151.21927	87.10228	0.09933664	62.515045	0.098892406	2751146
57	22678.0	58.0	150.62927	80.16961	0.1006274	66.235664	0.099584654	2751146
58	23069.0	59.0	150.0303	83.43587	0.100987054	98.9795	0.099584654	2751146
59	23460.0	60.0	149.42245	83.09301	0.10111093	83.58764	0.099584654	2751146
60	23851.0	61.0	148.80577	81.65991	0.10247762	101.2165	0.098892406	2751146
61	24242.0	62.0	148.18039	85.837814	0.10137867	87.46841	0.099584654	2751146
62	24633.0	63.0	147.5464	83.98818	0.09859735	84.25188	0.10235364	2751146
63	25024.0	64.0	146.9039	80.67734	0.09973226	116.2695	0.1002769	2751146
64	25415.0	65.0	146.253	86.698135	0.100219786	91.79464	0.099584654	2751146
65	25806.0	66.0	145.59377	75.276886	0.10121483	92.88501	0.099584654	2751146
66	26197.0	67.0	144.92633	81.750336	0.10176231	59.204933	0.099584654	2751146
67	26588.0	68.0	144.25076	75.10535	0.101922154	83.69908	0.099584654	2751146
68	26979.0	69.0	143.56723	75.241516	0.10055147	102.96581	0.10166139	2751146
69	27370.0	70.0	142.87578	78.43112	0.10272938	52.192818	0.099584654	2751146
70	27761.0	71.0	142.17651	81.34392	0.10091512	86.47322	0.098892406	2751146
71	28152.0	72.0	141.46959	75.62748	0.103045076	72.16145	0.098892406	2751146
72	28543.0	73.0	140.75508	85.71214	0.10030771	100.28132	0.099584654	2751146
73	28934.0	74.0	140.03308	75.21424	0.10098305	68.298134	0.1002769	2751146
74	29325.0	75.0	139.30376	74.22933	0.09944053	109.11095	0.1002769	2751146
75	29716.0	76.0	138.56718	80.07737	0.100431584	106.4471	0.098892406	2751146
76	30107.0	77.0	137.82347	71.43527	0.1017743	88.076706	0.098892406	2751146
77	30498.0	78.0	137.07274	87.66417	0.09681906	46.19348	0.10096915	2751146
78	30889.0	79.0	136.31512	70.52968	0.10091512	73.23092	0.099584654	2751146
79	31280.0	80.0	135.55072	79.03134	0.09878117	81.67083	0.099584654	2751146
80	31671.0	81.0	134.77965	77.69445	0.09602381	68.32415	0.10166139	2751146
81	32062.0	82.0	134.00203	77.245476	0.099080876	74.241806	0.098892406	2751146
82	32453.0	83.0	133.21799	67.398026	0.09727462	52.057587	0.099584654	2751146
83	32844.0	84.0	132.42764	70.26673	0.098953	84.97159	0.1002769	2751146
84	33235.0	85.0	131.6311	75.540184	0.10042759	70.49439	0.099584654	2751146
85	33626.0	86.0	130.82849	68.333206	0.09844149	78.5378	0.10096915	2751146
86	34017.0	87.0	130.01996	75.95636	0.09866128	54.000786	0.099584654	2751146
87	34408.0	88.0	129.20561	67.96737	0.10150655	65.540825	0.099584654	2751146
88	34799.0	89.0	128.38559	70.74172	0.09933664	80.16454	0.1002769	2751146
89	35190.0	90.0	127.55998	65.14445	0.097918	54.848747	0.1002769	2751146
90	35581.0	91.0	126.72894	68.21358	0.09842551	65.206375	0.10096915	2751146
91	35972.0	92.0	125.89261	69.41286	0.09981218	79.68262	0.098892406	2751146
92	36363.0	93.0	125.05109	65.99055	0.1017743	48.068455	0.099584654	2751146
93	36754.0	94.0	124.20452	67.01734	0.09764626	74.98739	0.099584654	2751146
