	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.0051198266	2.2375717	0.19087276	1.8741753	0.2697785	2751146
1	782.0	2.0	0.005119305	2.0151463	0.28059062	1.6973312	0.3949763	2751146
2	1173.0	3.0	0.005118436	1.8866574	0.37074012	1.508279	0.46469542	2751146
3	1564.0	4.0	0.0051172194	1.777206	0.4370165	1.2964929	0.54064476	2751146
4	1955.0	5.0	0.005115656	1.6996651	0.48214513	1.2749028	0.5620056	2751146
5	2346.0	6.0	0.0051137456	1.6423157	0.51864606	1.1388685	0.61323184	2751146
6	2737.0	7.0	0.005111488	1.6015671	0.5444773	1.075064	0.6304391	2751146
7	3128.0	8.0	0.0051088845	1.5780061	0.55919117	1.016216	0.6512065	2751146
8	3519.0	9.0	0.005105935	1.5388609	0.57733375	0.9904252	0.673754	2751146
9	3910.0	10.0	0.0051026396	1.514873	0.5934383	0.9359668	0.6938291	2751146
10	4301.0	11.0	0.0050989995	1.483928	0.610382	0.88994	0.70411396	2751146
11	4692.0	12.0	0.005095015	1.4603561	0.6229939	0.85096425	0.71706885	2751146
12	5083.0	13.0	0.0050906865	1.447725	0.6309423	0.78368884	0.7393196	2751146
13	5474.0	14.0	0.005086015	1.4223759	0.6492447	0.7675621	0.7508901	2751146
14	5865.0	15.0	0.0050810007	1.3950161	0.6601702	0.73872465	0.74911	2751146
15	6256.0	16.0	0.0050756447	1.375669	0.6693854	0.7912726	0.72863925	2751146
16	6647.0	17.0	0.005069948	1.3604287	0.6793358	0.7447568	0.76255935	2751146
17	7038.0	18.0	0.005063911	1.349952	0.689586	0.6997358	0.7752176	2751146
18	7429.0	19.0	0.0050575347	1.3371723	0.69431746	0.68627805	0.7865902	2751146
19	7820.0	20.0	0.0050508203	1.3256376	0.7002438	0.6199226	0.8055776	2751146
20	8211.0	21.0	0.005043769	1.3120456	0.70411605	0.65382457	0.79608387	2751146
21	8602.0	22.0	0.005036381	1.3071504	0.711513	0.5962664	0.81230223	2751146
22	8993.0	23.0	0.005028658	1.2837937	0.7195293	0.6375735	0.8023141	2751146
23	9384.0	24.0	0.005020601	1.2832053	0.7237132	0.57265186	0.82377374	2751146
24	9775.0	25.0	0.0050122123	1.2669593	0.7288882	0.6131192	0.81230223	2751146
25	10166.0	26.0	0.005003492	1.2642499	0.73166555	0.55232954	0.8298062	2751146
26	10557.0	27.0	0.0049944413	1.2512589	0.73565376	0.5494071	0.8361353	2751146
27	10948.0	28.0	0.004985062	1.246943	0.7375199	0.5447279	0.82654274	2751146
28	11339.0	29.0	0.0049753548	1.239204	0.74541235	0.5321318	0.8344541	2751146
29	11730.0	30.0	0.0049653226	1.2273538	0.7496243	0.51683253	0.8505736	2751146
30	12121.0	31.0	0.004954966	1.2195979	0.7528652	0.54152626	0.8440467	2751146
31	12512.0	32.0	0.0049442863	1.2196324	0.7525655	0.5253923	0.8460246	2751146
32	12903.0	33.0	0.0049332855	1.2121671	0.75416803	0.49216056	0.8531448	2751146
33	13294.0	34.0	0.0049219653	1.2007444	0.7597946	0.5173431	0.839201	2751146
34	13685.0	35.0	0.0049103275	1.1955968	0.76297957	0.46996266	0.86303407	2751146
35	14076.0	36.0	0.0048983735	1.1862712	0.7665641	0.46278015	0.8609573	2751146
36	14467.0	37.0	0.0048861057	1.1837008	0.76871806	0.48619014	0.8602651	2751146
37	14858.0	38.0	0.004873525	1.1794939	0.7716072	0.49348137	0.8544304	2751146
38	15249.0	39.0	0.0048606344	1.1740351	0.77423275	0.47243613	0.85591376	2751146
39	15640.0	40.0	0.004847435	1.1719345	0.7761349	0.45647374	0.85255146	2751146
40	16031.0	41.0	0.004833929	1.1570158	0.7802989	0.47776037	0.8534415	2751146
41	16422.0	42.0	0.004820118	1.1579951	0.7788483	0.45443577	0.86540747	2751146
42	16813.0	43.0	0.0048060054	1.1549966	0.779172	0.4746611	0.8633307	2751146
