	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.010239653	2.1967735	0.20224984	1.8382787	0.29539162	2751146
1	782.0	2.0	0.01023861	1.993828	0.29890504	1.6571165	0.3908228	2751146
2	1173.0	3.0	0.010236872	1.8801435	0.37700608	1.4466944	0.49139637	2751146
3	1564.0	4.0	0.010234439	1.7703636	0.4453125	1.3067795	0.5412381	2751146
4	1955.0	5.0	0.010231312	1.7042816	0.48681664	1.2720815	0.5574565	2751146
5	2346.0	6.0	0.010227491	1.6558717	0.51618844	1.1394671	0.6150119	2751146
6	2737.0	7.0	0.010222976	1.6102164	0.54067296	1.0736015	0.636966	2751146
7	3128.0	8.0	0.010217769	1.5919615	0.5550671	1.0298339	0.64922863	2751146
8	3519.0	9.0	0.01021187	1.547455	0.57683426	0.9880841	0.67266613	2751146
9	3910.0	10.0	0.010205279	1.5324172	0.58442694	0.93551993	0.6891812	2751146
10	4301.0	11.0	0.010197999	1.4992307	0.603097	0.9126073	0.69738925	2751146
11	4692.0	12.0	0.01019003	1.4782774	0.61590874	0.9216222	0.6968948	2751146
12	5083.0	13.0	0.010181373	1.4604425	0.6265945	0.7999515	0.73378164	2751146
13	5474.0	14.0	0.01017203	1.4398894	0.64002955	0.84078574	0.73170495	2751146
14	5865.0	15.0	0.0101620015	1.4109946	0.6534487	0.7509789	0.7542524	2751146
15	6256.0	16.0	0.010151289	1.3985864	0.6595308	0.7442551	0.7553402	2751146
16	6647.0	17.0	0.010139896	1.3753213	0.6735813	0.73293406	0.75721914	2751146
17	7038.0	18.0	0.010127822	1.366802	0.68044674	0.7176969	0.77076745	2751146
18	7429.0	19.0	0.010115069	1.361493	0.68472666	0.6645188	0.78886473	2751146
19	7820.0	20.0	0.010101641	1.3455054	0.6919917	0.65082663	0.7971717	2751146
20	8211.0	21.0	0.010087538	1.3385652	0.69104457	0.6859013	0.7839201	2751146
21	8602.0	22.0	0.010072762	1.3256298	0.7030811	0.6252957	0.80706096	2751146
22	8993.0	23.0	0.010057316	1.3105046	0.709431	0.67290354	0.79104036	2751146
23	9384.0	24.0	0.010041202	1.3153332	0.7085158	0.6046788	0.81863135	2751146
24	9775.0	25.0	0.010024425	1.2995088	0.7155291	0.6688952	0.79153484	2751146
25	10166.0	26.0	0.010006984	1.2978041	0.7195732	0.59293777	0.81991696	2751146
26	10557.0	27.0	0.009988883	1.2822639	0.7243446	0.5857838	0.8207081	2751146
27	10948.0	28.0	0.009970124	1.2786841	0.7237731	0.5653154	0.8193236	2751146
28	11339.0	29.0	0.0099507095	1.2685952	0.73425907	0.5924728	0.807951	2751146
29	11730.0	30.0	0.009930645	1.2642425	0.73329604	0.5907725	0.82555383	2751146
30	12121.0	31.0	0.009909932	1.2539173	0.7365609	0.5497152	0.8368276	2751146
31	12512.0	32.0	0.009888573	1.2573233	0.73710036	0.57012266	0.82921284	2751146
32	12903.0	33.0	0.009866571	1.2489305	0.7417159	0.5323809	0.8413766	2751146
33	13294.0	34.0	0.009843931	1.2366984	0.74524057	0.6203709	0.8037975	2751146
34	13685.0	35.0	0.009820655	1.2308141	0.74804187	0.50616163	0.8478046	2751146
35	14076.0	36.0	0.009796747	1.2303321	0.75055945	0.53842086	0.8452334	2751146
36	14467.0	37.0	0.009772211	1.2238415	0.75103104	0.52371085	0.8466179	2751146
37	14858.0	38.0	0.00974705	1.216625	0.75681746	0.52933216	0.84117883	2751146
38	15249.0	39.0	0.009721269	1.2119968	0.75830406	0.4884926	0.8516614	2751146
