	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
0	391.0	1.0	0.775670051574707	2.183274507522583	0.18552589416503906	2.0279111862182617	0.24891218543052673	2.578415870666504	0.0	2751146
1	782.0	2.0	0.775670051574707	2.1109511852264404	0.2347985953092575	1.9326421022415161	0.2890625	2.578415870666504	0.0	2751146
2	1173.0	3.0	0.775670051574707	2.0756490230560303	0.26087355613708496	1.8749170303344727	0.3200158178806305	2.578415870666504	0.0	2751146
3	1564.0	4.0	0.775670051574707	2.0362284183502197	0.2845068573951721	1.8050353527069092	0.35393592715263367	2.578415870666504	0.0	2751146
4	1955.0	5.0	0.775670051574707	2.003004550933838	0.305438756942749	1.7571033239364624	0.3616495430469513	2.578415870666504	0.0	2751146
5	2346.0	6.0	0.775670051574707	1.9757331609725952	0.32490408420562744	1.6899988651275635	0.4016020596027374	2.578415870666504	0.0	2751146
6	2737.0	7.0	0.775670051574707	1.94629967212677	0.34293079376220703	1.6376006603240967	0.41198575496673584	2.578415870666504	0.0	2751146
7	3128.0	8.0	0.775670051574707	1.9217344522476196	0.359950453042984	1.599399209022522	0.43206092715263367	2.578415870666504	0.0	2751146
8	3519.0	9.0	0.775670051574707	1.8943889141082764	0.37778931856155396	1.5115079879760742	0.47863924503326416	2.578415870666504	0.0	2751146
9	3910.0	10.0	0.775670051574707	1.8669013977050781	0.3930586874485016	1.478589415550232	0.4921875	2.578415870666504	0.0	2751146
10	4301.0	11.0	0.775670051574707	1.8437111377716064	0.4043557941913605	1.4437671899795532	0.5088014602661133	2.578415870666504	0.0	2751146
11	4692.0	12.0	0.775670051574707	1.8155758380889893	0.42400094866752625	1.388259768486023	0.5270965099334717	2.578415870666504	0.0	2751146
12	5083.0	13.0	0.775670051574707	1.7999202013015747	0.4313938617706299	1.3737386465072632	0.5320411324501038	2.578415870666504	0.0	2751146
13	5474.0	14.0	0.775670051574707	1.7618927955627441	0.4567814767360687	1.3628345727920532	0.5291732549667358	2.578415870666504	0.0	2751146
14	5865.0	15.0	0.775670051574707	1.7406985759735107	0.46313539147377014	1.3646461963653564	0.5334256291389465	2.578415870666504	0.0	2751146
15	6256.0	16.0	0.775670051574707	1.7122973203659058	0.47979140281677246	1.288968563079834	0.5559731125831604	2.578415870666504	0.0	2751146
16	6647.0	17.0	0.775670051574707	1.691383719444275	0.49502477049827576	1.2206453084945679	0.5800039768218994	2.578415870666504	0.0	2751146
17	7038.0	18.0	0.775670051574707	1.6749035120010376	0.5019980669021606	1.2923773527145386	0.5446993708610535	2.578415870666504	0.0	2751146
18	7429.0	19.0	0.775670051574707	1.6482700109481812	0.5202285647392273	1.173191785812378	0.6058148741722107	2.578415870666504	0.0	2751146
19	7820.0	20.0	0.775670051574707	1.628729224205017	0.5307224988937378	1.1094294786453247	0.6275712251663208	2.578415870666504	0.0	2751146
20	8211.0	21.0	0.775670051574707	1.6135653257369995	0.5372602343559265	1.1116260290145874	0.6272745132446289	2.578415870666504	0.0	2751146
21	8602.0	22.0	0.775670051574707	1.596913456916809	0.5494605302810669	1.0311288833618164	0.658030092716217	2.578415870666504	0.0	2751146
22	8993.0	23.0	0.775670051574707	1.5814099311828613	0.5571131706237793	1.2213903665542603	0.5894976258277893	2.578415870666504	0.0	2751146
23	9384.0	24.0	0.775670051574707	1.5646171569824219	0.5677829384803772	1.0576097965240479	0.6488330960273743	2.578415870666504	0.0	2751146
24	9775.0	25.0	0.775670051574707	1.5484367609024048	0.5760589838027954	1.0397032499313354	0.6384493708610535	2.578415870666504	0.0	2751146
25	10166.0	26.0	0.775670051574707	1.5366321802139282	0.5837715864181519	0.9273578524589539	0.7039161324501038	2.578415870666504	0.0	2751146
26	10557.0	27.0	0.775670051574707	1.516822099685669	0.5954164266586304	0.9353205561637878	0.6990704536437988	2.578415870666504	0.0	2751146
27	10948.0	28.0	0.775670051574707	1.503346562385559	0.6038323044776917	0.8831361532211304	0.7160799503326416	2.578415870666504	0.0	2751146
28	11339.0	29.0	0.775670051574707	1.4808598756790161	0.6151854395866394	0.8658059239387512	0.7266613841056824	2.578415870666504	0.0	2751146
29	11730.0	30.0	0.775670051574707	1.466725468635559	0.622338593006134	0.8551065921783447	0.736748456954956	2.578415870666504	0.0	2751146
30	12121.0	31.0	0.775670051574707	1.4516704082489014	0.6296195387840271	0.8235486149787903	0.7543512582778931	2.578415870666504	0.0	2751146
31	12512.0	32.0	0.775670051574707	1.4378477334976196	0.6381393671035767	0.8322862386703491	0.7403085827827454	2.578415870666504	0.0	2751146
32	12903.0	33.0	0.775670051574707	1.422663927078247	0.6452285647392273	0.8410511612892151	0.7320016026496887	2.578415870666504	0.0	2751146
33	13294.0	34.0	0.775670051574707	1.4099822044372559	0.6511788368225098	0.8034886121749878	0.7489122152328491	2.578415870666504	0.0	2751146
34	13685.0	35.0	0.775670051574707	1.3930537700653076	0.664877712726593	0.7381799221038818	0.7741297483444214	2.578415870666504	0.0	2751146
35	14076.0	36.0	0.775670051574707	1.3812283277511597	0.671811044216156	0.7540048956871033	0.7646360993385315	2.578415870666504	0.0	2751146
36	14467.0	37.0	0.775670051574707	1.3727627992630005	0.6740409135818481	0.7205944657325745	0.7795688509941101	2.578415870666504	0.0	2751146
37	14858.0	38.0	0.775670051574707	1.3582813739776611	0.6826326251029968	0.7364906072616577	0.7795688509941101	2.578415870666504	0.0	2751146
38	15249.0	39.0	0.775670051574707	1.3515040874481201	0.6882513165473938	0.675981342792511	0.7881724834442139	2.578415870666504	0.0	2751146
39	15640.0	40.0	0.775670051574707	1.3400123119354248	0.6921315789222717	0.6600515842437744	0.8010284900665283	2.578415870666504	0.0	2751146
40	16031.0	41.0	0.775670051574707	1.3250056505203247	0.6999320387840271	0.6543371677398682	0.8049842119216919	2.578415870666504	0.0	2751146
41	16422.0	42.0	0.775670051574707	1.3234730958938599	0.7006273865699768	0.7055547833442688	0.7797666192054749	2.578415870666504	0.0	2751146
42	16813.0	43.0	0.775670051574707	1.3155492544174194	0.7073808908462524	0.6635445952415466	0.7945016026496887	2.578415870666504	0.0	2751146
43	17204.0	44.0	0.775670051574707	1.3026729822158813	0.7125759124755859	0.6231549382209778	0.8205103278160095	2.578415870666504	0.0	2751146
44	17595.0	45.0	0.775670051574707	1.2978068590164185	0.7161045670509338	0.6143990159034729	0.8181368708610535	2.578415870666504	0.0	2751146
45	17986.0	46.0	0.775670051574707	1.2856335639953613	0.7203763723373413	0.6289067268371582	0.8112144470214844	2.578415870666504	0.0	2751146
46	18377.0	47.0	0.775670051574707	1.2820895910263062	0.7217910885810852	0.5917826890945435	0.8283228278160095	2.578415870666504	0.0	2751146
47	18768.0	48.0	0.775670051574707	1.2681505680084229	0.7299472093582153	0.7039014101028442	0.7837223410606384	2.578415870666504	0.0	2751146
48	19159.0	49.0	0.775670051574707	1.261489748954773	0.7303028702735901	0.595481812953949	0.8278283476829529	2.578415870666504	0.0	2751146
49	19550.0	50.0	0.775670051574707	1.2515126466751099	0.7349064946174622	0.5877667665481567	0.8193235993385315	2.578415870666504	0.0	2751146
50	19941.0	51.0	0.775670051574707	1.247879147529602	0.7417839169502258	0.5739302635192871	0.8273338675498962	2.578415870666504	0.0	2751146
51	20332.0	52.0	0.775670051574707	1.2447978258132935	0.7428508400917053	0.5740034580230713	0.8277294635772705	2.578415870666504	0.0	2751146
52	20723.0	53.0	0.775670051574707	1.2394129037857056	0.7436221241950989	0.6088300347328186	0.8121044635772705	2.578415870666504	0.0	2751146
53	21114.0	54.0	0.775670051574707	1.230320930480957	0.7452685236930847	0.5764893889427185	0.8390032052993774	2.578415870666504	0.0	2751146
54	21505.0	55.0	0.775670051574707	1.2291717529296875	0.7484055161476135	0.5145514607429504	0.8512658476829529	2.578415870666504	0.0	2751146
55	21896.0	56.0	0.775670051574707	1.2190473079681396	0.7533767819404602	0.5418071150779724	0.8382120728492737	2.578415870666504	0.0	2751146
56	22287.0	57.0	0.775670051574707	1.2153679132461548	0.7552589178085327	0.47678303718566895	0.8623418211936951	2.578415870666504	0.0	2751146
