	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
0	391.0	1.0	1.551340103149414	2.172830820083618	0.18992167711257935	2.005234718322754	0.2596914768218994	2.578415870666504	0.0	2751146
1	782.0	2.0	1.551340103149414	2.1044962406158447	0.2400895059108734	1.9098275899887085	0.3147745430469513	2.578415870666504	0.0	2751146
2	1173.0	3.0	1.551340103149414	2.0733842849731445	0.2637188136577606	1.855790615081787	0.334651917219162	2.578415870666504	0.0	2751146
3	1564.0	4.0	1.551340103149414	2.0402514934539795	0.28644099831581116	1.7877460718154907	0.3785601258277893	2.578415870666504	0.0	2751146
4	1955.0	5.0	1.551340103149414	2.006096839904785	0.3047354519367218	1.7343852519989014	0.38390031456947327	2.578415870666504	0.0	2751146
5	2346.0	6.0	1.551340103149414	1.9755098819732666	0.3263786733150482	1.6966062784194946	0.4023931920528412	2.578415870666504	0.0	2751146
6	2737.0	7.0	1.551340103149414	1.9450098276138306	0.34592393040657043	1.6311168670654297	0.421875	2.578415870666504	0.0	2751146
7	3128.0	8.0	1.551340103149414	1.91754949092865	0.3631633520126343	1.5957953929901123	0.43769779801368713	2.578415870666504	0.0	2751146
8	3519.0	9.0	1.551340103149414	1.881791591644287	0.38481858372688293	1.4891923666000366	0.4893196225166321	2.578415870666504	0.0	2751146
9	3910.0	10.0	1.551340103149414	1.853341817855835	0.40151453018188477	1.4626528024673462	0.49624210596084595	2.578415870666504	0.0	2751146
10	4301.0	11.0	1.551340103149414	1.8310381174087524	0.41413843631744385	1.387498140335083	0.5234375	2.578415870666504	0.0	2751146
11	4692.0	12.0	1.551340103149414	1.7981129884719849	0.43622520565986633	1.3178907632827759	0.5551819801330566	2.578415870666504	0.0	2751146
12	5083.0	13.0	1.551340103149414	1.7720905542373657	0.4475703239440918	1.3496311902999878	0.5283821225166321	2.578415870666504	0.0	2751146
13	5474.0	14.0	1.551340103149414	1.738127589225769	0.4686461091041565	1.3034369945526123	0.5531052350997925	2.578415870666504	0.0	2751146
14	5865.0	15.0	1.551340103149414	1.71376371383667	0.4786365330219269	1.287394642829895	0.563686728477478	2.578415870666504	0.0	2751146
15	6256.0	16.0	1.551340103149414	1.6807880401611328	0.4993126392364502	1.306065320968628	0.5415348410606384	2.578415870666504	0.0	2751146
16	6647.0	17.0	1.551340103149414	1.6604210138320923	0.5140345096588135	1.1216892004013062	0.6168908476829529	2.578415870666504	0.0	2751146
17	7038.0	18.0	1.551340103149414	1.6449388265609741	0.5234694480895996	1.1213514804840088	0.6250988841056824	2.578415870666504	0.0	2751146
18	7429.0	19.0	1.551340103149414	1.6138719320297241	0.5387588143348694	1.16066575050354	0.6156052350997925	2.578415870666504	0.0	2751146
19	7820.0	20.0	1.551340103149414	1.5902832746505737	0.5536484718322754	1.0434858798980713	0.6560522317886353	2.578415870666504	0.0	2751146
20	8211.0	21.0	1.551340103149414	1.567861557006836	0.5639186501502991	0.9931238889694214	0.6767207384109497	2.578415870666504	0.0	2751146
21	8602.0	22.0	1.551340103149414	1.550954818725586	0.578192949295044	0.9623057842254639	0.6949169635772705	2.578415870666504	0.0	2751146
22	8993.0	23.0	1.551340103149414	1.528282642364502	0.592998743057251	1.11860990524292	0.621242105960846	2.578415870666504	0.0	2751146
23	9384.0	24.0	1.551340103149414	1.5109308958053589	0.6017223596572876	0.9060429930686951	0.7120253443717957	2.578415870666504	0.0	2751146
24	9775.0	25.0	1.551340103149414	1.4869269132614136	0.6152773499488831	0.9040148854255676	0.6988726258277893	2.578415870666504	0.0	2751146
25	10166.0	26.0	1.551340103149414	1.4747968912124634	0.6242127418518066	0.8306373357772827	0.7491099834442139	2.578415870666504	0.0	2751146
26	10557.0	27.0	1.551340103149414	1.4472600221633911	0.638443112373352	0.800787091255188	0.7579113841056824	2.578415870666504	0.0	2751146
27	10948.0	28.0	1.551340103149414	1.4324965476989746	0.6468390226364136	0.828515887260437	0.7298259735107422	2.578415870666504	0.0	2751146
28	11339.0	29.0	1.551340103149414	1.4132270812988281	0.6579123735427856	0.7885076403617859	0.7556368708610535	2.578415870666504	0.0	2751146
29	11730.0	30.0	1.551340103149414	1.3987576961517334	0.6637907028198242	0.76011723279953	0.7754153609275818	2.578415870666504	0.0	2751146
30	12121.0	31.0	1.551340103149414	1.3859087228775024	0.6688499450683594	0.785403847694397	0.7599881291389465	2.578415870666504	0.0	2751146
31	12512.0	32.0	1.551340103149414	1.3764934539794922	0.6766743659973145	0.7287707328796387	0.777492105960846	2.578415870666504	0.0	2751146
32	12903.0	33.0	1.551340103149414	1.3625636100769043	0.6826726198196411	0.7385626435279846	0.7727452516555786	2.578415870666504	0.0	2751146
33	13294.0	34.0	1.551340103149414	1.345819115638733	0.6915721297264099	0.701836347579956	0.7875791192054749	2.578415870666504	0.0	2751146
34	13685.0	35.0	1.551340103149414	1.3346039056777954	0.6977861523628235	0.659452497959137	0.8011273741722107	2.578415870666504	0.0	2751146
35	14076.0	36.0	1.551340103149414	1.3263847827911377	0.7023257613182068	0.6695323586463928	0.7945016026496887	2.578415870666504	0.0	2751146
36	14467.0	37.0	1.551340103149414	1.3183928728103638	0.7031649351119995	0.6475224494934082	0.809335470199585	2.578415870666504	0.0	2751146
37	14858.0	38.0	1.551340103149414	1.306865930557251	0.7132832407951355	0.6299663186073303	0.8123022317886353	2.578415870666504	0.0	2751146
38	15249.0	39.0	1.551340103149414	1.297737717628479	0.7187179923057556	0.612923264503479	0.8102254867553711	2.578415870666504	0.0	2751146
39	15640.0	40.0	1.551340103149414	1.2882142066955566	0.7220588326454163	0.5789246559143066	0.8303006291389465	2.578415870666504	0.0	2751146
40	16031.0	41.0	1.551340103149414	1.275493860244751	0.7264946103096008	0.58540940284729	0.8350474834442139	2.578415870666504	0.0	2751146
41	16422.0	42.0	1.551340103149414	1.2710633277893066	0.7276094555854797	0.642861008644104	0.8036985993385315	2.578415870666504	0.0	2751146
42	16813.0	43.0	1.551340103149414	1.2678226232528687	0.7321131825447083	0.6192693114280701	0.8150712251663208	2.578415870666504	0.0	2751146
43	17204.0	44.0	1.551340103149414	1.2547144889831543	0.7380554676055908	0.5399995446205139	0.8457278609275818	2.578415870666504	0.0	2751146
44	17595.0	45.0	1.551340103149414	1.2509727478027344	0.741791844367981	0.5939100384712219	0.8204113841056824	2.578415870666504	0.0	2751146
45	17986.0	46.0	1.551340103149414	1.2468183040618896	0.740285336971283	0.5783820152282715	0.8274327516555786	2.578415870666504	0.0	2751146
46	18377.0	47.0	1.551340103149414	1.2359215021133423	0.7457720041275024	0.5956156253814697	0.8194224834442139	2.578415870666504	0.0	2751146
47	18768.0	48.0	1.551340103149414	1.2288473844528198	0.749516487121582	0.6648864150047302	0.797468364238739	2.578415870666504	0.0	2751146
48	19159.0	49.0	1.551340103149414	1.222809910774231	0.7501997947692871	0.5347275137901306	0.8361353278160095	2.578415870666504	0.0	2751146
49	19550.0	50.0	1.551340103149414	1.212056040763855	0.7564218044281006	0.5332996845245361	0.8363330960273743	2.578415870666504	0.0	2751146
50	19941.0	51.0	1.551340103149414	1.2107208967208862	0.7594549059867859	0.4931632876396179	0.8614517450332642	2.578415870666504	0.0	2751146
51	20332.0	52.0	1.551340103149414	1.2058351039886475	0.763782799243927	0.5312173962593079	0.8387064933776855	2.578415870666504	0.0	2751146
52	20723.0	53.0	1.551340103149414	1.2021386623382568	0.7621803283691406	0.5953304171562195	0.8215981125831604	2.578415870666504	0.0	2751146
53	21114.0	54.0	1.551340103149414	1.1913905143737793	0.7665601372718811	0.49471592903137207	0.8588805794715881	2.578415870666504	0.0	2751146
54	21505.0	55.0	1.551340103149414	1.1909478902816772	0.7685102224349976	0.4751347601413727	0.864616334438324	2.578415870666504	0.0	2751146
55	21896.0	56.0	1.551340103149414	1.1884710788726807	0.7709718942642212	0.49812573194503784	0.8575949668884277	2.578415870666504	0.0	2751146
56	22287.0	57.0	1.551340103149414	1.1777784824371338	0.7748681306838989	0.44577911496162415	0.8607594966888428	2.578415870666504	0.0	2751146
57	22678.0	58.0	1.551340103149414	1.1740936040878296	0.7729340195655823	0.5478725433349609	0.8344541192054749	2.578415870666504	0.0	2751146
58	23069.0	59.0	1.551340103149414	1.1636669635772705	0.778340756893158	0.5055041909217834	0.8507713675498962	2.578415870666504	0.0	2751146
59	23460.0	60.0	1.551340103149414	1.1622651815414429	0.7779970765113831	0.5235805511474609	0.8425633311271667	2.578415870666504	0.0	2751146
