	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.50048	2.3740513	0.10674552	2.3237474	0.099584654	2751146
1	782.0	2.0	1.00096	2.341272	0.10035166	2.3310604	0.099584654	2751146
2	1173.0	3.0	1.3107134	2.368032	0.09981218	2.3964121	0.10096915	2751146
3	1564.0	4.0	1.3106332	2.3630698	0.10129875	2.406569	0.099584654	2751146
4	1955.0	5.0	1.310462	2.369226	0.097622275	2.3716683	0.10096915	2751146
5	2346.0	6.0	1.3102001	2.3680267	0.10058744	2.4149115	0.099584654	2751146
6	2737.0	7.0	1.3098475	2.3722312	0.098913044	2.3918436	0.1002769	2751146
7	3128.0	8.0	1.3094041	2.370774	0.100783244	2.3625894	0.10096915	2751146
8	3519.0	9.0	1.3088701	2.376209	0.10011988	2.3723443	0.098892406	2751146
9	3910.0	10.0	1.3082454	2.369951	0.10203804	2.373965	0.10096915	2751146
10	4301.0	11.0	1.3075304	2.3638632	0.100031964	2.371027	0.099584654	2751146
11	4692.0	12.0	1.3067249	2.3638384	0.10074329	2.4341285	0.1002769	2751146
12	5083.0	13.0	1.3058293	2.3686354	0.10011589	2.3777292	0.099584654	2751146
13	5474.0	14.0	1.3048435	2.36794	0.10155051	2.3730714	0.099584654	2751146
14	5865.0	15.0	1.3037679	2.3674948	0.10039562	2.3758807	0.098892406	2751146
15	6256.0	16.0	1.3026024	2.3719594	0.09941256	2.373502	0.098892406	2751146
16	6647.0	17.0	1.3013474	2.367608	0.10003996	2.357126	0.10096915	2751146
17	7038.0	18.0	1.3000029	2.366855	0.10199409	2.3466978	0.098892406	2751146
18	7429.0	19.0	1.2985694	2.3694031	0.099776216	2.3793426	0.10096915	2751146
19	7820.0	20.0	1.2970468	2.370011	0.100279726	2.3509753	0.099584654	2751146
20	8211.0	21.0	1.2954354	2.3698537	0.09988411	2.3946762	0.099584654	2751146
21	8602.0	22.0	1.2937355	2.3659747	0.10108296	2.40841	0.1002769	2751146
22	8993.0	23.0	1.2919475	2.3640666	0.10004396	2.3500538	0.10373814	2751146
23	9384.0	24.0	1.2900716	2.3620024	0.099112846	2.3799942	0.098892406	2751146
24	9775.0	25.0	1.2881079	2.358225	0.10296115	2.4044962	0.099584654	2751146
25	10166.0	26.0	1.2860569	2.3710694	0.10136669	2.3566403	0.099584654	2751146
26	10557.0	27.0	1.2839186	2.371146	0.09773018	2.397568	0.1002769	2751146
27	10948.0	28.0	1.2816938	2.3725584	0.10028773	2.399268	0.098892406	2751146
28	11339.0	29.0	1.2793827	2.373312	0.09645141	2.3794787	0.098892406	2751146
29	11730.0	30.0	1.2769855	2.363375	0.100171834	2.3673224	0.1002769	2751146
30	12121.0	31.0	1.2745026	2.3681786	0.09829763	2.3524666	0.098892406	2751146
31	12512.0	32.0	1.2719345	2.3646774	0.09913283	2.3456688	0.099584654	2751146
32	12903.0	33.0	1.2692815	2.3675041	0.09953645	2.3168983	0.1002769	2751146
33	13294.0	34.0	1.2665441	2.362905	0.098545395	2.3742201	0.099584654	2751146
34	13685.0	35.0	1.2637225	2.366011	0.09830963	2.3371186	0.099584654	2751146
35	14076.0	36.0	1.2608175	2.3606896	0.10075927	2.3384383	0.099584654	2751146
36	14467.0	37.0	1.2578291	2.3675783	0.09814178	2.3433151	0.1002769	2751146
37	14858.0	38.0	1.2547582	2.3593466	0.09923273	2.3779516	0.1002769	2751146
38	15249.0	39.0	1.251605	2.368948	0.09932065	2.4754627	0.10096915	2751146
