	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.01564	2.1391392	0.23753597	1.7855346	0.32357594	2751146
1	782.0	2.0	0.03128	1.9867467	0.31670794	1.656414	0.40318435	2751146
2	1173.0	3.0	0.040959794	1.931128	0.35214993	1.598746	0.43789557	2751146
3	1564.0	4.0	0.040957287	1.8667637	0.39351022	1.4744257	0.4819027	2751146
4	1955.0	5.0	0.040951937	1.8330345	0.41663605	1.4547182	0.49070412	2751146
5	2346.0	6.0	0.040943753	1.7854251	0.44348624	1.4782857	0.47181568	2751146
6	2737.0	7.0	0.040932734	1.7711585	0.45216194	1.3048598	0.5537975	2751146
7	3128.0	8.0	0.04091888	1.7616445	0.46046194	1.3285733	0.5449961	2751146
8	3519.0	9.0	0.04090219	1.7291803	0.4777893	1.234744	0.57140034	2751146
9	3910.0	10.0	0.04088267	1.7202189	0.48578563	1.256547	0.5747627	2751146
10	4301.0	11.0	0.040860325	1.7089623	0.49047312	1.2093561	0.5887065	2751146
11	4692.0	12.0	0.040835153	1.6872307	0.50421596	1.1683627	0.5988924	2751146
12	5083.0	13.0	0.040807165	1.6905543	0.5053908	1.212678	0.58247626	2751146
13	5474.0	14.0	0.04077636	1.6835941	0.51101744	1.1812052	0.60037583	2751146
14	5865.0	15.0	0.040742747	1.6514498	0.523953	1.1427584	0.6183742	2751146
15	6256.0	16.0	0.040706325	1.6465791	0.5314338	1.1686319	0.60996836	2751146
16	6647.0	17.0	0.040667105	1.6515217	0.5264826	1.2277714	0.5798062	2751146
17	7038.0	18.0	0.04062509	1.655165	0.52432066	1.16067	0.61412185	2751146
18	7429.0	19.0	0.040580295	1.628757	0.54109657	1.0224775	0.6588212	2751146
19	7820.0	20.0	0.040532712	1.621918	0.5459119	1.1186832	0.62707675	2751146
20	8211.0	21.0	0.040482357	1.6106557	0.55027974	1.045138	0.6455696	2751146
21	8602.0	22.0	0.040429235	1.6121882	0.5574409	1.0655395	0.66109574	2751146
22	8993.0	23.0	0.04037336	1.5903461	0.5665441	0.9846633	0.6759296	2751146
23	9384.0	24.0	0.040314738	1.6082135	0.5553029	1.0510381	0.658129	2751146
24	9775.0	25.0	0.04025337	1.5963061	0.5618886	1.0422585	0.653481	2751146
25	10166.0	26.0	0.040189277	1.5931426	0.56442213	1.0137126	0.66643596	2751146
26	10557.0	27.0	0.040122457	1.5715035	0.5755755	1.01324	0.67662185	2751146
