	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.001955	2.1214507	0.2476982	1.7285725	0.36402294	2751146
1	782.0	2.0	0.00391	1.9421973	0.34456524	1.5082127	0.47962818	2751146
2	1173.0	3.0	0.0051199743	1.8377802	0.4072171	1.495438	0.4820016	2751146
3	1564.0	4.0	0.005119661	1.7296263	0.46518943	1.2543598	0.5575554	2751146
4	1955.0	5.0	0.005118992	1.6654335	0.5095628	1.1688014	0.6052215	2751146
5	2346.0	6.0	0.005117969	1.607503	0.5376638	1.0634327	0.6460641	2751146
6	2737.0	7.0	0.0051165917	1.5672759	0.56266785	0.99670535	0.6686116	2751146
7	3128.0	8.0	0.00511486	1.5299414	0.58648896	0.9378662	0.6916535	2751146
8	3519.0	9.0	0.0051127737	1.484175	0.6095268	0.87181693	0.7164755	2751146
9	3910.0	10.0	0.0051103337	1.4530282	0.62700605	0.84038264	0.7297271	2751146
10	4301.0	11.0	0.0051075406	1.4221243	0.6445732	0.7558656	0.76799846	2751146
11	4692.0	12.0	0.005104394	1.3949115	0.6595908	0.7880437	0.7525712	2751146
12	5083.0	13.0	0.0051008957	1.3815401	0.66970104	0.6573772	0.79568833	2751146
13	5474.0	14.0	0.005097045	1.3603803	0.68120205	0.7128976	0.7905459	2751146
14	5865.0	15.0	0.0050928434	1.3360959	0.6912564	0.6915841	0.7829312	2751146
15	6256.0	16.0	0.0050882907	1.32177	0.697926	0.66899407	0.78639245	2751146
16	6647.0	17.0	0.005083388	1.3075188	0.707229	0.6451719	0.7999407	2751146
17	7038.0	18.0	0.0050781365	1.2943226	0.7174233	0.61811274	0.81863135	2751146
18	7429.0	19.0	0.005072537	1.2871875	0.72088397	0.6065287	0.81230223	2751146
19	7820.0	20.0	0.005066589	1.2770538	0.72403693	0.5412826	0.8387065	2751146
20	8211.0	21.0	0.0050602946	1.2669816	0.72630274	0.6009217	0.8156646	2751146
21	8602.0	22.0	0.0050536543	1.2577384	0.7351942	0.5746576	0.82881725	2751146
22	8993.0	23.0	0.00504667	1.2431554	0.73984575	0.5991152	0.8160601	2751146
23	9384.0	24.0	0.005039342	1.243455	0.74317855	0.5348046	0.84572786	2751146
24	9775.0	25.0	0.0050316714	1.2263234	0.7503476	0.5662781	0.8323774	2751146
25	10166.0	26.0	0.0050236597	1.2220978	0.751986	0.5019507	0.852947	2751146
26	10557.0	27.0	0.005015307	1.2127985	0.7538043	0.49697345	0.8426622	2751146
27	10948.0	28.0	0.0050066165	1.2096812	0.75498724	0.49750033	0.8514636	2751146
28	11339.0	29.0	0.0049975887	1.2028288	0.76150495	0.5209979	0.83465195	2751146
29	11730.0	30.0	0.0049882247	1.1912518	0.7674033	0.5045941	0.8596717	2751146
30	12121.0	31.0	0.004978526	1.186141	0.76918554	0.47130814	0.8626385	2751146
31	12512.0	32.0	0.004968494	1.1807498	0.76902574	0.5055163	0.852057	2751146
32	12903.0	33.0	0.004958131	1.1747462	0.77260226	0.4484076	0.8701543	2751146
33	13294.0	34.0	0.004947438	1.1639882	0.77535564	0.5094622	0.8482002	2751146
34	13685.0	35.0	0.004936416	1.1604464	0.7795876	0.44803432	0.8665942	2751146
35	14076.0	36.0	0.0049250685	1.1581784	0.7795596	0.44874945	0.8690665	2751146
36	14467.0	37.0	0.004913395	1.1527464	0.7805746	0.45429236	0.8693631	2751146
37	14858.0	38.0	0.0049013994	1.1468337	0.78320813	0.44858193	0.86511075	2751146
38	15249.0	39.0	0.004889082	1.1406171	0.7867048	0.4092897	0.87598896	2751146
39	15640.0	40.0	0.004876446	1.1365434	0.7921955	0.41919908	0.871341	2751146
40	16031.0	41.0	0.0048634917	1.1253102	0.7926351	0.42148107	0.8701543	2751146
41	16422.0	42.0	0.004850223	1.1225841	0.79207164	0.42397484	0.8717366	2751146
42	16813.0	43.0	0.004836641	1.1209431	0.79422957	0.46177188	0.87321997	2751146
43	17204.0	44.0	0.004822747	1.1162343	0.7982337	0.41123533	0.883307	2751146
44	17595.0	45.0	0.004808544	1.1150309	0.8000879	0.40785557	0.8839992	2751146
45	17986.0	46.0	0.004794034	1.1095545	0.8002118	0.40093598	0.8856804	2751146
46	18377.0	47.0	0.0047792206	1.10983	0.8001598	0.38697913	0.8863726	2751146
47	18768.0	48.0	0.004764104	1.0990938	0.8030051	0.42100826	0.8823181	2751146
48	19159.0	49.0	0.0047486867	1.0946566	0.8058863	0.41583696	0.890625	2751146
49	19550.0	50.0	0.0047329725	1.0909632	0.8078924	0.38584605	0.88617486	2751146
50	19941.0	51.0	0.004716963	1.0936306	0.8089913	0.35906288	0.8931962	2751146
51	20332.0	52.0	0.0047006602	1.0896648	0.80949086	0.36521134	0.88350475	2751146
