	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.00782	2.1057312	0.25044757	1.7621913	0.34681568	2751146
1	782.0	2.0	0.01564	1.95848	0.3311461	1.5887504	0.42810524	2751146
2	1173.0	3.0	0.020479897	1.8478605	0.4008512	1.428473	0.511966	2751146
3	1564.0	4.0	0.020478643	1.7458649	0.46248403	1.2086716	0.580004	2751146
4	1955.0	5.0	0.020475969	1.6866752	0.49981216	1.216854	0.57743275	2751146
5	2346.0	6.0	0.020471876	1.6356163	0.53177345	1.1331232	0.605716	2751146
6	2737.0	7.0	0.020466367	1.6009226	0.55003196	1.0290399	0.6500198	2751146
7	3128.0	8.0	0.02045944	1.572198	0.571871	1.0243752	0.64784414	2751146
8	3519.0	9.0	0.020451095	1.5362034	0.5900456	0.94756436	0.6843355	2751146
9	3910.0	10.0	0.020441335	1.5126635	0.6019541	0.8942882	0.70292723	2751146
10	4301.0	11.0	0.020430163	1.4876856	0.61629236	0.8245351	0.73170495	2751146
11	4692.0	12.0	0.020417577	1.4675537	0.62744963	0.8540982	0.71390426	2751146
12	5083.0	13.0	0.020403583	1.4579154	0.63438296	0.771849	0.7402097	2751146
13	5474.0	14.0	0.02038818	1.4409866	0.6474784	0.8017323	0.74871445	2751146
14	5865.0	15.0	0.020371374	1.4240217	0.6509351	0.76517504	0.753659	2751146
15	6256.0	16.0	0.020353163	1.4085178	0.662464	0.7570587	0.754648	2751146
16	6647.0	17.0	0.020333553	1.4032906	0.66357094	0.7386347	0.76166934	2751146
17	7038.0	18.0	0.020312546	1.3959588	0.6712955	0.74976826	0.7646361	2751146
18	7429.0	19.0	0.020290148	1.3867768	0.6761149	0.6980452	0.77857995	2751146
19	7820.0	20.0	0.020266356	1.38172	0.67851263	0.68227446	0.783129	2751146
20	8211.0	21.0	0.020241179	1.3669914	0.68172157	0.6991566	0.7747231	2751146
21	8602.0	22.0	0.020214617	1.3726871	0.68110615	0.6691852	0.790447	2751146
22	8993.0	23.0	0.02018668	1.3490075	0.6951447	0.6917944	0.77946997	2751146
23	9384.0	24.0	0.020157369	1.3531843	0.6963794	0.6305938	0.80073184	2751146
24	9775.0	25.0	0.020126686	1.339086	0.69944054	0.6774124	0.7906448	2751146
25	10166.0	26.0	0.020094639	1.3363825	0.70249355	0.6477519	0.7958861	2751146
26	10557.0	27.0	0.020061228	1.3255824	0.7089554	0.6272291	0.801523	2751146
27	10948.0	28.0	0.020026466	1.3258637	0.7054467	0.6649218	0.78036	2751146
28	11339.0	29.0	0.019990355	1.3162923	0.7151414	0.60494405	0.80448973	2751146
29	11730.0	30.0	0.019952899	1.3075979	0.71583277	0.6390821	0.80943435	2751146
30	12121.0	31.0	0.019914104	1.3004782	0.71859413	0.62616503	0.80290747	2751146
31	12512.0	32.0	0.019873977	1.3015575	0.72060424	0.63391054	0.8035997	2751146
32	12903.0	33.0	0.019832524	1.2989601	0.71992487	0.5660596	0.8282239	2751146
33	13294.0	34.0	0.019789752	1.289355	0.72514784	0.62690854	0.7997429	2751146
34	13685.0	35.0	0.019745665	1.2781583	0.7314058	0.5813625	0.83010286	2751146
35	14076.0	36.0	0.019700274	1.2798117	0.73022693	0.5598895	0.8311907	2751146
36	14467.0	37.0	0.01965358	1.27263	0.7330323	0.58152586	0.833663	2751146
37	14858.0	38.0	0.019605597	1.2707484	0.73299235	0.57030684	0.82782835	2751146
38	15249.0	39.0	0.019556329	1.2650216	0.7363092	0.5320178	0.83465195	2751146
39	15640.0	40.0	0.019505784	1.2632685	0.7415761	0.5671689	0.8348497	2751146
40	16031.0	41.0	0.019453967	1.2490515	0.74428946	0.60766053	0.8103244	2751146
41	16422.0	42.0	0.019400893	1.2494422	0.7434263	0.5658602	0.8249605	2751146
42	16813.0	43.0	0.019346563	1.2510529	0.74438936	0.566869	0.8359375	2751146
43	17204.0	44.0	0.019290987	1.2448945	0.7462836	0.5622688	0.823576	2751146
44	17595.0	45.0	0.019234177	1.2478564	0.74984413	0.5257521	0.8459256	2751146
45	17986.0	46.0	0.019176137	1.2393429	0.74814975	0.49997672	0.8528481	2751146
46	18377.0	47.0	0.019116882	1.2394437	0.7504795	0.48470575	0.8547271	2751146
47	18768.0	48.0	0.019056415	1.2307765	0.75226986	0.51822644	0.8377176	2751146
48	19159.0	49.0	0.018994747	1.2247424	0.75483936	0.551361	0.84622234	2751146
