	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	10.485405	296467300.0	0.09659128	8.102355	0.1002769	2751146
1	782.0	2.0	10.484337	2.716987	0.099712275	8.191906	0.099584654	2751146
2	1173.0	3.0	10.482557	102.63499	0.10036765	2.9374652	0.10096915	2751146
3	1564.0	4.0	10.480065	3.0923984	0.09875319	2.5558555	0.099584654	2751146
4	1955.0	5.0	10.476864	2.756219	0.09824968	2.8619485	0.098892406	2751146
5	2346.0	6.0	10.472951	2.8523839	0.098345585	3.0545487	0.1002769	2751146
6	2737.0	7.0	10.4683275	2.8051257	0.10160246	2.6105123	0.1002769	2751146
7	3128.0	8.0	10.462996	3.0570674	0.10021579	3.1362855	0.10096915	2751146
8	3519.0	9.0	10.456955	2.6925154	0.097822085	2.7713847	0.099584654	2751146
9	3910.0	10.0	10.450206	2.7505872	0.09914082	3.1266017	0.099584654	2751146
10	4301.0	11.0	10.442751	2.6697786	0.101938136	3.1461887	0.098892406	2751146
11	4692.0	12.0	10.43459	3.0644534	0.0995804	2.7703516	0.098892406	2751146
12	5083.0	13.0	10.425726	2.782505	0.10274137	3.1967769	0.1002769	2751146
13	5474.0	14.0	10.416159	2.8421752	0.101170875	2.72267	0.1002769	2751146
14	5865.0	15.0	10.4058895	2.8732498	0.10024376	2.4779499	0.099584654	2751146
15	6256.0	16.0	10.39492	2.828114	0.099712275	2.5911186	0.1002769	2751146
16	6647.0	17.0	10.383253	2.779753	0.09739051	2.925185	0.1002769	2751146
17	7038.0	18.0	10.37089	3.0126884	0.09925672	2.7521198	0.1002769	2751146
18	7429.0	19.0	10.357831	2.764106	0.10217392	3.1003652	0.098892406	2751146
19	7820.0	20.0	10.34408	2.9531577	0.10267743	2.7930887	0.099584654	2751146
20	8211.0	21.0	10.3296385	2.721897	0.10289721	2.8364503	0.10166139	2751146
21	8602.0	22.0	10.314508	2.769977	0.100435585	2.616759	0.10096915	2751146
22	8993.0	23.0	10.298692	2.861306	0.0991648	2.9380867	0.10096915	2751146
23	9384.0	24.0	10.282191	3.102475	0.10035965	2.6871672	0.099584654	2751146
24	9775.0	25.0	10.265011	2.695041	0.10115489	2.7801502	0.10096915	2751146
25	10166.0	26.0	10.247151	3.0019977	0.09940457	2.4761167	0.1002769	2751146
26	10557.0	27.0	10.228616	2.6975832	0.10127478	2.9567075	0.099584654	2751146
27	10948.0	28.0	10.209407	2.9228752	0.10090713	2.6475286	0.098892406	2751146
28	11339.0	29.0	10.189527	2.7822804	0.099716276	2.8162477	0.098892406	2751146
29	11730.0	30.0	10.168981	2.7915435	0.10003996	2.546754	0.098892406	2751146
30	12121.0	31.0	10.14777	2.8309052	0.10048754	2.4193919	0.099584654	2751146
31	12512.0	32.0	10.125898	2.7870255	0.10056746	2.4386423	0.099584654	2751146
32	12903.0	33.0	10.103369	2.8027947	0.09903292	2.9451122	0.098892406	2751146
33	13294.0	34.0	10.080185	2.9864197	0.09984015	2.6827085	0.10096915	2751146
34	13685.0	35.0	10.056351	2.786591	0.09964034	2.9482775	0.099584654	2751146
35	14076.0	36.0	10.031869	2.7532222	0.10085518	2.6497142	0.099584654	2751146
36	14467.0	37.0	10.006744	2.778159	0.09900095	2.535226	0.098892406	2751146
37	14858.0	38.0	9.980979	3.2689602	0.10135869	2.90052	0.10096915	2751146
38	15249.0	39.0	9.954579	2.6479945	0.10063938	2.7342784	0.098892406	2751146
39	15640.0	40.0	9.9275465	2.7421496	0.09792999	2.7745278	0.1002769	2751146
40	16031.0	41.0	9.899886	2.7301157	0.10121883	2.6915398	0.099584654	2751146
41	16422.0	42.0	9.871602	2.8468714	0.101198845	2.6258056	0.1002769	2751146
42	16813.0	43.0	9.842699	2.6186597	0.101230815	2.597998	0.1002769	2751146
43	17204.0	44.0	9.813182	2.82199	0.10128677	2.4824522	0.099584654	2751146
44	17595.0	45.0	9.783053	2.8157609	0.09967631	2.652426	0.099584654	2751146
45	17986.0	46.0	9.752318	2.8363962	0.09909287	3.1737049	0.10166139	2751146
46	18377.0	47.0	9.7209835	2.6784468	0.09924872	2.5365922	0.10096915	2751146
47	18768.0	48.0	9.689052	2.7966483	0.10025176	2.4640071	0.10304589	2751146
48	19159.0	49.0	9.6565275	2.7512553	0.09970028	2.414896	0.10096915	2751146
49	19550.0	50.0	9.623416	2.6850426	0.10159447	2.4308991	0.099584654	2751146
50	19941.0	51.0	9.589724	3.0323918	0.10016784	2.6617126	0.098892406	2751146
51	20332.0	52.0	9.555454	2.6872702	0.098193735	2.4526017	0.098892406	2751146
52	20723.0	53.0	9.520614	2.7383637	0.10355259	3.0010035	0.099584654	2751146
53	21114.0	54.0	9.485207	2.7242045	0.09960838	2.5678084	0.098892406	2751146
54	21505.0	55.0	9.449238	2.742771	0.101198845	2.7434769	0.1002769	2751146
55	21896.0	56.0	9.412714	2.6924434	0.098025896	2.8405862	0.099584654	2751146
56	22287.0	57.0	9.37564	2.7500849	0.10207401	3.1290047	0.10096915	2751146
57	22678.0	58.0	9.338021	2.6912346	0.10306506	2.657326	0.10096915	2751146
58	23069.0	59.0	9.299864	2.6757674	0.09644341	2.6363342	0.099584654	2751146
59	23460.0	60.0	9.261174	2.7476354	0.10133072	2.633415	0.1002769	2751146
60	23851.0	61.0	9.221956	2.6875029	0.0963475	2.768413	0.10096915	2751146
61	24242.0	62.0	9.182217	2.6169567	0.0969749	2.8977609	0.098892406	2751146
62	24633.0	63.0	9.141964	2.7591586	0.09990809	2.8199136	0.1002769	2751146
63	25024.0	64.0	9.1012	2.7147236	0.1006234	2.9369786	0.099584654	2751146
64	25415.0	65.0	9.059934	2.7402418	0.10011189	2.7096841	0.099584654	2751146
65	25806.0	66.0	9.01817	2.7791343	0.10035166	2.6904283	0.1002769	2751146
66	26197.0	67.0	8.975917	2.7533543	0.09774216	2.6027453	0.099584654	2751146
67	26588.0	68.0	8.93318	2.652596	0.10145061	2.500606	0.099584654	2751146
68	26979.0	69.0	8.889964	2.6959543	0.099832155	2.5974252	0.098892406	2751146
69	27370.0	70.0	8.846276	2.686349	0.09786605	2.6149201	0.1002769	2751146
70	27761.0	71.0	8.802126	2.7025135	0.09881314	2.5332022	0.10235364	2751146
71	28152.0	72.0	8.757516	2.732705	0.09786205	2.6686954	0.1002769	2751146
72	28543.0	73.0	8.712456	2.621069	0.10141464	2.9299023	0.10096915	2751146
73	28934.0	74.0	8.666951	2.6924212	0.10220189	2.4693112	0.098892406	2751146
74	29325.0	75.0	8.621008	2.668525	0.10001998	2.4286895	0.1002769	2751146
75	29716.0	76.0	8.574636	2.63551	0.101202846	2.417101	0.099584654	2751146
