	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.010239653	2.29651	0.17692214	1.9416251	0.29667723	2751146
1	782.0	2.0	0.01023861	2.038514	0.2857257	1.7572092	0.3696598	2751146
2	1173.0	3.0	0.010236872	1.9642698	0.32877636	1.6374698	0.42227057	2751146
3	1564.0	4.0	0.010234439	1.9017771	0.3671156	1.5249219	0.45737737	2751146
4	1955.0	5.0	0.010231312	1.8616045	0.39422554	1.5058984	0.46855223	2751146
5	2346.0	6.0	0.010227491	1.8156093	0.42035645	1.3623775	0.5184929	2751146
6	2737.0	7.0	0.010222976	1.774042	0.44368207	1.3618125	0.525712	2751146
7	3128.0	8.0	0.010217769	1.7396665	0.4649656	1.2557956	0.5639834	2751146
8	3519.0	9.0	0.01021187	1.6900221	0.49265507	1.2618128	0.57644385	2751146
9	3910.0	10.0	0.010205279	1.655503	0.51410645	1.1530164	0.6125396	2751146
10	4301.0	11.0	0.010197999	1.6265626	0.5290601	1.1268563	0.61827534	2751146
11	4692.0	12.0	0.01019003	1.5997219	0.5470628	1.0626353	0.6432951	2751146
12	5083.0	13.0	0.010181373	1.5843415	0.555191	1.01407	0.6625791	2751146
13	5474.0	14.0	0.01017203	1.5541992	0.5753796	0.98807055	0.6705894	2751146
14	5865.0	15.0	0.0101620015	1.531366	0.58552986	0.9047365	0.69353247	2751146
15	6256.0	16.0	0.010151289	1.5122329	0.59768224	0.91143	0.69452137	2751146
16	6647.0	17.0	0.010139896	1.4962951	0.6074449	0.93268967	0.68661	2751146
17	7038.0	18.0	0.010127822	1.484159	0.61399454	0.88043255	0.7063885	2751146
18	7429.0	19.0	0.010115069	1.4690405	0.62494403	0.87031835	0.71568435	2751146
19	7820.0	20.0	0.010101641	1.455991	0.6305906	0.82796645	0.7287381	2751146
20	8211.0	21.0	0.010087538	1.4448167	0.63505036	0.8408547	0.7240902	2751146
21	8602.0	22.0	0.010072762	1.4325395	0.646839	0.7599805	0.75435126	2751146
22	8993.0	23.0	0.010057316	1.4102865	0.6587316	0.82966536	0.7365506	2751146
23	9384.0	24.0	0.010041202	1.40726	0.6624561	0.7888593	0.7596915	2751146
24	9775.0	25.0	0.010024425	1.3928188	0.6662244	0.73499465	0.7688885	2751146
25	10166.0	26.0	0.010006984	1.3892115	0.6681186	0.69182515	0.78006333	2751146
26	10557.0	27.0	0.009988883	1.3663694	0.67971545	0.71595424	0.77867883	2751146
27	10948.0	28.0	0.009970124	1.3680147	0.67957556	0.7213333	0.7636472	2751146
28	11339.0	29.0	0.0099507095	1.3561047	0.6898937	0.6919812	0.77778876	2751146
29	11730.0	30.0	0.009930645	1.3424289	0.6956482	0.7129693	0.7977651	2751146
30	12121.0	31.0	0.009909932	1.3327692	0.70173836	0.6786646	0.7994462	2751146
31	12512.0	32.0	0.009888573	1.3312923	0.69949645	0.6784037	0.78649133	2751146
32	12903.0	33.0	0.009866571	1.3235489	0.7029731	0.6345456	0.80429196	2751146
33	13294.0	34.0	0.009843931	1.3108956	0.7085238	0.7286771	0.7636472	2751146
34	13685.0	35.0	0.009820655	1.306971	0.71556103	0.6227158	0.8127967	2751146
35	14076.0	36.0	0.009796747	1.2961094	0.72086793	0.6471319	0.81180775	2751146
36	14467.0	37.0	0.009772211	1.293086	0.71660805	0.6289128	0.8139834	2751146
37	14858.0	38.0	0.00974705	1.2875415	0.72258234	0.6582239	0.80201745	2751146
38	15249.0	39.0	0.009721269	1.2842543	0.7228381	0.61936456	0.80547863	2751146
39	15640.0	40.0	0.00969487	1.2769693	0.730183	0.59951293	0.8183347	2751146
40	16031.0	41.0	0.009667858	1.2658073	0.7303788	0.6189315	0.81596124	2751146
41	16422.0	42.0	0.009640236	1.2650692	0.732313	0.56066304	0.82871836	2751146
42	16813.0	43.0	0.009612011	1.2665437	0.73387545	0.58258224	0.82881725	2751146
43	17204.0	44.0	0.009583185	1.2580208	0.7394541	0.6146208	0.8147746	2751146
44	17595.0	45.0	0.009553763	1.258152	0.73845106	0.549369	0.8294106	2751146
45	17986.0	46.0	0.009523748	1.2480081	0.74105257	0.5348422	0.84345335	2751146
46	18377.0	47.0	0.009493148	1.251153	0.7400096	0.5409761	0.83188295	2751146
47	18768.0	48.0	0.0094619645	1.239181	0.74595183	0.5221098	0.83929986	2751146
48	19159.0	49.0	0.009430203	1.2320442	0.7528013	0.5499425	0.840091	2751146
49	19550.0	50.0	0.009397867	1.2286946	0.7502957	0.57421756	0.8311907	2751146
50	19941.0	51.0	0.009364964	1.2307433	0.7511909	0.52263653	0.8422666	2751146
51	20332.0	52.0	0.009331498	1.2263081	0.75434786	0.52208215	0.8382121	2751146
52	20723.0	53.0	0.009297474	1.225131	0.7538483	0.5737711	0.83969545	2751146
53	21114.0	54.0	0.009262897	1.2204837	0.75421196	0.50914735	0.84256333	2751146
54	21505.0	55.0	0.009227771	1.2190216	0.7557905	0.51402944	0.8453323	2751146
55	21896.0	56.0	0.0091921035	1.2105603	0.7602661	0.505595	0.84899133	2751146
56	22287.0	57.0	0.009155898	1.2118291	0.76178074	0.4970717	0.85502374	2751146
57	22678.0	58.0	0.009119161	1.2080743	0.75865567	0.48849005	0.8515625	2751146
58	23069.0	59.0	0.009081898	1.2006108	0.7647978	0.49487326	0.8477057	2751146
59	23460.0	60.0	0.009044115	1.2015809	0.7619046	0.54551727	0.84622234	2751146
60	23851.0	61.0	0.009005817	1.1936669	0.76666397	0.48221073	0.85769385	2751146
61	24242.0	62.0	0.008967008	1.2066106	0.7655571	0.49090862	0.855716	2751146
62	24633.0	63.0	0.008927699	1.191839	0.7659567	0.50611234	0.85265034	2751146
63	25024.0	64.0	0.008887891	1.1862297	0.77129555	0.5002268	0.850178	2751146
64	25415.0	65.0	0.0088475915	1.1840099	0.77123165	0.47531545	0.8606606	2751146
65	25806.0	66.0	0.008806807	1.1898696	0.7691976	0.4834664	0.84750795	2751146
66	26197.0	67.0	0.008765544	1.1808943	0.7744885	0.49464437	0.8569027	2751146
67	26588.0	68.0	0.008723808	1.1743678	0.7778013	0.48084295	0.86184734	2751146
68	26979.0	69.0	0.008681606	1.1794983	0.77581125	0.4473685	0.8727255	2751146
