	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	167.76648	291759750000000.0	0.10108296	51.777	0.098892406	2751146
1	782.0	2.0	167.74939	89.04145	0.10173034	96.98032	0.099584654	2751146
2	1173.0	3.0	167.72092	91.36983	0.099008955	68.18568	0.098892406	2751146
3	1564.0	4.0	167.68105	81.24115	0.10182225	88.44015	0.10096915	2751146
4	1955.0	5.0	167.62982	100.49526	0.10012388	95.26097	0.098892406	2751146
5	2346.0	6.0	167.56721	87.68196	0.10303708	136.13	0.1002769	2751146
6	2737.0	7.0	167.49324	86.04036	0.10069133	64.11849	0.098892406	2751146
7	3128.0	8.0	167.40793	96.028534	0.10053149	92.96991	0.1002769	2751146
8	3519.0	9.0	167.31128	98.63134	0.09689498	54.54779	0.098892406	2751146
9	3910.0	10.0	167.2033	87.603	0.10051949	73.2983	0.098892406	2751146
10	4301.0	11.0	167.08401	94.12707	0.097762145	93.83866	0.1002769	2751146
11	4692.0	12.0	166.95345	91.444244	0.10196211	89.71384	0.099584654	2751146
12	5083.0	13.0	166.81161	101.78439	0.09946451	122.12399	0.099584654	2751146
13	5474.0	14.0	166.65854	98.60993	0.09996403	72.6758	0.1002769	2751146
14	5865.0	15.0	166.49423	96.878075	0.10256154	88.32939	0.1002769	2751146
15	6256.0	16.0	166.31873	89.80076	0.10163842	114.14513	0.098892406	2751146
16	6647.0	17.0	166.13205	96.86515	0.10021179	85.80096	0.099584654	2751146
17	7038.0	18.0	165.93423	101.11066	0.100555465	91.014694	0.099584654	2751146
18	7429.0	19.0	165.7253	90.97346	0.09798193	118.108734	0.1002769	2751146
19	7820.0	20.0	165.50528	95.35276	0.10005994	106.00645	0.1002769	2751146
20	8211.0	21.0	165.27422	93.297905	0.101434626	124.04075	0.098892406	2751146
21	8602.0	22.0	165.03214	99.715034	0.09765825	157.58243	0.1002769	2751146
22	8993.0	23.0	164.77907	83.7225	0.09984415	98.43092	0.1002769	2751146
