	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	2.6213512	367126.22	0.0991648	2.340391	0.099584654	2751146
1	782.0	2.0	2.6210842	2.394717	0.097854055	2.374953	0.098892406	2751146
2	1173.0	3.0	2.6206393	2.3982375	0.10181825	2.4139965	0.099584654	2751146
3	1564.0	4.0	2.6200163	2.4156318	0.097378515	2.4397025	0.099584654	2751146
4	1955.0	5.0	2.619216	2.4155285	0.09980819	2.453622	0.1002769	2751146
5	2346.0	6.0	2.6182377	2.4116206	0.10059143	2.3879008	0.1002769	2751146
6	2737.0	7.0	2.6170819	2.420743	0.09967231	2.3820598	0.1002769	2751146
7	3128.0	8.0	2.615749	2.4267015	0.098317616	2.3463733	0.098892406	2751146
8	3519.0	9.0	2.6142387	2.413902	0.100219786	2.4020875	0.098892406	2751146
9	3910.0	10.0	2.6125515	2.4237144	0.10119086	2.388322	0.099584654	2751146
10	4301.0	11.0	2.6106877	2.429717	0.10158648	2.3733618	0.1002769	2751146
11	4692.0	12.0	2.6086476	2.4200687	0.10087516	2.3856452	0.1002769	2751146
12	5083.0	13.0	2.6064315	2.4261937	0.098685265	2.3911781	0.099584654	2751146
13	5474.0	14.0	2.6040397	2.4161313	0.10083919	2.347468	0.099584654	2751146
14	5865.0	15.0	2.6014724	2.41649	0.09710678	2.445137	0.099584654	2751146
15	6256.0	16.0	2.59873	2.4121213	0.100291714	2.3869424	0.098892406	2751146
16	6647.0	17.0	2.5958133	2.4175575	0.098269664	2.3886433	0.10096915	2751146
17	7038.0	18.0	2.5927224	2.432021	0.101230815	2.439809	0.099584654	2751146
18	7429.0	19.0	2.5894578	2.4187505	0.09921675	2.4126432	0.10096915	2751146
19	7820.0	20.0	2.58602	2.42043	0.09944053	2.3646567	0.099584654	2751146
20	8211.0	21.0	2.5824096	2.4261515	0.10021579	2.6363678	0.099584654	2751146
21	8602.0	22.0	2.578627	2.4147286	0.10243765	2.4411628	0.098892406	2751146
22	8993.0	23.0	2.574673	2.4067833	0.096507356	2.3801959	0.098892406	2751146
23	9384.0	24.0	2.5705478	2.4144058	0.0994765	2.4615579	0.099584654	2751146
24	9775.0	25.0	2.5662527	2.4175878	0.09772218	2.5540874	0.099584654	2751146
25	10166.0	26.0	2.5617878	2.4146035	0.101406656	2.443437	0.099584654	2751146
26	10557.0	27.0	2.557154	2.418552	0.099804185	2.5658138	0.098892406	2751146
27	10948.0	28.0	2.5523517	2.4224932	0.1009471	2.3793497	0.098892406	2751146
28	11339.0	29.0	2.5473816	2.415295	0.09865729	2.4626536	0.10096915	2751146
29	11730.0	30.0	2.5422451	2.4071176	0.09988011	2.3870072	0.10096915	2751146
30	12121.0	31.0	2.5369425	2.4091663	0.09936861	2.3519967	0.099584654	2751146
31	12512.0	32.0	2.5314746	2.417133	0.098081835	2.4555864	0.099584654	2751146
32	12903.0	33.0	2.5258422	2.4204953	0.09836157	2.5026443	0.1002769	2751146
33	13294.0	34.0	2.5200462	2.4150915	0.09886509	2.4242585	0.099584654	2751146
34	13685.0	35.0	2.5140877	2.416336	0.096859016	2.4557748	0.1002769	2751146
35	14076.0	36.0	2.5079672	2.4156234	0.10050352	2.4358652	0.1002769	2751146
36	14467.0	37.0	2.501686	2.4210968	0.10154652	2.3751464	0.1002769	2751146
37	14858.0	38.0	2.4952447	2.4064436	0.09737053	2.4356887	0.1002769	2751146
38	15249.0	39.0	2.4886448	2.4084265	0.10229779	2.455314	0.10096915	2751146
39	15640.0	40.0	2.4818866	2.4024832	0.10086717	2.4369717	0.1002769	2751146
40	16031.0	41.0	2.4749715	2.425457	0.09870924	2.4428318	0.10235364	2751146
41	16422.0	42.0	2.4679005	2.42763	0.100419596	2.4104948	0.1002769	2751146
42	16813.0	43.0	2.4606748	2.40899	0.09966432	2.3864398	0.099584654	2751146
43	17204.0	44.0	2.4532955	2.4069705	0.09792599	2.3785007	0.10096915	2751146
44	17595.0	45.0	2.4457633	2.4150894	0.098021895	2.3512828	0.10096915	2751146
45	17986.0	46.0	2.4380796	2.421213	0.10055147	2.3986132	0.099584654	2751146
46	18377.0	47.0	2.4302459	2.3987238	0.10038363	2.3655884	0.10096915	2751146
47	18768.0	48.0	2.422263	2.3995657	0.09902894	2.350244	0.098892406	2751146
48	19159.0	49.0	2.4141319	2.4178984	0.09783009	2.4301512	0.1002769	2751146
49	19550.0	50.0	2.405854	2.3996694	0.10043957	2.375178	0.099584654	2751146
50	19941.0	51.0	2.397431	2.408918	0.101466596	2.4167953	0.10096915	2751146
51	20332.0	52.0	2.3888636	2.4027646	0.10042759	2.3319845	0.098892406	2751146
52	20723.0	53.0	2.3801534	2.4073865	0.09955642	2.4190886	0.099584654	2751146
53	21114.0	54.0	2.3713017	2.415362	0.10131074	2.3682616	0.099584654	2751146
54	21505.0	55.0	2.3623095	2.4040358	0.09933664	2.3836157	0.1002769	2751146
55	21896.0	56.0	2.3531785	2.4154718	0.09955642	2.3973422	0.098892406	2751146
56	22287.0	57.0	2.34391	2.4024193	0.0981298	2.4153626	0.098892406	2751146
57	22678.0	58.0	2.3345053	2.4127154	0.09938459	2.4877183	0.099584654	2751146
58	23069.0	59.0	2.324966	2.4109142	0.10222587	2.3863657	0.10096915	2751146
59	23460.0	60.0	2.3152936	2.4078174	0.09839754	2.3451111	0.099584654	2751146
60	23851.0	61.0	2.305489	2.3984952	0.097102776	2.3299665	0.1002769	2751146
