	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	1.00096	9.162011	0.11441416	2.3078437	0.10096915	2751146
1	782.0	2.0	2.00192	2.3336546	0.10085518	2.3362467	0.10096915	2751146
2	1173.0	3.0	2.6214268	2.3644836	0.10107896	2.3641124	0.10096915	2751146
3	1564.0	4.0	2.6212664	47686.51	0.099836156	2.4691854	0.1002769	2751146
4	1955.0	5.0	2.620924	2.3822455	0.09768222	2.381079	0.10096915	2751146
5	2346.0	6.0	2.6204002	2.382206	0.09950847	2.3631263	0.1002769	2751146
6	2737.0	7.0	2.619695	2.3971646	0.09967231	2.3644493	0.098892406	2751146
7	3128.0	8.0	2.6188083	2.4112475	0.097918	2.3689845	0.10166139	2751146
8	3519.0	9.0	2.6177402	2.405152	0.10007992	2.401526	0.098892406	2751146
9	3910.0	10.0	2.6164908	2.4197476	0.100291714	2.3897283	0.099584654	2751146
10	4301.0	11.0	2.6150608	2.426504	0.10084719	2.3706036	0.1002769	2751146
11	4692.0	12.0	2.6134498	2.4187958	0.10079524	2.3883853	0.1002769	2751146
12	5083.0	13.0	2.6116586	2.4256668	0.098685265	2.3900294	0.099584654	2751146
13	5474.0	14.0	2.609687	2.4160693	0.1001998	2.3472247	0.099584654	2751146
14	5865.0	15.0	2.6075358	2.4164436	0.09710678	2.445554	0.099584654	2751146
15	6256.0	16.0	2.6052048	2.41221	0.100231774	2.386711	0.098892406	2751146
16	6647.0	17.0	2.6026947	2.4177668	0.09810982	2.3881896	0.10096915	2751146
17	7038.0	18.0	2.6000059	2.4322155	0.10115089	2.4406836	0.099584654	2751146
18	7429.0	19.0	2.597139	2.4190228	0.099096864	2.4128273	0.10096915	2751146
19	7820.0	20.0	2.5940936	2.4207194	0.09924073	2.365392	0.10096915	2751146
20	8211.0	21.0	2.5908709	2.426484	0.10027574	2.636821	0.099584654	2751146
21	8602.0	22.0	2.587471	2.4150772	0.10201806	2.4412942	0.098892406	2751146
22	8993.0	23.0	2.583895	2.4072492	0.096427426	2.3814578	0.098892406	2751146
23	9384.0	24.0	2.5801432	2.4147775	0.099496484	2.462516	0.099584654	2751146
24	9775.0	25.0	2.5762157	2.417996	0.09764226	2.554088	0.099584654	2751146
25	10166.0	26.0	2.5721138	2.4149249	0.10150655	2.4436514	0.099584654	2751146
26	10557.0	27.0	2.5678372	2.4190025	0.099744245	2.5651643	0.098892406	2751146
27	10948.0	28.0	2.5633876	2.42286	0.10120685	2.3801324	0.098892406	2751146
28	11339.0	29.0	2.5587654	2.4157238	0.09853741	2.4630897	0.10096915	2751146
29	11730.0	30.0	2.553971	2.4073431	0.09988011	2.3884706	0.10096915	2751146
30	12121.0	31.0	2.5490053	2.4095895	0.09970828	2.3519254	0.099584654	2751146
31	12512.0	32.0	2.543869	2.4176517	0.09820172	2.4581583	0.099584654	2751146
32	12903.0	33.0	2.538563	2.421231	0.09868126	2.5022805	0.1002769	2751146
33	13294.0	34.0	2.5330882	2.4156125	0.09888507	2.4257808	0.099584654	2751146
34	13685.0	35.0	2.527445	2.4170702	0.09721867	2.455907	0.1002769	2751146
35	14076.0	36.0	2.521635	2.4161913	0.100463554	2.435724	0.1002769	2751146
36	14467.0	37.0	2.5156581	2.4214501	0.10120685	2.3747284	0.1002769	2751146
37	14858.0	38.0	2.5095165	2.4072425	0.09725064	2.4380126	0.1002769	2751146
38	15249.0	39.0	2.50321	2.4088871	0.101938136	2.4576337	0.10096915	2751146
39	15640.0	40.0	2.4967403	2.4031067	0.10070732	2.4379847	0.1002769	2751146
40	16031.0	41.0	2.4901078	2.426206	0.098749205	2.4445293	0.10235364	2751146
41	16422.0	42.0	2.4833143	2.4281316	0.10059942	2.412922	0.1002769	2751146
42	16813.0	43.0	2.47636	2.4093883	0.09988411	2.3872242	0.099584654	2751146
43	17204.0	44.0	2.4692464	2.407579	0.098345585	2.3806152	0.10096915	2751146
44	17595.0	45.0	2.4619746	2.415922	0.09820172	2.3510628	0.10096915	2751146
45	17986.0	46.0	2.4545455	2.4217637	0.10085118	2.3988953	0.099584654	2751146
