	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.06256	2.1692078	0.20671354	1.892996	0.24456093	2751146
1	782.0	2.0	0.12512	2.3173225	0.17358935	2.306984	0.098892406	2751146
2	1173.0	3.0	0.16383918	2.3097363	0.09990809	2.3132856	0.10235364	2751146
3	1564.0	4.0	0.16382915	2.3105052	0.0990609	2.3096728	0.099584654	2751146
4	1955.0	5.0	0.16380775	2.3115132	0.09842951	2.313537	0.1002769	2751146
5	2346.0	6.0	0.16377501	2.3128726	0.10107097	2.3126004	0.1002769	2751146
6	2737.0	7.0	0.16373093	2.313144	0.098777175	2.3064847	0.098892406	2751146
7	3128.0	8.0	0.16367552	2.3134422	0.09969629	2.3077478	0.1002769	2751146
8	3519.0	9.0	0.16360876	2.313174	0.09918078	2.3083305	0.10096915	2751146
9	3910.0	10.0	0.16353068	2.3142536	0.0997842	2.315479	0.099584654	2751146
10	4301.0	11.0	0.1634413	2.3125775	0.104407765	2.3110886	0.1002769	2751146
11	4692.0	12.0	0.16334061	2.312227	0.09810582	2.31644	0.098892406	2751146
12	5083.0	13.0	0.16322866	2.3128865	0.10019581	2.3204317	0.1002769	2751146
13	5474.0	14.0	0.16310544	2.3154871	0.097854055	2.3152182	0.098892406	2751146
14	5865.0	15.0	0.16297099	2.312729	0.098117806	2.3155107	0.10096915	2751146
15	6256.0	16.0	0.1628253	2.3135142	0.1023897	2.311255	0.098892406	2751146
16	6647.0	17.0	0.16266842	2.313736	0.10018782	2.3157713	0.10096915	2751146
17	7038.0	18.0	0.16250037	2.314621	0.10176231	2.3156655	0.099584654	2751146
18	7429.0	19.0	0.16232118	2.3134434	0.10003996	2.3145227	0.099584654	2751146
19	7820.0	20.0	0.16213085	2.3137321	0.098221704	2.3119934	0.098892406	2751146
20	8211.0	21.0	0.16192943	2.3147829	0.10259351	2.3156464	0.099584654	2751146
21	8602.0	22.0	0.16171694	2.3136258	0.09787804	2.3108428	0.1002769	2751146
22	8993.0	23.0	0.16149344	2.311606	0.100803226	2.3067982	0.10096915	2751146
23	9384.0	24.0	0.16125895	2.3123007	0.09929267	2.3079076	0.1002769	2751146
24	9775.0	25.0	0.16101348	2.3129783	0.10141464	2.3097525	0.099584654	2751146
25	10166.0	26.0	0.16075711	2.3131402	0.0994885	2.3122222	0.099584654	2751146
26	10557.0	27.0	0.16048983	2.3129168	0.10018382	2.3184981	0.098892406	2751146
27	10948.0	28.0	0.16021173	2.3148613	0.09969629	2.314127	0.10096915	2751146
28	11339.0	29.0	0.15992284	2.3126078	0.10262548	2.3123124	0.098892406	2751146
29	11730.0	30.0	0.15962319	2.314571	0.09651934	2.3100727	0.10096915	2751146
30	12121.0	31.0	0.15931283	2.312221	0.098193735	2.3090072	0.10235364	2751146
31	12512.0	32.0	0.15899181	2.3139973	0.09609575	2.3206794	0.1002769	2751146
32	12903.0	33.0	0.15866019	2.3144226	0.09901294	2.3151934	0.1002769	2751146
33	13294.0	34.0	0.15831801	2.3133776	0.099572405	2.31471	0.1002769	2751146
34	13685.0	35.0	0.15796532	2.313482	0.100279726	2.3124106	0.1002769	2751146
35	14076.0	36.0	0.15760219	2.3127203	0.098285645	2.3231466	0.10096915	2751146
36	14467.0	37.0	0.15722863	2.313703	0.09912884	2.3089838	0.1002769	2751146
37	14858.0	38.0	0.15684478	2.312164	0.101786286	2.30957	0.10096915	2751146
38	15249.0	39.0	0.15645063	2.312145	0.10164242	2.3164263	0.1002769	2751146
39	15640.0	40.0	0.15604627	2.312411	0.1017703	2.3164957	0.1002769	2751146
40	16031.0	41.0	0.15563174	2.3125577	0.09842951	2.3181758	0.098892406	2751146
41	16422.0	42.0	0.15520714	2.312825	0.09872122	2.3174634	0.10096915	2751146
42	16813.0	43.0	0.1547725	2.312414	0.098057866	2.3045814	0.099584654	2751146
43	17204.0	44.0	0.1543279	2.313406	0.10079124	2.3156993	0.1002769	2751146
44	17595.0	45.0	0.15387341	2.3134983	0.0990609	2.308274	0.099584654	2751146
45	17986.0	46.0	0.1534091	2.3130236	0.09818974	2.3137605	0.099584654	2751146
46	18377.0	47.0	0.15293506	2.3115737	0.10056346	2.3164458	0.1002769	2751146
47	18768.0	48.0	0.15245132	2.312924	0.1032329	2.314751	0.098892406	2751146
48	19159.0	49.0	0.15195797	2.3138425	0.099252716	2.3114307	0.1002769	2751146
49	19550.0	50.0	0.15145512	2.3132117	0.10060742	2.3088965	0.1002769	2751146
50	19941.0	51.0	0.15094282	2.3125396	0.099224746	2.309312	0.10096915	2751146
51	20332.0	52.0	0.15042113	2.3145802	0.0977062	2.3107708	0.10096915	2751146
52	20723.0	53.0	0.14989017	2.3130496	0.100999035	2.3268065	0.1002769	2751146
53	21114.0	54.0	0.14934999	2.3133707	0.09841752	2.3154557	0.099584654	2751146
54	21505.0	55.0	0.1488007	2.3125548	0.09460917	2.3119788	0.10096915	2751146
55	21896.0	56.0	0.14824235	2.311726	0.09849744	2.305909	0.099584654	2751146
56	22287.0	57.0	0.14767507	2.3131838	0.09898097	2.30925	0.099584654	2751146
57	22678.0	58.0	0.1470989	2.312791	0.10150655	2.3111858	0.1002769	2751146
58	23069.0	59.0	0.14651397	2.312161	0.099576406	2.305305	0.1002769	2751146
59	23460.0	60.0	0.14592037	2.312288	0.09866528	2.310703	0.1002769	2751146
60	23851.0	61.0	0.14531814	2.311668	0.09820172	2.3065836	0.099584654	2751146
61	24242.0	62.0	0.14470741	2.3123052	0.10047554	2.310593	0.10096915	2751146
62	24633.0	63.0	0.14408828	2.312046	0.09967231	2.3159523	0.099584654	2751146
63	25024.0	64.0	0.14346084	2.3118143	0.101950124	2.3062396	0.10096915	2751146
64	25415.0	65.0	0.1428252	2.3116014	0.0997842	2.3085868	0.099584654	2751146
65	25806.0	66.0	0.14218141	2.312677	0.09964834	2.3176632	0.1002769	2751146
66	26197.0	67.0	0.14152962	2.3115184	0.09924472	2.3103256	0.099584654	2751146
67	26588.0	68.0	0.14086989	2.3115535	0.100523494	2.311277	0.099584654	2751146
68	26979.0	69.0	0.14020237	2.3118134	0.09953645	2.317152	0.099584654	2751146
69	27370.0	70.0	0.13952713	2.3110425	0.097150736	2.3081372	0.099584654	2751146
70	27761.0	71.0	0.13884425	2.3119657	0.09982817	2.3116348	0.10235364	2751146
71	28152.0	72.0	0.1381539	2.310917	0.102385715	2.305702	0.099584654	2751146
72	28543.0	73.0	0.13745613	2.3111136	0.10230579	2.3162546	0.10096915	2751146
73	28934.0	74.0	0.13675106	2.3115022	0.100231774	2.3192487	0.098892406	2751146
74	29325.0	75.0	0.13603882	2.3111136	0.09944453	2.3152337	0.098892406	2751146
75	29716.0	76.0	0.13531952	2.3107293	0.100031964	2.3117206	0.10166139	2751146
76	30107.0	77.0	0.13459323	2.3108575	0.10127877	2.308562	0.10096915	2751146
77	30498.0	78.0	0.1338601	2.3108532	0.0992607	2.3134174	0.1002769	2751146
78	30889.0	79.0	0.13312024	2.311837	0.09784607	2.3098671	0.099584654	2751146
79	31280.0	80.0	0.13237375	2.3114333	0.09933264	2.3089147	0.1002769	2751146
80	31671.0	81.0	0.13162075	2.3113396	0.09938059	2.3131742	0.1002769	2751146
81	32062.0	82.0	0.13086136	2.311603	0.100939095	2.3140728	0.098892406	2751146
82	32453.0	83.0	0.13009569	2.3112175	0.10045955	2.3058438	0.1002769	2751146
83	32844.0	84.0	0.12932387	2.311317	0.100755274	2.3132463	0.10166139	2751146
84	33235.0	85.0	0.128546	2.3108494	0.10132673	2.308022	0.10096915	2751146
85	33626.0	86.0	0.1277622	2.3107877	0.098957	2.3124774	0.099584654	2751146
86	34017.0	87.0	0.12697262	2.310126	0.098317616	2.3164783	0.098892406	2751146
87	34408.0	88.0	0.12617736	2.311471	0.09775815	2.3102272	0.099584654	2751146
88	34799.0	89.0	0.12537655	2.3114598	0.10151455	2.3085043	0.099584654	2751146
89	35190.0	90.0	0.124570295	2.311512	0.09796995	2.3149035	0.099584654	2751146
90	35581.0	91.0	0.12375873	2.31121	0.09830163	2.3079119	0.1002769	2751146
91	35972.0	92.0	0.122942	2.3101325	0.102781326	2.3122427	0.098892406	2751146
92	36363.0	93.0	0.1221202	2.3112762	0.097778134	2.310148	0.099584654	2751146
93	36754.0	94.0	0.12129348	2.310616	0.09996403	2.3063533	0.1002769	2751146
94	37145.0	95.0	0.120461956	2.3105488	0.09890505	2.3101523	0.098892406	2751146
95	37536.0	96.0	0.11962573	2.3105633	0.09839354	2.3069785	0.1002769	2751146
96	37927.0	97.0	0.118785	2.3113048	0.10067535	2.3048468	0.10304589	2751146
97	38318.0	98.0	0.11793984	2.310561	0.09888507	2.3110933	0.098892406	2751146
98	38709.0	99.0	0.1170904	2.3102033	0.09965233	2.3068717	0.099584654	2751146
99	39100.0	100.0	0.11623678	2.3099976	0.097534366	2.3125496	0.10096915	2751146
100	39491.0	101.0	0.11537915	2.3107438	0.09908888	2.3094256	0.10096915	2751146
101	39882.0	102.0	0.11451763	2.3104558	0.103240885	2.3085165	0.1002769	2751146
102	40273.0	103.0	0.113652356	2.3098218	0.09535646	2.311323	0.1002769	2751146
103	40664.0	104.0	0.11278345	2.3102777	0.10209399	2.3080056	0.098892406	2751146
104	41055.0	105.0	0.11191105	2.3098223	0.10015585	2.305982	0.10166139	2751146
105	41446.0	106.0	0.11103529	2.3101687	0.09813779	2.3131158	0.099584654	2751146
106	41837.0	107.0	0.11015632	2.3104424	0.09899697	2.3067577	0.098892406	2751146
107	42228.0	108.0	0.109274246	2.3095868	0.098685265	2.3164823	0.099584654	2751146
108	42619.0	109.0	0.108389236	2.3102865	0.101046994	2.30785	0.099584654	2751146
109	43010.0	110.0	0.10750141	2.3101723	0.10001598	2.3189523	0.099584654	2751146
110	43401.0	111.0	0.106610894	2.3099828	0.09985614	2.3082004	0.099584654	2751146
111	43792.0	112.0	0.105717845	2.3085296	0.10126679	2.3097138	0.099584654	2751146
112	44183.0	113.0	0.1048224	2.3092432	0.10255754	2.3169591	0.099584654	2751146
113	44574.0	114.0	0.10392469	2.3097942	0.0978141	2.3122478	0.098892406	2751146
114	44965.0	115.0	0.10302482	2.309748	0.10230579	2.3093204	0.099584654	2751146
115	45356.0	116.0	0.10212299	2.3087776	0.098221704	2.3099957	0.10166139	2751146
116	45747.0	117.0	0.10121931	2.3094733	0.100783244	2.3084316	0.098892406	2751146
117	46138.0	118.0	0.1003139	2.3096333	0.09821771	2.3044958	0.1002769	2751146
118	46529.0	119.0	0.09940694	2.309338	0.099192776	2.3104005	0.099584654	2751146
119	46920.0	120.0	0.09849853	2.309251	0.10005994	2.3053234	0.10096915	2751146
120	47311.0	121.0	0.097588845	2.3089895	0.09512068	2.3072464	0.10096915	2751146
121	47702.0	122.0	0.09667801	2.308035	0.09976023	2.3086073	0.099584654	2751146
122	48093.0	123.0	0.09576614	2.3092682	0.09838955	2.3111265	0.098892406	2751146
123	48484.0	124.0	0.094853416	2.3094716	0.09730659	2.3107898	0.099584654	2751146
124	48875.0	125.0	0.093939975	2.3089051	0.09904092	2.3076668	0.098892406	2751146
125	49266.0	126.0	0.093025915	2.3081002	0.09783009	2.3092997	0.10096915	2751146
126	49657.0	127.0	0.09211143	2.3094056	0.10105499	2.3085108	0.1002769	2751146
127	50048.0	128.0	0.09119663	2.3088264	0.097102776	2.3096652	0.098892406	2751146
128	50439.0	129.0	0.09028166	2.3087978	0.10212995	2.3109992	0.098892406	2751146
129	50830.0	130.0	0.08936666	2.3092518	0.097886026	2.3143706	0.098892406	2751146
130	51221.0	131.0	0.08845179	2.3090384	0.09814978	2.3101382	0.099584654	2751146
131	51612.0	132.0	0.087537155	2.3088815	0.097610295	2.3089921	0.099584654	2751146
132	52003.0	133.0	0.08662293	2.3076472	0.10145061	2.306315	0.10096915	2751146
133	52394.0	134.0	0.08570924	2.3080873	0.099772215	2.3052769	0.1002769	2751146
134	52785.0	135.0	0.08479622	2.3079755	0.09701486	2.3101192	0.099584654	2751146
135	53176.0	136.0	0.08388403	2.3079715	0.09783009	2.309487	0.098892406	2751146
136	53567.0	137.0	0.08297281	2.308438	0.10082721	2.3091466	0.10096915	2751146
137	53958.0	138.0	0.08206266	2.3093174	0.10136269	2.3101907	0.099584654	2751146
138	54349.0	139.0	0.08115377	2.3088815	0.10001998	2.3103797	0.099584654	2751146
139	54740.0	140.0	0.08024626	2.3086622	0.0983296	2.309089	0.098892406	2751146
140	55131.0	141.0	0.07934026	2.3082535	0.103184946	2.3078537	0.099584654	2751146
141	55522.0	142.0	0.07843593	2.307885	0.09970428	2.3101883	0.099584654	2751146
142	55913.0	143.0	0.07753338	2.3088732	0.09818574	2.307329	0.10096915	2751146
143	56304.0	144.0	0.076632775	2.307864	0.10045557	2.306504	0.098892406	2751146
144	56695.0	145.0	0.07573426	2.307056	0.10054348	2.3064725	0.10096915	2751146
145	57086.0	146.0	0.07483795	2.3085515	0.0978181	2.3080633	0.10166139	2751146
146	57477.0	147.0	0.07394399	2.307431	0.09993206	2.309232	0.1002769	2751146
147	57868.0	148.0	0.073052526	2.307489	0.101738326	2.3055255	0.10096915	2751146
148	58259.0	149.0	0.07216367	2.3077977	0.09996403	2.3078938	0.099584654	2751146
149	58650.0	150.0	0.07127761	2.3067806	0.10497922	2.308863	0.098892406	2751146
150	59041.0	151.0	0.07039444	2.3074088	0.0998921	2.31263	0.10235364	2751146
151	59432.0	152.0	0.06951429	2.3076324	0.1011469	2.3080208	0.099584654	2751146
152	59823.0	153.0	0.06863732	2.3074765	0.09787804	2.3066623	0.1002769	2751146
153	60214.0	154.0	0.06776367	2.3071358	0.097794116	2.3061054	0.1002769	2751146
154	60605.0	155.0	0.06689345	2.307011	0.09938059	2.303971	0.10096915	2751146
155	60996.0	156.0	0.06602682	2.3071258	0.10318894	2.307187	0.099584654	2751146
156	61387.0	157.0	0.06516389	2.3067002	0.09832161	2.307496	0.099584654	2751146
157	61778.0	158.0	0.064304784	2.3066716	0.098605335	2.308732	0.098892406	2751146
158	62169.0	159.0	0.06344969	2.3074994	0.10116288	2.3079624	0.099584654	2751146
159	62560.0	160.0	0.06259868	2.3073506	0.10096707	2.3094573	0.1002769	2751146
160	62951.0	161.0	0.061751902	2.3076665	0.09678708	2.3067951	0.10166139	2751146
161	63342.0	162.0	0.060909502	2.3071282	0.09893302	2.3069305	0.1002769	2751146
162	63733.0	163.0	0.06007161	2.3074355	0.0969789	2.3058324	0.10096915	2751146
163	64124.0	164.0	0.059238322	2.3060038	0.10210198	2.3064523	0.1002769	2751146
164	64515.0	165.0	0.058409825	2.3065283	0.1009351	2.3038318	0.1002769	2751146
165	64906.0	166.0	0.057586163	2.30665	0.0998921	2.3053854	0.10096915	2751146
166	65297.0	167.0	0.056767546	2.3066268	0.099540435	2.3035228	0.098892406	2751146
167	65688.0	168.0	0.055954054	2.306026	0.10107097	2.306267	0.098892406	2751146
168	66079.0	169.0	0.055145815	2.3061988	0.09953645	2.3045733	0.099584654	2751146
169	66470.0	170.0	0.054342985	2.3060887	0.10060742	2.3051805	0.098892406	2751146
170	66861.0	171.0	0.053545624	2.306224	0.101462595	2.3063495	0.098892406	2751146
171	67252.0	172.0	0.052753933	2.3056922	0.09973625	2.3054452	0.098892406	2751146
172	67643.0	173.0	0.05196798	2.3065119	0.09943254	2.3077247	0.099584654	2751146
173	68034.0	174.0	0.051187918	2.3067358	0.09869325	2.3079324	0.099584654	2751146
174	68425.0	175.0	0.05041381	2.3068664	0.096827045	2.3046308	0.1002769	2751146
175	68816.0	176.0	0.049645856	2.3058681	0.10182225	2.308432	0.10096915	2751146
176	69207.0	177.0	0.048884124	2.3065526	0.09791001	2.307771	0.1002769	2751146
177	69598.0	178.0	0.04812874	2.3057826	0.10233775	2.3108268	0.1002769	2751146
178	69989.0	179.0	0.04737983	2.305997	0.100555465	2.3054526	0.099584654	2751146
179	70380.0	180.0	0.046637475	2.3066127	0.0971827	2.305852	0.1002769	2751146
180	70771.0	181.0	0.04590185	2.3054428	0.09898497	2.305017	0.099584654	2751146
181	71162.0	182.0	0.04517301	2.3060904	0.0978141	2.304139	0.099584654	2751146
182	71553.0	183.0	0.0444511	2.3055906	0.09796595	2.305665	0.099584654	2751146
