	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	32.03072	161.63812	0.09941256	16.535942	0.099584654	2751146
1	782.0	2.0	64.06144	25.057594	0.097794116	56.491985	0.1002769	2751146
2	1173.0	3.0	83.88566	47.714344	0.09890505	33.309105	0.098892406	2751146
3	1564.0	4.0	83.88052	42.588623	0.101170875	48.54108	0.10096915	2751146
4	1955.0	5.0	83.86957	42.231697	0.0983296	38.640076	0.098892406	2751146
5	2346.0	6.0	83.852806	43.17857	0.097546354	39.92542	0.1002769	2751146
6	2737.0	7.0	83.83024	39.993675	0.10034367	55.966797	0.1002769	2751146
7	3128.0	8.0	83.801865	42.203938	0.10082321	25.36591	0.099584654	2751146
8	3519.0	9.0	83.767685	43.335823	0.097562335	24.715837	0.099584654	2751146
9	3910.0	10.0	83.72771	44.310757	0.10055147	18.12288	0.098892406	2751146
10	4301.0	11.0	83.681946	41.680862	0.09990009	53.350166	0.1002769	2751146
11	4692.0	12.0	83.630394	46.40449	0.10128677	39.99295	0.099584654	2751146
12	5083.0	13.0	83.573074	43.584923	0.10243367	34.83935	0.1002769	2751146
13	5474.0	14.0	83.50999	42.103237	0.09955243	38.086697	0.10235364	2751146
14	5865.0	15.0	83.44115	39.774757	0.098485455	45.062984	0.10096915	2751146
15	6256.0	16.0	83.366554	43.00516	0.098749205	39.15614	0.098892406	2751146
16	6647.0	17.0	83.28623	41.03546	0.09922875	35.952995	0.098892406	2751146
17	7038.0	18.0	83.20019	42.09693	0.0984375	64.572365	0.1002769	2751146
18	7429.0	19.0	83.108444	42.7133	0.10025176	54.715042	0.10096915	2751146
19	7820.0	20.0	83.010994	39.850574	0.10013587	40.75377	0.098892406	2751146
20	8211.0	21.0	82.90787	42.658382	0.10095108	49.082657	0.1002769	2751146
21	8602.0	22.0	82.79907	45.82085	0.10121483	39.585526	0.1002769	2751146
22	8993.0	23.0	82.68464	41.327362	0.10203005	48.494205	0.098892406	2751146
