	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	64.06144	1630.0697	0.10067135	30.865946	0.1002769	2751146
1	782.0	2.0	128.12288	53.969574	0.10015984	58.488396	0.099584654	2751146
2	1173.0	3.0	167.77132	85.215355	0.09982817	118.01118	0.099584654	2751146
3	1564.0	4.0	167.76105	101.81825	0.099064894	77.101074	0.099584654	2751146
4	1955.0	5.0	167.73914	87.539314	0.100523494	78.23675	0.098892406	2751146
5	2346.0	6.0	167.70561	98.7236	0.09956842	111.272514	0.099584654	2751146
6	2737.0	7.0	167.66048	339116030000.0	0.10015984	67.81513	0.1002769	2751146
7	3128.0	8.0	167.60373	87.888016	0.10005595	107.204575	0.10166139	2751146
8	3519.0	9.0	167.53537	96.002884	0.097258635	91.075676	0.099584654	2751146
9	3910.0	10.0	167.45541	98.19691	0.09835358	85.41253	0.1002769	2751146
10	4301.0	11.0	167.36389	91.783936	0.09829363	76.922195	0.098892406	2751146
11	4692.0	12.0	167.26079	90.67944	0.09915681	85.60374	0.10235364	2751146
12	5083.0	13.0	167.14615	92.34724	0.100219786	101.166115	0.099584654	2751146
13	5474.0	14.0	167.01997	96.174484	0.09562419	105.64482	0.098892406	2751146
14	5865.0	15.0	166.8823	96.681015	0.09726662	96.10714	0.10304589	2751146
15	6256.0	16.0	166.73311	99.224495	0.09910486	131.79611	0.1002769	2751146
16	6647.0	17.0	166.57246	95.3832	0.09954844	111.047134	0.099584654	2751146
17	7038.0	18.0	166.40038	94.528824	0.09863731	109.77867	0.1002769	2751146
18	7429.0	19.0	166.21689	105.909256	0.103408724	102.36336	0.1002769	2751146
19	7820.0	20.0	166.02199	89.18262	0.099064894	67.80581	0.10096915	2751146
20	8211.0	21.0	165.81573	90.712975	0.102689415	47.408245	0.099584654	2751146
21	8602.0	22.0	165.59814	92.814026	0.1038523	91.92142	0.1002769	2751146
22	8993.0	23.0	165.36928	94.716545	0.09981218	39.569145	0.098892406	2751146
23	9384.0	24.0	165.12917	93.50655	0.09998001	86.4502	0.099584654	2751146
24	9775.0	25.0	164.8778	96.773605	0.10085917	69.331	0.10096915	2751146
25	10166.0	26.0	164.61528	94.934944	0.09826566	124.900986	0.099584654	2751146
26	10557.0	27.0	164.34158	87.61309	0.09853741	78.01156	0.1002769	2751146
27	10948.0	28.0	164.05681	85.72932	0.10036765	59.233345	0.098892406	2751146
28	11339.0	29.0	163.76099	95.622734	0.10183823	82.692986	0.10096915	2751146
29	11730.0	30.0	163.45415	84.21804	0.09766224	74.349335	0.1002769	2751146
30	12121.0	31.0	163.13634	92.6679	0.09995204	103.70402	0.099584654	2751146
31	12512.0	32.0	162.80762	90.65692	0.09777413	102.6326	0.099584654	2751146
32	12903.0	33.0	162.46803	80.428474	0.10204204	87.78623	0.1002769	2751146
33	13294.0	34.0	162.11765	89.97606	0.09915281	117.40112	0.099584654	2751146
34	13685.0	35.0	161.75648	86.66414	0.09868926	74.02934	0.1002769	2751146
35	14076.0	36.0	161.38464	88.00006	0.100139864	85.391075	0.10166139	2751146
36	14467.0	37.0	161.00212	87.74474	0.098289646	90.01334	0.099584654	2751146
37	14858.0	38.0	160.60905	86.84399	0.09907289	94.801414	0.1002769	2751146
38	15249.0	39.0	160.20544	85.34189	0.09924073	98.26653	0.099584654	2751146
39	15640.0	40.0	159.79138	90.48989	0.0993726	118.60726	0.099584654	2751146
40	16031.0	41.0	159.3669	94.19526	0.101522535	80.96749	0.099584654	2751146
41	16422.0	42.0	158.93211	99.01657	0.09890505	67.10456	0.1002769	2751146
42	16813.0	43.0	158.48705	86.88568	0.10030771	94.629974	0.099584654	2751146
43	17204.0	44.0	158.03177	89.44151	0.101062976	57.997375	0.099584654	2751146
44	17595.0	45.0	157.56638	86.38279	0.09881314	100.39378	0.099584654	2751146
45	17986.0	46.0	157.09091	88.84008	0.10024376	60.51929	0.10096915	2751146
46	18377.0	47.0	156.6055	85.20181	0.102921195	87.727425	0.098892406	2751146
47	18768.0	48.0	156.11015	96.88459	0.099312656	95.67259	0.098892406	2751146
48	19159.0	49.0	155.60497	91.85549	0.09985214	55.88299	0.099584654	2751146
49	19550.0	50.0	155.09004	82.37425	0.101094946	154.27692	0.098892406	2751146
50	19941.0	51.0	154.56544	91.07647	0.099036925	101.82124	0.098892406	2751146
51	20332.0	52.0	154.03123	85.14163	0.10080723	69.15654	0.10235364	2751146
52	20723.0	53.0	153.48753	90.67717	0.097778134	43.26178	0.10166139	2751146
53	21114.0	54.0	152.93439	78.65134	0.10300911	99.27708	0.098892406	2751146
54	21505.0	55.0	152.37192	80.583084	0.10060742	67.12402	0.10166139	2751146
55	21896.0	56.0	151.80017	83.63131	0.104379795	50.31704	0.1002769	2751146
