	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.040958613	2.305648	0.17075208	1.9699041	0.26730618	2751146
1	782.0	2.0	0.04095444	2.082238	0.2503916	1.8254768	0.32792723	2751146
2	1173.0	3.0	0.04094749	2.0275831	0.29177988	1.7511665	0.38330698	2751146
3	1564.0	4.0	0.040937755	1.9821979	0.32028052	1.658158	0.4141614	2751146
4	1955.0	5.0	0.04092525	1.9496298	0.3411485	1.6908478	0.39408624	2751146
5	2346.0	6.0	0.040909965	1.9198774	0.36059782	1.6048487	0.41920492	2751146
6	2737.0	7.0	0.040891904	1.892543	0.3755275	1.593136	0.4273141	2751146
7	3128.0	8.0	0.040871076	1.8705323	0.38991767	1.5040884	0.45431173	2751146
8	3519.0	9.0	0.04084748	1.8346623	0.41368285	1.4859561	0.4858584	2751146
9	3910.0	10.0	0.040821116	1.8025461	0.43080243	1.3912737	0.509197	2751146
10	4301.0	11.0	0.040791996	1.7722485	0.4477182	1.3267422	0.5381725	2751146
11	4692.0	12.0	0.04076012	1.7441169	0.46543717	1.3324504	0.5457872	2751146
12	5083.0	13.0	0.040725492	1.7263623	0.47994325	1.1705341	0.58979434	2751146
13	5474.0	14.0	0.04068812	1.6988282	0.49562418	1.2324078	0.56962025	2751146
14	5865.0	15.0	0.040648006	1.6678745	0.51048994	1.1271441	0.6070016	2751146
15	6256.0	16.0	0.040605158	1.6422579	0.52547157	1.1236353	0.6139241	2751146
16	6647.0	17.0	0.040559582	1.6187437	0.5417119	1.0764841	0.61520964	2751146
17	7038.0	18.0	0.040511288	1.6097181	0.5477821	1.0923417	0.6299446	2751146
18	7429.0	19.0	0.040460277	1.5940506	0.5563539	1.0059973	0.6576345	2751146
19	7820.0	20.0	0.040406562	1.578517	0.5661125	1.0595028	0.64359176	2751146
20	8211.0	21.0	0.04035015	1.5702631	0.56956923	1.0946158	0.63617486	2751146
21	8602.0	22.0	0.04029105	1.5592188	0.577018	0.943929	0.69590586	2751146
22	8993.0	23.0	0.040229265	1.5368357	0.5896659	0.95124644	0.68166536	2751146
23	9384.0	24.0	0.04016481	1.5393455	0.59431744	0.98096526	0.6861155	2751146
24	9775.0	25.0	0.0400977	1.5185082	0.6012748	0.84801483	0.71756333	2751146
25	10166.0	26.0	0.040027935	1.5061665	0.60984254	0.8498202	0.70915747	2751146
26	10557.0	27.0	0.03995553	1.5019778	0.6101822	0.90276253	0.71479434	2751146
27	10948.0	28.0	0.039880496	1.4975026	0.6164642	0.8738574	0.7125198	2751146
28	11339.0	29.0	0.039802838	1.4852679	0.6241248	0.87831444	0.70371836	2751146
29	11730.0	30.0	0.03972258	1.4740915	0.6286645	0.8591073	0.71578324	2751146
30	12121.0	31.0	0.039639726	1.4590796	0.6373841	0.860794	0.72992486	2751146
31	12512.0	32.0	0.03955429	1.4555403	0.63877475	0.8143303	0.72735363	2751146
32	12903.0	33.0	0.039466284	1.4503274	0.64430547	0.80152506	0.74189085	2751146
33	13294.0	34.0	0.039375722	1.4381487	0.64696693	0.87082464	0.7033228	2751146
34	13685.0	35.0	0.03928262	1.4263897	0.65568656	0.7654364	0.75346124	2751146
35	14076.0	36.0	0.039186988	1.4240094	0.65772855	0.77242893	0.7554391	2751146
36	14467.0	37.0	0.039088845	1.4153757	0.66185665	0.78571624	0.752769	2751146
37	14858.0	38.0	0.0389882	1.4136995	0.6638947	0.78646576	0.7550435	2751146
38	15249.0	39.0	0.038885076	1.4046898	0.66756314	0.7951997	0.74159414	2751146
39	15640.0	40.0	0.03877948	1.3991401	0.6709638	0.735427	0.76641613	2751146
40	16031.0	41.0	0.03867143	1.3855158	0.6773258	0.7463281	0.7609771	2751146
41	16422.0	42.0	0.038560946	1.3805811	0.6778413	0.76331854	0.76483387	2751146
42	16813.0	43.0	0.038448043	1.3835214	0.67875636	0.7436864	0.765625	2751146
43	17204.0	44.0	0.03833274	1.3743116	0.6839754	0.7221812	0.7788766	2751146
44	17595.0	45.0	0.038215052	1.3711256	0.6882553	0.68428236	0.78639245	2751146
45	17986.0	46.0	0.038094994	1.3667037	0.68751204	0.6756613	0.7908426	2751146
46	18377.0	47.0	0.03797259	1.3685025	0.6872003	0.6884436	0.7845135	2751146
47	18768.0	48.0	0.037847858	1.3603572	0.6931666	0.674225	0.79104036	2751146
48	19159.0	49.0	0.03772081	1.3489561	0.6973066	0.67569166	0.79746836	2751146
49	19550.0	50.0	0.03759147	1.3463781	0.69924074	0.66426754	0.79430383	2751146
50	19941.0	51.0	0.037459858	1.3432455	0.7037684	0.65562487	0.80073184	2751146
51	20332.0	52.0	0.037325993	1.3433547	0.7015465	0.6713897	0.7868869	2751146
52	20723.0	53.0	0.037189897	1.3389076	0.70387226	0.65241796	0.8028086	2751146
53	21114.0	54.0	0.03705159	1.3345089	0.7030811	0.6399218	0.80162185	2751146
54	21505.0	55.0	0.036911085	1.335001	0.705171	0.65968883	0.8062698	2751146
