	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.00782	2.1020632	0.25390026	1.7860515	0.32733387	2751146
1	782.0	2.0	0.01564	1.9578874	0.33696452	1.5704677	0.45302612	2751146
2	1173.0	3.0	0.020479897	1.8651811	0.393734	1.4602575	0.49268198	2751146
3	1564.0	4.0	0.020478643	1.7568207	0.45623803	1.3421991	0.52679986	2751146
4	1955.0	5.0	0.020475969	1.6954085	0.4949129	1.2091862	0.57604825	2751146
5	2346.0	6.0	0.020471876	1.6527437	0.5190777	1.1585138	0.60532045	2751146
6	2737.0	7.0	0.020466367	1.6099248	0.5429268	0.9857403	0.66366696	2751146
7	3128.0	8.0	0.02045944	1.5701758	0.57057625	1.0387753	0.6484375	2751146
8	3519.0	9.0	0.020451095	1.541802	0.58592147	0.96379906	0.68670887	2751146
9	3910.0	10.0	0.020441335	1.5090911	0.6059623	0.88669926	0.70520175	2751146
10	4301.0	11.0	0.020430163	1.4861076	0.6162324	0.8616789	0.7200356	2751146
11	4692.0	12.0	0.020417577	1.4696586	0.6271939	0.8509277	0.72537583	2751146
12	5083.0	13.0	0.020403583	1.4607117	0.63418716	0.76848066	0.7568236	2751146
13	5474.0	14.0	0.02038818	1.4403661	0.6448809	0.811505	0.7448576	2751146
14	5865.0	15.0	0.020371374	1.4185827	0.65630597	0.75236756	0.7486155	2751146
15	6256.0	16.0	0.020353163	1.4088166	0.6596627	0.7809613	0.75237346	2751146
16	6647.0	17.0	0.020333553	1.3994846	0.6674472	0.7813732	0.7461432	2751146
17	7038.0	18.0	0.020312546	1.3952918	0.67066014	0.7579443	0.7512856	2751146
18	7429.0	19.0	0.020290148	1.3862145	0.6718071	0.6769149	0.78332675	2751146
19	7820.0	20.0	0.020266356	1.379047	0.6796795	0.65553516	0.79786396	2751146
20	8211.0	21.0	0.020241179	1.369015	0.67976344	0.6984586	0.777591	2751146
21	8602.0	22.0	0.020214617	1.3659024	0.6871563	0.6629707	0.7931171	2751146
22	8993.0	23.0	0.02018668	1.3466102	0.6944454	0.6514227	0.800534	2751146
23	9384.0	24.0	0.020157369	1.3501592	0.6941696	0.65364957	0.8092366	2751146
