	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.25024	2.3388247	0.118670076	2.3120828	0.1002769	2751146
1	782.0	2.0	0.50048	2.3246853	0.100435585	2.323047	0.10096915	2751146
2	1173.0	3.0	0.6553567	2.3399045	0.098809145	2.3556106	0.10096915	2751146
3	1564.0	4.0	0.6553166	2.341094	0.1003117	2.3354132	0.10096915	2751146
4	1955.0	5.0	0.655231	2.3398218	0.100267746	2.325737	0.099584654	2751146
5	2346.0	6.0	0.65510005	2.3387907	0.099480495	2.3424983	0.098892406	2751146
6	2737.0	7.0	0.65492374	2.3359997	0.09887708	2.3391652	0.098892406	2751146
7	3128.0	8.0	0.65470207	2.3448005	0.099512465	2.3319955	0.10096915	2751146
8	3519.0	9.0	0.65443504	2.343183	0.09707881	2.3374798	0.098892406	2751146
9	3910.0	10.0	0.6541227	2.3422139	0.09846147	2.3570223	0.099584654	2751146
10	4301.0	11.0	0.6537652	2.335221	0.10370844	2.3292513	0.1002769	2751146
11	4692.0	12.0	0.65336245	2.343483	0.09996004	2.3392775	0.1002769	2751146
12	5083.0	13.0	0.65291464	2.337777	0.099268705	2.346506	0.1002769	2751146
13	5474.0	14.0	0.6524218	2.342407	0.10241768	2.3797727	0.099584654	2751146
14	5865.0	15.0	0.65188396	2.3411224	0.101662405	2.3450732	0.10304589	2751146
15	6256.0	16.0	0.6513012	2.3364646	0.100407615	2.3195949	0.098892406	2751146
16	6647.0	17.0	0.6506737	2.3376367	0.10316896	2.3254676	0.1002769	2751146
17	7038.0	18.0	0.65000147	2.3377435	0.10316896	2.3473833	0.1002769	2751146
18	7429.0	19.0	0.6492847	2.3406496	0.10097905	2.3215296	0.10096915	2751146
19	7820.0	20.0	0.6485234	2.3430524	0.09819773	2.3373127	0.099584654	2751146
20	8211.0	21.0	0.6477177	2.3401752	0.10132273	2.3592117	0.098892406	2751146
21	8602.0	22.0	0.64686775	2.3434536	0.09953645	2.38069	0.1002769	2751146
22	8993.0	23.0	0.64597374	2.3374364	0.09942855	2.3370643	0.1002769	2751146
23	9384.0	24.0	0.6450358	2.3378763	0.099868126	2.3391466	0.098892406	2751146
24	9775.0	25.0	0.64405394	2.3377235	0.10082321	2.3194375	0.099584654	2751146
25	10166.0	26.0	0.64302844	2.3405437	0.096595265	2.3479369	0.1002769	2751146
26	10557.0	27.0	0.6419593	2.3391	0.09560821	2.3248255	0.10096915	2751146
27	10948.0	28.0	0.6408469	2.341591	0.1006234	2.3443713	0.098892406	2751146
28	11339.0	29.0	0.63969135	2.3392003	0.09838155	2.3276255	0.098892406	2751146
29	11730.0	30.0	0.63849276	2.3414354	0.10112292	2.3845212	0.10096915	2751146
30	12121.0	31.0	0.6372513	2.3356137	0.09695492	2.323639	0.099584654	2751146
31	12512.0	32.0	0.63596725	2.3412733	0.10254955	2.3698106	0.10235364	2751146
32	12903.0	33.0	0.63464075	2.3372028	0.10068335	2.3248894	0.098892406	2751146
33	13294.0	34.0	0.63327205	2.3354077	0.101694375	2.3402412	0.10096915	2751146
34	13685.0	35.0	0.63186127	2.3369315	0.09974825	2.3256917	0.099584654	2751146
35	14076.0	36.0	0.63040876	2.337966	0.099328645	2.3201158	0.1002769	2751146
36	14467.0	37.0	0.62891454	2.335204	0.09908888	2.3247302	0.1002769	2751146
37	14858.0	38.0	0.6273791	2.3351393	0.09969229	2.3461225	0.099584654	2751146
38	15249.0	39.0	0.6258025	2.3356266	0.100203805	2.349998	0.099584654	2751146
39	15640.0	40.0	0.6241851	2.3378215	0.09856938	2.3337278	0.1002769	2751146
40	16031.0	41.0	0.62252694	2.3324287	0.098573364	2.3482018	0.099584654	2751146
41	16422.0	42.0	0.62082857	2.337476	0.09583599	2.3764298	0.098892406	2751146
42	16813.0	43.0	0.61909	2.3352013	0.09990009	2.3298151	0.1002769	2751146
43	17204.0	44.0	0.6173116	2.3362505	0.0996883	2.3621845	0.1002769	2751146
44	17595.0	45.0	0.61549366	2.3348994	0.098621316	2.3203359	0.1002769	2751146
45	17986.0	46.0	0.6136364	2.337826	0.1030171	2.326701	0.098892406	2751146
46	18377.0	47.0	0.61174023	2.3327029	0.09641145	2.3421185	0.1002769	2751146
47	18768.0	48.0	0.6098053	2.333428	0.101062976	2.3410735	0.099584654	2751146
48	19159.0	49.0	0.6078319	2.3398461	0.10145061	2.3410103	0.10096915	2751146
49	19550.0	50.0	0.6058205	2.3358252	0.10147058	2.3210914	0.099584654	2751146
50	19941.0	51.0	0.60377127	2.3336713	0.10021579	2.3540943	0.1002769	2751146
51	20332.0	52.0	0.6016845	2.3366323	0.099832155	2.33993	0.10096915	2751146
52	20723.0	53.0	0.5995607	2.337329	0.10113091	2.3572528	0.099584654	2751146
53	21114.0	54.0	0.59739995	2.3402336	0.0997922	2.3263137	0.099584654	2751146
54	21505.0	55.0	0.5952028	2.3381364	0.09960038	2.329836	0.10096915	2751146
55	21896.0	56.0	0.5929694	2.337323	0.09929267	2.3322928	0.098892406	2751146
56	22287.0	57.0	0.59070027	2.3414843	0.099728264	2.3394616	0.1002769	2751146
57	22678.0	58.0	0.5883956	2.3361683	0.09882913	2.3191798	0.1002769	2751146
58	23069.0	59.0	0.5860559	2.336073	0.09969229	2.3459344	0.099584654	2751146
59	23460.0	60.0	0.58368146	2.3385746	0.100663364	2.3288004	0.099584654	2751146
60	23851.0	61.0	0.58127254	2.3361547	0.0986453	2.356096	0.099584654	2751146
61	24242.0	62.0	0.57882965	2.3367546	0.10180227	2.3244915	0.10166139	2751146
62	24633.0	63.0	0.57635313	2.335533	0.099312656	2.3286033	0.099584654	2751146
63	25024.0	64.0	0.57384336	2.3321674	0.09763427	2.3663228	0.1002769	2751146
64	25415.0	65.0	0.5713008	2.3355417	0.09823769	2.3248339	0.1002769	2751146
65	25806.0	66.0	0.56872565	2.3338363	0.101722345	2.3259826	0.099584654	2751146
66	26197.0	67.0	0.5661185	2.333362	0.096379474	2.3419907	0.098892406	2751146
67	26588.0	68.0	0.56347954	2.333425	0.100003995	2.324572	0.10166139	2751146
68	26979.0	69.0	0.5608095	2.3350613	0.09959639	2.3252327	0.099584654	2751146
69	27370.0	70.0	0.5581085	2.3355715	0.09844149	2.3293433	0.099584654	2751146
70	27761.0	71.0	0.555377	2.337648	0.101490565	2.3370938	0.099584654	2751146
71	28152.0	72.0	0.5526156	2.3318305	0.09696691	2.3173633	0.099584654	2751146
72	28543.0	73.0	0.54982454	2.3306134	0.100787245	2.3446183	0.098892406	2751146
73	28934.0	74.0	0.5470042	2.3328366	0.09700687	2.3305163	0.1002769	2751146
74	29325.0	75.0	0.5441553	2.3326406	0.10238171	2.3344567	0.098892406	2751146
75	29716.0	76.0	0.54127806	2.3315377	0.101726346	2.3629813	0.099584654	2751146
76	30107.0	77.0	0.53837293	2.3310788	0.09868126	2.3226113	0.1002769	2751146
77	30498.0	78.0	0.5354404	2.333661	0.10049952	2.3246794	0.10096915	2751146
78	30889.0	79.0	0.53248096	2.3336725	0.10294118	2.3325434	0.1002769	2751146
79	31280.0	80.0	0.529495	2.3322792	0.10157848	2.3377218	0.1002769	2751146
