	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.08191723	2.3349245	0.1728181	2.0000103	0.25593355	2751146
1	782.0	2.0	0.08190888	2.1216962	0.22283806	1.8978053	0.30666536	2751146
2	1173.0	3.0	0.08189498	2.0560431	0.2742767	1.7973181	0.37025318	2751146
3	1564.0	4.0	0.08187551	2.002685	0.3140745	1.7585208	0.37203324	2751146
4	1955.0	5.0	0.0818505	1.9783543	0.3283288	1.6904334	0.3986353	2751146
5	2346.0	6.0	0.08181993	1.9444461	0.34868127	1.6692184	0.41346917	2751146
6	2737.0	7.0	0.08178381	1.9277153	0.35841593	1.6501502	0.4257318	2751146
7	3128.0	8.0	0.08174215	1.9104034	0.36850226	1.6105564	0.4179193	2751146
8	3519.0	9.0	0.08169496	1.8831128	0.3822091	1.5340581	0.44867486	2751146
9	3910.0	10.0	0.08164223	1.8646553	0.39445734	1.4512359	0.48922074	2751146
10	4301.0	11.0	0.08158399	1.8453388	0.40734497	1.4318321	0.4854628	2751146
11	4692.0	12.0	0.08152024	1.8303446	0.417691	1.4376352	0.49020967	2751146
12	5083.0	13.0	0.081450984	1.8143139	0.42715392	1.3623285	0.52590984	2751146
13	5474.0	14.0	0.08137624	1.7956896	0.44165203	1.4506371	0.49554986	2751146
14	5865.0	15.0	0.08129601	1.7785499	0.4476742	1.3510988	0.52640426	2751146
15	6256.0	16.0	0.081210315	1.7602203	0.45831603	1.3453511	0.52966774	2751146
16	6647.0	17.0	0.081119165	1.7428657	0.46654013	1.2709764	0.5555775	2751146
17	7038.0	18.0	0.081022575	1.7318408	0.47748962	1.2950807	0.5495451	2751146
18	7429.0	19.0	0.080920555	1.7210337	0.48158568	1.2075882	0.5950356	2751146
19	7820.0	20.0	0.080813125	1.7078091	0.4914402	1.1709886	0.5941456	2751146
20	8211.0	21.0	0.0807003	1.6893711	0.49882114	1.2578816	0.5692247	2751146
21	8602.0	22.0	0.0805821	1.6848865	0.5060742	1.1315432	0.6074961	2751146
22	8993.0	23.0	0.08045853	1.6822418	0.508292	1.1442473	0.5987935	2751146
23	9384.0	24.0	0.08032962	1.6892836	0.50609815	1.1262349	0.6289557	2751146
24	9775.0	25.0	0.0801954	1.649075	0.5243926	1.1511077	0.6143196	2751146
25	10166.0	26.0	0.08005587	1.6430796	0.5326487	1.1161532	0.6264834	2751146
26	10557.0	27.0	0.07991106	1.6279738	0.54136425	1.0804896	0.6328125	2751146
27	10948.0	28.0	0.07976099	1.6160172	0.5476023	1.0491714	0.64912975	2751146
28	11339.0	29.0	0.079605676	1.6117215	0.55162644	1.0380335	0.64922863	2751146
29	11730.0	30.0	0.07944516	1.5932803	0.56131715	1.0031224	0.665447	2751146
30	12121.0	31.0	0.07927945	1.5874051	0.5681825	1.0059197	0.67029274	2751146
31	12512.0	32.0	0.07910858	1.5773573	0.56783885	0.97792006	0.668216	2751146
32	12903.0	33.0	0.07893257	1.5702909	0.5774017	0.9730953	0.6734573	2751146
33	13294.0	34.0	0.078751445	1.5579455	0.5806186	0.9954756	0.6641614	2751146
34	13685.0	35.0	0.07856524	1.5544662	0.586469	1.0007745	0.658129	2751146
35	14076.0	36.0	0.078373976	1.5390978	0.59308666	0.9409095	0.6938291	2751146
36	14467.0	37.0	0.07817769	1.5308138	0.5965034	0.9547033	0.7030261	2751146
37	14858.0	38.0	0.0779764	1.5238876	0.6034567	0.95112574	0.6879945	2751146
38	15249.0	39.0	0.07777015	1.5221378	0.60346067	0.9413676	0.692148	2751146
39	15640.0	40.0	0.07755896	1.5087407	0.61095345	0.8636917	0.71301425	2751146
40	16031.0	41.0	0.07734286	1.4983704	0.614582	0.89626944	0.7087619	2751146
41	16422.0	42.0	0.07712189	1.4931445	0.617691	0.87224966	0.7104431	2751146
42	16813.0	43.0	0.07689609	1.4944413	0.62155527	0.92156476	0.7173655	2751146
43	17204.0	44.0	0.07666548	1.4853244	0.62662244	0.9143926	0.7277492	2751146
44	17595.0	45.0	0.076430105	1.4850074	0.62772536	0.8187316	0.72725475	2751146
45	17986.0	46.0	0.07618999	1.4751782	0.62916	0.789845	0.7462421	2751146
46	18377.0	47.0	0.07594518	1.4688699	0.63433105	0.80586046	0.73318833	2751146
47	18768.0	48.0	0.075695716	1.4546181	0.64354616	0.88637245	0.69778484	2751146
48	19159.0	49.0	0.07544162	1.4531676	0.63952607	0.8659917	0.7344739	2751146
49	19550.0	50.0	0.07518294	1.4548638	0.64128834	0.8214421	0.72587025	2751146
50	19941.0	51.0	0.074919716	1.4512883	0.6456122	0.7574047	0.7554391	2751146
51	20332.0	52.0	0.07465199	1.442813	0.65058345	0.8473152	0.7202334	2751146
52	20723.0	53.0	0.074379794	1.4473943	0.647918	0.8190633	0.743572	2751146
53	21114.0	54.0	0.07410318	1.4404233	0.6523777	0.8378006	0.73130935	2751146
54	21505.0	55.0	0.07382217	1.4365895	0.65073925	0.8027719	0.7430776	2751146
55	21896.0	56.0	0.07353683	1.4318209	0.6553388	0.84260327	0.7283426	2751146
56	22287.0	57.0	0.07324719	1.4373398	0.6513907	0.76557285	0.75850475	2751146
57	22678.0	58.0	0.07295329	1.4205766	0.6582241	0.785395	0.7582081	2751146
58	23069.0	59.0	0.072655186	1.4212722	0.6571691	0.75064117	0.74831885	2751146
59	23460.0	60.0	0.07235292	1.4142457	0.6617847	0.7925707	0.761966	2751146
