	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.03128	2.1317444	0.22967951	1.8365219	0.29074368	2751146
1	782.0	2.0	0.06256	2.005217	0.30226982	1.6775132	0.39289954	2751146
2	1173.0	3.0	0.08191959	1.9593726	0.3357297	1.7549354	0.37707675	2751146
3	1564.0	4.0	0.081914574	1.9085945	0.366676	1.5432609	0.45806962	2751146
4	1955.0	5.0	0.081903875	1.8816277	0.38421515	1.4655885	0.4717168	2751146
5	2346.0	6.0	0.081887506	1.846579	0.40559062	1.5443456	0.45965192	2751146
6	2737.0	7.0	0.08186547	1.819838	0.42120364	1.3943516	0.51532835	2751146
7	3128.0	8.0	0.08183776	1.8080337	0.43433905	1.4267788	0.49426425	2751146
8	3519.0	9.0	0.08180438	1.7883276	0.44361413	1.3284049	0.5405459	2751146
9	3910.0	10.0	0.08176534	1.7762128	0.4521779	1.3529465	0.55033624	2751146
10	4301.0	11.0	0.08172065	1.7608523	0.45676547	1.2822453	0.54608387	2751146
11	4692.0	12.0	0.08167031	1.7577993	0.46343908	1.3334242	0.54390824	2751146
12	5083.0	13.0	0.08161433	1.7550796	0.4660326	1.2602015	0.57100475	2751146
13	5474.0	14.0	0.08155272	1.740058	0.47386906	1.3494451	0.5324367	2751146
14	5865.0	15.0	0.081485495	1.7192389	0.4839714	1.2084467	0.5859375	2751146
15	6256.0	16.0	0.08141265	1.7157403	0.48838717	1.2400911	0.5625989	2751146
16	6647.0	17.0	0.08133421	1.700032	0.49704283	1.2244986	0.56052214	2751146
17	7038.0	18.0	0.08125018	1.7058878	0.49934864	1.2565147	0.5679391	2751146
18	7429.0	19.0	0.08116059	1.6959634	0.50436777	1.1439621	0.61234176	2751146
19	7820.0	20.0	0.081065424	1.682015	0.51214033	1.1876291	0.6002769	2751146
20	8211.0	21.0	0.080964714	1.6753834	0.51660806	1.2166001	0.5860364	2751146
21	8602.0	22.0	0.08085847	1.6757708	0.5153253	1.118604	0.61649525	2751146
22	8993.0	23.0	0.08074672	1.6571494	0.52649456	1.095206	0.62470335	2751146
23	9384.0	24.0	0.080629475	1.6497123	0.53372765	1.0714824	0.6441851	2751146
24	9775.0	25.0	0.08050674	1.6357933	0.53943014	1.1019877	0.6249011	2751146
25	10166.0	26.0	0.080378555	1.6469209	0.5349544	1.0085832	0.666337	2751146
26	10557.0	27.0	0.08024491	1.6157664	0.5542399	1.047434	0.64912975	2751146
27	10948.0	28.0	0.08010586	1.6253078	0.54839754	1.0615668	0.6387461	2751146
28	11339.0	29.0	0.07996142	1.6088718	0.5566576	1.0319757	0.65723896	2751146
29	11730.0	30.0	0.079811595	1.5954683	0.56275976	1.0940622	0.6332081	2751146
30	12121.0	31.0	0.079656415	1.5883466	0.5675871	1.0022345	0.67157835	2751146
31	12512.0	32.0	0.07949591	1.5852754	0.5716472	0.96173453	0.677413	2751146
32	12903.0	33.0	0.079330094	1.5808666	0.5730579	1.048401	0.66643596	2751146
33	13294.0	34.0	0.07915901	1.5713159	0.57473224	0.98423916	0.6668315	2751146
34	13685.0	35.0	0.07898266	1.5567886	0.58880675	0.98353153	0.6751385	2751146
35	14076.0	36.0	0.078801095	1.557827	0.5866528	1.0015433	0.6800831	2751146
36	14467.0	37.0	0.07861432	1.5524361	0.5877757	1.0098774	0.6733584	2751146
37	14858.0	38.0	0.07842239	1.5579002	0.5893782	0.9545314	0.6944225	2751146
38	15249.0	39.0	0.078225315	1.5405267	0.59744644	0.9813707	0.6798853	2751146
39	15640.0	40.0	0.078023136	1.5355331	0.60285324	0.9131222	0.7017405	2751146
40	16031.0	41.0	0.07781587	1.5284058	0.604196	0.8952098	0.70134497	2751146
41	16422.0	42.0	0.07760357	1.5238063	0.60315293	0.93337786	0.702235	2751146
42	16813.0	43.0	0.07738625	1.5205295	0.6086557	0.9110806	0.707773	2751146
43	17204.0	44.0	0.07716395	1.5174961	0.6115889	0.9047816	0.70935524	2751146
44	17595.0	45.0	0.07693671	1.5225153	0.6097586	0.9147728	0.6938291	2751146
45	17986.0	46.0	0.07670455	1.5100154	0.6107776	0.83496416	0.72863925	2751146
46	18377.0	47.0	0.07646753	1.5098717	0.61527735	0.86786395	0.7213212	2751146
47	18768.0	48.0	0.07622566	1.4957192	0.62059623	0.8842564	0.71835446	2751146
48	19159.0	49.0	0.07597899	1.4921173	0.62324166	0.8878547	0.72537583	2751146
49	19550.0	50.0	0.07572756	1.4897505	0.6256354	0.87749386	0.7138054	2751146
50	19941.0	51.0	0.07547141	1.4872675	0.6287764	0.906766	0.7154866	2751146
