	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.0051198266	2.1688364	0.21384272	1.7964057	0.33781648	2751146
1	782.0	2.0	0.005119305	1.9714708	0.3158208	1.6395477	0.4075356	2751146
2	1173.0	3.0	0.005118436	1.86075	0.38950607	1.4804009	0.4780459	2751146
3	1564.0	4.0	0.0051172194	1.7621515	0.44535246	1.2691324	0.5485562	2751146
4	1955.0	5.0	0.005115656	1.6902924	0.49137226	1.2039496	0.58554196	2751146
5	2346.0	6.0	0.0051137456	1.637238	0.521887	1.1245915	0.61184734	2751146
6	2737.0	7.0	0.005111488	1.59786	0.5466832	1.0533688	0.6396361	2751146
7	3128.0	8.0	0.0051088845	1.565704	0.5662404	0.9609912	0.6735562	2751146
8	3519.0	9.0	0.005105935	1.5254426	0.5891624	0.96264523	0.6707872	2751146
9	3910.0	10.0	0.0051026396	1.4957188	0.60483134	0.9064765	0.70272946	2751146
10	4301.0	11.0	0.0050989995	1.4594693	0.62180305	0.8352399	0.7265625	2751146
11	4692.0	12.0	0.005095015	1.4343965	0.63852304	0.887723	0.7056962	2751146
12	5083.0	13.0	0.0050906865	1.4151963	0.65102303	0.764531	0.7508901	2751146
13	5474.0	14.0	0.005086015	1.3863441	0.6671116	0.7141419	0.77590984	2751146
14	5865.0	15.0	0.0050810007	1.3656071	0.6778413	0.7333473	0.762856	2751146
15	6256.0	16.0	0.0050756447	1.3506043	0.6852182	0.71043646	0.7608782	2751146
16	6647.0	17.0	0.005069948	1.329789	0.69511664	0.6970194	0.7747231	2751146
17	7038.0	18.0	0.005063911	1.3196547	0.7032409	0.6342372	0.80261075	2751146
18	7429.0	19.0	0.0050575347	1.309721	0.7080923	0.6008525	0.8101266	2751146
19	7820.0	20.0	0.0050508203	1.3007178	0.7128117	0.59217197	0.8127967	2751146
20	8211.0	21.0	0.005043769	1.2854887	0.7185502	0.59241116	0.8232793	2751146
21	8602.0	22.0	0.005036381	1.2791903	0.72299796	0.58868	0.82505935	2751146
22	8993.0	23.0	0.005028658	1.2649655	0.73059064	0.6249786	0.80439085	2751146
23	9384.0	24.0	0.005020601	1.262935	0.7323569	0.5589261	0.83801425	2751146
24	9775.0	25.0	0.0050122123	1.2475928	0.7393902	0.56759715	0.82911396	2751146
25	10166.0	26.0	0.005003492	1.2419828	0.74175996	0.5166571	0.83969545	2751146
26	10557.0	27.0	0.0049944413	1.2288918	0.7445692	0.50982267	0.8431567	2751146
27	10948.0	28.0	0.004985062	1.2248408	0.74967635	0.5021972	0.8413766	2751146
28	11339.0	29.0	0.0049753548	1.2155756	0.75800437	0.5089235	0.8361353	2751146
29	11730.0	30.0	0.0049653226	1.2114131	0.7538084	0.5350655	0.84740907	2751146
30	12121.0	31.0	0.004954966	1.1979896	0.7613931	0.46672538	0.8597706	2751146
31	12512.0	32.0	0.0049442863	1.1970974	0.7598945	0.51621884	0.8505736	2751146
32	12903.0	33.0	0.0049332855	1.1937233	0.7633632	0.45472232	0.86323184	2751146
33	13294.0	34.0	0.0049219653	1.1797174	0.77014863	0.53735924	0.8321796	2751146
34	13685.0	35.0	0.0049103275	1.1743474	0.771839	0.4431683	0.8675831	2751146
35	14076.0	36.0	0.0048983735	1.1708317	0.77644664	0.4606854	0.86797863	2751146
36	14467.0	37.0	0.0048861057	1.1657807	0.7750959	0.48245206	0.8634296	2751146
