	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	83.88324	905874600.0	0.09813379	42.09973	0.10096915	2751146
1	782.0	2.0	83.874695	41.36186	0.09970428	16.288183	0.1002769	2751146
2	1173.0	3.0	83.86046	46.068005	0.1001998	45.260883	0.10235364	2751146
3	1564.0	4.0	83.84052	36.241287	0.10025576	66.04885	0.099584654	2751146
4	1955.0	5.0	83.81491	40.842464	0.1000999	37.931526	0.1002769	2751146
5	2346.0	6.0	83.78361	42.404236	0.102181904	41.0886	0.1002769	2751146
6	2737.0	7.0	83.74662	47.626125	0.101142906	35.74568	0.10166139	2751146
7	3128.0	8.0	83.703964	41.00045	0.099064894	36.589474	0.1002769	2751146
8	3519.0	9.0	83.65564	41.896927	0.1027094	44.289818	0.10166139	2751146
9	3910.0	10.0	83.60165	40.653965	0.101258785	35.816513	0.10096915	2751146
10	4301.0	11.0	83.54201	40.518375	0.101430625	30.55804	0.098892406	2751146
11	4692.0	12.0	83.47672	38.84753	0.10197809	42.05159	0.1002769	2751146
12	5083.0	13.0	83.40581	44.209743	0.09988011	46.780113	0.099584654	2751146
13	5474.0	14.0	83.32927	40.396694	0.095935896	42.512703	0.098892406	2751146
14	5865.0	15.0	83.247116	42.957253	0.10304108	46.43799	0.099584654	2751146
15	6256.0	16.0	83.15936	43.744293	0.100727305	23.012463	0.099584654	2751146
16	6647.0	17.0	83.066025	46.12384	0.10356857	37.407074	0.10096915	2751146
17	7038.0	18.0	82.96712	38.4048	0.09901694	35.227425	0.099584654	2751146
18	7429.0	19.0	82.86265	42.22589	0.101434626	32.900974	0.1002769	2751146
19	7820.0	20.0	82.75264	41.495716	0.09751039	37.533085	0.099584654	2751146
20	8211.0	21.0	82.63711	39.782482	0.099776216	36.08409	0.099584654	2751146
21	8602.0	22.0	82.51607	39.42012	0.09815777	28.739555	0.098892406	2751146
22	8993.0	23.0	82.389534	43.756165	0.09984415	60.57609	0.098892406	2751146
23	9384.0	24.0	82.25753	42.165077	0.099340625	74.616806	0.1002769	2751146
24	9775.0	25.0	82.12009	44.325413	0.097058825	48.5862	0.099584654	2751146
25	10166.0	26.0	81.97721	41.861576	0.098345585	51.387135	0.1002769	2751146
26	10557.0	27.0	81.828926	44.25567	0.09821771	27.859663	0.1002769	2751146
27	10948.0	28.0	81.675255	42.39324	0.0992607	28.813719	0.098892406	2751146
28	11339.0	29.0	81.51621	44.802628	0.09727862	54.121857	0.098892406	2751146
29	11730.0	30.0	81.351845	42.157207	0.10169836	32.368244	0.10096915	2751146
30	12121.0	31.0	81.18216	39.735607	0.098913044	37.39313	0.1002769	2751146
31	12512.0	32.0	81.00719	44.643723	0.09786605	27.441315	0.1002769	2751146
32	12903.0	33.0	80.82695	37.51601	0.1018742	52.487072	0.099584654	2751146
33	13294.0	34.0	80.64148	43.227116	0.099772215	41.65861	0.1002769	2751146
34	13685.0	35.0	80.450806	35.84607	0.09924073	41.62229	0.099584654	2751146
35	14076.0	36.0	80.25495	40.96704	0.099096864	41.730175	0.098892406	2751146
36	14467.0	37.0	80.053955	38.131664	0.10163842	39.064922	0.10096915	2751146
37	14858.0	38.0	79.84783	39.915916	0.09786205	52.77957	0.1002769	2751146
38	15249.0	39.0	79.636635	39.798767	0.09887708	32.160275	0.10096915	2751146
39	15640.0	40.0	79.42037	44.185375	0.09965633	37.479733	0.1002769	2751146
40	16031.0	41.0	79.19909	39.20247	0.10082321	35.77711	0.099584654	2751146
41	16422.0	42.0	78.97282	38.273743	0.09985614	42.991062	0.1002769	2751146
42	16813.0	43.0	78.74159	41.28813	0.10019182	18.177408	0.1002769	2751146
43	17204.0	44.0	78.505455	39.037785	0.10143861	38.642746	0.1002769	2751146
44	17595.0	45.0	78.26443	40.478447	0.100711316	43.072357	0.099584654	2751146
45	17986.0	46.0	78.01855	40.462566	0.097914	43.741524	0.099584654	2751146
46	18377.0	47.0	77.76787	37.287857	0.09942455	52.24876	0.098892406	2751146
47	18768.0	48.0	77.51241	44.035244	0.10100704	23.30285	0.1002769	2751146
48	19159.0	49.0	77.25222	39.423916	0.1003117	49.31214	0.099584654	2751146
49	19550.0	50.0	76.98733	36.442776	0.098481454	33.91318	0.099584654	2751146
50	19941.0	51.0	76.71779	35.94668	0.10024776	37.45585	0.1002769	2751146
51	20332.0	52.0	76.443634	35.862408	0.0988531	30.924154	0.10235364	2751146
52	20723.0	53.0	76.16491	38.26435	0.09747442	29.869377	0.1002769	2751146
53	21114.0	54.0	75.88165	38.08576	0.09993606	27.439093	0.099584654	2751146
54	21505.0	55.0	75.5939	37.20815	0.099284686	31.889578	0.099584654	2751146
