	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.010239653	2.0940228	0.25309703	1.741369	0.34592563	2751146
1	782.0	2.0	0.01023861	1.9470335	0.33920237	1.5890766	0.42167723	2751146
2	1173.0	3.0	0.010236872	1.8410871	0.40705723	1.4624004	0.49169305	2751146
3	1564.0	4.0	0.010234439	1.7496105	0.46153295	1.2794093	0.55528086	2751146
4	1955.0	5.0	0.010231312	1.7021474	0.4914482	1.2523451	0.56042325	2751146
5	2346.0	6.0	0.010227491	1.6587731	0.5148018	1.1673726	0.58514637	2751146
6	2737.0	7.0	0.010222976	1.6277183	0.53552985	1.0527307	0.65229434	2751146
7	3128.0	8.0	0.010217769	1.5988241	0.55197406	1.0590003	0.6448774	2751146
8	3519.0	9.0	0.01021187	1.5666248	0.56923753	1.035692	0.6486353	2751146
9	3910.0	10.0	0.010205279	1.5409945	0.58804744	0.9666308	0.67672074	2751146
10	4301.0	11.0	0.010197999	1.5123811	0.6007393	0.8717749	0.7098497	2751146
11	4692.0	12.0	0.01019003	1.4890898	0.6171915	0.9104349	0.7131131	2751146
12	5083.0	13.0	0.010181373	1.4808809	0.61982495	0.82428205	0.7323972	2751146
13	5474.0	14.0	0.01017203	1.4572884	0.6351263	0.8035138	0.7386274	2751146
14	5865.0	15.0	0.0101620015	1.4318469	0.64536047	0.76955587	0.7554391	2751146
15	6256.0	16.0	0.010151289	1.4207008	0.6534127	0.86813784	0.70688295	2751146
16	6647.0	17.0	0.010139896	1.4097465	0.65911126	0.8258738	0.7394185	2751146
17	7038.0	18.0	0.010127822	1.4008049	0.66630036	0.74504316	0.771163	2751146
18	7429.0	19.0	0.010115069	1.3897852	0.67605096	0.68974465	0.7801622	2751146
19	7820.0	20.0	0.010101641	1.3833666	0.6752518	0.7150798	0.7843157	2751146
20	8211.0	21.0	0.010087538	1.3699462	0.6813859	0.706813	0.7762065	2751146
21	8602.0	22.0	0.010072762	1.3635557	0.6872962	0.6842562	0.78461236	2751146
22	8993.0	23.0	0.010057316	1.3419572	0.69731456	0.68761116	0.78372234	2751146
23	9384.0	24.0	0.010041202	1.3495266	0.696815	0.67952234	0.8062698	2751146
24	9775.0	25.0	0.010024425	1.3370665	0.6959839	0.68453205	0.794106	2751146
25	10166.0	26.0	0.010006984	1.3300192	0.70410806	0.6228489	0.8045886	2751146
26	10557.0	27.0	0.009988883	1.3188013	0.7094469	0.66331375	0.79568833	2751146
27	10948.0	28.0	0.009970124	1.3158844	0.7102502	0.64488536	0.7958861	2751146
28	11339.0	29.0	0.0099507095	1.3076407	0.7170796	0.5984648	0.8179391	2751146
29	11730.0	30.0	0.009930645	1.2988746	0.7191616	0.637989	0.81902695	2751146
30	12121.0	31.0	0.009909932	1.2914405	0.72381717	0.65520096	0.80211633	2751146
31	12512.0	32.0	0.009888573	1.290149	0.722978	0.58794	0.8233782	2751146
32	12903.0	33.0	0.009866571	1.2877938	0.7226583	0.5580266	0.8322785	2751146
33	13294.0	34.0	0.009843931	1.2750956	0.728161	0.62406945	0.8023141	2751146
