	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.01564	2.106656	0.24909286	1.7487162	0.3583861	2751146
1	782.0	2.0	0.03128	1.9652302	0.33003917	1.5717871	0.42652294	2751146
2	1173.0	3.0	0.040959794	1.8753462	0.38493848	1.4742405	0.47705698	2751146
3	1564.0	4.0	0.040957287	1.7966666	0.43351582	1.2905014	0.55290747	2751146
4	1955.0	5.0	0.040951937	1.7495587	0.46568096	1.244679	0.56408226	2751146
5	2346.0	6.0	0.040943753	1.7060794	0.4888507	1.2690601	0.557951	2751146
6	2737.0	7.0	0.040932734	1.6804216	0.5052589	1.1862668	0.6052215	2751146
7	3128.0	8.0	0.04091888	1.6610395	0.5211717	1.1421312	0.6071005	2751146
8	3519.0	9.0	0.04090219	1.6313165	0.53678864	1.1363035	0.61006725	2751146
9	3910.0	10.0	0.04088267	1.6063728	0.5507033	1.0307031	0.6513054	2751146
10	4301.0	11.0	0.040860325	1.5837747	0.5657009	0.96337765	0.6812698	2751146
11	4692.0	12.0	0.040835153	1.5759985	0.5703644	0.99499416	0.66475475	2751146
12	5083.0	13.0	0.040807165	1.5646479	0.5787604	0.9282628	0.6887856	2751146
13	5474.0	14.0	0.04077636	1.5495045	0.58542997	0.97014165	0.6910601	2751146
14	5865.0	15.0	0.040742747	1.5371064	0.5949608	0.9347906	0.6891812	2751146
15	6256.0	16.0	0.040706325	1.5192745	0.60432786	0.97488457	0.68166536	2751146
16	6647.0	17.0	0.040667105	1.5119157	0.60887945	0.9456732	0.693038	2751146
17	7038.0	18.0	0.04062509	1.5022562	0.61461395	0.8955799	0.70292723	2751146
18	7429.0	19.0	0.040580295	1.5002693	0.6168118	0.847773	0.7277492	2751146
19	7820.0	20.0	0.040532712	1.4953713	0.61982894	0.8656513	0.72122234	2751146
20	8211.0	21.0	0.040482357	1.4803562	0.62691015	0.8548449	0.7158821	2751146
21	8602.0	22.0	0.040429235	1.4761728	0.62932783	0.8045005	0.73912185	2751146
22	8993.0	23.0	0.04037336	1.461057	0.6395141	0.7824923	0.74871445	2751146
23	9384.0	24.0	0.040314738	1.4677651	0.6380195	0.8713212	0.727947	2751146
24	9775.0	25.0	0.04025337	1.4513085	0.6464594	0.85185623	0.7278481	2751146
25	10166.0	26.0	0.040189277	1.4454588	0.64880913	0.77114886	0.76443833	2751146
26	10557.0	27.0	0.040122457	1.432401	0.65531486	0.7829783	0.7481211	2751146
27	10948.0	28.0	0.04005293	1.4276683	0.6586437	0.75920755	0.7504945	2751146
28	11339.0	29.0	0.03998071	1.4244099	0.6620484	0.72457814	0.7670095	2751146
29	11730.0	30.0	0.039905798	1.4183679	0.66004235	0.7656175	0.76433945	2751146
30	12121.0	31.0	0.039828207	1.4082823	0.6673953	0.7905743	0.7766021	2751146
31	12512.0	32.0	0.039747953	1.4095631	0.66601664	0.71589714	0.7792722	2751146
32	12903.0	33.0	0.039665047	1.4050249	0.6689938	0.7312181	0.77412975	2751146
33	13294.0	34.0	0.039579503	1.3926841	0.67384106	0.7695575	0.7532635	2751146
34	13685.0	35.0	0.03949133	1.386341	0.67894423	0.7054067	0.7811511	2751146
35	14076.0	36.0	0.039400548	1.3829068	0.6811781	0.7097815	0.77818435	2751146
36	14467.0	37.0	0.03930716	1.3774241	0.6847347	0.7690798	0.7725475	2751146
37	14858.0	38.0	0.039211195	1.3773204	0.68284446	0.7246083	0.77679986	2751146
38	15249.0	39.0	0.039112657	1.3684279	0.6850104	0.6930826	0.7871836	2751146
39	15640.0	40.0	0.039011568	1.3630195	0.69212353	0.7042286	0.790447	2751146
40	16031.0	41.0	0.038907934	1.3562294	0.6931466	0.74489766	0.75988925	2751146
41	16422.0	42.0	0.038801786	1.3591269	0.6895101	0.706457	0.7839201	2751146
42	16813.0	43.0	0.038693126	1.3531544	0.6970388	0.69968414	0.79786396	2751146
43	17204.0	44.0	0.038581975	1.3468231	0.70145863	0.6460115	0.809731	2751146
44	17595.0	45.0	0.038468353	1.3457425	0.70030373	0.6736812	0.80854434	2751146
45	17986.0	46.0	0.038352273	1.3429556	0.70030373	0.6077521	0.8147746	2751146
46	18377.0	47.0	0.038233764	1.3407022	0.70212996	0.58791876	0.8165546	2751146
47	18768.0	48.0	0.03811283	1.3296232	0.7091072	0.63842136	0.80172074	2751146
48	19159.0	49.0	0.037989493	1.3300092	0.708248	0.6767659	0.8022152	2751146
49	19550.0	50.0	0.03786378	1.3204193	0.7131314	0.6501508	0.7963806	2751146
50	19941.0	51.0	0.037735704	1.3279883	0.7091113	0.6364863	0.8106211	2751146
51	20332.0	52.0	0.037605282	1.3217278	0.7142663	0.6477239	0.7970728	2751146
52	20723.0	53.0	0.037472542	1.3194594	0.7132553	0.6576169	0.81873024	2751146
53	21114.0	54.0	0.037337497	1.3190091	0.71351504	0.62476355	0.81131333	2751146
54	21505.0	55.0	0.037200175	1.3167342	0.7139786	0.62779063	0.8140823	2751146
55	21896.0	56.0	0.03706059	1.3075669	0.7211077	0.65713644	0.7985562	2751146
56	22287.0	57.0	0.036918767	1.3137702	0.7168079	0.6005536	0.8197192	2751146
57	22678.0	58.0	0.036774725	1.3045341	0.7183704	0.57880664	0.8247627	2751146
58	23069.0	59.0	0.036628492	1.2974079	0.7240689	0.58005464	0.82772946	2751146
59	23460.0	60.0	0.03648009	1.2994343	0.72228265	0.620928	0.8150712	2751146
60	23851.0	61.0	0.036329534	1.2952273	0.7245923	0.62345624	0.8137856	2751146
61	24242.0	62.0	0.036176853	1.2992055	0.72639865	0.59541976	0.8242682	2751146
62	24633.0	63.0	0.03602207	1.2869169	0.7285406	0.6148867	0.8126978	2751146
63	25024.0	64.0	0.03586521	1.2836673	0.7306665	0.605589	0.8092366	2751146
64	25415.0	65.0	0.0357063	1.2821821	0.73333204	0.5882375	0.83148736	2751146
65	25806.0	66.0	0.035545353	1.2858504	0.729156	0.5647033	0.8303006	2751146
66	26197.0	67.0	0.035382405	1.2796342	0.73255676	0.6079541	0.8207081	2751146
