	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.01564	2.1095388	0.25080723	1.7827306	0.31586236	2751146
1	782.0	2.0	0.03128	1.9700135	0.32567933	1.6501429	0.40288767	2751146
2	1173.0	3.0	0.040959794	1.8967867	0.37377316	1.514474	0.46875	2751146
3	1564.0	4.0	0.040957287	1.8004876	0.43025893	1.3560358	0.53500795	2751146
4	1955.0	5.0	0.040951937	1.7490395	0.46304747	1.3196814	0.54845726	2751146
5	2346.0	6.0	0.040943753	1.7011633	0.48805946	1.2683141	0.56358784	2751146
6	2737.0	7.0	0.040932734	1.6746309	0.50412405	1.1701446	0.60096914	2751146
7	3128.0	8.0	0.04091888	1.6575772	0.5168798	1.1569333	0.60868275	2751146
8	3519.0	9.0	0.04090219	1.6273614	0.5338115	1.2232397	0.5803995	2751146
9	3910.0	10.0	0.04088267	1.5991226	0.55108297	1.0593175	0.63024133	2751146
10	4301.0	11.0	0.040860325	1.5732805	0.5646859	0.96506184	0.68037975	2751146
11	4692.0	12.0	0.040835153	1.5609771	0.5753397	1.0271692	0.6602057	2751146
12	5083.0	13.0	0.040807165	1.5499542	0.5845908	0.9566051	0.6843355	2751146
13	5474.0	14.0	0.04077636	1.538471	0.59326243	0.92818093	0.693038	2751146
14	5865.0	15.0	0.040742747	1.5205597	0.59994006	0.91158473	0.6992682	2751146
15	6256.0	16.0	0.040706325	1.5151198	0.6049393	0.93745446	0.6965981	2751146
16	6647.0	17.0	0.040667105	1.498684	0.61581683	0.9160511	0.69778484	2751146
17	7038.0	18.0	0.04062509	1.4979198	0.61683184	0.9194711	0.69877374	2751146
18	7429.0	19.0	0.040580295	1.4930567	0.62102383	0.8266634	0.72903484	2751146
19	7820.0	20.0	0.040532712	1.481747	0.6259071	0.8134848	0.7422864	2751146
20	8211.0	21.0	0.040482357	1.472039	0.6284367	0.8270008	0.72854036	2751146
21	8602.0	22.0	0.040429235	1.4691103	0.6356298	0.7857589	0.75108784	2751146
22	8993.0	23.0	0.04037336	1.4551069	0.63970983	0.8157297	0.73734176	2751146
23	9384.0	24.0	0.040314738	1.4612088	0.6432864	0.8506356	0.745451	2751146
24	9775.0	25.0	0.04025337	1.4407858	0.6503717	0.79510444	0.73635286	2751146
25	10166.0	26.0	0.040189277	1.4479158	0.6488131	0.7833676	0.75702137	2751146
26	10557.0	27.0	0.040122457	1.4302142	0.654228	0.7790289	0.7593948	2751146
27	10948.0	28.0	0.04005293	1.4341639	0.655223	0.76776433	0.75108784	2751146
28	11339.0	29.0	0.03998071	1.4273885	0.65902734	0.8091863	0.7342761	2751146
29	11730.0	30.0	0.039905798	1.4206088	0.6650136	0.7649961	0.77086633	2751146
30	12121.0	31.0	0.039828207	1.4091344	0.66958517	0.73881745	0.77828324	2751146
31	12512.0	32.0	0.039747953	1.4091427	0.66475385	0.7240561	0.77076745	2751146
32	12903.0	33.0	0.039665047	1.4042969	0.67171913	0.6878951	0.7889636	2751146
33	13294.0	34.0	0.039579503	1.3992275	0.6729619	0.7677676	0.7480222	2751146
34	13685.0	35.0	0.03949133	1.3876868	0.68165356	0.7177084	0.77966774	2751146
35	14076.0	36.0	0.039400548	1.3815833	0.6821771	0.66527605	0.7944027	2751146
36	14467.0	37.0	0.03930716	1.3766148	0.6834279	0.6983219	0.7861946	2751146
37	14858.0	38.0	0.039211195	1.3769864	0.68477464	0.70650965	0.7962817	2751146
38	15249.0	39.0	0.039112657	1.3679632	0.69215554	0.7200981	0.7764043	2751146
39	15640.0	40.0	0.039011568	1.366487	0.69508475	0.69037896	0.7935127	2751146
40	16031.0	41.0	0.038907934	1.3567905	0.69402575	0.69960564	0.7839201	2751146
41	16422.0	42.0	0.038801786	1.3480668	0.69620764	0.6980451	0.79113925	2751146
42	16813.0	43.0	0.038693126	1.3551369	0.69533247	0.69042516	0.7945016	2751146
43	17204.0	44.0	0.038581975	1.348943	0.7004755	0.64640003	0.8025119	2751146
44	17595.0	45.0	0.038468353	1.3446181	0.70293313	0.6222478	0.8040942	2751146
45	17986.0	46.0	0.038352273	1.3394401	0.703073	0.63532585	0.8129945	2751146
46	18377.0	47.0	0.038233764	1.3364481	0.70292914	0.64769286	0.8048853	2751146
47	18768.0	48.0	0.03811283	1.330122	0.7066656	0.63921124	0.8019185	2751146
48	19159.0	49.0	0.037989493	1.3220876	0.71232015	0.6553369	0.79885286	2751146
49	19550.0	50.0	0.03786378	1.3221678	0.7115489	0.6431111	0.8000396	2751146
50	19941.0	51.0	0.037735704	1.3186508	0.71463794	0.6377568	0.8127967	2751146
51	20332.0	52.0	0.037605282	1.320235	0.71546113	0.67592233	0.790447	2751146
52	20723.0	53.0	0.037472542	1.3186711	0.7130634	0.63015974	0.8206092	2751146
53	21114.0	54.0	0.037337497	1.3119814	0.71855813	0.6132021	0.82130146	2751146
54	21505.0	55.0	0.037200175	1.3105993	0.71930546	0.6237261	0.8114122	2751146
55	21896.0	56.0	0.03706059	1.307565	0.7208959	0.5938865	0.8261472	2751146
56	22287.0	57.0	0.036918767	1.3083087	0.7202885	0.60960466	0.8193236	2751146
57	22678.0	58.0	0.036774725	1.2979678	0.7231058	0.60295886	0.81823575	2751146
58	23069.0	59.0	0.036628492	1.2924616	0.7266704	0.5991355	0.8192247	2751146
59	23460.0	60.0	0.03648009	1.2947603	0.72494406	0.640812	0.81071997	2751146
60	23851.0	61.0	0.036329534	1.2877476	0.7272778	0.5949625	0.824466	2751146
61	24242.0	62.0	0.036176853	1.2970281	0.7282688	0.57804686	0.8245649	2751146
62	24633.0	63.0	0.03602207	1.2803569	0.7315417	0.58976245	0.8238726	2751146
63	25024.0	64.0	0.03586521	1.2750226	0.73585355	0.5914899	0.8197192	2751146
64	25415.0	65.0	0.0357063	1.275349	0.7337636	0.590534	0.83465195	2751146
65	25806.0	66.0	0.035545353	1.2783593	0.7329284	0.5501315	0.83475083	2751146
66	26197.0	67.0	0.035382405	1.2747655	0.73680466	0.60936886	0.8183347	2751146
67	26588.0	68.0	0.03521747	1.2590699	0.74588394	0.5601899	0.8363331	2751146
68	26979.0	69.0	0.035050593	1.2663563	0.74227536	0.5531664	0.83939874	2751146
69	27370.0	70.0	0.03488178	1.2636566	0.73906255	0.60701895	0.8231804	2751146
70	27761.0	71.0	0.034711063	1.2669195	0.7401574	0.5891932	0.8296084	2751146
71	28152.0	72.0	0.034538474	1.2601333	0.7388707	0.5338278	0.83939874	2751146
72	28543.0	73.0	0.034364033	1.2484196	0.74804986	0.53039145	0.8427611	2751146
73	28934.0	74.0	0.034187764	1.2466767	0.7490289	0.53504604	0.84246445	2751146
