	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.00391	2.1053424	0.25182626	1.7462023	0.328125	2751146
1	782.0	2.0	0.00782	1.9473084	0.33876678	1.5260493	0.45737737	2751146
2	1173.0	3.0	0.0102399485	1.8341354	0.40941095	1.4356078	0.50197786	2751146
3	1564.0	4.0	0.010239322	1.7278525	0.47047234	1.2290366	0.58287185	2751146
4	1955.0	5.0	0.010237984	1.6574538	0.51482576	1.1770577	0.59216774	2751146
5	2346.0	6.0	0.010235938	1.5961331	0.5482257	1.0598383	0.6415151	2751146
6	2737.0	7.0	0.010233183	1.547478	0.5788563	0.90797	0.69600475	2751146
7	3128.0	8.0	0.01022972	1.5058333	0.6071811	0.892647	0.7071796	2751146
8	3519.0	9.0	0.0102255475	1.4678289	0.6247722	0.8126807	0.7348695	2751146
9	3910.0	10.0	0.010220667	1.4399691	0.6438459	0.7852931	0.7449565	2751146
10	4301.0	11.0	0.010215081	1.4124223	0.6524976	0.75758934	0.7590981	2751146
11	4692.0	12.0	0.010208788	1.3931831	0.6669518	0.7408925	0.76532835	2751146
12	5083.0	13.0	0.010201791	1.3825957	0.67278206	0.7030541	0.7761076	2751146
13	5474.0	14.0	0.01019409	1.3621025	0.684415	0.6843188	0.79558945	2751146
14	5865.0	15.0	0.010185687	1.3473102	0.6892623	0.70382583	0.7733386	2751146
15	6256.0	16.0	0.010176581	1.3312545	0.69983214	0.7328135	0.7624605	2751146
16	6647.0	17.0	0.010166776	1.3250057	0.7006114	0.6131774	0.8028086	2751146
17	7038.0	18.0	0.010156273	1.3169479	0.7083839	0.6269889	0.81210446	2751146
18	7429.0	19.0	0.010145074	1.3092406	0.71410245	0.60895705	0.8036986	2751146
19	7820.0	20.0	0.010133178	1.297335	0.7161845	0.59353733	0.81121445	2751146
20	8211.0	21.0	0.010120589	1.2910311	0.71698374	0.6214196	0.81042325	2751146
21	8602.0	22.0	0.010107309	1.2877337	0.721899	0.5861902	0.8219937	2751146
22	8993.0	23.0	0.01009334	1.2740556	0.72943974	0.57548	0.81180775	2751146
23	9384.0	24.0	0.010078684	1.2750674	0.72828484	0.5769206	0.82881725	2751146
24	9775.0	25.0	0.010063343	1.2580613	0.73526615	0.5917606	0.8179391	2751146
25	10166.0	26.0	0.010047319	1.251222	0.741708	0.53445274	0.8359375	2751146
26	10557.0	27.0	0.010030614	1.2440914	0.7427989	0.5175589	0.8440467	2751146
27	10948.0	28.0	0.010013233	1.2424681	0.74056506	0.55040884	0.8257516	2751146
28	11339.0	29.0	0.009995177	1.2352034	0.7486413	0.5123845	0.83336633	2751146
29	11730.0	30.0	0.009976449	1.2295327	0.7467831	0.5582303	0.840981	2751146
30	12121.0	31.0	0.009957052	1.2197412	0.75360054	0.5133233	0.8515625	2751146
31	12512.0	32.0	0.009936988	1.2190481	0.7532129	0.496987	0.8470135	2751146
32	12903.0	33.0	0.009916262	1.2136723	0.7568374	0.46712252	0.8596717	2751146
33	13294.0	34.0	0.009894876	1.2036705	0.76144505	0.55001277	0.8335641	2751146
34	13685.0	35.0	0.009872832	1.1967989	0.76307946	0.4510684	0.86422074	2751146
35	14076.0	36.0	0.009850137	1.1979707	0.76370287	0.4774791	0.85541934	2751146
36	14467.0	37.0	0.00982679	1.1923119	0.7683064	0.5504754	0.8543315	2751146
37	14858.0	38.0	0.009802799	1.1878704	0.7681505	0.4954911	0.85037583	2751146
38	15249.0	39.0	0.009778164	1.1784273	0.7730139	0.46610388	0.8596717	2751146
39	15640.0	40.0	0.009752892	1.178825	0.7741168	0.45634118	0.862144	2751146
40	16031.0	41.0	0.0097269835	1.1667486	0.77815694	0.46472347	0.86590195	2751146
41	16422.0	42.0	0.009700446	1.1684763	0.7754795	0.48046803	0.8587817	2751146
42	16813.0	43.0	0.009673282	1.1690329	0.776019	0.4691482	0.8703521	2751146
43	17204.0	44.0	0.009645494	1.1608973	0.77939975	0.4432619	0.8694621	2751146
44	17595.0	45.0	0.009617088	1.1609498	0.7799033	0.45283216	0.867682	2751146
45	17986.0	46.0	0.009588068	1.1511463	0.78320014	0.44807813	0.87509894	2751146
46	18377.0	47.0	0.009558441	1.1522359	0.78256476	0.42241535	0.8689676	2751146
47	18768.0	48.0	0.009528208	1.1433762	0.7867447	0.42160934	0.87420887	2751146
48	19159.0	49.0	0.009497373	1.1399956	0.78897053	0.43059716	0.8758901	2751146
49	19550.0	50.0	0.009465945	1.1332815	0.7908968	0.43478245	0.8818236	2751146
50	19941.0	51.0	0.009433926	1.1391234	0.790661	0.4289165	0.8707476	2751146
51	20332.0	52.0	0.0094013205	1.13443	0.79238725	0.42335907	0.87153876	2751146
52	20723.0	53.0	0.009368136	1.1330682	0.7928349	0.44182155	0.8819225	2751146
53	21114.0	54.0	0.009334374	1.1249002	0.7954164	0.39002123	0.88617486	2751146
