	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.020479307	2.146849	0.23111412	1.7948078	0.31823575	2751146
1	782.0	2.0	0.02047722	1.9531851	0.33911046	1.5937917	0.4243473	2751146
2	1173.0	3.0	0.020473745	1.8592556	0.39611575	1.4474378	0.49297866	2751146
3	1564.0	4.0	0.020468878	1.7838811	0.43705243	1.3057027	0.5550831	2751146
4	1955.0	5.0	0.020462625	1.7469035	0.46739528	1.2799143	0.5620056	2751146
5	2346.0	6.0	0.020454982	1.7114058	0.48588553	1.2797691	0.55567646	2751146
6	2737.0	7.0	0.020445952	1.6869246	0.5029851	1.2301246	0.570807	2751146
7	3128.0	8.0	0.020435538	1.6651883	0.5184783	1.210164	0.5825752	2751146
8	3519.0	9.0	0.02042374	1.638289	0.5305946	1.1153222	0.6143196	2751146
9	3910.0	10.0	0.020410558	1.6166553	0.5459439	1.0699742	0.63083464	2751146
10	4301.0	11.0	0.020395998	1.5979416	0.55664563	0.9971338	0.66485363	2751146
11	4692.0	12.0	0.02038006	1.5789698	0.56831044	1.1106509	0.61679196	2751146
12	5083.0	13.0	0.020362746	1.5656667	0.57607895	0.94399786	0.68542325	2751146
13	5474.0	14.0	0.02034406	1.544646	0.58983374	0.9774114	0.6775119	2751146
14	5865.0	15.0	0.020324003	1.5263284	0.59933263	0.9435257	0.6800831	2751146
15	6256.0	16.0	0.020302579	1.5190555	0.6065817	0.90906507	0.70015824	2751146
16	6647.0	17.0	0.020279791	1.5000738	0.6127997	0.9026301	0.7002571	2751146
17	7038.0	18.0	0.020255644	1.4923029	0.62164325	0.8812056	0.71875	2751146
18	7429.0	19.0	0.020230139	1.4871327	0.6236533	0.82053155	0.7296282	2751146
19	7820.0	20.0	0.020203281	1.4754431	0.62951165	0.852116	0.7232002	2751146
20	8211.0	21.0	0.020175075	1.4668376	0.6309383	0.9025695	0.7132121	2751146
21	8602.0	22.0	0.020145524	1.464814	0.6378716	0.8408002	0.73368275	2751146
22	8993.0	23.0	0.020114632	1.4413906	0.6505954	0.7915203	0.75098896	2751146
23	9384.0	24.0	0.020082405	1.4472446	0.64542437	0.81872	0.75108784	2751146
24	9775.0	25.0	0.02004885	1.4290818	0.6555386	0.7826932	0.7550435	2751146
25	10166.0	26.0	0.020013968	1.432999	0.6534926	0.7394741	0.7632516	2751146
26	10557.0	27.0	0.019977765	1.4144652	0.66346705	0.83159554	0.7452532	2751146
27	10948.0	28.0	0.019940248	1.4192852	0.6598266	0.7742886	0.74970335	2751146
28	11339.0	29.0	0.019901419	1.4058485	0.6691097	0.7400477	0.75979036	2751146
29	11730.0	30.0	0.01986129	1.4029185	0.6694094	0.7462956	0.7737342	2751146
30	12121.0	31.0	0.019819863	1.392977	0.67318976	0.75095195	0.7659217	2751146
31	12512.0	32.0	0.019777145	1.3919501	0.6739969	0.74678665	0.7725475	2751146
32	12903.0	33.0	0.019733142	1.3873339	0.67820096	0.69197977	0.7827334	2751146
33	13294.0	34.0	0.019687861	1.3779737	0.6821052	0.80888253	0.73130935	2751146
34	13685.0	35.0	0.01964131	1.3659102	0.6908328	0.68715507	0.78876585	2751146
35	14076.0	36.0	0.019593494	1.3629162	0.69263905	0.7284451	0.7762065	2751146
36	14467.0	37.0	0.019544423	1.3585064	0.6906809	0.70971507	0.78827137	2751146
37	14858.0	38.0	0.0194941	1.3568667	0.69547236	0.73368603	0.773932	2751146
38	15249.0	39.0	0.019442538	1.3481959	0.6974864	0.6931561	0.7825356	2751146
39	15640.0	40.0	0.01938974	1.3432511	0.7040002	0.67025906	0.79282045	2751146
40	16031.0	41.0	0.019335715	1.33401	0.7040081	0.7283755	0.76542723	2751146
41	16422.0	42.0	0.019280473	1.3331482	0.70542276	0.659021	0.7971717	2751146
42	16813.0	43.0	0.019224022	1.3364646	0.70310104	0.6591834	0.790447	2751146
43	17204.0	44.0	0.01916637	1.3361815	0.7057425	0.65144545	0.8035997	2751146
44	17595.0	45.0	0.019107526	1.3300297	0.7089954	0.6762751	0.7944027	2751146
45	17986.0	46.0	0.019047497	1.3224442	0.7110294	0.63482904	0.8124011	2751146
46	18377.0	47.0	0.018986296	1.3203616	0.7103541	0.6417439	0.8058742	2751146
