	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	16.01536	2.9473703	0.10374041	2.6213455	0.10096915	2751146
1	782.0	2.0	32.03072	11.905372	0.10287723	14.2126255	0.099584654	2751146
2	1173.0	3.0	41.94283	18.569384	0.100739285	28.479671	0.099584654	2751146
3	1564.0	4.0	41.94026	20.11279	0.09893702	17.545643	0.10096915	2751146
4	1955.0	5.0	41.934784	19.216114	0.09814578	16.6898	0.098892406	2751146
5	2346.0	6.0	41.926403	19.161211	0.09860134	19.969193	0.099584654	2751146
6	2737.0	7.0	41.91512	18.085964	0.0980179	14.688083	0.10166139	2751146
7	3128.0	8.0	41.900932	18.022774	0.09949248	10.020037	0.099584654	2751146
8	3519.0	9.0	41.883842	18.344393	0.09992007	14.742165	0.1002769	2751146
9	3910.0	10.0	41.863853	16.30687	0.100435585	18.189226	0.098892406	2751146
10	4301.0	11.0	41.840973	17.393671	0.09882913	23.53902	0.099584654	2751146
11	4692.0	12.0	41.815197	16.749094	0.09824568	7.965897	0.10235364	2751146
12	5083.0	13.0	41.786537	15.417586	0.09910486	14.408865	0.099584654	2751146
13	5474.0	14.0	41.754993	19.797369	0.09975223	16.389042	0.099584654	2751146
14	5865.0	15.0	41.720573	16.784101	0.099944055	13.240952	0.099584654	2751146
15	6256.0	16.0	41.683277	17.172781	0.09847346	7.356501	0.098892406	2751146
16	6647.0	17.0	41.643116	16.719597	0.10141064	22.932425	0.10096915	2751146
17	7038.0	18.0	41.600094	16.971687	0.096551314	13.387807	0.1002769	2751146
18	7429.0	19.0	41.554222	17.808023	0.0966632	18.060379	0.099584654	2751146
19	7820.0	20.0	41.505497	15.692675	0.101386674	11.659442	0.10096915	2751146
20	8211.0	21.0	41.453934	17.621912	0.100203805	12.670852	0.099584654	2751146
21	8602.0	22.0	41.399536	16.399643	0.10105499	11.229931	0.1002769	2751146
22	8993.0	23.0	41.34232	17.150063	0.099716276	16.824234	0.098892406	2751146
23	9384.0	24.0	41.28229	16.10925	0.09976823	11.739658	0.1002769	2751146
24	9775.0	25.0	41.21945	17.199055	0.09849744	19.542267	0.099584654	2751146
25	10166.0	26.0	41.15382	18.1156	0.100799225	15.209029	0.10166139	2751146
26	10557.0	27.0	41.085396	15.974393	0.10023977	15.420118	0.10096915	2751146
27	10948.0	28.0	41.014202	16.869349	0.099540435	10.698098	0.1002769	2751146
28	11339.0	29.0	40.940247	17.72276	0.09859735	17.496841	0.099584654	2751146
29	11730.0	30.0	40.863537	16.493813	0.10035566	11.693428	0.098892406	2751146
30	12121.0	31.0	40.784084	16.022781	0.09987212	16.633827	0.099584654	2751146
31	12512.0	32.0	40.701904	18.010836	0.10036365	12.962463	0.099584654	2751146
32	12903.0	33.0	40.61701	14.973681	0.100787245	19.549078	0.1002769	2751146
33	13294.0	34.0	40.52941	16.43639	0.10061541	16.025774	0.10096915	2751146
34	13685.0	35.0	40.43912	17.241642	0.101043	10.075988	0.099584654	2751146
35	14076.0	36.0	40.34616	15.885631	0.10011589	15.152299	0.098892406	2751146
36	14467.0	37.0	40.25053	16.405033	0.09962036	12.217627	0.1002769	2751146
37	14858.0	38.0	40.152264	15.899726	0.09783009	14.084644	0.099584654	2751146
38	15249.0	39.0	40.05136	15.119854	0.10077526	24.319979	0.1002769	2751146
39	15640.0	40.0	39.947845	15.885969	0.09904891	14.889065	0.1002769	2751146
40	16031.0	41.0	39.841724	15.517949	0.09956442	19.44483	0.098892406	2751146
41	16422.0	42.0	39.73303	15.818234	0.10177829	11.046142	0.1002769	2751146
42	16813.0	43.0	39.62176	16.111258	0.09954844	18.858194	0.10096915	2751146
43	17204.0	44.0	39.507942	14.870756	0.10203005	8.081741	0.1002769	2751146
44	17595.0	45.0	39.391594	17.127436	0.102461636	17.359268	0.099584654	2751146
45	17986.0	46.0	39.272728	16.257912	0.0981218	12.437406	0.098892406	2751146
46	18377.0	47.0	39.151375	16.093433	0.09844549	21.51044	0.10096915	2751146
47	18768.0	48.0	39.02754	15.016974	0.10264146	21.315779	0.1002769	2751146
48	19159.0	49.0	38.90124	16.03627	0.0992647	14.834969	0.099584654	2751146
49	19550.0	50.0	38.77251	16.025587	0.10015185	19.05703	0.098892406	2751146
50	19941.0	51.0	38.64136	15.927614	0.09980819	13.743463	0.099584654	2751146
51	20332.0	52.0	38.50781	15.293842	0.09939258	20.345388	0.098892406	2751146
52	20723.0	53.0	38.371883	13.937158	0.100139864	9.47435	0.098892406	2751146
53	21114.0	54.0	38.233597	14.204182	0.0993766	17.303253	0.099584654	2751146
54	21505.0	55.0	38.09298	15.281627	0.102245845	15.292623	0.099584654	2751146
55	21896.0	56.0	37.950043	15.24738	0.098809145	9.314009	0.099584654	2751146
56	22287.0	57.0	37.804817	14.856178	0.10106698	10.577395	0.10096915	2751146
57	22678.0	58.0	37.65732	14.869774	0.09786605	12.058125	0.099584654	2751146
58	23069.0	59.0	37.507576	14.37216	0.09952045	10.66793	0.099584654	2751146
59	23460.0	60.0	37.355614	14.613156	0.09912484	15.625084	0.099584654	2751146
60	23851.0	61.0	37.201443	15.003777	0.09744645	13.848919	0.098892406	2751146
61	24242.0	62.0	37.045097	14.2993	0.10188219	7.608069	0.1002769	2751146
