	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
0	391.0	1.0	24.821441650390625	2.3070781230926514	0.09701087325811386	2.3027799129486084	0.1002769023180008	2.578415870666504	0.0	2751146
1	782.0	2.0	24.821441650390625	2.302825450897217	0.0988570973277092	2.302670955657959	0.1002769023180008	2.578415870666504	0.0	2751146
2	1173.0	3.0	24.821441650390625	2.302842140197754	0.09840953350067139	2.302730083465576	0.09889240562915802	2.578415870666504	0.0	2751146
3	1564.0	4.0	24.821441650390625	2.3028886318206787	0.0966392308473587	2.302650213241577	0.10166139155626297	2.578415870666504	0.0	2751146
4	1955.0	5.0	24.821441650390625	2.3028502464294434	0.09699089080095291	2.30269455909729	0.09889240562915802	2.578415870666504	0.0	2751146
5	2346.0	6.0	24.821441650390625	2.302865743637085	0.09736252576112747	2.302717447280884	0.1002769023180008	2.578415870666504	0.0	2751146
6	2737.0	7.0	24.821441650390625	2.3028793334960938	0.0962396115064621	2.3026697635650635	0.1002769023180008	2.578415870666504	0.0	2751146
7	3128.0	8.0	24.821441650390625	2.3028452396392822	0.09892503172159195	2.302722215652466	0.09889240562915802	2.578415870666504	0.0	2751146
8	3519.0	9.0	24.821441650390625	2.302887439727783	0.10095108300447464	2.302642583847046	0.0995846539735794	2.578415870666504	0.0	2751146
9	3910.0	10.0	24.821441650390625	2.30281925201416	0.09845348447561264	2.302790641784668	0.0995846539735794	2.578415870666504	0.0	2751146
10	4301.0	11.0	24.821441650390625	2.3028669357299805	0.09945652633905411	2.302687406539917	0.0995846539735794	2.578415870666504	0.0	2751146
11	4692.0	12.0	24.821441650390625	2.3028995990753174	0.09842550754547119	2.30269455909729	0.0995846539735794	2.578415870666504	0.0	2751146
12	5083.0	13.0	24.821441650390625	2.3028576374053955	0.0962236225605011	2.30271053314209	0.0995846539735794	2.578415870666504	0.0	2751146
13	5474.0	14.0	24.821441650390625	2.3028411865234375	0.10027972608804703	2.302739381790161	0.09889240562915802	2.578415870666504	0.0	2751146
14	5865.0	15.0	24.821441650390625	2.3028392791748047	0.09947650134563446	2.30261492729187	0.10096915066242218	2.578415870666504	0.0	2751146
15	6256.0	16.0	24.821441650390625	2.302858829498291	0.0987931564450264	2.3027336597442627	0.0995846539735794	2.578415870666504	0.0	2751146
16	6647.0	17.0	24.821441650390625	2.302902936935425	0.09479699283838272	2.302617073059082	0.10096915066242218	2.578415870666504	0.0	2751146
17	7038.0	18.0	24.821441650390625	2.3028109073638916	0.10014785826206207	2.302699565887451	0.09889240562915802	2.578415870666504	0.0	2751146
18	7429.0	19.0	24.821441650390625	2.3028488159179688	0.09779811650514603	2.302849531173706	0.09889240562915802	2.578415870666504	0.0	2751146
19	7820.0	20.0	24.821441650390625	2.302778959274292	0.10045156627893448	2.3026785850524902	0.10096915066242218	2.578415870666504	0.0	2751146
20	8211.0	21.0	24.821441650390625	2.3021883964538574	0.09996403008699417	2.302726984024048	0.0995846539735794	2.578415870666504	0.0	2751146
21	8602.0	22.0	24.821441650390625	2.3028759956359863	0.09765824675559998	2.3026773929595947	0.1002769023180008	2.578415870666504	0.0	2751146
22	8993.0	23.0	24.821441650390625	2.3028576374053955	0.09982416778802872	2.3025832176208496	0.10373813658952713	2.578415870666504	0.0	2751146
23	9384.0	24.0	24.821441650390625	2.3028335571289062	0.09807384759187698	2.3027820587158203	0.0995846539735794	2.578415870666504	0.0	2751146
