	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.00391	2.1065435	0.2507193	1.7601227	0.33445412	2751146
1	782.0	2.0	0.00782	1.9542583	0.33626518	1.5567576	0.4385878	2751146
2	1173.0	3.0	0.0102399485	1.8409996	0.40507913	1.4491979	0.4925831	2751146
3	1564.0	4.0	0.010239322	1.72161	0.47245446	1.1962192	0.5891021	2751146
4	1955.0	5.0	0.010237984	1.6541568	0.51673996	1.1371784	0.6129351	2751146
5	2346.0	6.0	0.010235938	1.5974141	0.54981613	1.0714201	0.62836236	2751146
6	2737.0	7.0	0.010233183	1.5559808	0.572914	0.95600533	0.6759296	2751146
7	3128.0	8.0	0.01022972	1.515206	0.602042	0.9137729	0.6970926	2751146
8	3519.0	9.0	0.0102255475	1.4784086	0.61962515	0.88650864	0.7128165	2751146
9	3910.0	10.0	0.010220667	1.4490511	0.6368806	0.877373	0.70787185	2751146
10	4301.0	11.0	0.010215081	1.4213953	0.6470708	0.75048405	0.76354825	2751146
11	4692.0	12.0	0.010208788	1.4030278	0.659423	0.79009193	0.7476266	2751146
12	5083.0	13.0	0.010201791	1.3866944	0.6699408	0.67754006	0.78461236	2751146
13	5474.0	14.0	0.01019409	1.3684778	0.6803109	0.6963423	0.784909	2751146
14	5865.0	15.0	0.010185687	1.3505569	0.6871243	0.6712682	0.78500795	2751146
15	6256.0	16.0	0.010176581	1.3353803	0.6952046	0.7011129	0.77136075	2751146
16	6647.0	17.0	0.010166776	1.329011	0.69838554	0.6746538	0.78372234	2751146
17	7038.0	18.0	0.010156273	1.3199881	0.70620203	0.65736765	0.8048853	2751146
18	7429.0	19.0	0.010145074	1.3090512	0.7100504	0.6084273	0.81309336	2751146
19	7820.0	20.0	0.010133178	1.3048372	0.7164682	0.5715927	0.82634497	2751146
20	8211.0	21.0	0.010120589	1.2915415	0.71649617	0.6139287	0.81447786	2751146
21	8602.0	22.0	0.010107309	1.2893618	0.72177505	0.61783785	0.81131333	2751146
22	8993.0	23.0	0.01009334	1.2685752	0.729172	0.56213903	0.820807	2751146
