	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
0	391.0	1.0	6.205360412597656	2.2077250480651855	0.16639626026153564	2.018244504928589	0.23130933940410614	2.578415870666504	0.0	2751146
1	782.0	2.0	6.205360412597656	2.125518798828125	0.22195890545845032	1.9290826320648193	0.2835245430469513	2.578415870666504	0.0	2751146
2	1173.0	3.0	6.205360412597656	2.0887176990509033	0.24920476973056793	1.872625470161438	0.31200554966926575	2.578415870666504	0.0	2751146
3	1564.0	4.0	6.205360412597656	2.053262948989868	0.2708679735660553	1.7968578338623047	0.3573971688747406	2.578415870666504	0.0	2751146
4	1955.0	5.0	6.205360412597656	2.021498680114746	0.28970587253570557	1.7760061025619507	0.358089417219162	2.578415870666504	0.0	2751146
5	2346.0	6.0	6.205360412597656	1.9880502223968506	0.31602463126182556	1.7272387742996216	0.38498812913894653	2.578415870666504	0.0	2751146
6	2737.0	7.0	6.205360412597656	1.957259178161621	0.334722638130188	1.6593011617660522	0.4082278609275818	2.578415870666504	0.0	2751146
7	3128.0	8.0	6.205360412597656	1.9351253509521484	0.35168635845184326	1.625624656677246	0.4197982847690582	2.578415870666504	0.0	2751146
8	3519.0	9.0	6.205360412597656	1.9022388458251953	0.37047234177589417	1.5265111923217773	0.4681566655635834	2.578415870666504	0.0	2751146
9	3910.0	10.0	6.205360412597656	1.87200129032135	0.38788363337516785	1.484158992767334	0.4774525463581085	2.578415870666504	0.0	2751146
10	4301.0	11.0	6.205360412597656	1.8511736392974854	0.40171435475349426	1.419617772102356	0.4979232847690582	2.578415870666504	0.0	2751146
11	4692.0	12.0	6.205360412597656	1.8192402124404907	0.4213954508304596	1.396109700202942	0.5142405033111572	2.578415870666504	0.0	2751146
12	5083.0	13.0	6.205360412597656	1.798954725265503	0.4342191517353058	1.371230125427246	0.5254153609275818	2.578415870666504	0.0	2751146
13	5474.0	14.0	6.205360412597656	1.763323187828064	0.45696529746055603	1.3276305198669434	0.5346123576164246	2.578415870666504	0.0	2751146
14	5865.0	15.0	6.205360412597656	1.7468558549880981	0.4639306366443634	1.3352912664413452	0.5546875	2.578415870666504	0.0	2751146
15	6256.0	16.0	6.205360412597656	1.7069631814956665	0.48998159170150757	1.3628981113433838	0.5268987417221069	2.578415870666504	0.0	2751146
16	6647.0	17.0	6.205360412597656	1.6781651973724365	0.5076606273651123	1.1274473667144775	0.6158030033111572	2.578415870666504	0.0	2751146
17	7038.0	18.0	6.205360412597656	1.6532281637191772	0.5215752720832825	1.1842212677001953	0.5985957384109497	2.578415870666504	0.0	2751146
18	7429.0	19.0	6.205360412597656	1.6261602640151978	0.5396019816398621	1.0676932334899902	0.6403283476829529	2.578415870666504	0.0	2751146
19	7820.0	20.0	6.205360412597656	1.5947521924972534	0.5564497709274292	1.0382616519927979	0.6500198245048523	2.578415870666504	0.0	2751146
20	8211.0	21.0	6.205360412597656	1.5741149187088013	0.5672474503517151	1.0558876991271973	0.6443829536437988	2.578415870666504	0.0	2751146
21	8602.0	22.0	6.205360412597656	1.5520919561386108	0.583907425403595	0.9367831349372864	0.7136076092720032	2.578415870666504	0.0	2751146
22	8993.0	23.0	6.205360412597656	1.5240670442581177	0.5969429612159729	0.9466637969017029	0.6956092119216919	2.578415870666504	0.0	2751146
23	9384.0	24.0	6.205360412597656	1.5038267374038696	0.6101342439651489	0.9249013662338257	0.7048062086105347	2.578415870666504	0.0	2751146
24	9775.0	25.0	6.205360412597656	1.4789222478866577	0.6224144697189331	0.9777421951293945	0.6685127019882202	2.578415870666504	0.0	2751146
25	10166.0	26.0	6.205360412597656	1.4646919965744019	0.6298073530197144	0.8104599714279175	0.7532634735107422	2.578415870666504	0.0	2751146
26	10557.0	27.0	6.205360412597656	1.4461369514465332	0.6403213143348694	0.8270870447158813	0.7485166192054749	2.578415870666504	0.0	2751146
27	10948.0	28.0	6.205360412597656	1.4293173551559448	0.6509630680084229	0.7429773807525635	0.761867105960846	2.578415870666504	0.0	2751146
28	11339.0	29.0	6.205360412597656	1.410806655883789	0.6608815789222717	0.7392378449440002	0.7643394470214844	2.578415870666504	0.0	2751146
29	11730.0	30.0	6.205360412597656	1.3980001211166382	0.6641344428062439	0.7103360295295715	0.78125	2.578415870666504	0.0	2751146
30	12121.0	31.0	6.205360412597656	1.382224202156067	0.6733615398406982	0.7493836283683777	0.7843157052993774	2.578415870666504	0.0	2751146
31	12512.0	32.0	6.205360412597656	1.3756810426712036	0.6758871674537659	0.7455072999000549	0.7730419635772705	2.578415870666504	0.0	2751146
32	12903.0	33.0	6.205360412597656	1.359045147895813	0.6847386360168457	0.704645574092865	0.7799644470214844	2.578415870666504	0.0	2751146
33	13294.0	34.0	6.205360412597656	1.3504935503005981	0.6911125183105469	0.696447491645813	0.7957872152328491	2.578415870666504	0.0	2751146
34	13685.0	35.0	6.205360412597656	1.334323763847351	0.7002637386322021	0.6577714681625366	0.7936115860939026	2.578415870666504	0.0	2751146
35	14076.0	36.0	6.205360412597656	1.3284701108932495	0.7007433176040649	0.6201242804527283	0.8113133311271667	2.578415870666504	0.0	2751146
36	14467.0	37.0	6.205360412597656	1.3194979429244995	0.7074448466300964	0.6516557335853577	0.7966772317886353	2.578415870666504	0.0	2751146
37	14858.0	38.0	6.205360412597656	1.3064221143722534	0.7128876447677612	0.6578071117401123	0.7988528609275818	2.578415870666504	0.0	2751146
38	15249.0	39.0	6.205360412597656	1.303966999053955	0.7161964178085327	0.5913320183753967	0.8206092119216919	2.578415870666504	0.0	2751146
39	15640.0	40.0	6.205360412597656	1.2965606451034546	0.7198209762573242	0.5825490951538086	0.8314873576164246	2.578415870666504	0.0	2751146
40	16031.0	41.0	6.205360412597656	1.281021237373352	0.7244924306869507	0.5789787769317627	0.8251582384109497	2.578415870666504	0.0	2751146
41	16422.0	42.0	6.205360412597656	1.2759709358215332	0.7281729578971863	0.6220859885215759	0.8118077516555786	2.578415870666504	0.0	2751146
42	16813.0	43.0	6.205360412597656	1.2761635780334473	0.7252837419509888	0.5931276679039001	0.8153678774833679	2.578415870666504	0.0	2751146
43	17204.0	44.0	6.205360412597656	1.261951208114624	0.7369924783706665	0.5500535368919373	0.833366334438324	2.578415870666504	0.0	2751146
44	17595.0	45.0	6.205360412597656	1.2618430852890015	0.7376318573951721	0.5763916373252869	0.8301028609275818	2.578415870666504	0.0	2751146
45	17986.0	46.0	6.205360412597656	1.251145601272583	0.7425351142883301	0.5479180216789246	0.833366334438324	2.578415870666504	0.0	2751146
46	18377.0	47.0	6.205360412597656	1.2460613250732422	0.7455682158470154	0.5264906287193298	0.8381131291389465	2.578415870666504	0.0	2751146
47	18768.0	48.0	6.205360412597656	1.2380177974700928	0.74727863073349	0.624004065990448	0.8082476258277893	2.578415870666504	0.0	2751146
48	19159.0	49.0	6.205360412597656	1.2325447797775269	0.7517183423042297	0.5080276727676392	0.8452333807945251	2.578415870666504	0.0	2751146
49	19550.0	50.0	6.205360412597656	1.222269892692566	0.7541400194168091	0.5571237802505493	0.8266416192054749	2.578415870666504	0.0	2751146
50	19941.0	51.0	6.205360412597656	1.2210968732833862	0.7571610808372498	0.5825141668319702	0.8169502019882202	2.578415870666504	0.0	2751146
51	20332.0	52.0	6.205360412597656	1.21780264377594	0.7590433359146118	0.5758254528045654	0.8202136158943176	2.578415870666504	0.0	2751146
52	20723.0	53.0	6.205360412597656	1.2129825353622437	0.7591072916984558	0.6061524748802185	0.814280092716217	2.578415870666504	0.0	2751146
53	21114.0	54.0	6.205360412597656	1.2045754194259644	0.7621762752532959	0.5041635632514954	0.8505735993385315	2.578415870666504	0.0	2751146
54	21505.0	55.0	6.205360412597656	1.2032841444015503	0.7643941640853882	0.5008438229560852	0.8519580960273743	2.578415870666504	0.0	2751146
55	21896.0	56.0	6.205360412597656	1.1961504220962524	0.7666240334510803	0.5418329238891602	0.8401898741722107	2.578415870666504	0.0	2751146
56	22287.0	57.0	6.205360412597656	1.1954866647720337	0.768286406993866	0.46280086040496826	0.859375	2.578415870666504	0.0	2751146
57	22678.0	58.0	6.205360412597656	1.191221833229065	0.7674952149391174	0.4976387619972229	0.8460245728492737	2.578415870666504	0.0	2751146
58	23069.0	59.0	6.205360412597656	1.1825785636901855	0.7716432213783264	0.5152630805969238	0.8440467119216919	2.578415870666504	0.0	2751146
59	23460.0	60.0	6.205360412597656	1.179607629776001	0.7714473605155945	0.5110714435577393	0.844936728477478	2.578415870666504	0.0	2751146
60	23851.0	61.0	6.205360412597656	1.176534652709961	0.7749160528182983	0.4816599190235138	0.8571004867553711	2.578415870666504	0.0	2751146
61	24242.0	62.0	6.205360412597656	1.1791661977767944	0.7759111523628235	0.4786711633205414	0.8559137582778931	2.578415870666504	0.0	2751146
62	24633.0	63.0	6.205360412597656	1.1639516353607178	0.7821211814880371	0.4416109025478363	0.8642207384109497	2.578415870666504	0.0	2751146
63	25024.0	64.0	6.205360412597656	1.1592702865600586	0.782800555229187	0.4673601984977722	0.855617105960846	2.578415870666504	0.0	2751146
64	25415.0	65.0	6.205360412597656	1.1557838916778564	0.7815657258033752	0.46264368295669556	0.8690664768218994	2.578415870666504	0.0	2751146
65	25806.0	66.0	6.205360412597656	1.1610690355300903	0.7814058661460876	0.4301071763038635	0.8711432218551636	2.578415870666504	0.0	2751146
66	26197.0	67.0	6.205360412597656	1.1572715044021606	0.7858376502990723	0.4623086750507355	0.8676819801330566	2.578415870666504	0.0	2751146
67	26588.0	68.0	6.205360412597656	1.1445839405059814	0.7922234535217285	0.4338977336883545	0.8698576092720032	2.578415870666504	0.0	2751146
68	26979.0	69.0	6.205360412597656	1.150985836982727	0.787847638130188	0.4836241900920868	0.8586827516555786	2.578415870666504	0.0	2751146
69	27370.0	70.0	6.205360412597656	1.1402161121368408	0.7921634912490845	0.45470893383026123	0.8653085827827454	2.578415870666504	0.0	2751146
70	27761.0	71.0	6.205360412597656	1.1464437246322632	0.79143226146698	0.40194547176361084	0.8828125	2.578415870666504	0.0	2751146
71	28152.0	72.0	6.205360412597656	1.1421496868133545	0.7881313562393188	0.41230249404907227	0.8759889602661133	2.578415870666504	0.0	2751146
72	28543.0	73.0	6.205360412597656	1.1293634176254272	0.7984934449195862	0.44512346386909485	0.8649129867553711	2.578415870666504	0.0	2751146
73	28934.0	74.0	6.205360412597656	1.1318696737289429	0.7942414879798889	0.4270663857460022	0.8731210827827454	2.578415870666504	0.0	2751146
74	29325.0	75.0	6.205360412597656	1.1242347955703735	0.7998400926589966	0.42002102732658386	0.8784612417221069	2.578415870666504	0.0	2751146
75	29716.0	76.0	6.205360412597656	1.1250576972961426	0.7969309687614441	0.43213462829589844	0.8707476258277893	2.578415870666504	0.0	2751146
76	30107.0	77.0	6.205360412597656	1.125748634338379	0.7988651394844055	0.4300132095813751	0.8817247152328491	2.578415870666504	0.0	2751146
77	30498.0	78.0	6.205360412597656	1.1153665781021118	0.8020539879798889	0.4330320358276367	0.871835470199585	2.578415870666504	0.0	2751146
78	30889.0	79.0	6.205360412597656	1.1156352758407593	0.7998161315917969	0.4041312038898468	0.8783623576164246	2.578415870666504	0.0	2751146
79	31280.0	80.0	6.205360412597656	1.1105901002883911	0.8061140775680542	0.40269744396209717	0.8772745728492737	2.578415870666504	0.0	2751146
80	31671.0	81.0	6.205360412597656	1.1100984811782837	0.8072171211242676	0.41466856002807617	0.8756922483444214	2.578415870666504	0.0	2751146
81	32062.0	82.0	6.205360412597656	1.1073657274246216	0.8054227828979492	0.41819387674331665	0.8759889602661133	2.578415870666504	0.0	2751146
82	32453.0	83.0	6.205360412597656	1.1110403537750244	0.8075647354125977	0.4105980396270752	0.8858782052993774	2.578415870666504	0.0	2751146
83	32844.0	84.0	6.205360412597656	1.0987197160720825	0.8103860020637512	0.4081864356994629	0.875	2.578415870666504	0.0	2751146
84	33235.0	85.0	6.205360412597656	1.0993926525115967	0.8086197376251221	0.38290685415267944	0.8875593543052673	2.578415870666504	0.0	2751146
85	33626.0	86.0	6.205360412597656	1.0982799530029297	0.8085557818412781	0.3837195634841919	0.8890427350997925	2.578415870666504	0.0	2751146
86	34017.0	87.0	6.205360412597656	1.0910366773605347	0.812835693359375	0.37353482842445374	0.8905261158943176	2.578415870666504	0.0	2751146
87	34408.0	88.0	6.205360412597656	1.0897136926651	0.8085957765579224	0.36076265573501587	0.8893394470214844	2.578415870666504	0.0	2751146
88	34799.0	89.0	6.205360412597656	1.0917643308639526	0.8140544891357422	0.37625259160995483	0.8877571225166321	2.578415870666504	0.0	2751146
89	35190.0	90.0	6.205360412597656	1.0853899717330933	0.8136628866195679	0.3655056953430176	0.8921083807945251	2.578415870666504	0.0	2751146
90	35581.0	91.0	6.205360412597656	1.0870628356933594	0.8133431673049927	0.35752391815185547	0.8923062086105347	2.578415870666504	0.0	2751146
91	35972.0	92.0	6.205360412597656	1.0830426216125488	0.8179068565368652	0.3953348398208618	0.8863726258277893	2.578415870666504	0.0	2751146
92	36363.0	93.0	6.205360412597656	1.0832836627960205	0.8152373433113098	0.40424421429634094	0.8760878443717957	2.578415870666504	0.0	2751146
93	36754.0	94.0	6.205360412597656	1.0836775302886963	0.8146458864212036	0.3819413483142853	0.8828125	2.578415870666504	0.0	2751146
94	37145.0	95.0	6.205360412597656	1.0751651525497437	0.8170995712280273	0.37240079045295715	0.8898338675498962	2.578415870666504	0.0	2751146
95	37536.0	96.0	6.205360412597656	1.0794144868850708	0.8178468942642212	0.36373111605644226	0.8901305794715881	2.578415870666504	0.0	2751146
96	37927.0	97.0	6.205360412597656	1.0737435817718506	0.8179507851600647	0.3761468529701233	0.888053834438324	2.578415870666504	0.0	2751146
