	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.03128	2.133063	0.23730817	1.7740307	0.33445412	2751146
1	782.0	2.0	0.06256	2.011005	0.30472746	1.7120949	0.40911788	2751146
2	1173.0	3.0	0.08191959	1.9987719	0.31740728	1.827466	0.3270372	2751146
3	1564.0	4.0	0.081914574	1.9991168	0.31293958	1.7907188	0.35759494	2751146
4	1955.0	5.0	0.081903875	2.145568	0.25654173	2.0443263	0.22883703	2751146
5	2346.0	6.0	0.081887506	2.1142137	0.22091593	1.9178133	0.27047074	2751146
6	2737.0	7.0	0.08186547	2.0712278	0.25640583	1.8924024	0.29123813	2751146
7	3128.0	8.0	0.08183776	3.3326638	0.17236651	2.3093371	0.1002769	2751146
8	3519.0	9.0	0.08180438	2.3070385	0.09734254	2.3085725	0.10096915	2751146
9	3910.0	10.0	0.08176534	2.3081014	0.09561621	2.3050017	0.099584654	2751146
10	4301.0	11.0	0.08172065	2.3076594	0.10373641	2.3096635	0.1002769	2751146
11	4692.0	12.0	0.08167031	2.3079267	0.10264146	2.306953	0.098892406	2751146
12	5083.0	13.0	0.08161433	2.3077962	0.09869725	2.3106785	0.1002769	2751146
13	5474.0	14.0	0.08155272	2.3085027	0.09612772	2.3054485	0.098892406	2751146
14	5865.0	15.0	0.081485495	2.3080559	0.099496484	2.3051221	0.10096915	2751146
15	6256.0	16.0	0.08141265	2.308841	0.09988811	2.309128	0.098892406	2751146
16	6647.0	17.0	0.08133421	2.3083806	0.102229856	2.3085854	0.10096915	2751146
17	7038.0	18.0	0.08125018	2.308773	0.101031005	2.3134165	0.098892406	2751146
18	7429.0	19.0	0.08116059	2.308271	0.0988571	2.3052785	0.098892406	2751146
19	7820.0	20.0	0.081065424	2.308538	0.09838155	2.307764	0.1002769	2751146
20	8211.0	21.0	0.080964714	2.3092346	0.099776216	2.3166566	0.099584654	2751146
21	8602.0	22.0	0.08085847	2.308715	0.099176794	2.3050888	0.1002769	2751146
22	8993.0	23.0	0.08074672	2.3075182	0.10038363	2.3037066	0.10096915	2751146
23	9384.0	24.0	0.080629475	2.3075876	0.10055147	2.3080695	0.099584654	2751146
24	9775.0	25.0	0.08050674	2.3080895	0.10091512	2.3075492	0.099584654	2751146
25	10166.0	26.0	0.080378555	2.308639	0.09878516	2.3121357	0.099584654	2751146
26	10557.0	27.0	0.08024491	2.3083298	0.09914882	2.3068726	0.098892406	2751146
27	10948.0	28.0	0.08010586	2.3089826	0.100143865	2.3118007	0.10096915	2751146
28	11339.0	29.0	0.07996142	2.3082697	0.10266943	2.3087187	0.098892406	2751146
29	11730.0	30.0	0.079811595	2.3083162	0.09869725	2.30508	0.1002769	2751146
30	12121.0	31.0	0.079656415	2.3075423	0.09981618	2.3063445	0.099584654	2751146
31	12512.0	32.0	0.07949591	2.3086805	0.09821371	2.3115878	0.1002769	2751146
32	12903.0	33.0	0.079330094	2.3089926	0.09887308	2.309223	0.1002769	2751146
33	13294.0	34.0	0.07915901	2.3084197	0.10205003	2.3056982	0.1002769	2751146
34	13685.0	35.0	0.07898266	2.308002	0.10176631	2.3094134	0.1002769	2751146
35	14076.0	36.0	0.078801095	2.3077238	0.09993606	2.313397	0.098892406	2751146
36	14467.0	37.0	0.07861432	2.3082423	0.09862932	2.3056874	0.1002769	2751146
37	14858.0	38.0	0.07842239	2.307564	0.10232577	2.3040094	0.10096915	2751146
38	15249.0	39.0	0.078225315	2.307861	0.10236173	2.3098109	0.1002769	2751146
39	15640.0	40.0	0.078023136	2.308319	0.09961237	2.3097649	0.099584654	2751146
40	16031.0	41.0	0.07781587	2.3082485	0.09942855	2.309797	0.098892406	2751146
41	16422.0	42.0	0.07760357	2.3078973	0.09751438	2.3078866	0.098892406	2751146
42	16813.0	43.0	0.07738625	2.3079185	0.09896499	2.304908	0.099584654	2751146
43	17204.0	44.0	0.07716395	2.308472	0.09774616	2.3075006	0.098892406	2751146
44	17595.0	45.0	0.07693671	2.3079817	0.099999994	2.3064575	0.099584654	2751146
45	17986.0	46.0	0.07670455	2.3081234	0.098949015	2.3075185	0.099584654	2751146
46	18377.0	47.0	0.07646753	2.3071706	0.10168239	2.308858	0.1002769	2751146
47	18768.0	48.0	0.07622566	2.3076124	0.10285326	2.3091316	0.098892406	2751146
48	19159.0	49.0	0.07597899	2.3085432	0.095816016	2.3079352	0.1002769	2751146
49	19550.0	50.0	0.07572756	2.3085954	0.0971827	2.3032615	0.099584654	2751146
50	19941.0	51.0	0.07547141	2.307564	0.100695334	2.3084192	0.10096915	2751146
51	20332.0	52.0	0.075210564	2.3092594	0.09744645	2.3075194	0.10235364	2751146
52	20723.0	53.0	0.074945085	2.308091	0.101458594	2.317046	0.1002769	2751146
53	21114.0	54.0	0.074674994	2.3082383	0.0974984	2.3099017	0.099584654	2751146
54	21505.0	55.0	0.07440035	2.3072734	0.09850544	2.3079314	0.10096915	2751146
55	21896.0	56.0	0.07412118	2.307847	0.098821126	2.3064384	0.10096915	2751146
56	22287.0	57.0	0.07383753	2.3083475	0.09893702	2.3056836	0.098892406	2751146
57	22678.0	58.0	0.07354945	2.3081427	0.09838955	2.311017	0.10166139	2751146
58	23069.0	59.0	0.073256984	2.3074439	0.0994765	2.3055186	0.099584654	2751146
59	23460.0	60.0	0.07296018	2.3078632	0.10128277	2.3059924	0.1002769	2751146
60	23851.0	61.0	0.07265907	2.307451	0.101862215	2.3050098	0.10096915	2751146
61	24242.0	62.0	0.072353706	2.308036	0.09893302	2.309063	0.099584654	2751146
62	24633.0	63.0	0.07204414	2.306999	0.10109095	2.310975	0.099584654	2751146
63	25024.0	64.0	0.07173042	2.3071716	0.1003117	2.3075652	0.1002769	2751146
64	25415.0	65.0	0.0714126	2.307261	0.10242167	2.3061397	0.098892406	2751146
65	25806.0	66.0	0.071090706	2.3080006	0.099008955	2.306805	0.099584654	2751146
66	26197.0	67.0	0.07076481	2.3070667	0.098685265	2.3075662	0.099584654	2751146
67	26588.0	68.0	0.07043494	2.3072991	0.098821126	2.3092294	0.098892406	2751146
68	26979.0	69.0	0.07010119	2.3076556	0.09890905	2.3055267	0.099584654	2751146
69	27370.0	70.0	0.06976356	2.3068027	0.09832561	2.3052335	0.099584654	2751146
70	27761.0	71.0	0.069422126	2.3073108	0.09685103	2.307675	0.10235364	2751146
71	28152.0	72.0	0.06907695	2.3076391	0.098221704	2.3039975	0.099584654	2751146
72	28543.0	73.0	0.06872807	2.3074653	0.10319693	2.3055472	0.099584654	2751146
73	28934.0	74.0	0.06837553	2.3074107	0.10053149	2.3103566	0.098892406	2751146
74	29325.0	75.0	0.06801941	2.307223	0.10024776	2.3087053	0.098892406	2751146
75	29716.0	76.0	0.06765976	2.3065765	0.0966672	2.3084564	0.10166139	2751146
76	30107.0	77.0	0.06729662	2.307163	0.10029971	2.3048272	0.10096915	2751146
77	30498.0	78.0	0.06693005	2.3071327	0.10081921	2.3063955	0.10096915	2751146
78	30889.0	79.0	0.06656012	2.3072555	0.09932465	2.3065286	0.099584654	2751146
79	31280.0	80.0	0.066186875	2.3070076	0.10063139	2.3064754	0.099584654	2751146
80	31671.0	81.0	0.065810375	2.307163	0.097778134	2.3061123	0.1002769	2751146
81	32062.0	82.0	0.06543068	2.3074496	0.09992007	2.310904	0.098892406	2751146
82	32453.0	83.0	0.065047845	2.3074596	0.09955243	2.307331	0.1002769	2751146
83	32844.0	84.0	0.064661935	2.3075337	0.098976985	2.306022	0.099584654	2751146
84	33235.0	85.0	0.064273	2.3073132	0.09890905	2.3056738	0.10096915	2751146
85	33626.0	86.0	0.0638811	2.3066192	0.09862932	2.3094988	0.10096915	2751146
86	34017.0	87.0	0.06348631	2.306711	0.09763827	2.3078194	0.098892406	2751146
87	34408.0	88.0	0.06308868	2.3072836	0.101294756	2.307376	0.099584654	2751146
88	34799.0	89.0	0.062688276	2.3071716	0.10113491	2.3053415	0.099584654	2751146
89	35190.0	90.0	0.062285148	2.3078911	0.09964834	2.3087072	0.10096915	2751146
90	35581.0	91.0	0.061879367	2.3069186	0.09910486	2.307614	0.10096915	2751146
91	35972.0	92.0	0.061471	2.3068745	0.09816576	2.3100338	0.098892406	2751146
92	36363.0	93.0	0.0610601	2.3076785	0.09530051	2.3053918	0.099584654	2751146
93	36754.0	94.0	0.06064674	2.3070185	0.098081835	2.3071783	0.1002769	2751146
94	37145.0	95.0	0.060230978	2.3066397	0.09609575	2.30561	0.098892406	2751146
95	37536.0	96.0	0.059812866	2.3066926	0.09767423	2.3051531	0.099584654	2751146
96	37927.0	97.0	0.0593925	2.3069558	0.09853341	2.3052151	0.099584654	2751146
97	38318.0	98.0	0.05896992	2.3067715	0.101630434	2.3054464	0.098892406	2751146
98	38709.0	99.0	0.0585452	2.3062704	0.09953645	2.3045733	0.099584654	2751146
99	39100.0	100.0	0.05811839	2.3066385	0.09889306	2.3072839	0.10096915	2751146
100	39491.0	101.0	0.057689574	2.3071468	0.09876919	2.3033428	0.1002769	2751146
101	39882.0	102.0	0.057258815	2.3070118	0.097766146	2.3053074	0.098892406	2751146
102	40273.0	103.0	0.056826178	2.3063097	0.09796995	2.307616	0.099584654	2751146
103	40664.0	104.0	0.056391723	2.3071012	0.09975623	2.305945	0.098892406	2751146
104	41055.0	105.0	0.055955525	2.306646	0.09962836	2.3068314	0.1002769	2751146
105	41446.0	106.0	0.055517644	2.3064923	0.09875719	2.3059554	0.099584654	2751146
106	41837.0	107.0	0.05507816	2.306957	0.096859016	2.3044868	0.098892406	2751146
107	42228.0	108.0	0.054637123	2.306079	0.100943096	2.3063443	0.099584654	2751146
108	42619.0	109.0	0.054194618	2.3063579	0.10090713	2.3063335	0.099584654	2751146
109	43010.0	110.0	0.053750705	2.3068461	0.09859735	2.3049054	0.098892406	2751146
110	43401.0	111.0	0.053305447	2.3061788	0.10173433	2.308553	0.099584654	2751146
111	43792.0	112.0	0.052858923	2.3060205	0.10002398	2.3075802	0.099584654	2751146
112	44183.0	113.0	0.0524112	2.3062618	0.10304907	2.307803	0.099584654	2751146
113	44574.0	114.0	0.051962346	2.3060467	0.10005195	2.3091063	0.098892406	2751146
114	44965.0	115.0	0.05151241	2.3065708	0.10183823	2.3051975	0.099584654	2751146
115	45356.0	116.0	0.051061496	2.3056548	0.09894101	2.3059893	0.099584654	2751146
116	45747.0	117.0	0.050609656	2.3061182	0.1001039	2.3075087	0.098892406	2751146
117	46138.0	118.0	0.05015695	2.3061304	0.10237372	2.30575	0.1002769	2751146
118	46529.0	119.0	0.04970347	2.3059318	0.099576406	2.3062694	0.1002769	2751146
119	46920.0	120.0	0.049249265	2.306328	0.099420555	2.3046286	0.1002769	2751146
120	47311.0	121.0	0.048794422	2.30609	0.09707881	2.3047502	0.10096915	2751146
121	47702.0	122.0	0.048339006	2.3054361	0.09998001	2.3062284	0.1002769	2751146
122	48093.0	123.0	0.04788307	2.3061075	0.099068895	2.3066876	0.098892406	2751146
123	48484.0	124.0	0.047426708	2.305782	0.09696691	2.307789	0.099584654	2751146
124	48875.0	125.0	0.046969987	2.3061037	0.09978021	2.3046753	0.10096915	2751146
125	49266.0	126.0	0.046512958	2.3052468	0.100463554	2.3048878	0.099584654	2751146
126	49657.0	127.0	0.046055716	2.3059387	0.1009471	2.3055418	0.1002769	2751146
127	50048.0	128.0	0.045598313	2.3056576	0.09900095	2.304002	0.10235364	2751146
128	50439.0	129.0	0.04514083	2.3057804	0.10167839	2.3058035	0.098892406	2751146
129	50830.0	130.0	0.04468333	2.306681	0.0966672	2.3063223	0.098892406	2751146
130	51221.0	131.0	0.044225894	2.3058283	0.09824968	2.3069313	0.099584654	2751146
131	51612.0	132.0	0.043768577	2.3059483	0.09777015	2.3045733	0.099584654	2751146
132	52003.0	133.0	0.043311466	2.3051975	0.10234974	2.304905	0.10096915	2751146
133	52394.0	134.0	0.04285462	2.3057215	0.10049952	2.304592	0.1002769	2751146
