	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	8.00768	2.473114	0.10344869	2.3806338	0.099584654	2751146
1	782.0	2.0	16.01536	3.8795145	0.10024376	4.3314347	0.099584654	2751146
2	1173.0	3.0	20.971415	9.108168	0.09998001	12.634833	0.1002769	2751146
3	1564.0	4.0	20.97013	6.1822805	0.10021579	2.8004177	0.10166139	2751146
4	1955.0	5.0	20.967392	6.9234023	0.09699089	8.558925	0.10096915	2751146
5	2346.0	6.0	20.963202	4.9379373	0.10236573	3.3279946	0.1002769	2751146
6	2737.0	7.0	20.95756	4.986949	0.10195812	2.8947132	0.1002769	2751146
7	3128.0	8.0	20.950466	7.4526086	0.104072094	7.442132	0.098892406	2751146
8	3519.0	9.0	20.941921	3.9914958	0.10055946	3.8164651	0.099584654	2751146
9	3910.0	10.0	20.931927	7.1391025	0.10035166	6.278494	0.099584654	2751146
10	4301.0	11.0	20.920486	7.8342533	0.09956042	3.674811	0.1002769	2751146
11	4692.0	12.0	20.907598	4.2170324	0.10276535	4.900551	0.10235364	2751146
12	5083.0	13.0	20.893269	6.394603	0.10184223	4.303074	0.099584654	2751146
13	5474.0	14.0	20.877497	6.785928	0.10031969	5.0264807	0.099584654	2751146
14	5865.0	15.0	20.860287	3.962336	0.101015024	5.8291907	0.1002769	2751146
15	6256.0	16.0	20.841639	6.855564	0.10176231	6.797404	0.098892406	2751146
16	6647.0	17.0	20.821558	5.724711	0.099112846	3.7837162	0.1002769	2751146
17	7038.0	18.0	20.800047	5.8013687	0.0993726	7.733614	0.098892406	2751146
18	7429.0	19.0	20.777111	5.818024	0.09941256	10.244644	0.10096915	2751146
19	7820.0	20.0	20.752748	6.4739676	0.09982017	3.9907262	0.098892406	2751146
20	8211.0	21.0	20.726967	4.478758	0.10224984	8.167751	0.10166139	2751146
21	8602.0	22.0	20.699768	5.5510836	0.09798993	9.184627	0.10096915	2751146
22	8993.0	23.0	20.67116	7.128947	0.10064338	3.7211041	0.098892406	2751146
23	9384.0	24.0	20.641146	5.0187287	0.102401696	2.7643726	0.099584654	2751146
24	9775.0	25.0	20.609726	5.55491	0.099496484	7.119153	0.099584654	2751146
25	10166.0	26.0	20.57691	5.324056	0.10380435	11.76605	0.1002769	2751146
