	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.3276689	64.28698	0.09960838	2.3117118	0.099584654	2751146
1	782.0	2.0	0.32763553	2.3213098	0.10021579	2.3266988	0.1002769	2751146
2	1173.0	3.0	0.32757992	2.3242166	0.09779012	2.3264394	0.10235364	2751146
3	1564.0	4.0	0.32750204	2.3221424	0.09538043	2.3146257	0.10096915	2751146
4	1955.0	5.0	0.327402	2.322734	0.09713076	2.3152199	0.1002769	2751146
5	2346.0	6.0	0.32727972	2.3231292	0.09990009	2.3395188	0.098892406	2751146
6	2737.0	7.0	0.32713524	2.3222668	0.10001998	2.3155775	0.1002769	2751146
7	3128.0	8.0	0.3269686	2.323486	0.10160246	2.3189943	0.1002769	2751146
8	3519.0	9.0	0.32677984	2.3216844	0.10011988	2.3159847	0.098892406	2751146
9	3910.0	10.0	0.32656893	2.323244	0.09659128	2.329852	0.099584654	2751146
10	4301.0	11.0	0.32633597	2.3228838	0.10449568	2.3216023	0.099584654	2751146
11	4692.0	12.0	0.32608095	2.3239388	0.099224746	2.31964	0.1002769	2751146
12	5083.0	13.0	0.32580394	2.3215997	0.099020936	2.3271923	0.1002769	2751146
13	5474.0	14.0	0.32550496	2.3266497	0.09950048	2.328957	0.098892406	2751146
14	5865.0	15.0	0.32518405	2.3223374	0.10007593	2.3278317	0.10096915	2751146
15	6256.0	16.0	0.32484126	2.322368	0.09759032	2.3227477	0.098892406	2751146
16	6647.0	17.0	0.32447666	2.3226755	0.10153053	2.33838	0.10096915	2751146
17	7038.0	18.0	0.3240903	2.323516	0.10158248	2.3167293	0.099584654	2751146
18	7429.0	19.0	0.32368222	2.3219678	0.10105898	2.332113	0.1002769	2751146
19	7820.0	20.0	0.3232525	2.3234015	0.10096707	2.3156068	0.098892406	2751146
20	8211.0	21.0	0.3228012	2.3229136	0.102613494	2.31573	0.098892406	2751146
21	8602.0	22.0	0.3223284	2.3221273	0.0969789	2.3218584	0.1002769	2751146
22	8993.0	23.0	0.32183412	2.3190284	0.09990409	2.3096573	0.1002769	2751146
23	9384.0	24.0	0.32131848	2.320963	0.099800184	2.3179703	0.10096915	2751146
24	9775.0	25.0	0.3207816	2.3222854	0.099408574	2.3168993	0.099584654	2751146
25	10166.0	26.0	0.32022348	2.3220618	0.09872922	2.3169196	0.099584654	2751146
26	10557.0	27.0	0.31964424	2.3221424	0.100943096	2.3175912	0.1002769	2751146
27	10948.0	28.0	0.31904396	2.3258662	0.10158248	2.3197641	0.10096915	2751146
28	11339.0	29.0	0.3184227	2.3222697	0.10074729	2.3138304	0.1002769	2751146
29	11730.0	30.0	0.31778064	2.3246357	0.09821371	2.336039	0.10096915	2751146
30	12121.0	31.0	0.3171178	2.3204696	0.10157449	2.3095884	0.099584654	2751146
31	12512.0	32.0	0.31643432	2.327078	0.097654246	2.3204288	0.1002769	2751146
32	12903.0	33.0	0.31573027	2.3203294	0.10313699	2.322138	0.098892406	2751146
33	13294.0	34.0	0.31500578	2.3203733	0.09902494	2.3166308	0.1002769	2751146
34	13685.0	35.0	0.31426096	2.322197	0.10091911	2.318639	0.099584654	2751146
35	14076.0	36.0	0.3134959	2.3247988	0.10128277	2.330456	0.098892406	2751146
36	14467.0	37.0	0.31271076	2.3216753	0.100219786	2.3216813	0.1002769	2751146
37	14858.0	38.0	0.3119056	2.3199356	0.10005994	2.3088202	0.099584654	2751146
38	15249.0	39.0	0.3110806	2.32074	0.098025896	2.3345273	0.098892406	2751146
39	15640.0	40.0	0.31023583	2.320199	0.10067135	2.326013	0.1002769	2751146
40	16031.0	41.0	0.30937144	2.3183722	0.1040641	2.3319557	0.098892406	2751146
41	16422.0	42.0	0.30848756	2.3226042	0.09850144	2.3296974	0.098892406	2751146
42	16813.0	43.0	0.30758435	2.3215494	0.09836557	2.3124785	0.099584654	2751146
43	17204.0	44.0	0.30666193	2.3200853	0.0998921	2.3509817	0.1002769	2751146
44	17595.0	45.0	0.30572042	2.322317	0.09898097	2.314758	0.099584654	2751146
45	17986.0	46.0	0.30475995	2.3228812	0.09835358	2.313391	0.098892406	2751146
46	18377.0	47.0	0.30378073	2.3182387	0.10022779	2.339275	0.099584654	2751146
47	18768.0	48.0	0.30278286	2.3204117	0.10108296	2.3129315	0.10304589	2751146
48	19159.0	49.0	0.30176648	2.321425	0.0993726	2.3135262	0.099584654	2751146
49	19550.0	50.0	0.30073175	2.3219385	0.10179028	2.3415942	0.099584654	2751146
50	19941.0	51.0	0.29967886	2.3226776	0.09936461	2.3201554	0.099584654	2751146
51	20332.0	52.0	0.29860795	2.3210049	0.09896899	2.3139539	0.098892406	2751146
52	20723.0	53.0	0.29751918	2.3200002	0.10257752	2.3312166	0.099584654	2751146
53	21114.0	54.0	0.2964127	2.3228729	0.100911126	2.3312874	0.099584654	2751146
54	21505.0	55.0	0.29528868	2.323066	0.100031964	2.321601	0.10096915	2751146
55	21896.0	56.0	0.2941473	2.3208528	0.098809145	2.3176665	0.1002769	2751146
56	22287.0	57.0	0.29298875	2.321865	0.10039961	2.3101978	0.099584654	2751146
57	22678.0	58.0	0.29181316	2.3196743	0.10070332	2.3132238	0.1002769	2751146
58	23069.0	59.0	0.29062074	2.32057	0.10148258	2.3097944	0.099584654	2751146
59	23460.0	60.0	0.2894117	2.3216367	0.102781326	2.329003	0.1002769	2751146
60	23851.0	61.0	0.28818613	2.3199196	0.09884111	2.3142939	0.10096915	2751146
61	24242.0	62.0	0.28694427	2.321278	0.10060342	2.3287332	0.1002769	2751146
62	24633.0	63.0	0.28568637	2.320655	0.09757432	2.318999	0.099584654	2751146
63	25024.0	64.0	0.2844125	2.3184006	0.1009311	2.32048	0.099584654	2751146
64	25415.0	65.0	0.28312293	2.3198023	0.10254156	2.312592	0.099584654	2751146
65	25806.0	66.0	0.28181782	2.3200474	0.09785007	2.3173084	0.1002769	2751146
66	26197.0	67.0	0.2804974	2.318512	0.09987212	2.3219867	0.098892406	2751146
67	26588.0	68.0	0.27916187	2.3185477	0.1009471	2.318338	0.099584654	2751146
68	26979.0	69.0	0.27781138	2.3205142	0.09815777	2.3205342	0.099584654	2751146
69	27370.0	70.0	0.27644613	2.3204815	0.09928869	2.3158026	0.099584654	2751146
70	27761.0	71.0	0.27506644	2.3215072	0.099036925	2.3274982	0.1002769	2751146
71	28152.0	72.0	0.27367237	2.3177915	0.099788204	2.3136647	0.099584654	2751146
72	28543.0	73.0	0.27226424	2.3181863	0.10054748	2.3345916	0.10096915	2751146
73	28934.0	74.0	0.27084222	2.3172953	0.10113091	2.3211057	0.1002769	2751146
74	29325.0	75.0	0.2694065	2.318947	0.10021179	2.3181627	0.098892406	2751146
