	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	5.2427025	588.4553	0.09918478	2.3755045	0.099584654	2751146
1	782.0	2.0	5.2421684	2.4108417	0.09973226	2.510799	0.098892406	2751146
2	1173.0	3.0	5.2412786	2.444791	0.10107896	2.4951556	0.099584654	2751146
3	1564.0	4.0	5.2400327	2.4821713	0.10013587	2.4412386	0.099584654	2751146
4	1955.0	5.0	5.238432	2.486905	0.097230665	2.5177438	0.098892406	2751146
5	2346.0	6.0	5.2364755	2.488504	0.09986413	2.607646	0.1002769	2751146
6	2737.0	7.0	5.2341638	2.5139453	0.100295715	2.4097755	0.1002769	2751146
7	3128.0	8.0	5.231498	2.519936	0.10108296	2.5010235	0.098892406	2751146
8	3519.0	9.0	5.2284775	2.499492	0.09976023	2.4132483	0.098892406	2751146
9	3910.0	10.0	5.225103	2.5052688	0.10160246	2.489036	0.099584654	2751146
10	4301.0	11.0	5.2213755	2.523161	0.09892103	2.69138	0.1002769	2751146
11	4692.0	12.0	5.217295	2.508886	0.10111493	2.4169972	0.099584654	2751146
12	5083.0	13.0	5.212863	2.507737	0.10142263	2.6073964	0.1002769	2751146
13	5474.0	14.0	5.2080793	2.5279999	0.097394496	2.405401	0.099584654	2751146
14	5865.0	15.0	5.2029448	2.559476	0.09841752	2.4334857	0.098892406	2751146
15	6256.0	16.0	5.19746	2.5054913	0.103976175	2.4974735	0.099584654	2751146
16	6647.0	17.0	5.1916265	2.5170906	0.09939258	2.7650402	0.10096915	2751146
17	7038.0	18.0	5.185445	2.520384	0.10079524	2.4293613	0.099584654	2751146
18	7429.0	19.0	5.1789155	2.4870973	0.10042759	2.60224	0.099584654	2751146
19	7820.0	20.0	5.17204	2.5092554	0.0976023	2.4555404	0.098892406	2751146
20	8211.0	21.0	5.1648192	2.5289104	0.101174876	2.4362257	0.10166139	2751146
21	8602.0	22.0	5.157254	2.5096574	0.09753837	2.544711	0.10096915	2751146
22	8993.0	23.0	5.149346	2.4839652	0.09764626	2.5799	0.1002769	2751146
23	9384.0	24.0	5.1410956	2.5161295	0.10025974	2.5025074	0.098892406	2751146
24	9775.0	25.0	5.1325054	2.5091157	0.10133472	2.6324048	0.099584654	2751146
25	10166.0	26.0	5.1235757	2.5153184	0.100783244	2.491933	0.099584654	2751146
26	10557.0	27.0	5.114308	2.5071244	0.10191416	2.5216115	0.098892406	2751146
27	10948.0	28.0	5.1047034	2.5136151	0.09918878	2.6294308	0.098892406	2751146
28	11339.0	29.0	5.0947633	2.5303288	0.100555465	2.5807087	0.098892406	2751146
29	11730.0	30.0	5.0844903	2.4998705	0.098541394	2.4709818	0.098892406	2751146
30	12121.0	31.0	5.073885	2.515049	0.09769421	2.4151456	0.1002769	2751146
31	12512.0	32.0	5.062949	2.5047812	0.10007992	3.0254943	0.10235364	2751146
32	12903.0	33.0	5.0516844	2.5261345	0.099280685	2.4965084	0.098892406	2751146
33	13294.0	34.0	5.0400925	2.5102704	0.10071532	2.534151	0.10096915	2751146
34	13685.0	35.0	5.0281754	2.5064547	0.10048354	2.5656788	0.10096915	2751146
35	14076.0	36.0	5.0159345	2.4988794	0.10068335	2.6244779	0.099584654	2751146
36	14467.0	37.0	5.003372	2.47571	0.098821126	2.5833292	0.1002769	2751146
37	14858.0	38.0	4.9904895	2.5014691	0.09654331	2.5996366	0.10096915	2751146
38	15249.0	39.0	4.9772897	2.494049	0.10175831	2.4178584	0.098892406	2751146
39	15640.0	40.0	4.9637733	2.5023792	0.10018782	2.51021	0.1002769	2751146
40	16031.0	41.0	4.949943	2.5211926	0.09995204	2.5185719	0.099584654	2751146
41	16422.0	42.0	4.935801	2.51896	0.098761186	2.4524593	0.099584654	2751146
42	16813.0	43.0	4.9213495	2.4764853	0.09901294	2.4771585	0.1002769	2751146
43	17204.0	44.0	4.906591	2.5239441	0.09928869	2.6669805	0.1002769	2751146
44	17595.0	45.0	4.8915267	2.5028868	0.10326886	2.5052392	0.1002769	2751146
45	17986.0	46.0	4.876159	2.4875402	0.10065537	2.4863157	0.098892406	2751146
46	18377.0	47.0	4.8604918	2.4738562	0.09740649	2.5605593	0.10096915	2751146
47	18768.0	48.0	4.844526	2.5253365	0.09818174	2.477902	0.098892406	2751146
48	19159.0	49.0	4.8282638	2.4793618	0.10276535	2.4356844	0.10096915	2751146
49	19550.0	50.0	4.811708	2.497773	0.09901294	2.5664043	0.099584654	2751146
50	19941.0	51.0	4.794862	2.49144	0.09824968	2.3952544	0.098892406	2751146
51	20332.0	52.0	4.777727	2.4731064	0.100463554	2.4692936	0.10096915	2751146
52	20723.0	53.0	4.760307	2.490535	0.100895144	2.5362272	0.1002769	2751146
53	21114.0	54.0	4.7426033	2.5029953	0.09775415	2.6132715	0.1002769	2751146
54	21505.0	55.0	4.724619	2.5168424	0.0977022	2.423914	0.098892406	2751146
55	21896.0	56.0	4.706357	2.496197	0.09991608	2.487097	0.099584654	2751146
56	22287.0	57.0	4.68782	2.482212	0.101094946	2.6199365	0.10096915	2751146
57	22678.0	58.0	4.6690106	2.4958172	0.10106698	2.555799	0.099584654	2751146
58	23069.0	59.0	4.649932	2.5026069	0.10141864	2.463823	0.099584654	2751146
59	23460.0	60.0	4.630587	2.5015495	0.10068335	2.481433	0.099584654	2751146
60	23851.0	61.0	4.610978	2.4719944	0.09600783	2.4292889	0.099584654	2751146
61	24242.0	62.0	4.5911083	2.455814	0.101782285	2.5727859	0.098892406	2751146
62	24633.0	63.0	4.570982	2.4891582	0.100407615	2.5683856	0.1002769	2751146
63	25024.0	64.0	4.5506	2.5074208	0.100783244	2.6395793	0.1002769	2751146
64	25415.0	65.0	4.529967	2.5048287	0.10058344	2.5414033	0.099584654	2751146
65	25806.0	66.0	4.509085	2.499092	0.09902494	2.4100645	0.1002769	2751146
66	26197.0	67.0	4.4879584	2.4794161	0.10319693	2.4351509	0.10096915	2751146
67	26588.0	68.0	4.46659	2.4664457	0.09944453	2.4045436	0.099584654	2751146
68	26979.0	69.0	4.444982	2.4751534	0.09890105	2.4995818	0.10096915	2751146
69	27370.0	70.0	4.423138	2.4773736	0.10024776	2.464437	0.1002769	2751146
70	27761.0	71.0	4.401063	2.486724	0.10005595	2.532974	0.10235364	2751146
71	28152.0	72.0	4.378758	2.4967387	0.0995884	2.5980866	0.099584654	2751146
72	28543.0	73.0	4.356228	2.498744	0.09986413	2.6227856	0.10096915	2751146
73	28934.0	74.0	4.3334756	2.4827495	0.10019182	2.396653	0.1002769	2751146
74	29325.0	75.0	4.310504	2.4861076	0.0991608	2.466898	0.098892406	2751146
75	29716.0	76.0	4.287318	2.4833837	0.100407615	2.387602	0.099584654	2751146
76	30107.0	77.0	4.26392	2.474305	0.101726346	2.4845977	0.1002769	2751146
77	30498.0	78.0	4.240313	2.4761913	0.09725064	2.3858404	0.10096915	2751146
78	30889.0	79.0	4.2165017	2.4748883	0.10143861	2.6845772	0.1002769	2751146
79	31280.0	80.0	4.192489	2.4632082	0.10024776	2.5239167	0.1002769	2751146
80	31671.0	81.0	4.168279	2.498421	0.10075927	2.5151863	0.098892406	2751146
81	32062.0	82.0	4.1438756	2.4884994	0.09794197	2.514868	0.099584654	2751146
82	32453.0	83.0	4.119282	2.4551194	0.097114764	2.4143999	0.10166139	2751146
83	32844.0	84.0	4.0945015	2.4885843	0.100171834	2.763987	0.099584654	2751146
84	33235.0	85.0	4.0695386	2.4727318	0.10098305	2.5122201	0.1002769	2751146
85	33626.0	86.0	4.0443964	2.4767344	0.10063139	2.4075503	0.098892406	2751146
86	34017.0	87.0	4.019079	2.4668386	0.098221704	2.5991626	0.098892406	2751146
87	34408.0	88.0	3.9935906	2.4473562	0.101430625	2.411107	0.099584654	2751146
88	34799.0	89.0	3.9679346	2.4600208	0.10119485	2.3606808	0.1002769	2751146
89	35190.0	90.0	3.942115	2.4637904	0.099744245	2.5447466	0.10096915	2751146
90	35581.0	91.0	3.916136	2.4711852	0.09824968	2.4815845	0.098892406	2751146
91	35972.0	92.0	3.8900008	2.4358509	0.09962436	2.4071062	0.098892406	2751146
92	36363.0	93.0	3.8637142	2.463534	0.1026055	2.439605	0.1002769	2751146
93	36754.0	94.0	3.837279	2.4603891	0.09966432	2.5476327	0.1002769	2751146
94	37145.0	95.0	3.8107002	2.4728632	0.100279726	2.4310844	0.1002769	2751146
95	37536.0	96.0	3.7839818	2.4530559	0.10115489	2.5342536	0.098892406	2751146
96	37927.0	97.0	3.7571275	2.4489381	0.0997922	2.3750026	0.1002769	2751146
97	38318.0	98.0	3.730141	2.4460013	0.09731059	2.4063694	0.099584654	2751146
98	38709.0	99.0	3.703027	2.4477115	0.10205403	2.4871624	0.1002769	2751146
99	39100.0	100.0	3.6757894	2.4546754	0.098225705	2.4401186	0.10096915	2751146
100	39491.0	101.0	3.6484323	2.457293	0.09890505	2.5263834	0.10096915	2751146
101	39882.0	102.0	3.6209598	2.4564137	0.10103501	2.4168212	0.099584654	2751146
102	40273.0	103.0	3.5933757	2.472536	0.09990809	2.5592384	0.098892406	2751146
103	40664.0	104.0	3.5656848	2.4557242	0.10159447	2.435923	0.098892406	2751146
104	41055.0	105.0	3.5378911	2.4440887	0.0977102	2.4615436	0.098892406	2751146
105	41446.0	106.0	3.509998	2.440246	0.10009191	2.4513566	0.1002769	2751146
106	41837.0	107.0	3.4820116	2.4519098	0.098605335	2.3831725	0.098892406	2751146
107	42228.0	108.0	3.453934	2.4468493	0.100943096	2.4526136	0.10096915	2751146
108	42619.0	109.0	3.4257703	2.4650357	0.10352062	2.4363225	0.10166139	2751146
109	43010.0	110.0	3.3975248	2.4532568	0.09976823	2.4485137	0.098892406	2751146
110	43401.0	111.0	3.3692024	2.4467313	0.10216192	2.5344498	0.10096915	2751146
111	43792.0	112.0	3.3408065	2.4434862	0.09928869	2.4823358	0.1002769	2751146
112	44183.0	113.0	3.3123412	2.463343	0.10019182	2.7494233	0.099584654	2751146
113	44574.0	114.0	3.2838113	2.4642708	0.10035965	2.4776578	0.098892406	2751146
114	44965.0	115.0	3.2552211	2.43232	0.098960996	2.5011625	0.099584654	2751146
115	45356.0	116.0	3.226575	2.4438825	0.10045955	2.3699968	0.099584654	2751146
116	45747.0	117.0	3.1978772	2.4298103	0.10074329	2.4398947	0.10166139	2751146
117	46138.0	118.0	3.1691313	2.4292486	0.10170236	2.5234494	0.099584654	2751146
118	46529.0	119.0	3.140343	2.4124615	0.100063935	2.4740448	0.099584654	2751146
119	46920.0	120.0	3.1115158	2.4460804	0.098081835	2.4070091	0.099584654	2751146
120	47311.0	121.0	3.0826547	2.438638	0.101142906	2.4996722	0.10096915	2751146
121	47702.0	122.0	3.0537627	2.415107	0.10205802	2.4561787	0.099584654	2751146
122	48093.0	123.0	3.0248451	2.433886	0.098609336	2.4779637	0.099584654	2751146
123	48484.0	124.0	2.9959066	2.4308035	0.10111493	2.410922	0.098892406	2751146
124	48875.0	125.0	2.9669507	2.4295464	0.098317616	2.57566	0.099584654	2751146
125	49266.0	126.0	2.9379828	2.4278762	0.09631553	2.4199808	0.099584654	2751146
126	49657.0	127.0	2.9090066	2.4324443	0.099296674	2.6804483	0.099584654	2751146
127	50048.0	128.0	2.880026	2.4296632	0.101370685	2.3764658	0.099584654	2751146
