	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	32.03072	8.119704	0.09797394	20.142887	0.098892406	2751146
1	782.0	2.0	64.06144	24.956142	0.10115888	43.754116	0.098892406	2751146
2	1173.0	3.0	83.88566	41.582222	0.101462595	51.260082	0.098892406	2751146
3	1564.0	4.0	83.88052	44.816494	0.09975223	41.974545	0.099584654	2751146
4	1955.0	5.0	83.86957	42.850277	0.099716276	25.005875	0.098892406	2751146
5	2346.0	6.0	83.852806	43.617256	0.09918478	41.600056	0.099584654	2751146
6	2737.0	7.0	83.83024	47.951405	0.10136269	37.14442	0.10166139	2751146
7	3128.0	8.0	83.801865	42.400963	0.100495525	21.280512	0.10096915	2751146
8	3519.0	9.0	83.767685	39.51159	0.09846147	41.16367	0.099584654	2751146
9	3910.0	10.0	83.72771	43.92682	0.10122283	54.77326	0.099584654	2751146
10	4301.0	11.0	83.681946	41.829178	0.09649936	41.24628	0.098892406	2751146
11	4692.0	12.0	83.630394	41.985794	0.1011469	43.15973	0.1002769	2751146
12	5083.0	13.0	83.573074	43.162193	0.10011988	45.41753	0.099584654	2751146
13	5474.0	14.0	83.50999	43.25789	0.09709479	70.15738	0.099584654	2751146
14	5865.0	15.0	83.44115	40.41975	0.10182625	52.19785	0.099584654	2751146
15	6256.0	16.0	83.366554	40.7865	0.098745205	36.03385	0.099584654	2751146
16	6647.0	17.0	83.28623	38.55816	0.10015185	35.230434	0.099584654	2751146
17	7038.0	18.0	83.20019	42.779125	0.09886509	45.1093	0.1002769	2751146
18	7429.0	19.0	83.108444	43.905266	0.098717235	54.775112	0.10096915	2751146
19	7820.0	20.0	83.010994	45.3337	0.09987212	60.639713	0.098892406	2751146
20	8211.0	21.0	82.90787	42.801464	0.09898097	27.051397	0.098892406	2751146
21	8602.0	22.0	82.79907	42.13352	0.099408574	64.83628	0.099584654	2751146
22	8993.0	23.0	82.68464	43.400833	0.09970828	33.624657	0.1002769	2751146
23	9384.0	24.0	82.56458	41.936344	0.09956042	46.734455	0.098892406	2751146
24	9775.0	25.0	82.4389	43.052505	0.101174876	46.816326	0.1002769	2751146
25	10166.0	26.0	82.30764	44.7963	0.10016784	59.543922	0.099584654	2751146
26	10557.0	27.0	82.17079	40.905834	0.099328645	25.362545	0.099584654	2751146
27	10948.0	28.0	82.028404	39.110638	0.10226982	37.751488	0.098892406	2751146
28	11339.0	29.0	81.88049	36.649025	0.098821126	35.30128	0.098892406	2751146
29	11730.0	30.0	81.72707	41.385433	0.09847346	41.661064	0.098892406	2751146
30	12121.0	31.0	81.56817	40.673824	0.09935662	35.590687	0.1002769	2751146
31	12512.0	32.0	81.40381	43.209717	0.10035166	54.61838	0.1002769	2751146
32	12903.0	33.0	81.23402	41.601513	0.10144261	25.2861	0.1002769	2751146
33	13294.0	34.0	81.05882	42.377457	0.10075127	32.69174	0.1002769	2751146
34	13685.0	35.0	80.87824	39.885303	0.10238171	47.172886	0.099584654	2751146
35	14076.0	36.0	80.69232	39.94007	0.100035965	35.864628	0.10096915	2751146
36	14467.0	37.0	80.50106	40.69468	0.09881314	32.833317	0.10096915	2751146
37	14858.0	38.0	80.30453	39.9876	0.10256554	35.012558	0.099584654	2751146
38	15249.0	39.0	80.10272	39.52137	0.09870124	48.40465	0.099584654	2751146
39	15640.0	40.0	79.89569	38.696224	0.10038363	34.84008	0.1002769	2751146
40	16031.0	41.0	79.68345	37.69321	0.10030371	35.34646	0.10235364	2751146
41	16422.0	42.0	79.46606	38.08644	0.10122683	34.06771	0.1002769	2751146
42	16813.0	43.0	79.24352	36.625916	0.09965233	40.895176	0.1002769	2751146
43	17204.0	44.0	79.015884	41.24476	0.09890905	45.419582	0.1002769	2751146
44	17595.0	45.0	78.78319	35.68808	0.100663364	34.332287	0.10096915	2751146
45	17986.0	46.0	78.545456	38.704212	0.0983336	63.84694	0.099584654	2751146
46	18377.0	47.0	78.30275	38.866837	0.09729459	29.06804	0.10096915	2751146
47	18768.0	48.0	78.05508	39.10216	0.09787804	25.937056	0.098892406	2751146
48	19159.0	49.0	77.80248	41.423164	0.100911126	31.373634	0.099584654	2751146
49	19550.0	50.0	77.54502	36.834568	0.10101102	28.25196	0.10166139	2751146
50	19941.0	51.0	77.28272	39.364323	0.09965633	31.591063	0.099584654	2751146
51	20332.0	52.0	77.01562	36.861443	0.10228181	25.253483	0.1002769	2751146
52	20723.0	53.0	76.74377	35.354183	0.10335677	42.70688	0.1002769	2751146
53	21114.0	54.0	76.46719	42.79517	0.100495525	58.446327	0.10096915	2751146
54	21505.0	55.0	76.18596	39.39125	0.09704684	36.964928	0.10166139	2751146
55	21896.0	56.0	75.900085	40.164806	0.09993606	31.992401	0.099584654	2751146
56	22287.0	57.0	75.609634	36.107338	0.10137468	25.5584	0.098892406	2751146
57	22678.0	58.0	75.31464	39.6453	0.09866928	28.43835	0.099584654	2751146
58	23069.0	59.0	75.01515	33.517033	0.09974825	49.462414	0.099584654	2751146
59	23460.0	60.0	74.71123	40.581738	0.09892503	42.3505	0.099584654	2751146
60	23851.0	61.0	74.402885	36.849705	0.10028373	39.536125	0.099584654	2751146
61	24242.0	62.0	74.090195	33.13997	0.10118286	27.43159	0.099584654	2751146
62	24633.0	63.0	73.7732	37.521862	0.09898897	25.271006	0.098892406	2751146
63	25024.0	64.0	73.45195	36.257294	0.10011189	45.46607	0.1002769	2751146
64	25415.0	65.0	73.1265	35.065	0.10257752	32.24996	0.099584654	2751146
65	25806.0	66.0	72.79688	38.185284	0.099604376	55.322254	0.1002769	2751146
66	26197.0	67.0	72.463165	38.774055	0.10153453	48.75031	0.099584654	2751146
