	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	1.3106756	5.6539683	0.09836957	2.3143976	0.099584654	2751146
1	782.0	2.0	1.3105421	2.3311357	0.10167439	2.3169796	0.098892406	2751146
2	1173.0	3.0	1.3103197	2.3464165	0.097350545	2.363851	0.098892406	2751146
3	1564.0	4.0	1.3100082	2.3470447	0.10129875	2.3717718	0.10096915	2751146
4	1955.0	5.0	1.309608	2.353916	0.09766224	2.3544092	0.10096915	2751146
5	2346.0	6.0	1.3091189	2.3582516	0.09806186	2.3797128	0.1002769	2751146
6	2737.0	7.0	1.3085409	2.3634677	0.099912085	2.3533838	0.098892406	2751146
7	3128.0	8.0	1.3078744	2.3667912	0.101982094	2.3597085	0.10096915	2751146
8	3519.0	9.0	1.3071194	2.3747613	0.09952045	2.372741	0.098892406	2751146
9	3910.0	10.0	1.3062757	2.3685849	0.10273737	2.3754117	0.10096915	2751146
10	4301.0	11.0	1.3053439	2.3630652	0.09999201	2.368173	0.099584654	2751146
11	4692.0	12.0	1.3043238	2.3635805	0.10148258	2.426375	0.1002769	2751146
12	5083.0	13.0	1.3032157	2.3677795	0.0997962	2.377213	0.099584654	2751146
13	5474.0	14.0	1.3020198	2.3674638	0.10207001	2.3733232	0.099584654	2751146
14	5865.0	15.0	1.3007362	2.3672931	0.10081522	2.3748999	0.098892406	2751146
15	6256.0	16.0	1.299365	2.371656	0.0994725	2.3738322	0.098892406	2751146
16	6647.0	17.0	1.2979066	2.3674085	0.10007992	2.3562973	0.10096915	2751146
17	7038.0	18.0	1.2963612	2.3666542	0.102153935	2.3463364	0.098892406	2751146
18	7429.0	19.0	1.2947289	2.3692818	0.099776216	2.3792713	0.10096915	2751146
19	7820.0	20.0	1.29301	2.3697705	0.10029971	2.3511941	0.099584654	2751146
20	8211.0	21.0	1.2912048	2.3696644	0.09972426	2.394717	0.099584654	2751146
21	8602.0	22.0	1.2893136	2.3657844	0.10108296	2.4082613	0.1002769	2751146
22	8993.0	23.0	1.2873365	2.3638916	0.10034367	2.3503325	0.10373814	2751146
23	9384.0	24.0	1.2852739	2.3617861	0.09929267	2.3800695	0.098892406	2751146
24	9775.0	25.0	1.2831264	2.3580441	0.10296115	2.403156	0.099584654	2751146
25	10166.0	26.0	1.2808939	2.370869	0.10136669	2.3560233	0.099584654	2751146
26	10557.0	27.0	1.278577	2.3709228	0.09846947	2.396717	0.1002769	2751146
27	10948.0	28.0	1.2761759	2.3722684	0.100467555	2.4000082	0.098892406	2751146
28	11339.0	29.0	1.2736908	2.3729665	0.09641145	2.3792715	0.098892406	2751146
29	11730.0	30.0	1.2711226	2.3632576	0.10011189	2.367462	0.1002769	2751146
30	12121.0	31.0	1.2684712	2.3678794	0.09853741	2.3522022	0.098892406	2751146
31	12512.0	32.0	1.2657373	2.3644278	0.099252716	2.3457425	0.099584654	2751146
32	12903.0	33.0	1.2629211	2.3671482	0.09953645	2.317023	0.1002769	2751146
33	13294.0	34.0	1.2600231	2.3625584	0.09826566	2.373865	0.099584654	2751146
34	13685.0	35.0	1.2570438	2.3656802	0.09818974	2.3370757	0.099584654	2751146
35	14076.0	36.0	1.2539836	2.3604035	0.10057944	2.3385954	0.099584654	2751146
36	14467.0	37.0	1.250843	2.3672292	0.098081835	2.3427937	0.1002769	2751146
37	14858.0	38.0	1.2476224	2.3591623	0.09943254	2.3776717	0.1002769	2751146
38	15249.0	39.0	1.2443224	2.3685691	0.09936061	2.47521	0.10096915	2751146
39	15640.0	40.0	1.2409433	2.36279	0.10037564	2.392357	0.10096915	2751146
40	16031.0	41.0	1.2374858	2.3603666	0.099068895	2.3864644	0.098892406	2751146
41	16422.0	42.0	1.2339503	2.3671665	0.09890105	2.3805168	0.1002769	2751146
42	16813.0	43.0	1.2303374	2.3603961	0.10200208	2.3806984	0.099584654	2751146
43	17204.0	44.0	1.2266477	2.3647137	0.099868126	2.387588	0.099584654	2751146
44	17595.0	45.0	1.2228817	2.3652322	0.09972026	2.386986	0.099584654	2751146
45	17986.0	46.0	1.2190398	3.5751016	0.09796595	2.3296142	0.099584654	2751146
46	18377.0	47.0	1.2151229	2.3540633	0.10064338	2.3259318	0.10096915	2751146
47	18768.0	48.0	1.2111315	2.3543618	0.10161844	2.3958125	0.099584654	2751146
48	19159.0	49.0	1.2070659	2.3589447	0.10101102	2.442188	0.099584654	2751146
49	19550.0	50.0	1.202927	2.357609	0.10121083	2.3620765	0.10166139	2751146
50	19941.0	51.0	1.1987154	2.3609097	0.09866128	2.3792381	0.10096915	2751146
51	20332.0	52.0	1.1944318	2.353735	0.09838555	2.3820465	0.098892406	2751146
52	20723.0	53.0	1.1900767	2.362715	0.09893702	2.4198756	0.1002769	2751146
53	21114.0	54.0	1.1856508	2.3723571	0.09827366	2.3234806	0.10096915	2751146
54	21505.0	55.0	1.1811547	2.3615127	0.09972026	2.3627918	0.10096915	2751146
55	21896.0	56.0	1.1765893	2.3621001	0.1006234	2.3742712	0.1002769	2751146
56	22287.0	57.0	1.171955	2.3625355	0.10256554	2.400967	0.10096915	2751146
57	22678.0	58.0	1.1672527	2.3632283	0.0961477	2.3404105	0.099584654	2751146
58	23069.0	59.0	1.162483	2.3631253	0.102917194	2.4131372	0.10096915	2751146
59	23460.0	60.0	1.1576468	2.3640265	0.09990809	2.3325772	0.098892406	2751146
60	23851.0	61.0	1.1527445	2.3581686	0.101634435	2.3418806	0.099584654	2751146
61	24242.0	62.0	1.1477771	2.358928	0.100003995	2.354991	0.099584654	2751146
62	24633.0	63.0	1.1427455	2.364811	0.09974825	2.3272462	0.098892406	2751146
63	25024.0	64.0	1.13765	2.3558407	0.102010064	2.3878818	0.1002769	2751146
64	25415.0	65.0	1.1324917	2.3646848	0.101094946	2.3614235	0.099584654	2751146
65	25806.0	66.0	1.1272713	2.3581045	0.097961955	2.3325067	0.099584654	2751146
66	26197.0	67.0	1.1219896	2.3614779	0.097654246	2.3657613	0.099584654	2751146
67	26588.0	68.0	1.1166475	2.3539557	0.097993925	2.357843	0.099584654	2751146
