	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	41.94162	288460770000.0	0.100431584	21.624426	0.10096915	2751146
1	782.0	2.0	41.937347	17.791456	0.099480495	20.038418	0.1002769	2751146
2	1173.0	3.0	41.93023	17.325834	0.09727062	15.203774	0.1002769	2751146
3	1564.0	4.0	41.92026	17.929024	0.10077925	20.844528	0.099584654	2751146
4	1955.0	5.0	41.907455	17.152555	0.09866528	15.145794	0.10096915	2751146
5	2346.0	6.0	41.891804	17.92959	0.096563295	27.665537	0.10166139	2751146
6	2737.0	7.0	41.87331	16.88424	0.10035566	18.979965	0.10166139	2751146
7	3128.0	8.0	41.851982	18.029396	0.095800035	28.055761	0.099584654	2751146
8	3519.0	9.0	41.82782	16.799126	0.100911126	22.25039	0.099584654	2751146
9	3910.0	10.0	41.800823	16.185078	0.10024376	11.841064	0.099584654	2751146
10	4301.0	11.0	41.771004	16.777037	0.099340625	21.384024	0.099584654	2751146
11	4692.0	12.0	41.73836	17.618826	0.1006234	15.423124	0.1002769	2751146
12	5083.0	13.0	41.702904	18.187338	0.09940057	24.836124	0.1002769	2751146
13	5474.0	14.0	41.664635	19.374014	0.097314574	20.554321	0.1002769	2751146
14	5865.0	15.0	41.623558	17.23239	0.10234175	7.819743	0.098892406	2751146
15	6256.0	16.0	41.57968	17.330559	0.09853341	17.701374	0.098892406	2751146
16	6647.0	17.0	41.533012	17.183052	0.10174633	13.881096	0.10096915	2751146
17	7038.0	18.0	41.48356	17.157347	0.09663124	17.363283	0.099584654	2751146
18	7429.0	19.0	41.431324	18.018589	0.09899697	16.949575	0.098892406	2751146
19	7820.0	20.0	41.37632	17.377472	0.0994765	25.257252	0.10096915	2751146
20	8211.0	21.0	41.318554	17.916012	0.100419596	11.614273	0.098892406	2751146
21	8602.0	22.0	41.258034	16.455908	0.09863731	15.208687	0.1002769	2751146
22	8993.0	23.0	41.194767	17.769884	0.09746643	17.206903	0.098892406	2751146
23	9384.0	24.0	41.128765	16.138313	0.09890105	16.033073	0.1002769	2751146
24	9775.0	25.0	41.060043	17.333633	0.100663364	15.440972	0.099584654	2751146
25	10166.0	26.0	40.988605	16.688425	0.101862215	12.27843	0.10166139	2751146
26	10557.0	27.0	40.914463	17.489704	0.09872922	9.128795	0.098892406	2751146
27	10948.0	28.0	40.837627	16.342113	0.09617567	11.33932	0.098892406	2751146
28	11339.0	29.0	40.758106	16.496523	0.09982817	11.959703	0.10096915	2751146
29	11730.0	30.0	40.675922	15.760286	0.1032329	20.396784	0.098892406	2751146
30	12121.0	31.0	40.59108	16.080416	0.0986413	14.155793	0.098892406	2751146
31	12512.0	32.0	40.503593	17.401114	0.09752237	22.223087	0.099584654	2751146
32	12903.0	33.0	40.413475	16.697067	0.0991608	16.17026	0.099584654	2751146
33	13294.0	34.0	40.32074	16.510794	0.09972426	15.218429	0.1002769	2751146
34	13685.0	35.0	40.225403	15.261775	0.101246804	19.783047	0.1002769	2751146
35	14076.0	36.0	40.127476	16.285564	0.101015024	12.102346	0.098892406	2751146
36	14467.0	37.0	40.026978	16.451033	0.099008955	9.967453	0.099584654	2751146
37	14858.0	38.0	39.923916	15.356866	0.0991688	13.747635	0.10096915	2751146
38	15249.0	39.0	39.818317	16.898829	0.09804588	16.633568	0.10096915	2751146
