	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.12512	2.2020109	0.18848705	2.055071	0.19887263	2751146
1	782.0	2.0	0.25024	2.5757868	0.10628996	2.3146625	0.098892406	2751146
2	1173.0	3.0	0.32767835	2.3180792	0.09763028	2.3251228	0.10235364	2751146
3	1564.0	4.0	0.3276583	2.319711	0.094820976	2.3123417	0.10096915	2751146
4	1955.0	5.0	0.3276155	2.3215694	0.09679108	2.3134785	0.1002769	2751146
5	2346.0	6.0	0.32755002	2.3222718	0.09970028	2.3376687	0.1002769	2751146
6	2737.0	7.0	0.32746187	2.3219512	0.10039961	2.3156145	0.1002769	2751146
7	3128.0	8.0	0.32735103	2.3231204	0.101662405	2.3188958	0.1002769	2751146
8	3519.0	9.0	0.32721752	2.3215215	0.10037963	2.315686	0.098892406	2751146
9	3910.0	10.0	0.32706136	2.323155	0.09681106	2.3298733	0.099584654	2751146
10	4301.0	11.0	0.3268826	2.3228269	0.10427589	2.321624	0.099584654	2751146
11	4692.0	12.0	0.32668123	2.3238971	0.09938459	2.3195755	0.1002769	2751146
12	5083.0	13.0	0.32645732	2.3216028	0.09910086	2.3272238	0.1002769	2751146
13	5474.0	14.0	0.3262109	2.3266702	0.09950048	2.3289826	0.098892406	2751146
14	5865.0	15.0	0.32594198	2.3223715	0.10007593	2.3278744	0.10096915	2751146
15	6256.0	16.0	0.3256506	2.3224068	0.09777015	2.3227766	0.098892406	2751146
16	6647.0	17.0	0.32533684	2.3227148	0.10153053	2.3384392	0.10096915	2751146
17	7038.0	18.0	0.32500073	2.323563	0.10162244	2.3168707	0.099584654	2751146
18	7429.0	19.0	0.32464236	2.3220148	0.10123881	2.3321745	0.1002769	2751146
19	7820.0	20.0	0.3242617	2.3234587	0.10150655	2.315578	0.098892406	2751146
20	8211.0	21.0	0.32385886	2.322965	0.10249361	2.3158226	0.098892406	2751146
21	8602.0	22.0	0.32343388	2.322193	0.0969789	2.321976	0.1002769	2751146
22	8993.0	23.0	0.32298687	2.3190832	0.09990409	2.3096912	0.1002769	2751146
23	9384.0	24.0	0.3225179	2.3210306	0.09972026	2.3179123	0.10096915	2751146
24	9775.0	25.0	0.32202697	2.3223445	0.09912884	2.3170142	0.099584654	2751146
25	10166.0	26.0	0.32151422	2.322142	0.0986493	2.3170562	0.099584654	2751146
26	10557.0	27.0	0.32097965	2.322223	0.101142906	2.317682	0.1002769	2751146
27	10948.0	28.0	0.32042345	2.3259456	0.10214195	2.319889	0.10096915	2751146
