	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.0051198266	2.237831	0.19066097	1.8822289	0.26750398	2751146
1	782.0	2.0	0.005119305	2.015126	0.28298432	1.6728175	0.39240506	2751146
2	1173.0	3.0	0.005118436	1.8828356	0.37223464	1.4799699	0.48378167	2751146
3	1564.0	4.0	0.0051172194	1.7655574	0.44461316	1.2954886	0.5422271	2751146
4	1955.0	5.0	0.005115656	1.6921897	0.4890345	1.234585	0.58336633	2751146
5	2346.0	6.0	0.0051137456	1.6362498	0.5232856	1.1683556	0.59849685	2751146
6	2737.0	7.0	0.005111488	1.5953239	0.5464914	1.0503807	0.6428995	2751146
7	3128.0	8.0	0.0051088845	1.5770147	0.56049794	0.9736977	0.669106	2751146
8	3519.0	9.0	0.005105935	1.5355519	0.5813059	1.006191	0.66742486	2751146
9	3910.0	10.0	0.0051026396	1.5173397	0.5939978	0.9087885	0.69373024	2751146
10	4301.0	11.0	0.0050989995	1.4884009	0.60713714	0.8753352	0.71845335	2751146
11	4692.0	12.0	0.005095015	1.4655247	0.62068415	0.901975	0.6940269	2751146
12	5083.0	13.0	0.0050906865	1.44922	0.6308983	0.77379966	0.7514834	2751146
13	5474.0	14.0	0.005086015	1.4222034	0.646803	0.774219	0.75524133	2751146
14	5865.0	15.0	0.0050810007	1.3940535	0.6598985	0.74111885	0.7541535	2751146
15	6256.0	16.0	0.0050756447	1.3775384	0.6695972	0.77483124	0.73773736	2751146
16	6647.0	17.0	0.005069948	1.3581749	0.6818694	0.7264917	0.76503164	2751146
17	7038.0	18.0	0.005063911	1.3492326	0.68776375	0.6698183	0.7813489	2751146
18	7429.0	19.0	0.0050575347	1.3371106	0.69576806	0.6772031	0.78194225	2751146
19	7820.0	20.0	0.0050508203	1.3199724	0.7012907	0.60931283	0.8075554	2751146
20	8211.0	21.0	0.005043769	1.3101791	0.70617807	0.61311156	0.8075554	2751146
21	8602.0	22.0	0.005036381	1.2994012	0.7171116	0.64757615	0.7953916	2751146
22	8993.0	23.0	0.005028658	1.2829373	0.7210957	0.61014396	0.8120056	2751146
23	9384.0	24.0	0.005020601	1.2782623	0.7268782	0.55885863	0.8335641	2751146
24	9775.0	25.0	0.0050122123	1.2646899	0.7285406	0.5879491	0.81635684	2751146
25	10166.0	26.0	0.005003492	1.2571967	0.73431104	0.5271197	0.8359375	2751146
26	10557.0	27.0	0.0049944413	1.2431015	0.739566	0.544088	0.83188295	2751146
27	10948.0	28.0	0.004985062	1.2426084	0.7386749	0.53705794	0.82782835	2751146
28	11339.0	29.0	0.0049753548	1.2330074	0.7494845	0.5485346	0.8238726	2751146
29	11730.0	30.0	0.0049653226	1.2236564	0.751007	0.54331857	0.84305775	2751146
30	12121.0	31.0	0.004954966	1.2176955	0.7512948	0.50506264	0.8542326	2751146
31	12512.0	32.0	0.0049442863	1.2143316	0.7547714	0.5121172	0.84473896	2751146
32	12903.0	33.0	0.0049332855	1.206199	0.75431985	0.46884307	0.8573972	2751146
33	13294.0	34.0	0.0049219653	1.1952324	0.75991446	0.517883	0.8427611	2751146
34	13685.0	35.0	0.0049103275	1.1890942	0.7641264	0.47733274	0.8620451	2751146
35	14076.0	36.0	0.0048983735	1.1872883	0.7663603	0.473457	0.8595728	2751146
