	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.00782	2.1371107	0.24163203	1.7769332	0.328125	2751146
1	782.0	2.0	0.01564	1.9776739	0.32346946	1.6542451	0.4076345	2751146
2	1173.0	3.0	0.020479897	1.9034357	0.3710598	1.5330184	0.46004748	2751146
3	1564.0	4.0	0.020478643	1.8073593	0.42568332	1.3867806	0.5094937	2751146
4	1955.0	5.0	0.020475969	1.7586445	0.45854378	1.253139	0.57001585	2751146
5	2346.0	6.0	0.020471876	1.7052715	0.48560983	1.2535515	0.564379	2751146
6	2737.0	7.0	0.020466367	1.680985	0.5037204	1.0885903	0.63340586	2751146
7	3128.0	8.0	0.02045944	1.6500558	0.52438855	1.1176313	0.617682	2751146
8	3519.0	9.0	0.020451095	1.6188203	0.5421875	1.1246333	0.6367682	2751146
9	3910.0	10.0	0.020441335	1.5934927	0.5596467	1.0917131	0.6382516	2751146
10	4301.0	11.0	0.020430163	1.5703912	0.569789	0.9772627	0.6900712	2751146
11	4692.0	12.0	0.020417577	1.5507822	0.5810742	1.0022341	0.6649526	2751146
12	5083.0	13.0	0.020403583	1.5432563	0.5860454	0.89981997	0.70272946	2751146
13	5474.0	14.0	0.02038818	1.5273101	0.59735453	0.9310628	0.70104825	2751146
14	5865.0	15.0	0.020371374	1.515612	0.60209	0.92423755	0.70292723	2751146
15	6256.0	16.0	0.020353163	1.5030091	0.6091912	0.97506696	0.6808742	2751146
16	6647.0	17.0	0.020333553	1.4878994	0.6213515	0.9104795	0.709553	2751146
17	7038.0	18.0	0.020312546	1.4826878	0.62497604	0.83367664	0.7269581	2751146
18	7429.0	19.0	0.020290148	1.4865477	0.6244245	0.86886686	0.71014637	2751146
19	7820.0	20.0	0.020266356	1.4689306	0.6325088	0.8100232	0.7422864	2751146
20	8211.0	21.0	0.020241179	1.4608045	0.6330962	0.8682033	0.7216179	2751146
21	8602.0	22.0	0.020214617	1.4582622	0.6390945	0.8159207	0.7443631	2751146
22	8993.0	23.0	0.02018668	1.4384751	0.6508911	0.79566544	0.74604434	2751146
23	9384.0	24.0	0.020157369	1.4397088	0.6509031	0.8664159	0.73684734	2751146
24	9775.0	25.0	0.020126686	1.42951	0.65585035	0.7800785	0.75296676	2751146
25	10166.0	26.0	0.020094639	1.4259832	0.65961474	0.7395229	0.7714597	2751146
26	10557.0	27.0	0.020061228	1.4131289	0.66370285	0.761381	0.7763054	2751146
27	10948.0	28.0	0.020026466	1.4070076	0.66670793	0.74324036	0.76255935	2751146
28	11339.0	29.0	0.019990355	1.3985102	0.67233455	0.7588209	0.75098896	2751146
29	11730.0	30.0	0.019952899	1.3866885	0.67764944	0.7991694	0.767504	2751146
30	12121.0	31.0	0.019914104	1.3873328	0.6786845	0.72799045	0.7865902	2751146
31	12512.0	32.0	0.019873977	1.3829787	0.6794717	0.69770586	0.79104036	2751146
32	12903.0	33.0	0.019832524	1.3750026	0.6826167	0.6720963	0.79242486	2751146
33	13294.0	34.0	0.019789752	1.3677012	0.6866448	0.80698866	0.7436709	2751146
34	13685.0	35.0	0.019745665	1.3611375	0.68980575	0.6764484	0.7926226	2751146
35	14076.0	36.0	0.019700274	1.361177	0.68990165	0.7130031	0.78965586	2751146
36	14467.0	37.0	0.01965358	1.3503561	0.6953445	0.7628256	0.77778876	2751146
37	14858.0	38.0	0.019605597	1.3505845	0.69553226	0.70253384	0.78372234	2751146
38	15249.0	39.0	0.019556329	1.339148	0.7022858	0.68539757	0.78975475	2751146
39	15640.0	40.0	0.019505784	1.337915	0.7036565	0.68376297	0.79667723	2751146
40	16031.0	41.0	0.019453967	1.3324631	0.7065297	0.71578574	0.78085446	2751146
41	16422.0	42.0	0.019400893	1.3270376	0.7058544	0.6772761	0.8086432	2751146
42	16813.0	43.0	0.019346563	1.3253084	0.70802027	0.65890574	0.8096321	2751146
43	17204.0	44.0	0.019290987	1.3211565	0.7110414	0.6769338	0.8076543	2751146
44	17595.0	45.0	0.019234177	1.320476	0.7134231	0.61509037	0.81774133	2751146
45	17986.0	46.0	0.019176137	1.313558	0.71476585	0.6442688	0.81685126	2751146
46	18377.0	47.0	0.019116882	1.3173859	0.7131154	0.67360526	0.796875	2751146
47	18768.0	48.0	0.019056415	1.3015883	0.7183464	0.58127046	0.8243671	2751146
48	19159.0	49.0	0.018994747	1.2975885	0.7236573	0.59841055	0.83010286	2751146
49	19550.0	50.0	0.01893189	1.2912476	0.72585917	0.635005	0.81724685	2751146
50	19941.0	51.0	0.018867852	1.2904316	0.7253397	0.6113461	0.816159	2751146
51	20332.0	52.0	0.018802641	1.2852706	0.72981536	0.61705106	0.8169502	2751146
52	20723.0	53.0	0.018736271	1.2838285	0.7305986	0.63826716	0.8074565	2751146
53	21114.0	54.0	0.018668748	1.2885711	0.72663844	0.61490095	0.8160601	2751146
54	21505.0	55.0	0.018600088	1.2844963	0.7306665	0.60253257	0.8127967	2751146
55	21896.0	56.0	0.018530294	1.2756828	0.7339634	0.5734031	0.8266416	2751146
56	22287.0	57.0	0.018459383	1.2791097	0.7345188	0.58456445	0.8297073	2751146
57	22678.0	58.0	0.018387362	1.2684901	0.7347946	0.56433934	0.8239715	2751146
58	23069.0	59.0	0.018314246	1.2630651	0.7399736	0.562933	0.8377176	2751146
59	23460.0	60.0	0.018240046	1.2617131	0.73793954	0.5798835	0.834553	2751146
60	23851.0	61.0	0.018164767	1.2600386	0.74111646	0.5808207	0.828125	2751146
61	24242.0	62.0	0.018088426	1.2635444	0.742759	0.54893714	0.8399921	2751146
62	24633.0	63.0	0.018011035	1.2496263	0.744745	0.62540567	0.8151701	2751146
63	25024.0	64.0	0.017932605	1.2469741	0.7494126	0.5735779	0.8256527	2751146
64	25415.0	65.0	0.01785315	1.245703	0.7482617	0.54936814	0.8439478	2751146
65	25806.0	66.0	0.017772676	1.248447	0.74643946	0.5611967	0.8337619	2751146
66	26197.0	67.0	0.017691202	1.2378194	0.754196	0.53110665	0.8436511	2751146
67	26588.0	68.0	0.017608736	1.2341682	0.7567535	0.51860064	0.85136473	2751146
68	26979.0	69.0	0.017525297	1.2403717	0.7501438	0.5460629	0.8477057	2751146
69	27370.0	70.0	0.01744089	1.2302125	0.7544597	0.54942733	0.8464201	2751146
70	27761.0	71.0	0.017355531	1.234476	0.7559703	0.52468956	0.852947	2751146
71	28152.0	72.0	0.017269237	1.2246764	0.75681746	0.51403964	0.85522157	2751146
72	28543.0	73.0	0.017182017	1.215308	0.76106936	0.50394064	0.8493869	2751146
73	28934.0	74.0	0.017093882	1.2193701	0.76226425	0.5321205	0.8468157	2751146
74	29325.0	75.0	0.017004853	1.2169989	0.7621843	0.5507673	0.83791536	2751146
75	29716.0	76.0	0.01691494	1.2180359	0.76068974	0.5405957	0.8422666	2751146
76	30107.0	77.0	0.016824154	1.2185888	0.7595069	0.49691287	0.8565071	2751146
77	30498.0	78.0	0.016732512	1.2055043	0.76380676	0.5053174	0.8541337	2751146
78	30889.0	79.0	0.01664003	1.2063961	0.7657928	0.48270702	0.8505736	2751146
79	31280.0	80.0	0.016546719	1.2001367	0.7701606	0.4820044	0.8597706	2751146
80	31671.0	81.0	0.016452594	1.2020255	0.7720029	0.5077403	0.85680383	2751146
81	32062.0	82.0	0.01635767	1.1987886	0.76945734	0.5169199	0.8530459	2751146
82	32453.0	83.0	0.016261961	1.2046968	0.7661085	0.48609912	0.85680383	2751146
83	32844.0	84.0	0.016165484	1.1974345	0.77120364	0.5118069	0.8560127	2751146
84	33235.0	85.0	0.01606825	1.1983538	0.7690617	0.45040432	0.87371445	2751146
85	33626.0	86.0	0.015970275	1.1869544	0.77300996	0.484395	0.856606	2751146
86	34017.0	87.0	0.015871577	1.1873766	0.77423275	0.47250652	0.86283624	2751146
87	34408.0	88.0	0.01577217	1.1832222	0.7736413	0.47445357	0.8639241	2751146
88	34799.0	89.0	0.015672069	1.1885587	0.77673036	0.47711265	0.8666931	2751146
89	35190.0	90.0	0.015571287	1.1840417	0.7736413	0.46662942	0.8690665	2751146
90	35581.0	91.0	0.015469842	1.1830574	0.7757553	0.46956196	0.8647152	2751146
91	35972.0	92.0	0.01536775	1.1752353	0.7826447	0.4600312	0.86590195	2751146
92	36363.0	93.0	0.015265025	1.1778387	0.77946377	0.4752408	0.85947394	2751146
93	36754.0	94.0	0.015161685	1.1780438	0.77746964	0.46217647	0.8647152	2751146
94	37145.0	95.0	0.015057744	1.1686562	0.7830803	0.45915258	0.86778086	2751146
95	37536.0	96.0	0.014953217	1.172484	0.78228503	0.49066487	0.8689676	2751146
96	37927.0	97.0	0.014848125	1.1689525	0.782257	0.4984245	0.85591376	2751146
97	38318.0	98.0	0.01474248	1.1696706	0.78232497	0.47946888	0.86451745	2751146
98	38709.0	99.0	0.0146363	1.1655388	0.78325605	0.48909467	0.86461633	2751146
99	39100.0	100.0	0.014529598	1.1679736	0.78348786	0.47477525	0.86540747	2751146
100	39491.0	101.0	0.014422393	1.161512	0.7844309	0.47237706	0.8644185	2751146
101	39882.0	102.0	0.014314704	1.1547908	0.78690857	0.46918246	0.87430775	2751146
102	40273.0	103.0	0.0142065445	1.1585991	0.7875919	0.43636602	0.8730222	2751146
103	40664.0	104.0	0.014097931	1.1516539	0.7877158	0.43556383	0.871341	2751146
104	41055.0	105.0	0.013988881	1.1499431	0.7902613	0.49157014	0.8624407	2751146
105	41446.0	106.0	0.013879411	1.1552751	0.7847906	0.44542134	0.86461633	2751146
106	41837.0	107.0	0.01376954	1.1457844	0.79116046	0.4427533	0.8758901	2751146
107	42228.0	108.0	0.013659281	1.1466951	0.7903013	0.44287834	0.8794502	2751146
108	42619.0	109.0	0.0135486545	1.1427288	0.79534847	0.4250791	0.88073575	2751146
109	43010.0	110.0	0.013437676	1.1437367	0.79081684	0.41127285	0.8776701	2751146
110	43401.0	111.0	0.013326362	1.1407287	0.7925671	0.43128848	0.87569225	2751146
111	43792.0	112.0	0.013214731	1.1419923	0.79361814	0.43222263	0.8717366	2751146
112	44183.0	113.0	0.0131028	1.1424606	0.7934583	0.45993537	0.8717366	2751146
113	44574.0	114.0	0.012990586	1.1404216	0.7944453	0.42855835	0.8799446	2751146
114	44965.0	115.0	0.012878102	1.1273233	0.7982816	0.41713104	0.8794502	2751146
115	45356.0	116.0	0.012765374	1.131654	0.79816175	0.42722046	0.87747234	2751146
116	45747.0	117.0	0.012652414	1.1321136	0.7963355	0.4021281	0.880538	2751146
117	46138.0	118.0	0.012539238	1.1282204	0.79968435	0.4511841	0.8850871	2751146
118	46529.0	119.0	0.012425868	1.1193761	0.8042559	0.41753793	0.8792524	2751146
119	46920.0	120.0	0.012312316	1.1264263	0.7993326	0.4090955	0.879648	2751146
120	47311.0	121.0	0.012198606	1.1238909	0.8030131	0.42864808	0.8780657	2751146
121	47702.0	122.0	0.012084751	1.1300623	0.7953285	0.39440194	0.87984574	2751146
122	48093.0	123.0	0.011970768	1.1155657	0.8030051	0.4105018	0.886966	2751146
123	48484.0	124.0	0.011856677	1.111618	0.803113	0.40974447	0.8873616	2751146
124	48875.0	125.0	0.011742497	1.1224414	0.79940856	0.3864853	0.8871638	2751146
125	49266.0	126.0	0.011628239	1.1139094	0.8040081	0.4088879	0.8803402	2751146
126	49657.0	127.0	0.011513929	1.1133035	0.80678946	0.404656	0.8900317	2751146
127	50048.0	128.0	0.011399578	1.1172744	0.8026694	0.399772	0.88518596	2751146
128	50439.0	129.0	0.011285207	1.107591	0.80617005	0.41967112	0.8754945	2751146
129	50830.0	130.0	0.011170832	1.116175	0.8063339	0.39220563	0.8922073	2751146
130	51221.0	131.0	0.0110564735	1.1055222	0.8085958	0.38328737	0.89448184	2751146
131	51612.0	132.0	0.010942144	1.105184	0.80814815	0.39844292	0.89309734	2751146
132	52003.0	133.0	0.010827866	1.1026136	0.8085598	0.37063584	0.89171284	2751146
133	52394.0	134.0	0.010713655	1.1032053	0.8084599	0.39128754	0.89072394	2751146
134	52785.0	135.0	0.0105995275	1.0945905	0.81272376	0.42717367	0.88360363	2751146
135	53176.0	136.0	0.010485504	1.0946287	0.8117767	0.3974694	0.8871638	2751146
136	53567.0	137.0	0.010371601	1.0895655	0.81121325	0.39090943	0.8937896	2751146
137	53958.0	138.0	0.010257833	1.0968616	0.8107696	0.42170286	0.8791535	2751146
138	54349.0	139.0	0.010144222	1.095137	0.8119765	0.37166992	0.8936907	2751146
139	54740.0	140.0	0.010030783	1.0990536	0.8084599	0.42246783	0.8924051	2751146
140	55131.0	141.0	0.009917532	1.0855057	0.8167599	0.38155937	0.8931962	2751146
141	55522.0	142.0	0.009804491	1.0891776	0.8123281	0.42071423	0.88993275	2751146
142	55913.0	143.0	0.009691672	1.084911	0.8157768	0.4122854	0.8871638	2751146
143	56304.0	144.0	0.009579097	1.0818019	0.8179468	0.38562718	0.89438295	2751146
144	56695.0	145.0	0.009466782	1.0883853	0.8146219	0.3600697	0.8915151	2751146
145	57086.0	146.0	0.009354744	1.0793093	0.8159167	0.3983034	0.89299846	2751146
146	57477.0	147.0	0.009242998	1.0840342	0.81666803	0.38520387	0.89171284	2751146
147	57868.0	148.0	0.009131566	1.0811338	0.8172675	0.41752693	0.8909217	2751146
148	58259.0	149.0	0.009020459	1.0815964	0.818702	0.3813748	0.893394	2751146
149	58650.0	150.0	0.008909701	1.07742	0.81743926	0.38343987	0.89398736	2751146
150	59041.0	151.0	0.008799305	1.0760257	0.81835836	0.38645777	0.895273	2751146
151	59432.0	152.0	0.008689286	1.076579	0.81984895	0.3978447	0.88617486	2751146
152	59823.0	153.0	0.008579665	1.0775932	0.81904167	0.4016337	0.8935918	2751146
153	60214.0	154.0	0.008470459	1.0658222	0.8216112	0.36335126	0.8935918	2751146
154	60605.0	155.0	0.008361681	1.0749847	0.81961715	0.37686315	0.8936907	2751146
155	60996.0	156.0	0.008253353	1.0689489	0.8226742	0.36917788	0.8935918	2751146
156	61387.0	157.0	0.008145486	1.0649275	0.82237846	0.35956204	0.8993276	2751146
157	61778.0	158.0	0.008038098	1.0681304	0.82033247	0.37142086	0.90090984	2751146
158	62169.0	159.0	0.007931211	1.0645443	0.825024	0.36728698	0.89448184	2751146
159	62560.0	160.0	0.007824835	1.066811	0.8252717	0.36252117	0.8974486	2751146
160	62951.0	161.0	0.0077189878	1.0627077	0.8236573	0.3447076	0.9026899	2751146
161	63342.0	162.0	0.007613688	1.0595914	0.822878	0.37964764	0.89685524	2751146
162	63733.0	163.0	0.0075089512	1.0548875	0.82784927	0.34178552	0.90367883	2751146
163	64124.0	164.0	0.0074047903	1.0569254	0.826103	0.38107032	0.8956685	2751146
164	64515.0	165.0	0.007301228	1.0614843	0.8281889	0.4073399	0.89636075	2751146
165	64906.0	166.0	0.0071982704	1.0548604	0.8257712	0.33635914	0.90694225	2751146
166	65297.0	167.0	0.007095943	1.0521692	0.82864845	0.38614604	0.8979431	2751146
167	65688.0	168.0	0.0069942567	1.0539063	0.82857656	0.381506	0.8993276	2751146
168	66079.0	169.0	0.006893227	1.0503438	0.82509995	0.34541526	0.9065467	2751146
169	66470.0	170.0	0.006792873	1.0487002	0.8286724	0.35895607	0.89725083	2751146
170	66861.0	171.0	0.006693203	1.050431	0.8269262	0.36477295	0.9011076	2751146
171	67252.0	172.0	0.0065942416	1.05243	0.82872444	0.34774485	0.8999209	2751146
172	67643.0	173.0	0.0064959973	1.0440564	0.8303468	0.36028212	0.902591	2751146
173	68034.0	174.0	0.0063984897	1.0498896	0.8290121	0.3487794	0.9047666	2751146
174	68425.0	175.0	0.006301726	1.0475861	0.8287084	0.3495201	0.896163	2751146
175	68816.0	176.0	0.006205732	1.0463531	0.82753354	0.35520938	0.9002176	2751146
176	69207.0	177.0	0.0061105154	1.0394032	0.83162564	0.3284977	0.9028877	2751146
177	69598.0	178.0	0.0060160924	1.0508014	0.8252917	0.35697487	0.90051425	2751146
178	69989.0	179.0	0.0059224786	1.0450329	0.83128595	0.3559902	0.90219545	2751146
179	70380.0	180.0	0.0058296844	1.0385019	0.83103824	0.37515137	0.8947785	2751146
180	70771.0	181.0	0.0057377312	1.0350876	0.83519423	0.35341007	0.90229434	2751146
181	71162.0	182.0	0.0056466265	1.0379101	0.8337756	0.3735869	0.901701	2751146
182	71553.0	183.0	0.0055563874	1.0338567	0.83599347	0.34531468	0.89823973	2751146
183	71944.0	184.0	0.005467028	1.0332638	0.83321214	0.3436638	0.9033821	2751146
184	72335.0	185.0	0.005378562	1.0327451	0.8313659	0.34680483	0.9016021	2751146
185	72726.0	186.0	0.005291002	1.0359832	0.8344709	0.3412776	0.9043711	2751146
186	73117.0	187.0	0.005204361	1.032317	0.8353221	0.34576857	0.9066456	2751146
187	73508.0	188.0	0.005118655	1.0292863	0.8379595	0.34566876	0.90229434	2751146
188	73899.0	189.0	0.0050338926	1.0286176	0.83545	0.33330715	0.90704113	2751146
189	74290.0	190.0	0.004950093	1.0315785	0.83379954	0.33232883	0.9105024	2751146
190	74681.0	191.0	0.004867264	1.0263393	0.8363211	0.34754553	0.90634894	2751146
191	75072.0	192.0	0.0047854213	1.0276014	0.83640504	0.35348502	0.9051622	2751146
192	75463.0	193.0	0.004704577	1.0270283	0.83468664	0.34532955	0.9094146	2751146
193	75854.0	194.0	0.00462474	1.0313604	0.8342591	0.3617297	0.9028877	2751146
194	76245.0	195.0	0.004545929	1.0257585	0.8362452	0.33858922	0.90733784	2751146
195	76636.0	196.0	0.0044681514	1.0218012	0.83762383	0.33403242	0.9061511	2751146
196	77027.0	197.0	0.0043914216	1.0204434	0.83861494	0.32262462	0.9064478	2751146
197	77418.0	198.0	0.004315746	1.0278403	0.83571374	0.33308697	0.9057556	2751146
198	77809.0	199.0	0.004241145	1.0247786	0.83905053	0.33764493	0.9064478	2751146
199	78200.0	200.0	0.004167624	1.0217028	0.83758795	0.35237667	0.909019	2751146
200	78591.0	201.0	0.0040951963	1.019183	0.83807147	0.33409292	0.908129	2751146
201	78982.0	202.0	0.0040238737	1.018265	0.83813936	0.3258932	0.9088212	2751146
202	79373.0	203.0	0.0039536636	1.0207958	0.83773977	0.33459702	0.9061511	2751146
203	79764.0	204.0	0.0038845823	1.0200753	0.8382513	0.32276762	0.90961236	2751146
204	80155.0	205.0	0.0038166363	1.0176297	0.83919436	0.33020452	0.9107002	2751146
205	80546.0	206.0	0.003749838	1.0155969	0.8421395	0.33355525	0.9115902	2751146
206	80937.0	207.0	0.003684195	1.0181682	0.83954203	0.3467216	0.90417325	2751146
207	81328.0	208.0	0.0036197223	1.0124805	0.84056103	0.3337647	0.9106013	2751146
208	81719.0	209.0	0.003556425	1.0084859	0.84100866	0.33321348	0.9051622	2751146
209	82110.0	210.0	0.0034943158	1.0138583	0.83916235	0.313214	0.9102057	2751146
210	82501.0	211.0	0.0034334036	1.0063264	0.84110457	0.33815596	0.9106013	2751146
211	82892.0	212.0	0.0033736955	1.0046289	0.8443255	0.33852926	0.9065467	2751146
212	83283.0	213.0	0.0033152048	1.0037438	0.8423474	0.31660873	0.9067445	2751146
213	83674.0	214.0	0.003257937	1.0104803	0.842655	0.32027623	0.90971124	2751146
