	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
0	391.0	1.0	12.410720825195312	2.3050425052642822	0.10244565457105637	2.303041934967041	0.1002769023180008	2.578415870666504	0.0	2751146
1	782.0	2.0	12.410720825195312	2.3028364181518555	0.09955642372369766	2.3026161193847656	0.1002769023180008	2.578415870666504	0.0	2751146
2	1173.0	3.0	12.410720825195312	2.302762985229492	0.09843350201845169	2.30265474319458	0.09889240562915802	2.578415870666504	0.0	2751146
3	1564.0	4.0	12.410720825195312	2.302767038345337	0.0965992659330368	2.3026010990142822	0.10166139155626297	2.578415870666504	0.0	2751146
4	1955.0	5.0	12.410720825195312	2.3027408123016357	0.09723066538572311	2.3026270866394043	0.09889240562915802	2.578415870666504	0.0	2751146
5	2346.0	6.0	12.410720825195312	2.3027408123016357	0.09659526497125626	2.302635431289673	0.1002769023180008	2.578415870666504	0.0	2751146
6	2737.0	7.0	12.410720825195312	2.3027536869049072	0.09677909314632416	2.3026323318481445	0.09889240562915802	2.578415870666504	0.0	2751146
7	3128.0	8.0	12.410720825195312	2.3027350902557373	0.09880514442920685	2.3026156425476074	0.1002769023180008	2.578415870666504	0.0	2751146
8	3519.0	9.0	12.410720825195312	2.302750825881958	0.10065136849880219	2.3025920391082764	0.10166139155626297	2.578415870666504	0.0	2751146
9	3910.0	10.0	12.410720825195312	2.3027167320251465	0.09753436595201492	2.302644968032837	0.0995846539735794	2.578415870666504	0.0	2751146
10	4301.0	11.0	12.410720825195312	2.3027493953704834	0.09729859232902527	2.3026270866394043	0.0995846539735794	2.578415870666504	0.0	2751146
11	4692.0	12.0	12.410720825195312	2.2711548805236816	0.12140344828367233	2.1141927242279053	0.19491693377494812	2.578415870666504	0.0	2751146
12	5083.0	13.0	12.410720825195312	2.163689374923706	0.19511668384075165	2.0461318492889404	0.22181567549705505	2.578415870666504	0.0	2751146
13	5474.0	14.0	12.410720825195312	2.113755702972412	0.23199328780174255	1.923038363456726	0.289655864238739	2.578415870666504	0.0	2751146
14	5865.0	15.0	12.410720825195312	2.0792205333709717	0.2619365453720093	1.882629632949829	0.32436710596084595	2.578415870666504	0.0	2751146
15	6256.0	16.0	12.410720825195312	2.0463967323303223	0.28670474886894226	1.8075968027114868	0.34454116225242615	2.578415870666504	0.0	2751146
16	6647.0	17.0	12.410720825195312	2.025651216506958	0.2969788908958435	1.748907208442688	0.38063687086105347	2.578415870666504	0.0	2751146
17	7038.0	18.0	12.410720825195312	2.0000722408294678	0.3127237856388092	1.741428256034851	0.38004353642463684	2.578415870666504	0.0	2751146
18	7429.0	19.0	12.410720825195312	1.9740110635757446	0.32607096433639526	1.6418907642364502	0.4176226258277893	2.578415870666504	0.0	2751146
19	7820.0	20.0	12.410720825195312	1.942273736000061	0.34731459617614746	1.6466026306152344	0.40535998344421387	2.578415870666504	0.0	2751146
20	8211.0	21.0	12.410720825195312	1.910258173942566	0.3664362132549286	1.6360818147659302	0.42296281456947327	2.578415870666504	0.0	2751146
21	8602.0	22.0	12.410720825195312	1.8772249221801758	0.38648897409439087	1.4687188863754272	0.5012856125831604	2.578415870666504	0.0	2751146
22	8993.0	23.0	12.410720825195312	1.848679780960083	0.4049152731895447	1.4791518449783325	0.4726068079471588	2.578415870666504	0.0	2751146
23	9384.0	24.0	12.410720825195312	1.821526288986206	0.42176708579063416	1.480262041091919	0.47053006291389465	2.578415870666504	0.0	2751146
24	9775.0	25.0	12.410720825195312	1.7854316234588623	0.438862681388855	1.4367262125015259	0.48388054966926575	2.578415870666504	0.0	2751146
25	10166.0	26.0	12.410720825195312	1.7596619129180908	0.4576566517353058	1.238088846206665	0.5792128443717957	2.578415870666504	0.0	2751146
26	10557.0	27.0	12.410720825195312	1.7265039682388306	0.4729419946670532	1.2481839656829834	0.5748615860939026	2.578415870666504	0.0	2751146
27	10948.0	28.0	12.410720825195312	1.70108163356781	0.49167996644973755	1.1790802478790283	0.5966178774833679	2.578415870666504	0.0	2751146
28	11339.0	29.0	12.410720825195312	1.6682319641113281	0.511081337928772	1.1013838052749634	0.626780092716217	2.578415870666504	0.0	2751146
29	11730.0	30.0	12.410720825195312	1.6482853889465332	0.5170196890830994	1.1073338985443115	0.6427017450332642	2.578415870666504	0.0	2751146
30	12121.0	31.0	12.410720825195312	1.6206287145614624	0.5364809632301331	1.1113892793655396	0.6359770894050598	2.578415870666504	0.0	2751146
31	12512.0	32.0	12.410720825195312	1.6011040210723877	0.5485534071922302	1.0433429479599	0.6501187086105347	2.578415870666504	0.0	2751146
32	12903.0	33.0	12.410720825195312	1.5750384330749512	0.5638986229896545	1.0500952005386353	0.635185956954956	2.578415870666504	0.0	2751146
33	13294.0	34.0	12.410720825195312	1.5505467653274536	0.5750240087509155	0.9418540000915527	0.6960047483444214	2.578415870666504	0.0	2751146
34	13685.0	35.0	12.410720825195312	1.5261917114257812	0.5922914147377014	0.8998032808303833	0.7091574668884277	2.578415870666504	0.0	2751146
35	14076.0	36.0	12.410720825195312	1.509342074394226	0.602653443813324	0.906857967376709	0.7067840099334717	2.578415870666504	0.0	2751146
36	14467.0	37.0	12.410720825195312	1.4958109855651855	0.6099304556846619	0.8641344904899597	0.7246835827827454	2.578415870666504	0.0	2751146
37	14858.0	38.0	12.410720825195312	1.4741055965423584	0.6202605366706848	0.8636143803596497	0.725969135761261	2.578415870666504	0.0	2751146
38	15249.0	39.0	12.410720825195312	1.4604754447937012	0.630910336971283	0.8247207403182983	0.7307159900665283	2.578415870666504	0.0	2751146
39	15640.0	40.0	12.410720825195312	1.4412767887115479	0.6436700820922852	0.7796048521995544	0.755834698677063	2.578415870666504	0.0	2751146
40	16031.0	41.0	12.410720825195312	1.421385407447815	0.6520460247993469	0.75800621509552	0.7724485993385315	2.578415870666504	0.0	2751146
41	16422.0	42.0	12.410720825195312	1.413063645362854	0.6521658897399902	0.8516219258308411	0.7331883311271667	2.578415870666504	0.0	2751146
42	16813.0	43.0	12.410720825195312	1.4018771648406982	0.662699818611145	0.7393580079078674	0.772844135761261	2.578415870666504	0.0	2751146
43	17204.0	44.0	12.410720825195312	1.3900617361068726	0.6681026220321655	0.6960400342941284	0.7821400761604309	2.578415870666504	0.0	2751146
44	17595.0	45.0	12.410720825195312	1.3807404041290283	0.6738810539245605	0.7663352489471436	0.763647198677063	2.578415870666504	0.0	2751146
45	17986.0	46.0	12.410720825195312	1.3686010837554932	0.6807984709739685	0.7008750438690186	0.7772943377494812	2.578415870666504	0.0	2751146
46	18377.0	47.0	12.410720825195312	1.3605272769927979	0.6854499578475952	0.6840811371803284	0.7900514602661133	2.578415870666504	0.0	2751146
47	18768.0	48.0	12.410720825195312	1.3479424715042114	0.68852698802948	0.7839304208755493	0.7478243708610535	2.578415870666504	0.0	2751146
48	19159.0	49.0	12.410720825195312	1.3395360708236694	0.6954244375228882	0.6541225910186768	0.7989517450332642	2.578415870666504	0.0	2751146
49	19550.0	50.0	12.410720825195312	1.3283988237380981	0.7007672786712646	0.6906731128692627	0.7954905033111572	2.578415870666504	0.0	2751146
50	19941.0	51.0	12.410720825195312	1.3258118629455566	0.7027013897895813	0.6782510876655579	0.7856012582778931	2.578415870666504	0.0	2751146
51	20332.0	52.0	12.410720825195312	1.3189442157745361	0.7079043984413147	0.6347121596336365	0.8101266026496887	2.578415870666504	0.0	2751146
52	20723.0	53.0	12.410720825195312	1.3112996816635132	0.7101982235908508	0.7432262301445007	0.7658228278160095	2.578415870666504	0.0	2751146
53	21114.0	54.0	12.410720825195312	1.3035229444503784	0.712428092956543	0.6284950375556946	0.810522198677063	2.578415870666504	0.0	2751146
54	21505.0	55.0	12.410720825195312	1.2980073690414429	0.715297281742096	0.6159594058990479	0.8144778609275818	2.578415870666504	0.0	2751146
55	21896.0	56.0	12.410720825195312	1.289257287979126	0.7194493412971497	0.6355507969856262	0.8050830960273743	2.578415870666504	0.0	2751146
56	22287.0	57.0	12.410720825195312	1.2873631715774536	0.722290575504303	0.556512176990509	0.8268394470214844	2.578415870666504	0.0	2751146
