	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_init	lr_init	num_params
0	391.0	1.0	0.3878350257873535	2.183964252471924	0.18102622032165527	2.097370147705078	0.19936709105968475	2.578415870666504	0.0	2751146
1	782.0	2.0	0.3878350257873535	2.1085503101348877	0.22908808290958405	1.9128644466400146	0.31299448013305664	2.578415870666504	0.0	2751146
2	1173.0	3.0	0.3878350257873535	2.070141315460205	0.26042598485946655	1.8724205493927002	0.3313884437084198	2.578415870666504	0.0	2751146
3	1564.0	4.0	0.3878350257873535	2.034409523010254	0.2849784195423126	1.8135648965835571	0.35858386754989624	2.578415870666504	0.0	2751146
4	1955.0	5.0	0.3878350257873535	2.000236749649048	0.3061061501502991	1.7430789470672607	0.37836235761642456	2.578415870666504	0.0	2751146
5	2346.0	6.0	0.3878350257873535	1.97291898727417	0.32599106431007385	1.7803624868392944	0.3633306920528412	2.578415870666504	0.0	2751146
6	2737.0	7.0	0.3878350257873535	1.9394112825393677	0.34691497683525085	1.6278711557388306	0.4280063509941101	2.578415870666504	0.0	2751146
7	3128.0	8.0	0.3878350257873535	1.9159218072891235	0.36048591136932373	1.5859745740890503	0.446499228477478	2.578415870666504	0.0	2751146
8	3519.0	9.0	0.3878350257873535	1.8861920833587646	0.38015106320381165	1.5411067008972168	0.47438687086105347	2.578415870666504	0.0	2751146
9	3910.0	10.0	0.3878350257873535	1.8608715534210205	0.39378997683525085	1.4980820417404175	0.4768591821193695	2.578415870666504	0.0	2751146
10	4301.0	11.0	0.3878350257873535	1.8458102941513062	0.4030730426311493	1.4370802640914917	0.5021756291389465	2.578415870666504	0.0	2751146
11	4692.0	12.0	0.3878350257873535	1.82064950466156	0.41966110467910767	1.3880329132080078	0.5279865860939026	2.578415870666504	0.0	2751146
12	5083.0	13.0	0.3878350257873535	1.8074573278427124	0.4275175929069519	1.3843287229537964	0.5284810066223145	2.578415870666504	0.0	2751146
13	5474.0	14.0	0.3878350257873535	1.7817761898040771	0.4438818693161011	1.3969058990478516	0.5129548907279968	2.578415870666504	0.0	2751146
14	5865.0	15.0	0.3878350257873535	1.763655185699463	0.45083919167518616	1.3862171173095703	0.53125	2.578415870666504	0.0	2751146
15	6256.0	16.0	0.3878350257873535	1.7382564544677734	0.46419039368629456	1.4255766868591309	0.498121052980423	2.578415870666504	0.0	2751146
16	6647.0	17.0	0.3878350257873535	1.7239552736282349	0.47796913981437683	1.2888305187225342	0.5556764602661133	2.578415870666504	0.0	2751146
17	7038.0	18.0	0.3878350257873535	1.7086060047149658	0.4839114546775818	1.2785993814468384	0.561906635761261	2.578415870666504	0.0	2751146
18	7429.0	19.0	0.3878350257873535	1.6905267238616943	0.495516300201416	1.2106318473815918	0.5933544635772705	2.578415870666504	0.0	2751146
19	7820.0	20.0	0.3878350257873535	1.6685084104537964	0.5065217614173889	1.146030306816101	0.618967592716217	2.578415870666504	0.0	2751146
20	8211.0	21.0	0.3878350257873535	1.6506881713867188	0.5144860744476318	1.1480027437210083	0.6089794635772705	2.578415870666504	0.0	2751146
21	8602.0	22.0	0.3878350257873535	1.6401575803756714	0.5243605971336365	1.1105523109436035	0.6375593543052673	2.578415870666504	0.0	2751146
22	8993.0	23.0	0.3878350257873535	1.624626874923706	0.5334079265594482	1.2363286018371582	0.5700158476829529	2.578415870666504	0.0	2751146
23	9384.0	24.0	0.3878350257873535	1.611825704574585	0.5404771566390991	1.2546582221984863	0.5661590099334717	2.578415870666504	0.0	2751146
24	9775.0	25.0	0.3878350257873535	1.595374345779419	0.5497602224349976	1.1563608646392822	0.594343364238739	2.578415870666504	0.0	2751146
25	10166.0	26.0	0.3878350257873535	1.5846941471099854	0.5552389621734619	1.0162792205810547	0.6711827516555786	2.578415870666504	0.0	2751146
26	10557.0	27.0	0.3878350257873535	1.5677626132965088	0.564130425453186	1.0034403800964355	0.6723694801330566	2.578415870666504	0.0	2751146
27	10948.0	28.0	0.3878350257873535	1.5578062534332275	0.5715033411979675	1.0135445594787598	0.6543710827827454	2.578415870666504	0.0	2751146
28	11339.0	29.0	0.3878350257873535	1.542511224746704	0.5821930766105652	0.9977644085884094	0.675929605960846	2.578415870666504	0.0	2751146
29	11730.0	30.0	0.3878350257873535	1.5322582721710205	0.5810142159461975	0.9625623226165771	0.6871044635772705	2.578415870666504	0.0	2751146
30	12121.0	31.0	0.3878350257873535	1.5217742919921875	0.589873731136322	0.9669954776763916	0.6807753443717957	2.578415870666504	0.0	2751146
31	12512.0	32.0	0.3878350257873535	1.5117207765579224	0.5918318629264832	0.9576348662376404	0.6818631291389465	2.578415870666504	0.0	2751146
32	12903.0	33.0	0.3878350257873535	1.5007903575897217	0.6006873250007629	0.949674129486084	0.6876978278160095	2.578415870666504	0.0	2751146
33	13294.0	34.0	0.3878350257873535	1.4936761856079102	0.6045556664466858	0.9348404407501221	0.689873456954956	2.578415870666504	0.0	2751146
34	13685.0	35.0	0.3878350257873535	1.4794456958770752	0.6153013110160828	0.878639817237854	0.7145965099334717	2.578415870666504	0.0	2751146
35	14076.0	36.0	0.3878350257873535	1.4698299169540405	0.6195691823959351	0.8789297342300415	0.715585470199585	2.578415870666504	0.0	2751146
36	14467.0	37.0	0.3878350257873535	1.4658632278442383	0.6239010691642761	0.8821085691452026	0.7218157052993774	2.578415870666504	0.0	2751146
37	14858.0	38.0	0.3878350257873535	1.452223777770996	0.6285605430603027	0.8277208805084229	0.7395174503326416	2.578415870666504	0.0	2751146
38	15249.0	39.0	0.3878350257873535	1.4472969770431519	0.6322210431098938	0.8013706207275391	0.7423853278160095	2.578415870666504	0.0	2751146
39	15640.0	40.0	0.3878350257873535	1.431415319442749	0.6422394514083862	0.7956960797309875	0.7485166192054749	2.578415870666504	0.0	2751146
40	16031.0	41.0	0.3878350257873535	1.4220325946807861	0.6463515162467957	0.7676509618759155	0.7615704536437988	2.578415870666504	0.0	2751146
41	16422.0	42.0	0.3878350257873535	1.4121315479278564	0.6481497883796692	0.8223510384559631	0.7352650761604309	2.578415870666504	0.0	2751146
42	16813.0	43.0	0.3878350257873535	1.4045650959014893	0.6573368906974792	0.7908068299293518	0.7574169635772705	2.578415870666504	0.0	2751146
43	17204.0	44.0	0.3878350257873535	1.3967477083206177	0.6581721305847168	0.7315484285354614	0.7784810066223145	2.578415870666504	0.0	2751146
44	17595.0	45.0	0.3878350257873535	1.3856287002563477	0.666304349899292	0.7447513341903687	0.7710641026496887	2.578415870666504	0.0	2751146
45	17986.0	46.0	0.3878350257873535	1.372155785560608	0.6741927862167358	0.734412670135498	0.7732397317886353	2.578415870666504	0.0	2751146
46	18377.0	47.0	0.3878350257873535	1.3625036478042603	0.6802030205726624	0.8085742592811584	0.7332872152328491	2.578415870666504	0.0	2751146
47	18768.0	48.0	0.3878350257873535	1.351054072380066	0.6842591166496277	0.8154899477958679	0.7463409900665283	2.578415870666504	0.0	2751146
48	19159.0	49.0	0.3878350257873535	1.342790961265564	0.6907408833503723	0.7463934421539307	0.7591969966888428	2.578415870666504	0.0	2751146
49	19550.0	50.0	0.3878350257873535	1.3325564861297607	0.6918278932571411	0.727849543094635	0.7754153609275818	2.578415870666504	0.0	2751146
50	19941.0	51.0	0.3878350257873535	1.3304669857025146	0.6967710852622986	0.6550533771514893	0.8054786324501038	2.578415870666504	0.0	2751146
51	20332.0	52.0	0.3878350257873535	1.3237336874008179	0.7018342018127441	0.6612789034843445	0.7989517450332642	2.578415870666504	0.0	2751146
52	20723.0	53.0	0.3878350257873535	1.3165826797485352	0.7045316100120544	0.6523115634918213	0.8013252019882202	2.578415870666504	0.0	2751146
53	21114.0	54.0	0.3878350257873535	1.3057242631912231	0.7096787095069885	0.6267249584197998	0.8176424503326416	2.578415870666504	0.0	2751146
54	21505.0	55.0	0.3878350257873535	1.3002108335494995	0.7126438021659851	0.616548478603363	0.8170490860939026	2.578415870666504	0.0	2751146
55	21896.0	56.0	0.3878350257873535	1.2930967807769775	0.7164682149887085	0.63640958070755	0.810522198677063	2.578415870666504	0.0	2751146
56	22287.0	57.0	0.3878350257873535	1.2871208190917969	0.7173073887825012	0.5833108425140381	0.8275316953659058	2.578415870666504	0.0	2751146
57	22678.0	58.0	0.3878350257873535	1.277089238166809	0.7217750549316406	0.5978021621704102	0.8217958807945251	2.578415870666504	0.0	2751146
58	23069.0	59.0	0.3878350257873535	1.2698776721954346	0.7274936437606812	0.684095561504364	0.8007318377494812	2.578415870666504	0.0	2751146
59	23460.0	60.0	0.3878350257873535	1.2647628784179688	0.7288602590560913	0.6548925042152405	0.7956883311271667	2.578415870666504	0.0	2751146
60	23851.0	61.0	0.3878350257873535	1.2592569589614868	0.7320532202720642	0.5838394165039062	0.822092592716217	2.578415870666504	0.0	2751146
61	24242.0	62.0	0.3878350257873535	1.2645490169525146	0.7331241369247437	0.5797683596611023	0.828125	2.578415870666504	0.0	2751146
62	24633.0	63.0	0.3878350257873535	1.2444745302200317	0.7391344308853149	0.5610732436180115	0.8323773741722107	2.578415870666504	0.0	2751146
63	25024.0	64.0	0.3878350257873535	1.2402900457382202	0.742874801158905	0.5755279064178467	0.8316851258277893	2.578415870666504	0.0	2751146
64	25415.0	65.0	0.3878350257873535	1.2365025281906128	0.7418997883796692	0.5588884353637695	0.8426622152328491	2.578415870666504	0.0	2751146
65	25806.0	66.0	0.3878350257873535	1.23576819896698	0.7437100410461426	0.5361871719360352	0.8430577516555786	2.578415870666504	0.0	2751146
66	26197.0	67.0	0.3878350257873535	1.2297863960266113	0.7497442364692688	0.5401829481124878	0.8388053774833679	2.578415870666504	0.0	2751146
67	26588.0	68.0	0.3878350257873535	1.2186356782913208	0.7545676231384277	0.5081576108932495	0.8484968543052673	2.578415870666504	0.0	2751146
68	26979.0	69.0	0.3878350257873535	1.2234127521514893	0.7506633400917053	0.5421261787414551	0.8440467119216919	2.578415870666504	0.0	2751146
69	27370.0	70.0	0.3878350257873535	1.208999514579773	0.7578604221343994	0.5350324511528015	0.8364319801330566	2.578415870666504	0.0	2751146
70	27761.0	71.0	0.3878350257873535	1.213385820388794	0.7582160830497742	0.49810802936553955	0.8532437086105347	2.578415870666504	0.0	2751146
71	28152.0	72.0	0.3878350257873535	1.2106090784072876	0.7563578486442566	0.5189115405082703	0.8490902185440063	2.578415870666504	0.0	2751146
72	28543.0	73.0	0.3878350257873535	1.1975455284118652	0.7632312774658203	0.5287819504737854	0.8482002019882202	2.578415870666504	0.0	2751146
73	28934.0	74.0	0.3878350257873535	1.1960792541503906	0.7635790109634399	0.49601611495018005	0.8553204536437988	2.578415870666504	0.0	2751146
74	29325.0	75.0	0.3878350257873535	1.188873291015625	0.767131507396698	0.5150083899497986	0.8632318377494812	2.578415870666504	0.0	2751146
75	29716.0	76.0	0.3878350257873535	1.186456561088562	0.7688379287719727	0.48715364933013916	0.857397198677063	2.578415870666504	0.0	2751146
76	30107.0	77.0	0.3878350257873535	1.1887738704681396	0.7681705355644226	0.4716396629810333	0.8675830960273743	2.578415870666504	0.0	2751146
77	30498.0	78.0	0.3878350257873535	1.1768767833709717	0.7722066640853882	0.4628868103027344	0.8711432218551636	2.578415870666504	0.0	2751146
78	30889.0	79.0	0.3878350257873535	1.1733067035675049	0.7715832591056824	0.4658149182796478	0.8630340695381165	2.578415870666504	0.0	2751146
79	31280.0	80.0	0.3878350257873535	1.1673506498336792	0.778001070022583	0.4614691436290741	0.8674842119216919	2.578415870666504	0.0	2751146
80	31671.0	81.0	0.3878350257873535	1.1665955781936646	0.7770020365715027	0.4733276963233948	0.8645174503326416	2.578415870666504	0.0	2751146
81	32062.0	82.0	0.3878350257873535	1.1619237661361694	0.7804028391838074	0.50969398021698	0.8471123576164246	2.578415870666504	0.0	2751146
82	32453.0	83.0	0.3878350257873535	1.1660468578338623	0.7761948704719543	0.450793594121933	0.8720332384109497	2.578415870666504	0.0	2751146
83	32844.0	84.0	0.3878350257873535	1.1499470472335815	0.7855858206748962	0.46015024185180664	0.8635284900665283	2.578415870666504	0.0	2751146
84	33235.0	85.0	0.3878350257873535	1.153027892112732	0.7850623726844788	0.44943827390670776	0.8709454536437988	2.578415870666504	0.0	2751146
85	33626.0	86.0	0.3878350257873535	1.1503037214279175	0.784367024898529	0.444722980260849	0.8711432218551636	2.578415870666504	0.0	2751146
86	34017.0	87.0	0.3878350257873535	1.1409661769866943	0.79075688123703	0.4346815347671509	0.8816258311271667	2.578415870666504	0.0	2751146
87	34408.0	88.0	0.3878350257873535	1.141149878501892	0.7851102948188782	0.42222097516059875	0.8779668211936951	2.578415870666504	0.0	2751146
88	34799.0	89.0	0.3878350257873535	1.1427134275436401	0.7894821166992188	0.4328845739364624	0.8726266026496887	2.578415870666504	0.0	2751146
89	35190.0	90.0	0.3878350257873535	1.1372243165969849	0.7882912158966064	0.42296677827835083	0.8797468543052673	2.578415870666504	0.0	2751146
90	35581.0	91.0	0.3878350257873535	1.134773850440979	0.7887588143348694	0.4193407893180847	0.8757911324501038	2.578415870666504	0.0	2751146
