	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	8.00768	2.7137113	0.09766624	2.5674562	0.1002769	2751146
1	782.0	2.0	16.01536	4.7263017	0.100695334	6.641041	0.099584654	2751146
2	1173.0	3.0	20.971415	8.093341	0.099280685	9.36162	0.10096915	2751146
3	1564.0	4.0	20.97013	5.901393	0.10228181	2.5418143	0.10096915	2751146
4	1955.0	5.0	20.967392	6.09551	0.10088315	8.186219	0.098892406	2751146
5	2346.0	6.0	20.963202	6.08363	0.100263745	2.6400037	0.099584654	2751146
6	2737.0	7.0	20.95756	4.9728394	0.10193414	10.164972	0.1002769	2751146
7	3128.0	8.0	20.950466	7.59994	0.10068335	7.5683265	0.098892406	2751146
8	3519.0	9.0	20.941921	4.7286706	0.100679345	2.9450781	0.1002769	2751146
9	3910.0	10.0	20.931927	6.1567745	0.10143861	10.012752	0.099584654	2751146
10	4301.0	11.0	20.920486	5.5569954	0.09999201	5.7864203	0.10166139	2751146
11	4692.0	12.0	20.907598	5.9425526	0.09988411	7.6892548	0.10235364	2751146
12	5083.0	13.0	20.893269	7.451553	0.10160246	5.927193	0.099584654	2751146
13	5474.0	14.0	20.877497	4.1569514	0.0984335	2.7987745	0.1002769	2751146
14	5865.0	15.0	20.860287	6.2436504	0.10016384	9.165349	0.098892406	2751146
15	6256.0	16.0	20.841639	4.971422	0.10075127	3.2488346	0.099584654	2751146
16	6647.0	17.0	20.821558	6.7907963	0.09924872	9.747525	0.098892406	2751146
17	7038.0	18.0	20.800047	5.631526	0.09999201	2.8946939	0.099584654	2751146
18	7429.0	19.0	20.777111	5.2018423	0.0977022	9.189503	0.1002769	2751146
19	7820.0	20.0	20.752748	6.1730623	0.10171436	5.1811237	0.1002769	2751146
20	8211.0	21.0	20.726967	4.898066	0.09956042	10.951435	0.1002769	2751146
21	8602.0	22.0	20.699768	7.6398067	0.09599185	7.038493	0.099584654	2751146
22	8993.0	23.0	20.67116	3.6831245	0.099176794	4.812695	0.098892406	2751146
23	9384.0	24.0	20.641146	6.3014264	0.099036925	5.055458	0.099584654	2751146
24	9775.0	25.0	20.609726	6.073761	0.09996803	12.91643	0.1002769	2751146
25	10166.0	26.0	20.57691	7.277425	0.09988411	4.1294847	0.099584654	2751146
26	10557.0	27.0	20.542698	4.42557	0.09733056	6.1504827	0.099584654	2751146
