	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.010239653	2.301186	0.17273018	1.9500631	0.26513055	2751146
1	782.0	2.0	0.01023861	2.0387557	0.28212115	1.7433548	0.37945017	2751146
2	1173.0	3.0	0.010236872	1.971497	0.32470828	1.6411085	0.41366693	2751146
3	1564.0	4.0	0.010234439	1.9015378	0.3671835	1.5440887	0.45678404	2751146
4	1955.0	5.0	0.010231312	1.8492836	0.39659926	1.4910622	0.46420097	2751146
5	2346.0	6.0	0.010227491	1.7913939	0.43451485	1.3709506	0.5178006	2751146
6	2737.0	7.0	0.010222976	1.743455	0.4609535	1.262243	0.5583465	2751146
7	3128.0	8.0	0.010217769	1.7101053	0.48125798	1.2375907	0.56625795	2751146
8	3519.0	9.0	0.01021187	1.6619773	0.51130116	1.2303331	0.58672863	2751146
9	3910.0	10.0	0.010205279	1.6306427	0.5275416	1.1225653	0.61639637	2751146
10	4301.0	11.0	0.010197999	1.6003313	0.54390186	1.0135568	0.65189874	2751146
11	4692.0	12.0	0.01019003	1.5766319	0.55856776	1.0182849	0.6552611	2751146
12	5083.0	13.0	0.010181373	1.5552025	0.5705163	0.96196634	0.6815665	2751146
13	5474.0	14.0	0.01017203	1.5331756	0.58335596	0.9682947	0.6828521	2751146
14	5865.0	15.0	0.0101620015	1.5099088	0.596831	0.91898906	0.69274133	2751146
15	6256.0	16.0	0.010151289	1.4932402	0.60690135	0.91276264	0.6914557	2751146
16	6647.0	17.0	0.010139896	1.4752688	0.61514944	0.89650774	0.70134497	2751146
17	7038.0	18.0	0.010127822	1.4657698	0.6237372	0.86959815	0.720629	2751146
18	7429.0	19.0	0.010115069	1.4495556	0.6338235	0.8454091	0.7220135	2751146
19	7820.0	20.0	0.010101641	1.4345396	0.64109254	0.7872257	0.7500989	2751146
20	8211.0	21.0	0.010087538	1.4226192	0.64428544	0.80229396	0.743572	2751146
21	8602.0	22.0	0.010072762	1.4100096	0.657265	0.7558991	0.7627571	2751146
22	8993.0	23.0	0.010057316	1.389316	0.66738725	0.77520275	0.7531646	2751146
23	9384.0	24.0	0.010041202	1.3934865	0.6675751	0.7344556	0.7764043	2751146
24	9775.0	25.0	0.010024425	1.3760079	0.6748201	0.7123479	0.7845135	2751146
25	10166.0	26.0	0.010006984	1.3722937	0.67861253	0.6814903	0.78698575	2751146
26	10557.0	27.0	0.009988883	1.3538603	0.6866288	0.71186584	0.7710641	2751146
27	10948.0	28.0	0.009970124	1.353418	0.6899656	0.6741417	0.7848101	2751146
28	11339.0	29.0	0.0099507095	1.3405823	0.697962	0.68288726	0.78560126	2751146
29	11730.0	30.0	0.009930645	1.3356445	0.69737846	0.73366183	0.78184336	2751146
30	12121.0	31.0	0.009909932	1.324562	0.7058784	0.67038256	0.8011274	2751146
31	12512.0	32.0	0.009888573	1.325672	0.70021176	0.67099047	0.7949961	2751146
32	12903.0	33.0	0.009866571	1.3202829	0.70529085	0.65544784	0.8014241	2751146
33	13294.0	34.0	0.009843931	1.3114852	0.71024215	0.6751492	0.78639245	2751146
34	13685.0	35.0	0.009820655	1.2986369	0.71849823	0.6048056	0.8169502	2751146
35	14076.0	36.0	0.009796747	1.2930168	0.71930546	0.6084692	0.824466	2751146
36	14467.0	37.0	0.009772211	1.2879031	0.7211277	0.64159846	0.81180775	2751146
37	14858.0	38.0	0.00974705	1.2859125	0.72415686	0.6540921	0.79924846	2751146
38	15249.0	39.0	0.009721269	1.2786442	0.72784925	0.59455574	0.8167524	2751146
39	15640.0	40.0	0.00969487	1.2761978	0.72978735	0.58461463	0.82416934	2751146
40	16031.0	41.0	0.009667858	1.2669032	0.7307185	0.63729954	0.80073184	2751146
41	16422.0	42.0	0.009640236	1.2633309	0.73266065	0.5963447	0.8270372	2751146
42	16813.0	43.0	0.009612011	1.2672656	0.73285645	0.5731267	0.8297073	2751146
43	17204.0	44.0	0.009583185	1.2575657	0.7372922	0.6072286	0.8205103	2751146
44	17595.0	45.0	0.009553763	1.2564154	0.7402094	0.5548214	0.83573973	2751146
45	17986.0	46.0	0.009523748	1.2503711	0.74152017	0.52918863	0.84711236	2751146
46	18377.0	47.0	0.009493148	1.2495391	0.73944616	0.56024843	0.8285206	2751146
47	18768.0	48.0	0.0094619645	1.2355865	0.7472706	0.53381085	0.8353442	2751146
48	19159.0	49.0	0.009430203	1.2335296	0.7478421	0.57571316	0.8368276	2751146
49	19550.0	50.0	0.009397867	1.2325779	0.7473105	0.52118397	0.8487935	2751146
50	19941.0	51.0	0.009364964	1.2314755	0.7522578	0.5267574	0.8477057	2751146
51	20332.0	52.0	0.009331498	1.2290556	0.7547954	0.53285444	0.84028876	2751146
52	20723.0	53.0	0.009297474	1.2257954	0.7505155	0.5325304	0.8460246	2751146
53	21114.0	54.0	0.009262897	1.2227248	0.75416803	0.52085346	0.8466179	2751146
54	21505.0	55.0	0.009227771	1.2200102	0.7521459	0.5316412	0.8464201	2751146
55	21896.0	56.0	0.0091921035	1.2123023	0.75994647	0.5115504	0.8423655	2751146
56	22287.0	57.0	0.009155898	1.2155082	0.7589394	0.49236155	0.8530459	2751146
57	22678.0	58.0	0.009119161	1.2082291	0.76140106	0.5059241	0.8588806	2751146
58	23069.0	59.0	0.009081898	1.2048457	0.76468587	0.5320021	0.85235363	2751146
59	23460.0	60.0	0.009044115	1.202904	0.76363486	0.5318529	0.8451345	2751146
60	23851.0	61.0	0.009005817	1.2004248	0.7626439	0.51218736	0.84473896	2751146
61	24242.0	62.0	0.008967008	1.2053744	0.76397055	0.4877892	0.8545293	2751146
62	24633.0	63.0	0.008927699	1.1937109	0.76628035	0.5228181	0.84572786	2751146
63	25024.0	64.0	0.008887891	1.186345	0.76938933	0.4868807	0.8530459	2751146
64	25415.0	65.0	0.0088475915	1.1865495	0.76994085	0.48180148	0.8547271	2751146
65	25806.0	66.0	0.008806807	1.1871355	0.7692016	0.484958	0.84988135	2751146
66	26197.0	67.0	0.008765544	1.1838301	0.7726662	0.48319015	0.85996836	2751146
67	26588.0	68.0	0.008723808	1.1753883	0.7772858	0.4635429	0.8650119	2751146
68	26979.0	69.0	0.008681606	1.1802742	0.7752078	0.4593688	0.8638252	2751146
69	27370.0	70.0	0.008638942	1.17267	0.7761709	0.46521112	0.86728644	2751146
70	27761.0	71.0	0.008595826	1.1815717	0.7733975	0.46867275	0.8570016	2751146
71	28152.0	72.0	0.008552262	1.1666608	0.77567136	0.465625	0.86778086	2751146
72	28543.0	73.0	0.008508258	1.1609814	0.7800871	0.49048105	0.858485	2751146
73	28934.0	74.0	0.0084638195	1.1623521	0.78242487	0.48457396	0.85680383	2751146
74	29325.0	75.0	0.008418953	1.163617	0.7808983	0.47899485	0.8607595	2751146
75	29716.0	76.0	0.008373668	1.1650704	0.78048676	0.46707243	0.8673853	2751146
76	30107.0	77.0	0.008327968	1.1618253	0.7815976	0.4592858	0.8726266	2751146
77	30498.0	78.0	0.008281861	1.156184	0.78270066	0.45211416	0.8740111	2751146
78	30889.0	79.0	0.008235355	1.1529967	0.78402334	0.45770067	0.85640824	2751146
79	31280.0	80.0	0.008188455	1.1501833	0.78827125	0.45324844	0.8650119	2751146
80	31671.0	81.0	0.00814117	1.1471059	0.78912246	0.4409556	0.8671875	2751146
81	32062.0	82.0	0.008093507	1.1521602	0.78658885	0.45301	0.86649525	2751146
82	32453.0	83.0	0.008045472	1.1515528	0.78616923	0.43396032	0.871341	2751146
83	32844.0	84.0	0.007997073	1.1429079	0.78895056	0.43429852	0.87559336	2751146
84	33235.0	85.0	0.007948318	1.1436299	0.7914602	0.43749198	0.8711432	2751146
