	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	5.2427025	9983836.0	0.10340074	32.56367	0.09948576	2751146
1	782.0	2.0	5.2421684	2.8496196	0.10261748	2.5071075	0.099584654	2751146
2	1173.0	3.0	5.2412786	2.5033138	0.099208765	2.4926443	0.099584654	2751146
3	1564.0	4.0	5.2400327	2.516374	0.09940057	2.3969846	0.10166139	2751146
4	1955.0	5.0	5.238432	2.5149305	0.09757034	2.524775	0.098892406	2751146
5	2346.0	6.0	5.2364755	2.4949644	0.10044357	2.5423079	0.1002769	2751146
6	2737.0	7.0	5.2341638	2.5184329	0.10199409	2.4027197	0.1002769	2751146
7	3128.0	8.0	5.231498	2.522278	0.10060342	2.5024052	0.098892406	2751146
8	3519.0	9.0	5.2284775	2.5009186	0.10011988	2.4101837	0.098892406	2751146
9	3910.0	10.0	5.225103	2.5063283	0.10158248	2.486915	0.099584654	2751146
10	4301.0	11.0	5.2213755	2.524264	0.0990609	2.6913214	0.099584654	2751146
11	4692.0	12.0	5.217295	2.5083683	0.101015024	2.4155428	0.099584654	2751146
12	5083.0	13.0	5.212863	2.5079353	0.10116288	2.6089098	0.1002769	2751146
13	5474.0	14.0	5.2080793	2.5283663	0.09755435	2.4055195	0.099584654	2751146
14	5865.0	15.0	5.2029448	2.5596323	0.098517425	2.434183	0.098892406	2751146
15	6256.0	16.0	5.19746	2.5054636	0.10419597	2.4971707	0.099584654	2751146
16	6647.0	17.0	5.1916265	2.517153	0.0992727	2.7653575	0.10096915	2751146
17	7038.0	18.0	5.185445	2.5204365	0.10079524	2.4294312	0.099584654	2751146
18	7429.0	19.0	5.1789155	2.4870934	0.10042759	2.602148	0.099584654	2751146
19	7820.0	20.0	5.17204	2.5092697	0.0976023	2.455536	0.098892406	2751146
20	8211.0	21.0	5.1648192	2.528915	0.10121483	2.4362323	0.10166139	2751146
21	8602.0	22.0	5.157254	2.5096555	0.09753837	2.544724	0.10096915	2751146
22	8993.0	23.0	5.149346	2.4839673	0.09764626	2.579896	0.1002769	2751146
23	9384.0	24.0	5.1410956	2.516132	0.10025974	2.502519	0.098892406	2751146
24	9775.0	25.0	5.1325054	2.5091143	0.10133472	2.6324036	0.099584654	2751146
25	10166.0	26.0	5.1235757	2.5153182	0.100783244	2.491933	0.099584654	2751146
26	10557.0	27.0	5.114308	2.5071244	0.10191416	2.5216122	0.098892406	2751146
27	10948.0	28.0	5.1047034	2.5136147	0.09918878	2.62943	0.098892406	2751146
28	11339.0	29.0	5.0947633	2.530329	0.100555465	2.5807076	0.098892406	2751146
29	11730.0	30.0	5.0844903	2.4998703	0.098541394	2.4709811	0.098892406	2751146
30	12121.0	31.0	5.073885	2.5150487	0.09769421	2.4151466	0.1002769	2751146
31	12512.0	32.0	5.062949	2.504781	0.10007992	3.025494	0.10235364	2751146
32	12903.0	33.0	5.0516844	2.5261345	0.099280685	2.4965084	0.098892406	2751146
33	13294.0	34.0	5.0400925	2.5102704	0.10071532	2.5341508	0.10096915	2751146
34	13685.0	35.0	5.0281754	2.5064547	0.10048354	2.5656784	0.10096915	2751146
