	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	20.97081	287192.44	0.10346068	5.186358	0.1002769	2751146
1	782.0	2.0	20.968674	5.5625625	0.10233775	4.617895	0.099584654	2751146
2	1173.0	3.0	20.965115	5.1725407	0.09551231	3.8236327	0.10096915	2751146
3	1564.0	4.0	20.96013	5.401183	0.099036925	6.4825664	0.1002769	2751146
4	1955.0	5.0	20.953728	7.3480277	0.10024776	6.6066527	0.098892406	2751146
5	2346.0	6.0	20.945902	5.1341896	0.097993925	5.9515624	0.10166139	2751146
6	2737.0	7.0	20.936655	5.0186067	0.100755274	2.5871441	0.098892406	2751146
7	3128.0	8.0	20.925991	7.724278	0.099496484	8.232291	0.099584654	2751146
8	3519.0	9.0	20.91391	5.5379043	0.09745444	3.119993	0.099584654	2751146
9	3910.0	10.0	20.900412	5.9569874	0.09923273	9.083432	0.1002769	2751146
10	4301.0	11.0	20.885502	6.0415125	0.10203804	4.154466	0.10166139	2751146
11	4692.0	12.0	20.86918	5.145528	0.09784607	10.971668	0.1002769	2751146
12	5083.0	13.0	20.851452	5.26099	0.09985214	7.797927	0.1002769	2751146
13	5474.0	14.0	20.832317	5.809802	0.0991608	8.085547	0.099584654	2751146
14	5865.0	15.0	20.811779	6.3624625	0.09918878	2.5811503	0.098892406	2751146
15	6256.0	16.0	20.78984	5.0277195	0.10055147	6.8827834	0.099584654	2751146
16	6647.0	17.0	20.766506	6.235336	0.10193014	12.312944	0.099584654	2751146
17	7038.0	18.0	20.74178	5.9897556	0.10111093	8.257145	0.099584654	2751146
18	7429.0	19.0	20.715662	6.1273246	0.0990609	3.4381201	0.1002769	2751146
19	7820.0	20.0	20.68816	5.04376	0.09914882	3.60368	0.098892406	2751146
20	8211.0	21.0	20.659277	6.7348313	0.100999035	2.794031	0.099584654	2751146
21	8602.0	22.0	20.629017	4.857084	0.10005595	11.643111	0.1002769	2751146
22	8993.0	23.0	20.597383	5.8438654	0.09873721	8.069676	0.098892406	2751146
23	9384.0	24.0	20.564383	3.9711351	0.100279726	13.252311	0.098892406	2751146
24	9775.0	25.0	20.530022	5.8827024	0.09974825	6.760038	0.10096915	2751146
25	10166.0	26.0	20.494303	7.947955	0.09623561	3.9003413	0.10166139	2751146
26	10557.0	27.0	20.457232	3.225254	0.10196211	3.489893	0.099584654	2751146
27	10948.0	28.0	20.418814	7.617727	0.09952045	8.80185	0.10096915	2751146
28	11339.0	29.0	20.379053	5.7544894	0.10105499	6.0100513	0.1002769	2751146
29	11730.0	30.0	20.337961	4.691669	0.09819773	7.99539	0.1002769	2751146
30	12121.0	31.0	20.29554	6.3263087	0.10115089	5.3940654	0.098892406	2751146
31	12512.0	32.0	20.251797	4.324052	0.0997842	7.611552	0.099584654	2751146
32	12903.0	33.0	20.206738	6.851546	0.100279726	8.0406685	0.099584654	2751146
33	13294.0	34.0	20.16037	5.1964264	0.100419596	3.9681633	0.1002769	2751146
34	13685.0	35.0	20.112701	6.3131375	0.09878916	10.54277	0.099584654	2751146
35	14076.0	36.0	20.063738	5.093015	0.09814978	6.839755	0.099584654	2751146
36	14467.0	37.0	20.013489	5.205538	0.10100704	7.385555	0.1002769	2751146
37	14858.0	38.0	19.961958	4.915472	0.10091911	9.888995	0.099584654	2751146
38	15249.0	39.0	19.909159	6.391365	0.10002798	2.8170521	0.099584654	2751146
39	15640.0	40.0	19.855093	4.2698197	0.09965233	7.07796	0.1002769	2751146
40	16031.0	41.0	19.799772	6.173133	0.101406656	5.5586696	0.099584654	2751146
41	16422.0	42.0	19.743204	5.724048	0.09959239	4.701412	0.1002769	2751146
42	16813.0	43.0	19.685398	4.346406	0.09915281	2.6734142	0.1002769	2751146
43	17204.0	44.0	19.626364	5.2055135	0.10084719	7.9420476	0.099584654	2751146
44	17595.0	45.0	19.566107	4.964089	0.10037564	8.106548	0.099584654	2751146
45	17986.0	46.0	19.504637	4.6145916	0.09959239	8.814954	0.099584654	2751146
46	18377.0	47.0	19.441967	5.295259	0.099144824	6.66086	0.1002769	2751146
47	18768.0	48.0	19.378103	6.378742	0.10083919	2.4873402	0.10304589	2751146
48	19159.0	49.0	19.313055	5.019676	0.102429666	6.008677	0.099584654	2751146
49	19550.0	50.0	19.246832	3.6842766	0.10220589	2.507443	0.1002769	2751146
50	19941.0	51.0	19.179447	6.784779	0.10145461	6.9796267	0.098892406	2751146
51	20332.0	52.0	19.110909	5.2815204	0.09777015	2.727558	0.10096915	2751146
52	20723.0	53.0	19.041227	3.9790716	0.099832155	10.118164	0.099584654	2751146
53	21114.0	54.0	18.970413	6.3051705	0.10067135	3.3916433	0.1002769	2751146
54	21505.0	55.0	18.898476	3.8984234	0.09933264	5.2808814	0.10166139	2751146
55	21896.0	56.0	18.825428	6.992155	0.09929267	3.478012	0.1002769	2751146
56	22287.0	57.0	18.75128	2.9055085	0.099036925	3.489201	0.1002769	2751146
57	22678.0	58.0	18.676043	6.243194	0.100667365	2.5858502	0.10096915	2751146
58	23069.0	59.0	18.599728	3.9934828	0.1026974	6.391502	0.099584654	2751146
59	23460.0	60.0	18.522348	5.671401	0.10209399	3.0665839	0.099584654	2751146
60	23851.0	61.0	18.443913	5.490923	0.0986453	5.853899	0.099584654	2751146
61	24242.0	62.0	18.364433	3.6116736	0.09787404	2.6784184	0.098892406	2751146
62	24633.0	63.0	18.283928	5.8123045	0.099008955	2.9543955	0.1002769	2751146
63	25024.0	64.0	18.2024	3.867713	0.10421995	3.7481046	0.099584654	2751146
64	25415.0	65.0	18.119867	6.2617693	0.10196211	4.6020885	0.099584654	2751146
65	25806.0	66.0	18.03634	4.1541696	0.10220189	2.8947382	0.1002769	2751146
66	26197.0	67.0	17.951834	4.7765846	0.1007313	5.5283146	0.098892406	2751146
67	26588.0	68.0	17.86636	4.9492097	0.09972426	4.1431966	0.1002769	2751146
68	26979.0	69.0	17.779928	3.8506422	0.09774216	7.054189	0.099584654	2751146
69	27370.0	70.0	17.692553	5.292844	0.10160246	2.506825	0.1002769	2751146
70	27761.0	71.0	17.604252	5.3023596	0.10032369	6.274654	0.10235364	2751146
71	28152.0	72.0	17.515032	4.763889	0.09792199	3.246389	0.099584654	2751146
72	28543.0	73.0	17.424911	4.041427	0.10018382	3.6892338	0.1002769	2751146
73	28934.0	74.0	17.333902	4.4770675	0.10105499	4.95304	0.1002769	2751146
74	29325.0	75.0	17.242016	4.6555343	0.098021895	2.7373939	0.098892406	2751146
75	29716.0	76.0	17.149273	3.8201458	0.09892903	2.82908	0.099584654	2751146
76	30107.0	77.0	17.05568	3.5580134	0.09882913	5.7864013	0.099584654	2751146
77	30498.0	78.0	16.961252	6.6745057	0.10030771	2.8313484	0.1002769	2751146
78	30889.0	79.0	16.866007	3.3234675	0.0978021	4.5717587	0.1002769	2751146
79	31280.0	80.0	16.769957	4.3822894	0.099020936	2.6999643	0.1002769	2751146
80	31671.0	81.0	16.673117	3.3700187	0.101998076	4.856913	0.10096915	2751146
81	32062.0	82.0	16.575502	4.9800186	0.09901294	4.9405646	0.1002769	2751146
82	32453.0	83.0	16.477127	4.059465	0.0998921	3.1265714	0.1002769	2751146
83	32844.0	84.0	16.378006	3.003052	0.102949165	3.209172	0.099584654	2751146
84	33235.0	85.0	16.278154	5.2260365	0.101782285	7.8982515	0.1002769	2751146
85	33626.0	86.0	16.177586	4.2177453	0.09932065	3.5454953	0.099584654	2751146
86	34017.0	87.0	16.076317	3.623495	0.09847346	2.9597766	0.10096915	2751146
87	34408.0	88.0	15.974362	4.6760445	0.09988011	2.5730526	0.1002769	2751146
88	34799.0	89.0	15.871738	3.5462484	0.09941256	7.2707233	0.099584654	2751146
89	35190.0	90.0	15.76846	4.269744	0.10002398	2.6346905	0.10096915	2751146
90	35581.0	91.0	15.664544	4.531274	0.10068734	2.8878965	0.1002769	2751146
91	35972.0	92.0	15.560003	2.8125522	0.09899697	2.6992023	0.098892406	2751146
92	36363.0	93.0	15.454857	4.3729105	0.1015585	4.7009864	0.1002769	2751146
93	36754.0	94.0	15.349116	3.5968072	0.09867727	3.8497145	0.099584654	2751146
94	37145.0	95.0	15.242801	3.154845	0.10106698	3.246939	0.099584654	2751146
95	37536.0	96.0	15.135927	4.8583574	0.10042359	3.029489	0.099584654	2751146
96	37927.0	97.0	15.02851	3.0317583	0.09735854	2.4394264	0.098892406	2751146
97	38318.0	98.0	14.920564	3.1069005	0.098833114	3.609603	0.10235364	2751146
98	38709.0	99.0	14.812108	4.346096	0.09993206	9.152366	0.1002769	2751146
99	39100.0	100.0	14.703157	3.8469493	0.10005195	2.7020352	0.1002769	2751146
100	39491.0	101.0	14.593729	2.9868839	0.099068895	3.000593	0.1002769	2751146
101	39882.0	102.0	14.483839	3.6989264	0.1006234	2.6557024	0.099584654	2751146
102	40273.0	103.0	14.373503	4.1296997	0.09942455	3.3532457	0.1002769	2751146
103	40664.0	104.0	14.262739	3.3117695	0.100263745	3.2110329	0.098892406	2751146
104	41055.0	105.0	14.151565	4.1229534	0.0978181	5.58904	0.1002769	2751146
105	41446.0	106.0	14.039992	2.9307318	0.10215792	2.691698	0.1002769	2751146
106	41837.0	107.0	13.928046	3.463753	0.10056346	6.1643615	0.098892406	2751146
107	42228.0	108.0	13.815736	3.7495737	0.09886509	2.8314354	0.1002769	2751146
