	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	1.3106756	15741.562	0.10244965	2.3509102	0.10096915	2751146
1	782.0	2.0	1.3105421	2.3541234	0.100291714	2.3288288	0.1002769	2751146
2	1173.0	3.0	1.3103197	2.3667061	0.1009311	2.3924253	0.10096915	2751146
3	1564.0	4.0	1.3100082	2.360402	0.100939095	2.4051914	0.099584654	2751146
4	1955.0	5.0	1.309608	2.3675241	0.09658328	2.3696089	0.10096915	2751146
5	2346.0	6.0	1.3091189	2.36731	0.1011469	2.4101021	0.1002769	2751146
6	2737.0	7.0	1.3085409	2.3713064	0.09849344	2.3885367	0.1002769	2751146
7	3128.0	8.0	1.3078744	2.370287	0.10148258	2.3618624	0.10096915	2751146
8	3519.0	9.0	1.3071194	2.3759692	0.10015984	2.372155	0.098892406	2751146
9	3910.0	10.0	1.3062757	2.369733	0.10191815	2.374162	0.10096915	2751146
10	4301.0	11.0	1.3053439	2.3637226	0.10035166	2.37026	0.099584654	2751146
11	4692.0	12.0	1.3043238	2.3637314	0.10074329	2.4329746	0.1002769	2751146
12	5083.0	13.0	1.3032157	2.368467	0.10011589	2.3774922	0.099584654	2751146
13	5474.0	14.0	1.3020198	2.3677866	0.10155051	2.3730762	0.099584654	2751146
14	5865.0	15.0	1.3007362	2.367394	0.10033568	2.3754015	0.098892406	2751146
15	6256.0	16.0	1.299365	2.3717773	0.099572405	2.373554	0.098892406	2751146
16	6647.0	17.0	1.2979066	2.3674314	0.10003996	2.356656	0.10096915	2751146
17	7038.0	18.0	1.2963612	2.3666835	0.10227382	2.346469	0.098892406	2751146
18	7429.0	19.0	1.2947289	2.3692932	0.09973625	2.3793108	0.10096915	2751146
19	7820.0	20.0	1.29301	2.3697786	0.10029971	2.3512032	0.099584654	2751146
20	8211.0	21.0	1.2912048	2.3696678	0.09972426	2.394713	0.099584654	2751146
21	8602.0	22.0	1.2893136	2.3657885	0.10108296	2.4082706	0.1002769	2751146
22	8993.0	23.0	1.2873365	2.3638937	0.10034367	2.3503273	0.10373814	2751146
23	9384.0	24.0	1.2852739	2.3617883	0.09929267	2.3800628	0.098892406	2751146
24	9775.0	25.0	1.2831264	2.3580449	0.10296115	2.4031627	0.099584654	2751146
25	10166.0	26.0	1.2808939	2.3708699	0.10136669	2.356026	0.099584654	2751146
26	10557.0	27.0	1.278577	2.370924	0.09846947	2.3967195	0.1002769	2751146
27	10948.0	28.0	1.2761759	2.3722692	0.100467555	2.4000082	0.098892406	2751146
28	11339.0	29.0	1.2736908	2.372967	0.09641145	2.3792722	0.098892406	2751146
29	11730.0	30.0	1.2711226	2.3632574	0.10011189	2.367462	0.1002769	2751146
30	12121.0	31.0	1.2684712	2.3678794	0.09853741	2.3522022	0.098892406	2751146
31	12512.0	32.0	1.2657373	2.3644278	0.099252716	2.3457425	0.099584654	2751146
32	12903.0	33.0	1.2629211	2.3671482	0.09953645	2.317023	0.1002769	2751146
33	13294.0	34.0	1.2600231	2.3625584	0.09826566	2.373865	0.099584654	2751146
34	13685.0	35.0	1.2570438	2.3656802	0.09818974	2.3370757	0.099584654	2751146
35	14076.0	36.0	1.2539836	2.3604038	0.10057944	2.3385954	0.099584654	2751146
36	14467.0	37.0	1.250843	2.3672292	0.098081835	2.3427937	0.1002769	2751146
37	14858.0	38.0	1.2476224	2.3591623	0.09943254	2.3776717	0.1002769	2751146
38	15249.0	39.0	1.2443224	2.3685691	0.09936061	2.4752097	0.10096915	2751146
39	15640.0	40.0	1.2409433	2.3627899	0.10037564	2.3923569	0.10096915	2751146
40	16031.0	41.0	1.2374858	2.3603666	0.099068895	2.3864644	0.098892406	2751146
41	16422.0	42.0	1.2339503	2.3671665	0.09890105	2.3805168	0.1002769	2751146
42	16813.0	43.0	1.2303374	2.360396	0.10200208	2.3806984	0.099584654	2751146
43	17204.0	44.0	1.2266477	2.3647137	0.099868126	2.3875883	0.099584654	2751146
44	17595.0	45.0	1.2228817	2.365232	0.09972026	2.386986	0.099584654	2751146
45	17986.0	46.0	1.2190398	2.3638444	0.09809383	2.3196287	0.099584654	2751146
46	18377.0	47.0	1.2151229	2.363233	0.1006234	2.312857	0.10096915	2751146
47	18768.0	48.0	1.2111315	2.3593702	0.100539476	2.398835	0.098892406	2751146
48	19159.0	49.0	1.2070659	2.3614972	0.101430625	2.4352338	0.099584654	2751146
49	19550.0	50.0	1.202927	2.3591428	0.100911126	2.3576486	0.10166139	2751146
50	19941.0	51.0	1.1987154	2.3621657	0.0990609	2.3773832	0.10096915	2751146
51	20332.0	52.0	1.1944318	2.3546846	0.098605335	2.3846006	0.098892406	2751146
52	20723.0	53.0	1.1900767	2.3633285	0.09889706	2.4224057	0.1002769	2751146
53	21114.0	54.0	1.1856508	2.3727593	0.09901294	2.3238628	0.10096915	2751146
54	21505.0	55.0	1.1811547	2.3617952	0.09976023	2.3630726	0.10096915	2751146
55	21896.0	56.0	1.1765893	2.3622072	0.10054348	2.3743694	0.1002769	2751146
56	22287.0	57.0	1.171955	2.3625865	0.10254556	2.4016244	0.10096915	2751146
57	22678.0	58.0	1.1672527	2.363276	0.09652733	2.3404078	0.099584654	2751146
58	23069.0	59.0	1.162483	2.3631628	0.103117004	2.413146	0.10096915	2751146
59	23460.0	60.0	1.1576468	2.364026	0.09990809	2.3325977	0.098892406	2751146
60	23851.0	61.0	1.1527445	2.3581786	0.101634435	2.3418736	0.10096915	2751146
61	24242.0	62.0	1.1477771	2.358934	0.10004396	2.3549669	0.099584654	2751146
62	24633.0	63.0	1.1427455	2.3648164	0.09984815	2.3272614	0.098892406	2751146
63	25024.0	64.0	1.13765	2.3558428	0.102010064	2.3878846	0.1002769	2751146
64	25415.0	65.0	1.1324917	2.364687	0.101094946	2.3614235	0.099584654	2751146
65	25806.0	66.0	1.1272713	2.3581052	0.097961955	2.3325062	0.099584654	2751146
66	26197.0	67.0	1.1219896	2.3614783	0.097654246	2.3657603	0.099584654	2751146
67	26588.0	68.0	1.1166475	2.3539565	0.097993925	2.357843	0.099584654	2751146
68	26979.0	69.0	1.1112455	2.3626995	0.09840153	2.32902	0.098892406	2751146
69	27370.0	70.0	1.1057845	2.3641098	0.10049952	2.350165	0.1002769	2751146
70	27761.0	71.0	1.1002657	2.357373	0.10038363	2.348362	0.099584654	2751146
71	28152.0	72.0	1.0946895	2.3609593	0.0975064	2.353618	0.10166139	2751146
