	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	83.88324	9155286000000.0	0.09973226	48.446747	0.099584654	2751146
1	782.0	2.0	83.874695	43.280216	0.100679345	65.6085	0.1002769	2751146
2	1173.0	3.0	83.86046	41.70149	0.10325687	56.33391	0.10096915	2751146
3	1564.0	4.0	83.84052	42.003353	0.100783244	32.058914	0.10096915	2751146
4	1955.0	5.0	83.81491	40.38478	0.1006274	36.34826	0.10166139	2751146
5	2346.0	6.0	83.78361	45.03517	0.097622275	27.95542	0.099584654	2751146
6	2737.0	7.0	83.74662	41.403656	0.10173034	48.278206	0.098892406	2751146
7	3128.0	8.0	83.703964	42.912773	0.09932465	50.73872	0.099584654	2751146
8	3519.0	9.0	83.65564	40.078995	0.102429666	52.335964	0.099584654	2751146
9	3910.0	10.0	83.60165	43.411034	0.098976985	40.35959	0.1002769	2751146
10	4301.0	11.0	83.54201	44.18033	0.0993766	45.180077	0.1002769	2751146
11	4692.0	12.0	83.47672	42.488213	0.102753356	35.414288	0.098892406	2751146
12	5083.0	13.0	83.40581	44.877537	0.10060342	48.756226	0.1002769	2751146
13	5474.0	14.0	83.32927	40.500084	0.10021579	35.402054	0.099584654	2751146
14	5865.0	15.0	83.247116	43.11102	0.09789802	30.247013	0.1002769	2751146
15	6256.0	16.0	83.15936	40.40987	0.09764626	26.839434	0.098892406	2751146
16	6647.0	17.0	83.066025	41.693558	0.10129875	42.960846	0.099584654	2751146
17	7038.0	18.0	82.96712	40.090534	0.098517425	40.354183	0.1002769	2751146
18	7429.0	19.0	82.86265	41.809998	0.09729859	53.1586	0.10166139	2751146
19	7820.0	20.0	82.75264	40.74576	0.10281729	49.36686	0.098892406	2751146
20	8211.0	21.0	82.63711	49.390705	0.09755435	51.479454	0.098892406	2751146
21	8602.0	22.0	82.51607	44.34525	0.10337276	61.250534	0.1002769	2751146
22	8993.0	23.0	82.389534	41.412453	0.098457485	27.449951	0.1002769	2751146
