	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.00391	2.132094	0.24432145	1.7421395	0.36540744	2751146
1	782.0	2.0	0.00782	1.9629734	0.33409527	1.5950804	0.4229628	2751146
2	1173.0	3.0	0.0102399485	1.863874	0.3919837	1.5000101	0.47488135	2751146
3	1564.0	4.0	0.010239322	1.7651877	0.44721466	1.3029311	0.56161	2751146
4	1955.0	5.0	0.010237984	1.7087071	0.48634508	1.2602515	0.565269	2751146
5	2346.0	6.0	0.010235938	1.6510133	0.5172994	1.2232159	0.5719937	2751146
6	2737.0	7.0	0.010233183	1.6168177	0.53731614	1.0943658	0.6317247	2751146
7	3128.0	8.0	0.01022972	1.5821155	0.5599385	1.0565714	0.652591	2751146
8	3519.0	9.0	0.0102255475	1.5454394	0.5790441	0.9635894	0.68304986	2751146
9	3910.0	10.0	0.010220667	1.5174606	0.59826565	0.9064539	0.705004	2751146
10	4301.0	11.0	0.010215081	1.4938565	0.60786045	0.88001657	0.715981	2751146
11	4692.0	12.0	0.010208788	1.4703517	0.62319374	0.8763227	0.72765034	2751146
12	5083.0	13.0	0.010201791	1.4590118	0.6304028	0.7679681	0.7526701	2751146
13	5474.0	14.0	0.01019409	1.4408036	0.6453125	0.82479405	0.73783624	2751146
14	5865.0	15.0	0.010185687	1.4158423	0.6547714	0.77405536	0.74960446	2751146
15	6256.0	16.0	0.010176581	1.4048917	0.6583719	0.78825784	0.73684734	2751146
16	6647.0	17.0	0.010166776	1.3944192	0.66775894	0.7806538	0.7577136	2751146
17	7038.0	18.0	0.010156273	1.3862753	0.6730139	0.73441136	0.7691851	2751146
18	7429.0	19.0	0.010145074	1.3820399	0.67484814	0.6925814	0.786788	2751146
19	7820.0	20.0	0.010133178	1.3710479	0.6808784	0.6585646	0.79519385	2751146
20	8211.0	21.0	0.010120589	1.3607621	0.6856058	0.72594196	0.78065664	2751146
21	8602.0	22.0	0.010107309	1.3569801	0.6889026	0.68419313	0.7912381	2751146
22	8993.0	23.0	0.01009334	1.3390462	0.6996883	0.6675349	0.7946005	2751146
23	9384.0	24.0	0.010078684	1.3349241	0.70067936	0.636547	0.81497234	2751146
24	9775.0	25.0	0.010063343	1.3246022	0.7047714	0.68162465	0.7948972	2751146
25	10166.0	26.0	0.010047319	1.3293376	0.70603424	0.6250465	0.81319225	2751146
26	10557.0	27.0	0.010030614	1.3166387	0.7094069	0.63805735	0.8137856	2751146
27	10948.0	28.0	0.010013233	1.3099465	0.7098106	0.6236592	0.805182	2751146
28	11339.0	29.0	0.009995177	1.3081636	0.71627235	0.6079541	0.80715984	2751146
29	11730.0	30.0	0.009976449	1.2910908	0.7231857	0.6161041	0.8188291	2751146
30	12121.0	31.0	0.009957052	1.2864248	0.7234455	0.63529545	0.8165546	2751146
31	12512.0	32.0	0.009936988	1.2857516	0.7251998	0.5623428	0.83148736	2751146
32	12903.0	33.0	0.009916262	1.2755343	0.7292959	0.54989004	0.83247626	2751146
33	13294.0	34.0	0.009894876	1.2681508	0.73342794	0.63858885	0.8050831	2751146
34	13685.0	35.0	0.009872832	1.2642266	0.73550594	0.55816656	0.8372231	2751146
35	14076.0	36.0	0.009850137	1.2600404	0.7350144	0.56236714	0.8361353	2751146
36	14467.0	37.0	0.00982679	1.2525872	0.74216354	0.5978607	0.8374209	2751146
37	14858.0	38.0	0.009802799	1.254306	0.73974186	0.5687128	0.8391021	2751146
38	15249.0	39.0	0.009778164	1.2484379	0.74404967	0.54308414	0.8354431	2751146
39	15640.0	40.0	0.009752892	1.236617	0.75031173	0.54231936	0.84711236	2751146
40	16031.0	41.0	0.0097269835	1.226335	0.75332475	0.5435844	0.8326741	2751146
41	16422.0	42.0	0.009700446	1.2278459	0.7504196	0.54852134	0.8276306	2751146
42	16813.0	43.0	0.009673282	1.2276131	0.75274533	0.5362486	0.8478046	2751146
43	17204.0	44.0	0.009645494	1.2246896	0.75426793	0.5341285	0.83840984	2751146
44	17595.0	45.0	0.009617088	1.2186395	0.75909126	0.4691893	0.85858387	2751146
45	17986.0	46.0	0.009588068	1.2152157	0.75724506	0.5031834	0.8537381	2751146
46	18377.0	47.0	0.009558441	1.2141668	0.75983053	0.4603825	0.86451745	2751146
47	18768.0	48.0	0.009528208	1.2055764	0.76454604	0.5078902	0.85087025	2751146
48	19159.0	49.0	0.009497373	1.1996061	0.764602	0.5126357	0.8505736	2751146
49	19550.0	50.0	0.009465945	1.1962647	0.7632712	0.4985756	0.86036396	2751146
50	19941.0	51.0	0.009433926	1.1967657	0.7674193	0.47998005	0.862144	2751146
51	20332.0	52.0	0.0094013205	1.195893	0.76739126	0.45703208	0.87292325	2751146
52	20723.0	53.0	0.009368136	1.1909056	0.77028847	0.4848012	0.8674842	2751146
53	21114.0	54.0	0.009334374	1.1823819	0.7734375	0.46369997	0.8745056	2751146
54	21505.0	55.0	0.009300044	1.1898336	0.77167916	0.42747623	0.8800435	2751146
55	21896.0	56.0	0.009265147	1.1798108	0.7747802	0.4633344	0.86965984	2751146
56	22287.0	57.0	0.009229692	1.1748002	0.77805704	0.45187923	0.8754945	2751146
57	22678.0	58.0	0.009193681	1.1741849	0.7753717	0.4291996	0.8745056	2751146
58	23069.0	59.0	0.009157123	1.1655734	0.7795037	0.42918777	0.87598896	2751146
59	23460.0	60.0	0.009120023	1.166972	0.7800232	0.4724244	0.8674842	2751146
60	23851.0	61.0	0.0090823835	1.1647604	0.7768182	0.43980858	0.8758901	2751146
61	24242.0	62.0	0.009044213	1.1675233	0.7816975	0.42028657	0.8791535	2751146
62	24633.0	63.0	0.009005518	1.1505479	0.7852901	0.49198967	0.8579905	2751146
63	25024.0	64.0	0.0089663025	1.1538453	0.7851902	0.45972636	0.86649525	2751146
64	25415.0	65.0	0.008926575	1.1482235	0.78567374	0.42978162	0.87747234	2751146
65	25806.0	66.0	0.008886338	1.1504798	0.7860454	0.41908836	0.87875795	2751146
66	26197.0	67.0	0.008845601	1.1457577	0.7869006	0.4329538	0.8744067	2751146
67	26588.0	68.0	0.008804368	1.1381491	0.7945812	0.43241003	0.8830103	2751146
68	26979.0	69.0	0.008762648	1.143411	0.7920517	0.43517917	0.8795491	2751146
69	27370.0	70.0	0.008720445	1.1320788	0.79272294	0.44402528	0.8754945	2751146
70	27761.0	71.0	0.008677766	1.1410747	0.7923633	0.444491	0.88360363	2751146
71	28152.0	72.0	0.0086346185	1.1337909	0.7903292	0.41159493	0.88152695	2751146
72	28543.0	73.0	0.008591008	1.1206279	0.79969627	0.4031985	0.8837026	2751146
73	28934.0	74.0	0.008546941	1.1221532	0.79710275	0.3912961	0.8827136	2751146
74	29325.0	75.0	0.008502427	1.1248249	0.7975623	0.45664534	0.87242883	2751146
75	29716.0	76.0	0.00845747	1.1222695	0.79558825	0.42015728	0.8775712	2751146
76	30107.0	77.0	0.008412077	1.123564	0.7972107	0.41791782	0.88390034	2751146
77	30498.0	78.0	0.008366256	1.1137147	0.80109096	0.37349477	0.890625	2751146
78	30889.0	79.0	0.008320015	1.1107366	0.80244964	0.38807768	0.8809336	2751146
79	31280.0	80.0	0.008273359	1.1120882	0.8015545	0.37897444	0.8946796	2751146
80	31671.0	81.0	0.008226297	1.1057917	0.8057145	0.39484355	0.88657045	2751146
81	32062.0	82.0	0.008178835	1.1097981	0.8062899	0.3955986	0.8950752	2751146
82	32453.0	83.0	0.008130981	1.1076148	0.8065817	0.36239967	0.8965586	2751146
83	32844.0	84.0	0.008082742	1.0997984	0.8067975	0.3674193	0.89131725	2751146
84	33235.0	85.0	0.008034125	1.0982137	0.8080083	0.369923	0.895273	2751146
85	33626.0	86.0	0.007985137	1.0923216	0.81023014	0.399816	0.8922073	2751146
86	34017.0	87.0	0.0079357885	1.0883191	0.8125079	0.3910452	0.8920095	2751146
87	34408.0	88.0	0.007886085	1.0917294	0.8066256	0.36144274	0.8955696	2751146
88	34799.0	89.0	0.0078360345	1.0977446	0.8090233	0.39093614	0.89547074	2751146
89	35190.0	90.0	0.0077856435	1.085631	0.81078166	0.3460748	0.9065467	2751146
