	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.03128	2.1356518	0.22674632	1.8502262	0.27689874	2751146
1	782.0	2.0	0.06256	2.0056276	0.30174232	1.7070068	0.37836236	2751146
2	1173.0	3.0	0.08191959	2.012396	0.30303708	1.7966386	0.31596124	2751146
3	1564.0	4.0	0.081914574	1.9651853	0.32608294	1.6238678	0.40981013	2751146
4	1955.0	5.0	0.081903875	1.9201659	0.35962278	1.5560125	0.44254354	2751146
5	2346.0	6.0	0.081887506	1.8706433	0.38956204	1.5023041	0.48051822	2751146
6	2737.0	7.0	0.08186547	1.8439896	0.40523097	1.4934341	0.47369462	2751146
7	3128.0	8.0	0.08183776	1.8583179	0.4008232	1.4507756	0.48130935	2751146
8	3519.0	9.0	0.08180438	1.8153222	0.4258392	1.4097725	0.50336236	2751146
9	3910.0	10.0	0.08176534	1.7949545	0.43952203	1.416751	0.509197	2751146
10	4301.0	11.0	0.08172065	1.7884634	0.44139227	1.2967019	0.5379747	2751146
11	4692.0	12.0	0.08167031	1.7783712	0.4547834	1.3665949	0.516515	2751146
12	5083.0	13.0	0.08161433	1.7744223	0.45543477	1.3750095	0.52590984	2751146
13	5474.0	14.0	0.08155272	1.7648044	0.45981857	1.324932	0.54252374	2751146
14	5865.0	15.0	0.081485495	1.7537425	0.46692777	1.2816837	0.5667524	2751146
15	6256.0	16.0	0.08141265	1.7391213	0.47683826	1.2837185	0.5426226	2751146
16	6647.0	17.0	0.08133421	1.72929	0.48276854	1.3414894	0.5338212	2751146
17	7038.0	18.0	0.08125018	1.7340971	0.48197728	1.2328442	0.57407045	2751146
18	7429.0	19.0	0.08116059	1.740336	0.47639868	1.2756824	0.5592366	2751146
19	7820.0	20.0	0.081065424	1.7212207	0.4874081	1.2257507	0.5715981	2751146
20	8211.0	21.0	0.080964714	1.7203519	0.48745203	1.3529845	0.52442646	2751146
21	8602.0	22.0	0.08085847	1.7141719	0.49006954	1.243659	0.5915744	2751146
