	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	2.6213512	46.997856	0.1017703	2.3534026	0.099584654	2751146
1	782.0	2.0	2.6210842	2.3558753	0.10167039	2.339409	0.10096915	2751146
2	1173.0	3.0	2.6206393	2.3704007	0.101950124	2.3666284	0.10096915	2751146
3	1564.0	4.0	2.6200163	2.377698	0.09887308	2.4556656	0.099584654	2751146
4	1955.0	5.0	2.619216	2.3999767	0.102125965	2.3946362	0.1002769	2751146
5	2346.0	6.0	2.6182377	2.4021385	0.101526536	2.3673031	0.1002769	2751146
6	2737.0	7.0	2.6170819	2.4104166	0.10157049	2.3764017	0.1002769	2751146
7	3128.0	8.0	2.615749	2.4221845	0.09887708	2.349708	0.098892406	2751146
8	3519.0	9.0	2.6142387	2.4117656	0.10037963	2.401357	0.098892406	2751146
9	3910.0	10.0	2.6125515	2.4224076	0.10109095	2.3888118	0.099584654	2751146
10	4301.0	11.0	2.6106877	2.4284995	0.10176631	2.3724856	0.1002769	2751146
11	4692.0	12.0	2.6086476	2.4195495	0.10097507	2.3864753	0.1002769	2751146
12	5083.0	13.0	2.6064315	2.4259927	0.09882513	2.3905852	0.099584654	2751146
13	5474.0	14.0	2.6040397	2.4161463	0.10017982	2.3472261	0.099584654	2751146
14	5865.0	15.0	2.6014724	2.4163907	0.09712676	2.4457881	0.099584654	2751146
15	6256.0	16.0	2.59873	2.4121	0.100231774	2.3868294	0.098892406	2751146
16	6647.0	17.0	2.5958133	2.4175172	0.098269664	2.388745	0.10096915	2751146
17	7038.0	18.0	2.5927224	2.432007	0.10133072	2.4398603	0.099584654	2751146
18	7429.0	19.0	2.5894578	2.4187407	0.09921675	2.4126246	0.10096915	2751146
19	7820.0	20.0	2.58602	2.4204247	0.09944053	2.3646448	0.099584654	2751146
20	8211.0	21.0	2.5824096	2.4261494	0.10021579	2.6363568	0.099584654	2751146
21	8602.0	22.0	2.578627	2.4147277	0.10243765	2.44116	0.098892406	2751146
22	8993.0	23.0	2.574673	2.4067826	0.096507356	2.3801916	0.098892406	2751146
23	9384.0	24.0	2.5705478	2.4144053	0.0994765	2.461557	0.099584654	2751146
24	9775.0	25.0	2.5662527	2.4175878	0.09772218	2.5540874	0.099584654	2751146
25	10166.0	26.0	2.5617878	2.4146032	0.101406656	2.443437	0.099584654	2751146
26	10557.0	27.0	2.557154	2.418552	0.099804185	2.5658138	0.098892406	2751146
27	10948.0	28.0	2.5523517	2.4224932	0.1009471	2.3793497	0.098892406	2751146
28	11339.0	29.0	2.5473816	2.415295	0.09865729	2.4626536	0.10096915	2751146
29	11730.0	30.0	2.5422451	2.4071178	0.09988011	2.3870072	0.10096915	2751146
