	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.020479307	2.407305	0.16065377	2.0343077	0.21944225	2751146
1	782.0	2.0	0.02047722	2.1036463	0.22816497	1.855463	0.31091774	2751146
2	1173.0	3.0	0.020473745	2.0456433	0.2695812	1.800096	0.3425633	2751146
3	1564.0	4.0	0.020468878	1.998931	0.30640584	1.7280353	0.3726266	2751146
4	1955.0	5.0	0.020462625	1.9714673	0.32265824	1.6798425	0.39181173	2751146
5	2346.0	6.0	0.020454982	1.9314677	0.35255355	1.614897	0.42266616	2751146
6	2737.0	7.0	0.020445952	1.8930906	0.3715633	1.5541326	0.4496638	2751146
7	3128.0	8.0	0.020435538	1.8698771	0.3841712	1.524242	0.4572785	2751146
8	3519.0	9.0	0.02042374	1.8242038	0.41214037	1.4150301	0.51117486	2751146
9	3910.0	10.0	0.020410558	1.8070759	0.42433265	1.3704096	0.51770175	2751146
10	4301.0	11.0	0.020395998	1.7799879	0.43789962	1.3603642	0.52828324	2751146
11	4692.0	12.0	0.02038006	1.7593383	0.4513467	1.3178073	0.547765	2751146
12	5083.0	13.0	0.020362746	1.7449683	0.46271977	1.2755753	0.5629945	2751146
13	5474.0	14.0	0.02034406	1.7227162	0.4755315	1.246232	0.5694225	2751146
14	5865.0	15.0	0.020324003	1.7005862	0.48452684	1.2008945	0.5850475	2751146
15	6256.0	16.0	0.020302579	1.6811353	0.49880916	1.2016829	0.58198184	2751146
16	6647.0	17.0	0.020279791	1.6619949	0.51116127	1.1715922	0.5914755	2751146
17	7038.0	18.0	0.020255644	1.6441095	0.52438056	1.0987073	0.6300435	2751146
18	7429.0	19.0	0.020230139	1.6284409	0.532253	1.0762094	0.64220726	2751146
19	7820.0	20.0	0.020203281	1.6128948	0.5430147	1.0333968	0.65090984	2751146
20	8211.0	21.0	0.020175075	1.5878066	0.554164	1.0337963	0.651701	2751146
21	8602.0	22.0	0.020145524	1.5769546	0.56513745	1.004637	0.67434734	2751146
22	8993.0	23.0	0.020114632	1.5487838	0.581222	0.95173746	0.6890823	2751146
23	9384.0	24.0	0.020082405	1.5498407	0.5820852	0.9448774	0.6900712	2751146
24	9775.0	25.0	0.02004885	1.5252848	0.5980419	0.9156662	0.70648736	2751146
25	10166.0	26.0	0.020013968	1.5212735	0.59850943	0.91848904	0.7099486	2751146
26	10557.0	27.0	0.019977765	1.4980824	0.6130115	0.8784343	0.7121242	2751146
27	10948.0	28.0	0.019940248	1.4903208	0.6144541	0.87508875	0.7125198	2751146
28	11339.0	29.0	0.019901419	1.482849	0.62381315	0.8500601	0.7173655	2751146
29	11730.0	30.0	0.01986129	1.4680429	0.63143384	0.8946254	0.7162777	2751146
30	12121.0	31.0	0.019819863	1.4599504	0.6347027	0.8706451	0.7342761	2751146
31	12512.0	32.0	0.019777145	1.450765	0.6376798	0.79975736	0.74090195	2751146
32	12903.0	33.0	0.019733142	1.4438018	0.64445734	0.7851934	0.7423853	2751146
33	13294.0	34.0	0.019687861	1.4273472	0.6514866	0.85745996	0.7162777	2751146
34	13685.0	35.0	0.01964131	1.4232641	0.65617007	0.76406974	0.75988925	2751146
35	14076.0	36.0	0.019593494	1.4127915	0.660446	0.7579851	0.768394	2751146
