	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.08191723	3.501778	0.099788204	2.305174	0.1002769	2751146
1	782.0	2.0	0.08190888	2.3069973	0.09774216	2.3061461	0.099584654	2751146
2	1173.0	3.0	0.08189498	2.3074586	0.10002398	2.305691	0.099584654	2751146
3	1564.0	4.0	0.08187551	2.3075368	0.10036365	2.3085594	0.098892406	2751146
4	1955.0	5.0	0.0818505	2.3074594	0.09930867	2.309854	0.1002769	2751146
5	2346.0	6.0	0.08181993	2.3082905	0.099452525	2.307267	0.099584654	2751146
6	2737.0	7.0	0.08178381	2.308422	0.099836156	2.3098953	0.098892406	2751146
7	3128.0	8.0	0.08174215	2.3082054	0.1003157	2.3110595	0.1002769	2751146
8	3519.0	9.0	0.08169496	2.308262	0.09832161	2.309713	0.10096915	2751146
9	3910.0	10.0	0.08164223	2.3091424	0.09547634	2.3055491	0.099584654	2751146
10	4301.0	11.0	0.08158399	2.308193	0.102137946	2.3106675	0.1002769	2751146
11	4692.0	12.0	0.08152024	2.3081255	0.102082	2.3070347	0.098892406	2751146
12	5083.0	13.0	0.081450984	2.3080766	0.098577365	2.3115313	0.1002769	2751146
13	5474.0	14.0	0.08137624	2.308787	0.09548833	2.3054929	0.099584654	2751146
14	5865.0	15.0	0.08129601	2.3081882	0.0988571	2.3053844	0.10096915	2751146
15	6256.0	16.0	0.081210315	2.3089447	0.100407615	2.309329	0.098892406	2751146
16	6647.0	17.0	0.081119165	2.3084452	0.10185022	2.308625	0.10096915	2751146
17	7038.0	18.0	0.081022575	2.308812	0.10099105	2.3135211	0.098892406	2751146
18	7429.0	19.0	0.080920555	2.3082917	0.09911685	2.3052824	0.098892406	2751146
19	7820.0	20.0	0.080813125	2.308546	0.09838155	2.3077583	0.1002769	2751146
20	8211.0	21.0	0.0807003	2.309235	0.09941656	2.3166516	0.099584654	2751146
21	8602.0	22.0	0.0805821	2.3087075	0.099176794	2.3050826	0.1002769	2751146
22	8993.0	23.0	0.08045853	2.3075085	0.10038363	2.3037026	0.10096915	2751146
23	9384.0	24.0	0.08032962	2.3075747	0.10055147	2.3080504	0.099584654	2751146
24	9775.0	25.0	0.0801954	2.3080726	0.101174876	2.3075306	0.099584654	2751146
25	10166.0	26.0	0.08005587	2.3086214	0.09878516	2.312099	0.099584654	2751146
26	10557.0	27.0	0.07991106	2.308311	0.09914882	2.3068342	0.098892406	2751146
27	10948.0	28.0	0.07976099	2.308955	0.10042359	2.3117635	0.10096915	2751146
28	11339.0	29.0	0.079605676	2.3082454	0.102749355	2.3086913	0.098892406	2751146
29	11730.0	30.0	0.07944516	2.3082886	0.09849744	2.3050761	0.1002769	2751146
30	12121.0	31.0	0.07927945	2.307521	0.10021579	2.3063118	0.099584654	2751146
31	12512.0	32.0	0.07910858	2.3086557	0.097594306	2.311555	0.1002769	2751146
32	12903.0	33.0	0.07893257	2.3089619	0.09903292	2.3091624	0.1002769	2751146
33	13294.0	34.0	0.078751445	2.308392	0.10153053	2.3056579	0.1002769	2751146
34	13685.0	35.0	0.07856524	2.3079727	0.10182625	2.3093731	0.1002769	2751146
35	14076.0	36.0	0.078373976	2.3076968	0.09991608	2.3133278	0.098892406	2751146
36	14467.0	37.0	0.07817769	2.3082097	0.09862932	2.30568	0.1002769	2751146
