	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.040958613	2.7040284	0.09941256	2.3049898	0.099584654	2751146
1	782.0	2.0	0.04095444	2.304742	0.09826166	2.304121	0.099584654	2751146
2	1173.0	3.0	0.04094749	2.3050764	0.09742647	2.3042905	0.099584654	2751146
3	1564.0	4.0	0.040937755	2.3050973	0.0973985	2.3046331	0.099584654	2751146
4	1955.0	5.0	0.04092525	2.3051817	0.09888907	2.3051782	0.098892406	2751146
5	2346.0	6.0	0.040909965	2.3055952	0.09827366	2.3054748	0.098892406	2751146
6	2737.0	7.0	0.040891904	2.305554	0.09924472	2.3050501	0.1002769	2751146
7	3128.0	8.0	0.040871076	2.305398	0.101662405	2.3082397	0.1002769	2751146
8	3519.0	9.0	0.04084748	2.3055468	0.09753837	2.3057299	0.099584654	2751146
9	3910.0	10.0	0.040821116	2.3059535	0.0966672	2.3040109	0.099584654	2751146
10	4301.0	11.0	0.040791996	2.3057241	0.10085917	2.3054304	0.1002769	2751146
11	4692.0	12.0	0.04076012	2.306028	0.0995844	2.3058274	0.098892406	2751146
12	5083.0	13.0	0.040725492	2.3057265	0.0987412	2.3063724	0.099584654	2751146
13	5474.0	14.0	0.04068812	2.3055336	0.10059942	2.305748	0.098892406	2751146
14	5865.0	15.0	0.040648006	2.3054726	0.09881714	2.303921	0.10096915	2751146
15	6256.0	16.0	0.040605158	2.30592	0.09840953	2.3055658	0.098892406	2751146
16	6647.0	17.0	0.040559582	2.3054237	0.09961237	2.3052177	0.10096915	2751146
17	7038.0	18.0	0.040511288	2.3060272	0.09823369	2.3067057	0.098892406	2751146
18	7429.0	19.0	0.040460277	2.3056548	0.09921675	2.3055766	0.098892406	2751146
19	7820.0	20.0	0.040406562	2.3056905	0.099540435	2.304834	0.10096915	2751146
20	8211.0	21.0	0.04035015	2.3062322	0.09913683	2.3099651	0.099584654	2751146
21	8602.0	22.0	0.04029105	2.3057992	0.098057866	2.3048742	0.1002769	2751146
22	8993.0	23.0	0.040229265	2.3051095	0.10096307	2.3034499	0.10373814	2751146
23	9384.0	24.0	0.04016481	2.3052056	0.099220745	2.3052325	0.099584654	2751146
24	9775.0	25.0	0.0400977	2.3053858	0.101234816	2.304394	0.099584654	2751146
