	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.01564	2.1098502	0.24678709	1.7933512	0.3269383	2751146
1	782.0	2.0	0.03128	1.9589558	0.33636108	1.6055802	0.42494068	2751146
2	1173.0	3.0	0.040959794	1.8695426	0.38955402	1.4639399	0.4778481	2751146
3	1564.0	4.0	0.040957287	1.7950648	0.43357575	1.3194913	0.536788	2751146
4	1955.0	5.0	0.040951937	1.7429388	0.46774697	1.2545476	0.56487346	2751146
5	2346.0	6.0	0.040943753	1.7065802	0.48880675	1.2423251	0.5550831	2751146
6	2737.0	7.0	0.040932734	1.6774347	0.5113811	1.1441913	0.61184734	2751146
7	3128.0	8.0	0.04091888	1.6551307	0.52359337	1.1340629	0.608485	2751146
8	3519.0	9.0	0.04090219	1.6222771	0.54289484	1.1005949	0.62707675	2751146
9	3910.0	10.0	0.04088267	1.6013249	0.55442774	1.0357217	0.65595335	2751146
10	4301.0	11.0	0.040860325	1.5833478	0.5641624	1.0237567	0.6574367	2751146
11	4692.0	12.0	0.040835153	1.5690807	0.575036	1.0233167	0.65090984	2751146
12	5083.0	13.0	0.040807165	1.5622151	0.5814778	0.93372655	0.69412583	2751146
13	5474.0	14.0	0.04077636	1.5388502	0.5934063	0.96309257	0.68206096	2751146
14	5865.0	15.0	0.040742747	1.5268481	0.59918475	0.90089417	0.69827926	2751146
15	6256.0	16.0	0.040706325	1.5126505	0.60495925	0.9607564	0.6787975	2751146
16	6647.0	17.0	0.040667105	1.5040904	0.613475	0.89494276	0.6981804	2751146
17	7038.0	18.0	0.04062509	1.491835	0.62057227	0.8985905	0.7128165	2751146
18	7429.0	19.0	0.040580295	1.4891334	0.6214754	0.8337204	0.7250791	2751146
19	7820.0	20.0	0.040532712	1.4796101	0.6288723	0.9468679	0.69363135	2751146
20	8211.0	21.0	0.040482357	1.4751364	0.63018703	0.8660787	0.7062896	2751146
21	8602.0	22.0	0.040429235	1.4679022	0.6361413	0.80354255	0.74198973	2751146
22	8993.0	23.0	0.04037336	1.4447773	0.6467551	0.8453101	0.73417723	2751146
23	9384.0	24.0	0.040314738	1.4521108	0.64755434	0.8162357	0.74871445	2751146
24	9775.0	25.0	0.04025337	1.4368954	0.65000796	0.80417603	0.7540546	2751146
25	10166.0	26.0	0.040189277	1.4369541	0.6527214	0.7552844	0.75721914	2751146
26	10557.0	27.0	0.040122457	1.4210032	0.66042995	0.7996829	0.7681962	2751146
27	10948.0	28.0	0.04005293	1.4156309	0.6620165	0.74143755	0.7627571	2751146
28	11339.0	29.0	0.03998071	1.4064897	0.67011666	0.7674404	0.74456096	2751146
29	11730.0	30.0	0.039905798	1.4045571	0.6689458	0.809153	0.7645372	2751146
30	12121.0	31.0	0.039828207	1.3958654	0.67478424	0.7313859	0.78045887	2751146
31	12512.0	32.0	0.039747953	1.3915184	0.675012	0.71899056	0.7815467	2751146
32	12903.0	33.0	0.039665047	1.3887768	0.6776215	0.7007902	0.7827334	2751146
33	13294.0	34.0	0.039579503	1.3805276	0.6798034	0.76189774	0.7609771	2751146
34	13685.0	35.0	0.03949133	1.3732219	0.6871164	0.71287835	0.77689874	2751146
35	14076.0	36.0	0.039400548	1.3729988	0.6872802	0.7290811	0.7757121	2751146
36	14467.0	37.0	0.03930716	1.365815	0.6861573	0.7502519	0.78204113	2751146
37	14858.0	38.0	0.039211195	1.3658061	0.69129235	0.68692976	0.79667723	2751146
38	15249.0	39.0	0.039112657	1.3530525	0.6976942	0.70292336	0.7890625	2751146
39	15640.0	40.0	0.039011568	1.3535713	0.69788605	0.65485513	0.7913371	2751146
40	16031.0	41.0	0.038907934	1.3416789	0.69921273	0.7020721	0.78055775	2751146
41	16422.0	42.0	0.038801786	1.3414767	0.6988851	0.67825246	0.79618275	2751146
42	16813.0	43.0	0.038693126	1.3423078	0.7027454	0.71581876	0.7855024	2751146
43	17204.0	44.0	0.038581975	1.3369818	0.7037324	0.66616476	0.79568833	2751146
44	17595.0	45.0	0.038468353	1.3373797	0.705207	0.66808695	0.80201745	2751146
45	17986.0	46.0	0.038352273	1.3302952	0.70606613	0.63347524	0.8136867	2751146
46	18377.0	47.0	0.038233764	1.3316444	0.7060542	0.61899	0.8089399	2751146
47	18768.0	48.0	0.03811283	1.3195953	0.71403056	0.612928	0.81180775	2751146
48	19159.0	49.0	0.037989493	1.3165905	0.71498156	0.6803891	0.7997429	2751146
49	19550.0	50.0	0.03786378	1.3152344	0.7137827	0.60939455	0.814379	2751146
50	19941.0	51.0	0.037735704	1.3088511	0.71712357	0.59498775	0.8219937	2751146
51	20332.0	52.0	0.037605282	1.3058738	0.72161126	0.60217816	0.81734574	2751146
52	20723.0	53.0	0.037472542	1.3116951	0.71652013	0.6337129	0.8220926	2751146
53	21114.0	54.0	0.037337497	1.3064748	0.72053224	0.62231696	0.8092366	2751146
54	21505.0	55.0	0.037200175	1.3049912	0.718718	0.596981	0.8215981	2751146
